audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Apus_apus/AAPU030509.mp3,Apus_apus,Apus_apus,0.9909405708312988,1,{'Apus_apus': 0.9909405708312988},extract_calls
../bird_sound_dataset/Apus_apus/XC490137-190629_02 Tornseglare.mp3,Apus_apus,Apus_apus,0.920422375202179,1,{'Apus_apus': 0.920422375202179},extract_calls
../bird_sound_dataset/Apus_apus/XC751244-APUAPU-2022-07-02-22-30--PUO-fc-B.mp3,Apus_apus,Apus_apus,0.968658983707428,1,{'Apus_apus': 0.968658983707428},extract_calls
../bird_sound_dataset/Apus_apus/XC662361-210709_5246 tm 5249 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.9990227222442627,1,{'Apus_apus': 0.9990227222442627},extract_calls
../bird_sound_dataset/Apus_apus/XC377672-apus apus 2 (esperanza poveda) almonaster la real 02-05-2017.mp3,Apus_apus,Apus_apus,0.9997177720069885,1,{'Apus_apus': 0.9997177720069885},extract_calls
../bird_sound_dataset/Apus_apus/XC770724-Gierzwaluw-roep---Bodegraven---2022-06-21---0450-copy.mp3,Apus_apus,Apus_apus,0.9507086277008057,1,{'Apus_apus': 0.9507086277008057},extract_calls
../bird_sound_dataset/Apus_apus/XC770721-Gierzwaluw-roep---Bodegraven---2021-05-31---0523-copy.mp3,Apus_apus,Apus_apus,0.8720710873603821,1,{'Apus_apus': 0.8720710873603821},extract_calls
../bird_sound_dataset/Apus_apus/XC526716-190707_02 Swift D 0456.mp3,Apus_apus,Apus_apus,0.988122284412384,1,{'Apus_apus': 0.988122284412384},extract_calls
../bird_sound_dataset/Apus_apus/XC957752-240615_1062_jerzyk_grosseto.mp3,Apus_apus,Apus_apus,0.9710885882377625,1,{'Apus_apus': 0.9710885882377625},extract_calls
../bird_sound_dataset/Apus_apus/XC642900-B17h51m18s26apr2021.mp3,Apus_apus,Apus_apus,0.9920579791069031,1,{'Apus_apus': 0.9920579791069031},extract_calls
../bird_sound_dataset/Apus_apus/XC747598-220710_CommonSwift_screams_Burabai_OC.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC372154-Rondone comune 10517 CRE.mp3,Apus_apus,Apus_apus,0.8901691436767578,1,{'Apus_apus': 0.8901691436767578},extract_calls
../bird_sound_dataset/Apus_apus/XC377825-Rondo 26 6 17 Chiesa S.Antonio.mp3,Apus_apus,Apus_apus,0.9894880056381226,1,{'Apus_apus': 0.9894880056381226},extract_calls
../bird_sound_dataset/Apus_apus/XC560860-jerzyk 23.05.2020  6.04.mp3,Apus_apus,Apus_apus,0.98985755443573,1,{'Apus_apus': 0.98985755443573},extract_calls
../bird_sound_dataset/Apus_apus/XC575859-apus 12 1.mp3,Apus_apus,Apus_apus,0.9659478664398193,1,{'Apus_apus': 0.9659478664398193},extract_calls
../bird_sound_dataset/Apus_apus/XC581173-APUAPU VBO 07082020 0110.mp3,Apus_apus,Apus_apus,0.7817324995994568,1,{'Apus_apus': 0.7817324995994568},extract_calls
../bird_sound_dataset/Apus_apus/XC663896-210715_002_152102_Gierzwaluw.mp3,Apus_apus,Apus_apus,0.9969237446784973,1,{'Apus_apus': 0.9969237446784973},extract_calls
../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC923232-20240726_H1e_07_32_54.wav,Apus_apus,Apus_apus,0.9996598958969116,1,{'Apus_apus': 0.9996598958969116},extract_calls
../bird_sound_dataset/Apus_apus/XC829880-apus-apus-15-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.9527022242546082,1,{'Apus_apus': 0.9527022242546082},extract_calls
../bird_sound_dataset/Apus_apus/XC733552-LS_50060b.mp3,Apus_apus,Apus_apus,0.9926553964614868,1,{'Apus_apus': 0.9926553964614868},extract_calls
../bird_sound_dataset/Apus_apus/XC510982-APUAPU_190512_5025_StBauzille_de_Putois34.mp3,Apus_apus,Apus_apus,0.9256348013877869,1,{'Apus_apus': 0.9256348013877869},extract_calls
../bird_sound_dataset/Apus_apus/XC372528-martinet noir poursuite.mp3,Apus_apus,Apus_apus,0.9936959147453308,1,{'Apus_apus': 0.9936959147453308},extract_calls
../bird_sound_dataset/Apus_apus/XC650186-210521_0415_karmana.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC799897-MartinetNoir_11052023.wav,Apus_apus,Apus_apus,0.9158002138137817,1,{'Apus_apus': 0.9158002138137817},extract_calls
../bird_sound_dataset/Apus_apus/XC660209-210629_0146_Martinets noirs_Coudray.mp3,Apus_apus,Apus_apus,0.9981239438056946,1,{'Apus_apus': 0.9981239438056946},extract_calls
../bird_sound_dataset/Apus_apus/XC236307-150416-182811_hp.mp3,Apus_apus,Apus_apus,0.9270836710929871,1,{'Apus_apus': 0.9270836710929871},extract_calls
../bird_sound_dataset/Apus_apus/XC738641-20220720_0110_09_55_05.mp3,Apus_apus,Apus_apus,0.993767499923706,1,{'Apus_apus': 0.993767499923706},extract_calls
../bird_sound_dataset/Apus_apus/XC439239-Apus apus_flight_call_2018.07.08_07.46_01_Montalegre.mp3,Apus_apus,Apus_apus,0.9995347261428833,1,{'Apus_apus': 0.9995347261428833},extract_calls
../bird_sound_dataset/Apus_apus/XC949910-Swifts-9-7-23-home.wav,Apus_apus,Apus_apus,0.5237099528312683,1,{'Apus_apus': 0.5237099528312683},extract_calls
../bird_sound_dataset/Apus_apus/XC562577-200526-104357andorinhaopreto.mp3,Apus_apus,Apus_apus,0.943240225315094,1,{'Apus_apus': 0.943240225315094},extract_calls
../bird_sound_dataset/Apus_apus/XC559198-falciot 17 2.mp3,Apus_apus,Apus_apus,0.5636125802993774,1,{'Apus_apus': 0.5636125802993774},extract_calls
../bird_sound_dataset/Apus_apus/XC903504-Martinet-noir-migr.wav,Apus_apus,Apus_apus,0.7264490127563477,1,{'Apus_apus': 0.7264490127563477},extract_calls
../bird_sound_dataset/Apus_apus/XC580591-Tornseglare_04.mp3,Apus_apus,Apus_apus,0.9854409098625183,1,{'Apus_apus': 0.9854409098625183},extract_calls
../bird_sound_dataset/Apus_apus/XC716316-200725_01_Common Swift_Norwich_24 July 2020.mp3,Apus_apus,Apus_apus,0.9997004270553589,1,{'Apus_apus': 0.9997004270553589},extract_calls
../bird_sound_dataset/Apus_apus/XC512599-APUAPU_170619_3857_Preuilly37_Centre.mp3,Apus_apus,Apus_apus,0.8637098073959351,1,{'Apus_apus': 0.8637098073959351},extract_calls
../bird_sound_dataset/Apus_apus/XC921858-Apus-apus_calls-birds-near-the-colony-and-visiting-de-entrancy-of-holls_160724_Villamor-de-los-Escuderos.wav,Apus_apus,Apus_apus,0.998127281665802,1,{'Apus_apus': 0.998127281665802},extract_calls
"../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3",Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC552734-01-05-2020flightcall.mp3,Apus_apus,Apus_apus,0.99777752161026,1,{'Apus_apus': 0.99777752161026},extract_calls
../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC570492-01.mp3,Apus_apus,Apus_apus,0.9555600881576538,1,{'Apus_apus': 0.9555600881576538},extract_calls
../bird_sound_dataset/Apus_apus/XC486171-190628-110401andorinhaopreto.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC662043-senza titolo.mp3,Apus_apus,Apus_apus,0.9968942403793335,1,{'Apus_apus': 0.9968942403793335},extract_calls
../bird_sound_dataset/Apus_apus/XC814586-Tornseglare.wav,Apus_apus,Apus_apus,0.9934996366500854,1,{'Apus_apus': 0.9934996366500854},extract_calls
../bird_sound_dataset/Apus_apus/XC558793-falciot 15 1.mp3,Apus_apus,Apus_apus,0.47855043411254883,1,{'Apus_apus': 0.47855043411254883},extract_calls
../bird_sound_dataset/Apus_apus/XC565375-28may swift.mp3,Apus_apus,Apus_apus,0.860939085483551,1,{'Apus_apus': 0.860939085483551},extract_calls
../bird_sound_dataset/Apus_apus/XC824402-TORNSEG230811.mp3,Apus_apus,Apus_apus,0.9949878454208374,1,{'Apus_apus': 0.9949878454208374},extract_calls
../bird_sound_dataset/Apus_apus/XC320450-apus.mp3,Apus_apus,Apus_apus,0.9541335105895996,1,{'Apus_apus': 0.9541335105895996},extract_calls
../bird_sound_dataset/Apus_apus/XC920640-Apus-apus_2024-07-14-1000h_A-Salgueira_Vigo.wav,Apus_apus,Apus_apus,0.9853260517120361,1,{'Apus_apus': 0.9853260517120361},extract_calls
../bird_sound_dataset/Bubo_bubo/XC212584-Berguv-ZoomH5-150208-1715-0007-XanoCanto.mp3,Bubo_bubo,Bubo_bubo,0.3440444767475128,1,{'Bubo_bubo': 0.3440444767475128},extract_calls
../bird_sound_dataset/Bubo_bubo/XC615131-Uhu Hohenems 2019-08-01 (1).mp3,Bubo_bubo,Bubo_bubo,0.6551430821418762,1,{'Bubo_bubo': 0.6551430821418762},extract_calls
../bird_sound_dataset/Bubo_bubo/XC207071-Hibou Gran Duc la Clape 16 déc 2014 femelle et Mâle.mp3,Bubo_bubo,Bubo_bubo,0.8953887224197388,1,{'Bubo_bubo': 0.8953887224197388},extract_calls
../bird_sound_dataset/Bubo_bubo/XC661749-bubo bubo 1 guadalbarbo 19-11-2019.mp3,Bubo_bubo,Bubo_bubo,0.9397704601287842,1,{'Bubo_bubo': 0.9397704601287842},extract_calls
../bird_sound_dataset/Bubo_bubo/XC952821-bubo.wav,Bubo_bubo,Bubo_bubo,0.7236592769622803,1,{'Bubo_bubo': 0.7236592769622803},extract_calls
../bird_sound_dataset/Bubo_bubo/XC477613-190505-Grand-duc d_Europe@Jazki.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC704807-Stor hornugle varslende Øby d 26 feb kl.21.25.mp3,Bubo_bubo,Bubo_bubo,0.9296811819076538,1,{'Bubo_bubo': 0.9296811819076538},extract_calls
../bird_sound_dataset/Bubo_bubo/XC956188-241129_0395-Uhu-(M&W)-BuHo-1715-(sehr-leise).mp3,Bubo_bubo,Bubo_bubo,0.4469197988510132,1,{'Bubo_bubo': 0.4469197988510132},extract_calls
../bird_sound_dataset/Bubo_bubo/XC514001-191229-001.mp3,Bubo_bubo,Bubo_bubo,0.8227443099021912,1,{'Bubo_bubo': 0.8227443099021912},extract_calls
../bird_sound_dataset/Bubo_bubo/XC726391-matleverans.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC836726-2022.02.23-19h07-Grands-ducs-chants-et-accouplement.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC955721-2024-12-18-0402-Berguv.mp3,Bubo_bubo,Bubo_bubo,0.8888235092163086,1,{'Bubo_bubo': 0.8888235092163086},extract_calls
../bird_sound_dataset/Bubo_bubo/XC481050-Eagle Owl_Toulon_dec_2018.mp3,Bubo_bubo,Bubo_bubo,0.831834614276886,1,{'Bubo_bubo': 0.831834614276886},extract_calls
../bird_sound_dataset/Bubo_bubo/XC776484-DCR_0001a.mp3,Bubo_bubo,Bubo_bubo,0.5137184858322144,1,{'Bubo_bubo': 0.5137184858322144},extract_calls
../bird_sound_dataset/Bubo_bubo/XC601794-201104_003a.mp3,Bubo_bubo,Bubo_bubo,0.704116940498352,1,{'Bubo_bubo': 0.704116940498352},extract_calls
"../bird_sound_dataset/Bubo_bubo/XC409973-bubo bubo, medina sidonia, 18-10-2017.mp3",Bubo_bubo,Bubo_bubo,0.9955180287361145,1,{'Bubo_bubo': 0.9955180287361145},extract_calls
../bird_sound_dataset/Bubo_bubo/XC463101-190323_16 (2) puchacz f.mp3,Bubo_bubo,Bubo_bubo,0.6005412936210632,1,{'Bubo_bubo': 0.6005412936210632},extract_calls
../bird_sound_dataset/Bubo_bubo/XC583417-Bubobubo-call.mp3,Bubo_bubo,Bubo_bubo,0.5756232142448425,1,{'Bubo_bubo': 0.5756232142448425},extract_calls
../bird_sound_dataset/Bubo_bubo/XC540876-B.bubo 2.04.20 Poland R.Kruszyk.mp3,Bubo_bubo,Bubo_bubo,0.961125910282135,1,{'Bubo_bubo': 0.961125910282135},extract_calls
../bird_sound_dataset/Bubo_bubo/XC532780-Berguv_sång_Mörkö_20200307_1913_BB_redigerad_202003_2.mp3,Bubo_bubo,Bubo_bubo,0.9584845900535583,1,{'Bubo_bubo': 0.9584845900535583},extract_calls
../bird_sound_dataset/Bubo_bubo/XC780409-UhuHufeisenwand.mp3,Bubo_bubo,Bubo_bubo,0.8714586496353149,1,{'Bubo_bubo': 0.8714586496353149},extract_calls
../bird_sound_dataset/Bubo_bubo/XC821312-20230716-乌尔旗汗-雕鸮-call-214419.wav,Bubo_bubo,Bubo_bubo,0.10858133435249329,1,{'Bubo_bubo': 0.10858133435249329},extract_calls
../bird_sound_dataset/Bubo_bubo/XC459970-190209 Uhu MWGesang FH 1726 Cut2.mp3,Bubo_bubo,Bubo_bubo,0.915290892124176,1,{'Bubo_bubo': 0.915290892124176},extract_calls
../bird_sound_dataset/Bubo_bubo/XC704758-berguvfalun.mp3,Bubo_bubo,Bubo_bubo,0.9298607110977173,1,{'Bubo_bubo': 0.9298607110977173},extract_calls
../bird_sound_dataset/Bubo_bubo/XC423810-Chouette cheveche quemandage (5).mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/Berguvspelhonasvarar.mp3,Bubo_bubo,Bubo_bubo,0.9729382991790771,1,{'Bubo_bubo': 0.9729382991790771},extract_calls
../bird_sound_dataset/Bubo_bubo/XC779442-Uhu-Oyle-5.2.mp3,Bubo_bubo,Bubo_bubo,0.6768134236335754,1,{'Bubo_bubo': 0.6768134236335754},extract_calls
../bird_sound_dataset/Bubo_bubo/XC657906-Uhu_20210620_0024.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC232984-Default Project.mp3,Bubo_bubo,Bubo_bubo,0.7181727290153503,1,{'Bubo_bubo': 0.7181727290153503},extract_calls
../bird_sound_dataset/Bubo_bubo/XC897710-mp_11.4.2022-RAKOS_KKKK-vyr-rakos-19-33.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC961744-hibougrandduc.mp3,Bubo_bubo,Bubo_bubo,0.8116061687469482,1,{'Bubo_bubo': 0.8116061687469482},extract_calls
../bird_sound_dataset/Bubo_bubo/XC775606-duc_arenymoli_olesa2023.mp3,Bubo_bubo,Bubo_bubo,0.4746866822242737,1,{'Bubo_bubo': 0.4746866822242737},extract_calls
../bird_sound_dataset/Bubo_bubo/XC692173-bbbok.mp3,Bubo_bubo,Bubo_bubo,0.32321780920028687,1,{'Bubo_bubo': 0.32321780920028687},extract_calls
../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3,Bubo_bubo,Bubo_bubo,0.6257807016372681,1,{'Bubo_bubo': 0.6257807016372681},extract_calls
../bird_sound_dataset/Bubo_bubo/XC786496-23031701BuhoRealMP3.mp3,Bubo_bubo,Bubo_bubo,0.9654107093811035,1,{'Bubo_bubo': 0.9654107093811035},extract_calls
../bird_sound_dataset/Bubo_bubo/XC343143-485_bubbub_naarassoidin2_Suomi_Hankasalmi_2011-03-13.mp3,Bubo_bubo,Bubo_bubo,0.8003069162368774,1,{'Bubo_bubo': 0.8003069162368774},extract_calls
../bird_sound_dataset/Bubo_bubo/XC466652-Oehoe 190120 Ertbrand.mp3,Bubo_bubo,Bubo_bubo,0.9869406819343567,1,{'Bubo_bubo': 0.9869406819343567},extract_calls
../bird_sound_dataset/Bubo_bubo/XC704966-uhu-Hufeisenwand Aigen.mp3,Bubo_bubo,Bubo_bubo,0.5121405720710754,1,{'Bubo_bubo': 0.5121405720710754},extract_calls
../bird_sound_dataset/Bubo_bubo/XC733205-220420_0222_stepnoy+12db.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC519758-Eagle Owl_Male + Female Call_110120_115+++.mp3,Bubo_bubo,Bubo_bubo,0.9895464777946472,1,{'Bubo_bubo': 0.9895464777946472},extract_calls
../bird_sound_dataset/Bubo_bubo/XC896166-Oehoe-230216-Kalmthoutse-heide-2.mp3,Bubo_bubo,Bubo_bubo,0.9923801422119141,1,{'Bubo_bubo': 0.9923801422119141},extract_calls
../bird_sound_dataset/Bubo_bubo/XC785180-230309_1122-anon-Berguv.mp3,Bubo_bubo,Bubo_bubo,0.8952741026878357,1,{'Bubo_bubo': 0.8952741026878357},extract_calls
../bird_sound_dataset/Bubo_bubo/Bubu bubo.mp3,Bubo_bubo,Bubo_bubo,0.9974485039710999,1,{'Bubo_bubo': 0.9974485039710999},extract_calls
../bird_sound_dataset/Bubo_bubo/XC517579-Bubo bubo_duet copula_riudecols.mp3,Bubo_bubo,Bubo_bubo,0.9851909279823303,1,{'Bubo_bubo': 0.9851909279823303},extract_calls
../bird_sound_dataset/Bubo_bubo/XC729673-berguvshonalarm.mp3,Bubo_bubo,Bubo_bubo,0.8907262682914734,1,{'Bubo_bubo': 0.8907262682914734},extract_calls
../bird_sound_dataset/Bubo_bubo/XC829488-SMFY_20230901_041930_mormoiron-argile-GRD-DUC.mp3,Bubo_bubo,Bubo_bubo,0.9960522651672363,1,{'Bubo_bubo': 0.9960522651672363},extract_calls
../bird_sound_dataset/Bubo_bubo/XC603075-Oehoe 200830 tuin korte versie.mp3,Bubo_bubo,Bubo_bubo,0.27768826484680176,1,{'Bubo_bubo': 0.27768826484680176},extract_calls
../bird_sound_dataset/Bubo_bubo/XC772964-230102_001d.mp3,Bubo_bubo,Bubo_bubo,0.8200358152389526,1,{'Bubo_bubo': 0.8200358152389526},extract_calls
../bird_sound_dataset/Bubo_bubo/XC864266-buho.wav,Bubo_bubo,Bubo_bubo,0.994170606136322,1,{'Bubo_bubo': 0.994170606136322},extract_calls
../bird_sound_dataset/Bubo_bubo/XC724064-argauvungar.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC462192-Bub_kokku2.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC747446-hd-p259a.mp3,Bubo_bubo,Bubo_bubo,0.4232613444328308,1,{'Bubo_bubo': 0.4232613444328308},extract_calls
../bird_sound_dataset/Bubo_bubo/XC831184-CM-001.mp3,Bubo_bubo,Bubo_bubo,0.7304320931434631,1,{'Bubo_bubo': 0.7304320931434631},extract_calls
../bird_sound_dataset/Bubo_bubo/XC599884-201025_002c.mp3,Bubo_bubo,Bubo_bubo,0.9775576591491699,1,{'Bubo_bubo': 0.9775576591491699},extract_calls
../bird_sound_dataset/Bubo_bubo/XC603082-Oehoe 201012 tuin afwijkend.mp3,Bubo_bubo,Bubo_bubo,0.8663159012794495,1,{'Bubo_bubo': 0.8663159012794495},extract_calls
../bird_sound_dataset/Bubo_bubo/XC603076-Oehoe 200830 tuin.mp3,Bubo_bubo,Bubo_bubo,0.3127717077732086,1,{'Bubo_bubo': 0.3127717077732086},extract_calls
../bird_sound_dataset/Bubo_bubo/XC424144-Hibou grand duc compil.mp3,Bubo_bubo,Bubo_bubo,0.6835116147994995,1,{'Bubo_bubo': 0.6835116147994995},extract_calls
../bird_sound_dataset/Bubo_bubo/XC522406-Berguv-200126-0005.mp3,Bubo_bubo,Bubo_bubo,0.8252525329589844,1,{'Bubo_bubo': 0.8252525329589844},extract_calls
../bird_sound_dataset/Bubo_bubo/XC766420-221206_004a.mp3,Bubo_bubo,Bubo_bubo,0.9713298678398132,1,{'Bubo_bubo': 0.9713298678398132},extract_calls
../bird_sound_dataset/Bubo_bubo/XC612677-alter_male_femelle.mp3,Bubo_bubo,Bubo_bubo,0.962219774723053,1,{'Bubo_bubo': 0.962219774723053},extract_calls
../bird_sound_dataset/Bubo_bubo/XC545396-2019.10.22 22h45 Grand-duc.mp3,Bubo_bubo,Bubo_bubo,0.6532460451126099,1,{'Bubo_bubo': 0.6532460451126099},extract_calls
../bird_sound_dataset/Bubo_bubo/XC872757-240213_0087_wav.wav,Bubo_bubo,Bubo_bubo,0.8537095189094543,1,{'Bubo_bubo': 0.8537095189094543},extract_calls
../bird_sound_dataset/Bubo_bubo/XC524163-GR-MONED-BAR_20190215_054902_Gufo reale_canto m e richiamo f in duetto (bis).mp3,Bubo_bubo,Bubo_bubo,0.7995965480804443,1,{'Bubo_bubo': 0.7995965480804443},extract_calls
../bird_sound_dataset/Bubo_bubo/XC878110-uv2.wav,Bubo_bubo,Bubo_bubo,0.4944956302642822,1,{'Bubo_bubo': 0.4944956302642822},extract_calls
../bird_sound_dataset/Bubo_bubo/XC524192-GR-MONED-BAR_20191007_175502_Gufo reale_richiamo_juv (ottobre)_serie.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC763817-Oehoe-220317-Kalmthoutse-heide.mp3,Bubo_bubo,Bubo_bubo,0.8679583072662354,1,{'Bubo_bubo': 0.8679583072662354},extract_calls
../bird_sound_dataset/Bubo_bubo/XC827725-2022.03.03-23h14-Grand-duc-mâle-chant-atypique.mp3,Bubo_bubo,Bubo_bubo,0.24188394844532013,1,{'Bubo_bubo': 0.24188394844532013},extract_calls
../bird_sound_dataset/Bubo_bubo/XC839783-B19h52m47s21oct2023_04h50.mp3,Bubo_bubo,Bubo_bubo,0.9830088019371033,1,{'Bubo_bubo': 0.9830088019371033},extract_calls
../bird_sound_dataset/Bubo_bubo/XC782262-230216_001b.wav,Bubo_bubo,Bubo_bubo,0.9469674825668335,1,{'Bubo_bubo': 0.9469674825668335},extract_calls
../bird_sound_dataset/Bubo_bubo/XC823784-bubo-bubo-2-guadalbarbo-10-09-2022.mp3,Bubo_bubo,Bubo_bubo,0.9129560589790344,1,{'Bubo_bubo': 0.9129560589790344},extract_calls
../bird_sound_dataset/Bubo_bubo/XC702379-Grand duc femelle chant filtered 2 +.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC123583-Hubro-Bubo bubo- Biri 03.03.2012 kl. 22.00.mp3,Bubo_bubo,Bubo_bubo,0.8443150520324707,1,{'Bubo_bubo': 0.8443150520324707},extract_calls
../bird_sound_dataset/Bubo_bubo/XC297798-151126_0277 male female courtship.mp3,Bubo_bubo,Bubo_bubo,0.9575200080871582,1,{'Bubo_bubo': 0.9575200080871582},extract_calls
