audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC751244-APUAPU-2022-07-02-22-30--PUO-fc-B.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC751244-APUAPU-2022-07-02-22-30--PUO-fc-B.mp3
../bird_sound_dataset/Apus_apus/XC662361-210709_5246 tm 5249 Gierzwaluw.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC662361-210709_5246 tm 5249 Gierzwaluw.mp3
../bird_sound_dataset/Apus_apus/XC377672-apus apus 2 (esperanza poveda) almonaster la real 02-05-2017.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC377672-apus apus 2 (esperanza poveda) almonaster la real 02-05-2017.mp3
../bird_sound_dataset/Apus_apus/XC770724-Gierzwaluw-roep---Bodegraven---2022-06-21---0450-copy.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC770724-Gierzwaluw-roep---Bodegraven---2022-06-21---0450-copy.mp3
../bird_sound_dataset/Apus_apus/XC770721-Gierzwaluw-roep---Bodegraven---2021-05-31---0523-copy.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC770721-Gierzwaluw-roep---Bodegraven---2021-05-31---0523-copy.mp3
../bird_sound_dataset/Apus_apus/XC526716-190707_02 Swift D 0456.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC526716-190707_02 Swift D 0456.mp3
../bird_sound_dataset/Apus_apus/XC957752-240615_1062_jerzyk_grosseto.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC957752-240615_1062_jerzyk_grosseto.mp3
../bird_sound_dataset/Apus_apus/XC642900-B17h51m18s26apr2021.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC642900-B17h51m18s26apr2021.mp3
../bird_sound_dataset/Apus_apus/XC747598-220710_CommonSwift_screams_Burabai_OC.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC747598-220710_CommonSwift_screams_Burabai_OC.mp3
../bird_sound_dataset/Apus_apus/XC372154-Rondone comune 10517 CRE.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC372154-Rondone comune 10517 CRE.mp3
../bird_sound_dataset/Apus_apus/XC377825-Rondo 26 6 17 Chiesa S.Antonio.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC377825-Rondo 26 6 17 Chiesa S.Antonio.mp3
../bird_sound_dataset/Apus_apus/XC560860-jerzyk 23.05.2020  6.04.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC560860-jerzyk 23.05.2020  6.04.mp3
../bird_sound_dataset/Apus_apus/XC575859-apus 12 1.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC575859-apus 12 1.mp3
../bird_sound_dataset/Apus_apus/XC581173-APUAPU VBO 07082020 0110.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC581173-APUAPU VBO 07082020 0110.mp3
../bird_sound_dataset/Apus_apus/XC663896-210715_002_152102_Gierzwaluw.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC663896-210715_002_152102_Gierzwaluw.mp3
../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3
../bird_sound_dataset/Apus_apus/XC923232-20240726_H1e_07_32_54.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC923232-20240726_H1e_07_32_54.wav
../bird_sound_dataset/Apus_apus/XC829880-apus-apus-15-trabajo-08-04-2022.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC829880-apus-apus-15-trabajo-08-04-2022.mp3
../bird_sound_dataset/Apus_apus/XC733552-LS_50060b.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC733552-LS_50060b.mp3
../bird_sound_dataset/Apus_apus/XC510982-APUAPU_190512_5025_StBauzille_de_Putois34.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC510982-APUAPU_190512_5025_StBauzille_de_Putois34.mp3
../bird_sound_dataset/Apus_apus/XC372528-martinet noir poursuite.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC372528-martinet noir poursuite.mp3
../bird_sound_dataset/Apus_apus/XC650186-210521_0415_karmana.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC650186-210521_0415_karmana.mp3
../bird_sound_dataset/Apus_apus/XC799897-MartinetNoir_11052023.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC799897-MartinetNoir_11052023.wav
../bird_sound_dataset/Apus_apus/XC660209-210629_0146_Martinets noirs_Coudray.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC660209-210629_0146_Martinets noirs_Coudray.mp3
../bird_sound_dataset/Apus_apus/XC236307-150416-182811_hp.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC236307-150416-182811_hp.mp3
../bird_sound_dataset/Apus_apus/XC738641-20220720_0110_09_55_05.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC738641-20220720_0110_09_55_05.mp3
../bird_sound_dataset/Apus_apus/XC439239-Apus apus_flight_call_2018.07.08_07.46_01_Montalegre.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC439239-Apus apus_flight_call_2018.07.08_07.46_01_Montalegre.mp3
../bird_sound_dataset/Apus_apus/XC949910-Swifts-9-7-23-home.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC949910-Swifts-9-7-23-home.wav
../bird_sound_dataset/Apus_apus/XC562577-200526-104357andorinhaopreto.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC562577-200526-104357andorinhaopreto.mp3
../bird_sound_dataset/Apus_apus/XC559198-falciot 17 2.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC559198-falciot 17 2.mp3
../bird_sound_dataset/Apus_apus/XC903504-Martinet-noir-migr.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC903504-Martinet-noir-migr.wav
../bird_sound_dataset/Apus_apus/XC580591-Tornseglare_04.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC580591-Tornseglare_04.mp3
../bird_sound_dataset/Apus_apus/XC716316-200725_01_Common Swift_Norwich_24 July 2020.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC716316-200725_01_Common Swift_Norwich_24 July 2020.mp3
../bird_sound_dataset/Apus_apus/XC512599-APUAPU_170619_3857_Preuilly37_Centre.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC512599-APUAPU_170619_3857_Preuilly37_Centre.mp3
../bird_sound_dataset/Apus_apus/XC921858-Apus-apus_calls-birds-near-the-colony-and-visiting-de-entrancy-of-holls_160724_Villamor-de-los-Escuderos.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC921858-Apus-apus_calls-birds-near-the-colony-and-visiting-de-entrancy-of-holls_160724_Villamor-de-los-Escuderos.wav
"../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3",Apus_apus,bird,Apus_apus,"/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3"
../bird_sound_dataset/Apus_apus/XC552734-01-05-2020flightcall.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC552734-01-05-2020flightcall.mp3
../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3
../bird_sound_dataset/Apus_apus/XC570492-01.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC570492-01.mp3
../bird_sound_dataset/Apus_apus/XC486171-190628-110401andorinhaopreto.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC486171-190628-110401andorinhaopreto.mp3
../bird_sound_dataset/Apus_apus/XC662043-senza titolo.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC662043-senza titolo.mp3
../bird_sound_dataset/Apus_apus/XC814586-Tornseglare.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC814586-Tornseglare.wav
../bird_sound_dataset/Apus_apus/XC558793-falciot 15 1.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC558793-falciot 15 1.mp3
../bird_sound_dataset/Apus_apus/XC565375-28may swift.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC565375-28may swift.mp3
../bird_sound_dataset/Apus_apus/XC824402-TORNSEG230811.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC824402-TORNSEG230811.mp3
../bird_sound_dataset/Apus_apus/XC320450-apus.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC320450-apus.mp3
../bird_sound_dataset/Apus_apus/XC920640-Apus-apus_2024-07-14-1000h_A-Salgueira_Vigo.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC920640-Apus-apus_2024-07-14-1000h_A-Salgueira_Vigo.wav
../bird_sound_dataset/Bubo_bubo/XC212584-Berguv-ZoomH5-150208-1715-0007-XanoCanto.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC212584-Berguv-ZoomH5-150208-1715-0007-XanoCanto.mp3
../bird_sound_dataset/Bubo_bubo/XC615131-Uhu Hohenems 2019-08-01 (1).mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC615131-Uhu Hohenems 2019-08-01 (1).mp3
../bird_sound_dataset/Bubo_bubo/XC207071-Hibou Gran Duc la Clape 16 déc 2014 femelle et Mâle.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC207071-Hibou Gran Duc la Clape 16 déc 2014 femelle et Mâle.mp3
../bird_sound_dataset/Bubo_bubo/XC661749-bubo bubo 1 guadalbarbo 19-11-2019.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC661749-bubo bubo 1 guadalbarbo 19-11-2019.mp3
../bird_sound_dataset/Bubo_bubo/XC952821-bubo.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC952821-bubo.wav
../bird_sound_dataset/Bubo_bubo/XC477613-190505-Grand-duc d_Europe@Jazki.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC477613-190505-Grand-duc d_Europe@Jazki.mp3
../bird_sound_dataset/Bubo_bubo/XC704807-Stor hornugle varslende Øby d 26 feb kl.21.25.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC704807-Stor hornugle varslende Øby d 26 feb kl.21.25.mp3
../bird_sound_dataset/Bubo_bubo/XC956188-241129_0395-Uhu-(M&W)-BuHo-1715-(sehr-leise).mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC956188-241129_0395-Uhu-(M&W)-BuHo-1715-(sehr-leise).mp3
../bird_sound_dataset/Bubo_bubo/XC514001-191229-001.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC514001-191229-001.mp3
../bird_sound_dataset/Bubo_bubo/XC726391-matleverans.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC726391-matleverans.mp3
../bird_sound_dataset/Bubo_bubo/XC836726-2022.02.23-19h07-Grands-ducs-chants-et-accouplement.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC836726-2022.02.23-19h07-Grands-ducs-chants-et-accouplement.mp3
../bird_sound_dataset/Bubo_bubo/XC955721-2024-12-18-0402-Berguv.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC955721-2024-12-18-0402-Berguv.mp3
../bird_sound_dataset/Bubo_bubo/XC481050-Eagle Owl_Toulon_dec_2018.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC481050-Eagle Owl_Toulon_dec_2018.mp3
../bird_sound_dataset/Bubo_bubo/XC776484-DCR_0001a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC776484-DCR_0001a.mp3
../bird_sound_dataset/Bubo_bubo/XC601794-201104_003a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC601794-201104_003a.mp3
"../bird_sound_dataset/Bubo_bubo/XC409973-bubo bubo, medina sidonia, 18-10-2017.mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC409973-bubo bubo, medina sidonia, 18-10-2017.mp3"
../bird_sound_dataset/Bubo_bubo/XC463101-190323_16 (2) puchacz f.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC463101-190323_16 (2) puchacz f.mp3
../bird_sound_dataset/Bubo_bubo/XC583417-Bubobubo-call.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC583417-Bubobubo-call.mp3
../bird_sound_dataset/Bubo_bubo/XC540876-B.bubo 2.04.20 Poland R.Kruszyk.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC540876-B.bubo 2.04.20 Poland R.Kruszyk.mp3
../bird_sound_dataset/Bubo_bubo/XC532780-Berguv_sång_Mörkö_20200307_1913_BB_redigerad_202003_2.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC532780-Berguv_sång_Mörkö_20200307_1913_BB_redigerad_202003_2.mp3
../bird_sound_dataset/Bubo_bubo/XC780409-UhuHufeisenwand.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC780409-UhuHufeisenwand.mp3
../bird_sound_dataset/Bubo_bubo/XC821312-20230716-乌尔旗汗-雕鸮-call-214419.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC821312-20230716-乌尔旗汗-雕鸮-call-214419.wav
../bird_sound_dataset/Bubo_bubo/XC459970-190209 Uhu MWGesang FH 1726 Cut2.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC459970-190209 Uhu MWGesang FH 1726 Cut2.mp3
../bird_sound_dataset/Bubo_bubo/XC704758-berguvfalun.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC704758-berguvfalun.mp3
../bird_sound_dataset/Bubo_bubo/XC423810-Chouette cheveche quemandage (5).mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC423810-Chouette cheveche quemandage (5).mp3
../bird_sound_dataset/Bubo_bubo/Berguvspelhonasvarar.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/Berguvspelhonasvarar.mp3
../bird_sound_dataset/Bubo_bubo/XC779442-Uhu-Oyle-5.2.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC779442-Uhu-Oyle-5.2.mp3
../bird_sound_dataset/Bubo_bubo/XC657906-Uhu_20210620_0024.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC657906-Uhu_20210620_0024.mp3
../bird_sound_dataset/Bubo_bubo/XC232984-Default Project.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC232984-Default Project.mp3
../bird_sound_dataset/Bubo_bubo/XC897710-mp_11.4.2022-RAKOS_KKKK-vyr-rakos-19-33.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC897710-mp_11.4.2022-RAKOS_KKKK-vyr-rakos-19-33.mp3
../bird_sound_dataset/Bubo_bubo/XC961744-hibougrandduc.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC961744-hibougrandduc.mp3
../bird_sound_dataset/Bubo_bubo/XC775606-duc_arenymoli_olesa2023.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC775606-duc_arenymoli_olesa2023.mp3
../bird_sound_dataset/Bubo_bubo/XC692173-bbbok.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC692173-bbbok.mp3
../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3
../bird_sound_dataset/Bubo_bubo/XC786496-23031701BuhoRealMP3.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC786496-23031701BuhoRealMP3.mp3
../bird_sound_dataset/Bubo_bubo/XC343143-485_bubbub_naarassoidin2_Suomi_Hankasalmi_2011-03-13.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC343143-485_bubbub_naarassoidin2_Suomi_Hankasalmi_2011-03-13.mp3
../bird_sound_dataset/Bubo_bubo/XC466652-Oehoe 190120 Ertbrand.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC466652-Oehoe 190120 Ertbrand.mp3
../bird_sound_dataset/Bubo_bubo/XC704966-uhu-Hufeisenwand Aigen.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC704966-uhu-Hufeisenwand Aigen.mp3
../bird_sound_dataset/Bubo_bubo/XC733205-220420_0222_stepnoy+12db.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC733205-220420_0222_stepnoy+12db.mp3
../bird_sound_dataset/Bubo_bubo/XC519758-Eagle Owl_Male + Female Call_110120_115+++.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC519758-Eagle Owl_Male + Female Call_110120_115+++.mp3
../bird_sound_dataset/Bubo_bubo/XC896166-Oehoe-230216-Kalmthoutse-heide-2.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC896166-Oehoe-230216-Kalmthoutse-heide-2.mp3
../bird_sound_dataset/Bubo_bubo/XC785180-230309_1122-anon-Berguv.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC785180-230309_1122-anon-Berguv.mp3
../bird_sound_dataset/Bubo_bubo/Bubu bubo.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/Bubu bubo.mp3
../bird_sound_dataset/Bubo_bubo/XC517579-Bubo bubo_duet copula_riudecols.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC517579-Bubo bubo_duet copula_riudecols.mp3
