audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC751244-APUAPU-2022-07-02-22-30--PUO-fc-B.mp3,Apus_apus,Apus_apus,0.7829211354255676,2,"[0.030458949506282806, 0.01870727725327015, 0.7829211354255676, 0.038674771785736084, 0.025491202250123024, 0.024214399978518486, 0.025127040222287178, 0.029032116755843163, 0.02537301927804947]"
../bird_sound_dataset/Apus_apus/XC662361-210709_5246 tm 5249 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7618322372436523,2,"[0.027123259380459785, 0.03004687838256359, 0.7618322372436523, 0.038384370505809784, 0.034620825201272964, 0.028470337390899658, 0.020035812631249428, 0.028610512614250183, 0.030875738710165024]"
../bird_sound_dataset/Apus_apus/XC377672-apus apus 2 (esperanza poveda) almonaster la real 02-05-2017.mp3,Apus_apus,Apus_apus,0.7698342800140381,2,"[0.026279062032699585, 0.026507951319217682, 0.7698342800140381, 0.03887677565217018, 0.032750263810157776, 0.027418700978159904, 0.02190130203962326, 0.028023073449730873, 0.02840852178633213]"
../bird_sound_dataset/Apus_apus/XC770724-Gierzwaluw-roep---Bodegraven---2022-06-21---0450-copy.mp3,Apus_apus,Apus_apus,0.7906216382980347,2,"[0.026983415707945824, 0.02272934839129448, 0.7906216382980347, 0.03428174555301666, 0.025588080286979675, 0.021835753694176674, 0.024711616337299347, 0.026397688314318657, 0.02685072086751461]"
../bird_sound_dataset/Apus_apus/XC770721-Gierzwaluw-roep---Bodegraven---2021-05-31---0523-copy.mp3,Apus_apus,Apus_apus,0.7738814353942871,2,"[0.02915598452091217, 0.021269293501973152, 0.7738814353942871, 0.03948168084025383, 0.03171461448073387, 0.025305962190032005, 0.021815311163663864, 0.02803671732544899, 0.02933899313211441]"
../bird_sound_dataset/Apus_apus/XC526716-190707_02 Swift D 0456.mp3,Apus_apus,Apus_apus,0.8031650185585022,2,"[0.019010618329048157, 0.027279693633317947, 0.8031650185585022, 0.025236159563064575, 0.024615203961730003, 0.022911101579666138, 0.02831542119383812, 0.023555491119623184, 0.0259112436324358]"
../bird_sound_dataset/Apus_apus/XC957752-240615_1062_jerzyk_grosseto.mp3,Apus_apus,Apus_apus,0.7556312084197998,2,"[0.04935317486524582, 0.026004452258348465, 0.7556312084197998, 0.03738437220454216, 0.02482578717172146, 0.025052126497030258, 0.025063836947083473, 0.02753007970750332, 0.029154954478144646]"
../bird_sound_dataset/Apus_apus/XC642900-B17h51m18s26apr2021.mp3,Apus_apus,Apus_apus,0.6556674242019653,2,"[0.0387948602437973, 0.03422719985246658, 0.6556674242019653, 0.06086166948080063, 0.030675144866108894, 0.037362296134233475, 0.057135723531246185, 0.04348720237612724, 0.041788484901189804]"
../bird_sound_dataset/Apus_apus/XC747598-220710_CommonSwift_screams_Burabai_OC.mp3,Apus_apus,Apus_apus,0.7637135982513428,2,"[0.027588164433836937, 0.028041046112775803, 0.7637135982513428, 0.036443572491407394, 0.03105183131992817, 0.02870221622288227, 0.02231050468981266, 0.029769569635391235, 0.03237942233681679]"
../bird_sound_dataset/Apus_apus/XC372154-Rondone comune 10517 CRE.mp3,Apus_apus,Apus_apus,0.5918279886245728,2,"[0.05473439767956734, 0.06000225991010666, 0.5918279886245728, 0.0383593924343586, 0.037909477949142456, 0.06187199428677559, 0.04819684475660324, 0.04822734370827675, 0.058870334178209305]"
../bird_sound_dataset/Apus_apus/XC377825-Rondo 26 6 17 Chiesa S.Antonio.mp3,Apus_apus,Apus_apus,0.7720165252685547,2,"[0.026957927271723747, 0.03236854821443558, 0.7720165252685547, 0.036648333072662354, 0.0321643091738224, 0.02744089439511299, 0.0182065200060606, 0.026015738025307655, 0.028181225061416626]"
../bird_sound_dataset/Apus_apus/XC560860-jerzyk 23.05.2020  6.04.mp3,Apus_apus,Apus_apus,0.8088955283164978,2,"[0.026927078142762184, 0.01800202578306198, 0.8088955283164978, 0.03075382113456726, 0.0229587871581316, 0.019149038940668106, 0.027702853083610535, 0.025428062304854393, 0.020182829350233078]"
../bird_sound_dataset/Apus_apus/XC575859-apus 12 1.mp3,Apus_apus,Apus_apus,0.7811518907546997,2,"[0.02685600146651268, 0.022989511489868164, 0.7811518907546997, 0.03531065583229065, 0.025783980265259743, 0.028209421783685684, 0.02259231172502041, 0.028623243793845177, 0.02848290465772152]"
../bird_sound_dataset/Apus_apus/XC581173-APUAPU VBO 07082020 0110.mp3,Apus_apus,Apus_apus,0.5377537608146667,2,"[0.0978146493434906, 0.037487149238586426, 0.5377537608146667, 0.07161711156368256, 0.04193088784813881, 0.043652720749378204, 0.05764283612370491, 0.05113014951348305, 0.06097070500254631]"
../bird_sound_dataset/Apus_apus/XC663896-210715_002_152102_Gierzwaluw.mp3,Apus_apus,Apus_apus,0.772041380405426,2,"[0.021460216492414474, 0.0432036817073822, 0.772041380405426, 0.03212940692901611, 0.02720084972679615, 0.02734466828405857, 0.02146393619477749, 0.02740490436553955, 0.027750954031944275]"
../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3,Apus_apus,Certhia_brachydactyla,0.3749493956565857,3,"[0.03468526899814606, 0.04000634700059891, 0.16894042491912842, 0.3749493956565857, 0.02788127027451992, 0.125377357006073, 0.08438508212566376, 0.08147899806499481, 0.06229584291577339]"
../bird_sound_dataset/Apus_apus/XC923232-20240726_H1e_07_32_54.wav,Apus_apus,Apus_apus,0.7696578502655029,2,"[0.024222377687692642, 0.03788401186466217, 0.7696578502655029, 0.030270911753177643, 0.03006553463637829, 0.02648671716451645, 0.021531833335757256, 0.029676802456378937, 0.03020395338535309]"
../bird_sound_dataset/Apus_apus/XC829880-apus-apus-15-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.781137228012085,2,"[0.027714869007468224, 0.025606732815504074, 0.781137228012085, 0.034873511642217636, 0.02624320238828659, 0.024246614426374435, 0.02265881933271885, 0.028731796890497208, 0.028787190094590187]"
../bird_sound_dataset/Apus_apus/XC733552-LS_50060b.mp3,Apus_apus,Apus_apus,0.798634946346283,2,"[0.022539855912327766, 0.025547606870532036, 0.798634946346283, 0.03343754634261131, 0.027855509892106056, 0.021357987076044083, 0.019484201446175575, 0.025764932855963707, 0.02537739835679531]"
../bird_sound_dataset/Apus_apus/XC510982-APUAPU_190512_5025_StBauzille_de_Putois34.mp3,Apus_apus,Apus_apus,0.7571889162063599,2,"[0.028233937919139862, 0.026788100600242615, 0.7571889162063599, 0.03774049133062363, 0.02584169991314411, 0.025514019653201103, 0.03208398073911667, 0.03128409758210182, 0.035324882715940475]"
../bird_sound_dataset/Apus_apus/XC372528-martinet noir poursuite.mp3,Apus_apus,Apus_apus,0.7687945365905762,2,"[0.028171705082058907, 0.022968431934714317, 0.7687945365905762, 0.04236610233783722, 0.027859384194016457, 0.02535218372941017, 0.027293335646390915, 0.02988284081220627, 0.027311457321047783]"
../bird_sound_dataset/Apus_apus/XC650186-210521_0415_karmana.mp3,Apus_apus,Bubo_bubo,0.2821768522262573,0,"[0.2821768522262573, 0.10515112429857254, 0.07418972253799438, 0.12616290152072906, 0.054532699286937714, 0.06209195405244827, 0.13774006068706512, 0.10545584559440613, 0.05249878019094467]"
../bird_sound_dataset/Apus_apus/XC799897-MartinetNoir_11052023.wav,Apus_apus,Apus_apus,0.7761088013648987,2,"[0.0279980655759573, 0.023954374715685844, 0.7761088013648987, 0.035999372601509094, 0.02931074984371662, 0.025141781195998192, 0.02518804557621479, 0.02856578677892685, 0.027732962742447853]"
../bird_sound_dataset/Apus_apus/XC660209-210629_0146_Martinets noirs_Coudray.mp3,Apus_apus,Apus_apus,0.7691499590873718,2,"[0.024875087663531303, 0.03381343558430672, 0.7691499590873718, 0.035706713795661926, 0.026828259229660034, 0.023356514051556587, 0.024996530264616013, 0.02939881756901741, 0.031874630600214005]"
../bird_sound_dataset/Apus_apus/XC236307-150416-182811_hp.mp3,Apus_apus,Apus_apus,0.7569143772125244,2,"[0.030571993440389633, 0.035882823169231415, 0.7569143772125244, 0.03520742431282997, 0.029819361865520477, 0.02278539538383484, 0.025827353820204735, 0.027187924832105637, 0.035803381353616714]"
../bird_sound_dataset/Apus_apus/XC738641-20220720_0110_09_55_05.mp3,Apus_apus,Apus_apus,0.7766212224960327,2,"[0.024593375623226166, 0.025091547518968582, 0.7766212224960327, 0.03996644541621208, 0.025795333087444305, 0.02652829885482788, 0.022929158061742783, 0.029858423396945, 0.028616175055503845]"
../bird_sound_dataset/Apus_apus/XC439239-Apus apus_flight_call_2018.07.08_07.46_01_Montalegre.mp3,Apus_apus,Apus_apus,0.7547025680541992,2,"[0.026355363428592682, 0.03283664584159851, 0.7547025680541992, 0.03507060557603836, 0.034720662981271744, 0.03076319210231304, 0.021181093528866768, 0.029101435095071793, 0.035268500447273254]"
../bird_sound_dataset/Apus_apus/XC949910-Swifts-9-7-23-home.wav,Apus_apus,Apus_apus,0.6617364287376404,2,"[0.041650619357824326, 0.027600053697824478, 0.6617364287376404, 0.04284123703837395, 0.024554038420319557, 0.05453328788280487, 0.06559169292449951, 0.04516865685582161, 0.03632392734289169]"
../bird_sound_dataset/Apus_apus/XC562577-200526-104357andorinhaopreto.mp3,Apus_apus,Apus_apus,0.754387378692627,2,"[0.029712345451116562, 0.0271539818495512, 0.754387378692627, 0.0370999276638031, 0.02838892862200737, 0.029612137004733086, 0.02878727950155735, 0.03168252483010292, 0.03317549452185631]"
../bird_sound_dataset/Apus_apus/XC559198-falciot 17 2.mp3,Apus_apus,Apus_apus,0.773963451385498,2,"[0.03478400781750679, 0.01935657486319542, 0.773963451385498, 0.04386116564273834, 0.027589362114667892, 0.024173403158783913, 0.024915579706430435, 0.02703697793185711, 0.024319501593708992]"
../bird_sound_dataset/Apus_apus/XC903504-Martinet-noir-migr.wav,Apus_apus,Apus_apus,0.7707245349884033,2,"[0.028727177530527115, 0.0186176560819149, 0.7707245349884033, 0.04748573154211044, 0.024867992848157883, 0.022548899054527283, 0.034339096397161484, 0.027533918619155884, 0.02515501156449318]"
../bird_sound_dataset/Apus_apus/XC580591-Tornseglare_04.mp3,Apus_apus,Apus_apus,0.7529650330543518,2,"[0.029180362820625305, 0.02848750725388527, 0.7529650330543518, 0.03242430090904236, 0.03375621512532234, 0.03178537264466286, 0.021649478003382683, 0.03120296075940132, 0.03854870796203613]"
../bird_sound_dataset/Apus_apus/XC716316-200725_01_Common Swift_Norwich_24 July 2020.mp3,Apus_apus,Apus_apus,0.7714365720748901,2,"[0.026810692623257637, 0.030714740976691246, 0.7714365720748901, 0.035893429070711136, 0.03219013288617134, 0.02512943372130394, 0.02020205929875374, 0.027472244575619698, 0.03015073388814926]"
../bird_sound_dataset/Apus_apus/XC512599-APUAPU_170619_3857_Preuilly37_Centre.mp3,Apus_apus,Apus_apus,0.7631999254226685,2,"[0.028304561972618103, 0.0255538709461689, 0.7631999254226685, 0.04103115200996399, 0.025780774652957916, 0.027468422427773476, 0.028088003396987915, 0.030229708179831505, 0.030343638733029366]"
../bird_sound_dataset/Apus_apus/XC921858-Apus-apus_calls-birds-near-the-colony-and-visiting-de-entrancy-of-holls_160724_Villamor-de-los-Escuderos.wav,Apus_apus,Apus_apus,0.7938012480735779,2,"[0.023669971153140068, 0.025102566927671432, 0.7938012480735779, 0.034253329038619995, 0.026082566007971764, 0.022718258202075958, 0.022807199507951736, 0.02632850594818592, 0.02523639239370823]"
"../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3",Apus_apus,Certhia_familiaris,0.21493801474571228,1,"[0.14585496485233307, 0.21493801474571228, 0.08740036189556122, 0.14301998913288116, 0.04036613181233406, 0.06254898011684418, 0.12066200375556946, 0.0834723636507988, 0.10173725336790085]"
../bird_sound_dataset/Apus_apus/XC552734-01-05-2020flightcall.mp3,Apus_apus,Apus_apus,0.7631286978721619,2,"[0.023929961025714874, 0.03193629905581474, 0.7631286978721619, 0.03770573064684868, 0.02916533686220646, 0.029197562485933304, 0.02570459060370922, 0.0290593970566988, 0.030172351747751236]"
../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3,Apus_apus,Apus_apus,0.48784175515174866,2,"[0.05133165791630745, 0.04272495210170746, 0.48784175515174866, 0.148114874958992, 0.030200039967894554, 0.057302266359329224, 0.05654844269156456, 0.0784527137875557, 0.04748333990573883]"
../bird_sound_dataset/Apus_apus/XC570492-01.mp3,Apus_apus,Apus_apus,0.7840499877929688,2,"[0.02850109338760376, 0.02746308594942093, 0.7840499877929688, 0.030539818108081818, 0.028616126626729965, 0.02428063377737999, 0.02306155301630497, 0.024755477905273438, 0.028732258826494217]"
../bird_sound_dataset/Apus_apus/XC486171-190628-110401andorinhaopreto.mp3,Apus_apus,Poecile_montanus,0.31510668992996216,7,"[0.07732121646404266, 0.18202583491802216, 0.07898951321840286, 0.05582800507545471, 0.07544261962175369, 0.047045230865478516, 0.10417132824659348, 0.31510668992996216, 0.06406959891319275]"
../bird_sound_dataset/Apus_apus/XC662043-senza titolo.mp3,Apus_apus,Apus_apus,0.775088906288147,2,"[0.026758838444948196, 0.020088206976652145, 0.775088906288147, 0.04589564725756645, 0.027303943410515785, 0.022719983011484146, 0.025787537917494774, 0.02912202663719654, 0.027234865352511406]"
../bird_sound_dataset/Apus_apus/XC814586-Tornseglare.wav,Apus_apus,Apus_apus,0.7789956331253052,2,"[0.025615468621253967, 0.03434236720204353, 0.7789956331253052, 0.03279230371117592, 0.03185400739312172, 0.02414010465145111, 0.01999974250793457, 0.027014726772904396, 0.025245720520615578]"
../bird_sound_dataset/Apus_apus/XC558793-falciot 15 1.mp3,Apus_apus,Apus_apus,0.767133355140686,2,"[0.032356519252061844, 0.021135909482836723, 0.767133355140686, 0.039667777717113495, 0.026245787739753723, 0.02488676644861698, 0.02944948337972164, 0.031078189611434937, 0.028046198189258575]"
../bird_sound_dataset/Apus_apus/XC565375-28may swift.mp3,Apus_apus,Apus_apus,0.7701631784439087,2,"[0.027035649865865707, 0.02205555886030197, 0.7701631784439087, 0.030038105323910713, 0.030574128031730652, 0.026463711634278297, 0.03347492963075638, 0.026326317340135574, 0.03386836498975754]"
../bird_sound_dataset/Apus_apus/XC824402-TORNSEG230811.mp3,Apus_apus,Apus_apus,0.7619194388389587,2,"[0.023668013513088226, 0.026183325797319412, 0.7619194388389587, 0.04740728810429573, 0.0278678797185421, 0.026903655380010605, 0.02432265691459179, 0.029702747240662575, 0.0320250578224659]"
../bird_sound_dataset/Apus_apus/XC320450-apus.mp3,Apus_apus,Apus_apus,0.7231454849243164,2,"[0.05661376565694809, 0.024399394169449806, 0.7231454849243164, 0.05544378608465195, 0.027166178449988365, 0.023168303072452545, 0.02837877720594406, 0.03651602938771248, 0.02516825497150421]"
../bird_sound_dataset/Apus_apus/XC920640-Apus-apus_2024-07-14-1000h_A-Salgueira_Vigo.wav,Apus_apus,Apus_apus,0.7587501406669617,2,"[0.02634899690747261, 0.0324132964015007, 0.7587501406669617, 0.04105300083756447, 0.030290663242340088, 0.028643587604165077, 0.02390216663479805, 0.028051765635609627, 0.030546465888619423]"
../bird_sound_dataset/Bubo_bubo/XC212584-Berguv-ZoomH5-150208-1715-0007-XanoCanto.mp3,Bubo_bubo,Bubo_bubo,0.5981351137161255,0,"[0.5981351137161255, 0.029407666996121407, 0.046107713133096695, 0.06748655438423157, 0.03084094077348709, 0.04520920291543007, 0.034483395516872406, 0.03277277201414108, 0.11555667966604233]"
../bird_sound_dataset/Bubo_bubo/XC615131-Uhu Hohenems 2019-08-01 (1).mp3,Bubo_bubo,Bubo_bubo,0.6079368591308594,0,"[0.6079368591308594, 0.03792484104633331, 0.04998595640063286, 0.05721031501889229, 0.03908032178878784, 0.027404997497797012, 0.04719635099172592, 0.0933716669678688, 0.03988872468471527]"
../bird_sound_dataset/Bubo_bubo/XC207071-Hibou Gran Duc la Clape 16 déc 2014 femelle et Mâle.mp3,Bubo_bubo,Bubo_bubo,0.7264524102210999,0,"[0.7264524102210999, 0.02728557400405407, 0.04599154740571976, 0.05304349958896637, 0.023781437426805496, 0.03134303539991379, 0.04052009806036949, 0.023536479100584984, 0.02804596908390522]"
../bird_sound_dataset/Bubo_bubo/XC661749-bubo bubo 1 guadalbarbo 19-11-2019.mp3,Bubo_bubo,Bubo_bubo,0.7902172207832336,0,"[0.7902172207832336, 0.021686170250177383, 0.025638865306973457, 0.06487783044576645, 0.017398666590452194, 0.018792955204844475, 0.022785505279898643, 0.018351832404732704, 0.020250873640179634]"
../bird_sound_dataset/Bubo_bubo/XC952821-bubo.wav,Bubo_bubo,Bubo_bubo,0.8016669750213623,0,"[0.8016669750213623, 0.021426087245345116, 0.02735218219459057, 0.06167911738157272, 0.014482303522527218, 0.016119809821248055, 0.020708877593278885, 0.016140203922986984, 0.020424505695700645]"
../bird_sound_dataset/Bubo_bubo/XC477613-190505-Grand-duc d_Europe@Jazki.mp3,Bubo_bubo,Bubo_bubo,0.7529184222221375,0,"[0.7529184222221375, 0.02462601289153099, 0.03487395495176315, 0.06025157868862152, 0.020017674192786217, 0.02554157003760338, 0.029897477477788925, 0.028194407001137733, 0.023678947240114212]"
../bird_sound_dataset/Bubo_bubo/XC704807-Stor hornugle varslende Øby d 26 feb kl.21.25.mp3,Bubo_bubo,Bubo_bubo,0.6699208617210388,0,"[0.6699208617210388, 0.03333577513694763, 0.04726956784725189, 0.057817865163087845, 0.029693420976400375, 0.04210244119167328, 0.044706109911203384, 0.04138890281319618, 0.03376508876681328]"
../bird_sound_dataset/Bubo_bubo/XC956188-241129_0395-Uhu-(M&W)-BuHo-1715-(sehr-leise).mp3,Bubo_bubo,Bubo_bubo,0.4813689589500427,0,"[0.4813689589500427, 0.06193834915757179, 0.07081734389066696, 0.09856299310922623, 0.04293941706418991, 0.04898855462670326, 0.09146948903799057, 0.05569033697247505, 0.048224519938230515]"
../bird_sound_dataset/Bubo_bubo/XC514001-191229-001.mp3,Bubo_bubo,Bubo_bubo,0.729724645614624,0,"[0.729724645614624, 0.031631454825401306, 0.03701905533671379, 0.0669330507516861, 0.02082192339003086, 0.03246885538101196, 0.028555192053318024, 0.02481657639145851, 0.02802920714020729]"
../bird_sound_dataset/Bubo_bubo/XC726391-matleverans.mp3,Bubo_bubo,Bubo_bubo,0.5287538766860962,0,"[0.5287538766860962, 0.041702594608068466, 0.06492632627487183, 0.08215746283531189, 0.04106232151389122, 0.03699334338307381, 0.07075750827789307, 0.057054392993450165, 0.07659211754798889]"
../bird_sound_dataset/Bubo_bubo/XC836726-2022.02.23-19h07-Grands-ducs-chants-et-accouplement.mp3,Bubo_bubo,Bubo_bubo,0.2975633442401886,0,"[0.2975633442401886, 0.04897916316986084, 0.140304297208786, 0.08002321422100067, 0.05087943375110626, 0.06206953153014183, 0.09688162803649902, 0.15903301537036896, 0.06426633149385452]"
