audio_path,label,category,species,full_path
../bird_sound_dataset/Lophophanes_cristatus/XC713169-220401-102537chapimpoupa.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC713169-220401-102537chapimpoupa.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC110373-Tofsmes-2012-05-13.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC110373-Tofsmes-2012-05-13.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC336157-Lophocrist-C_Poland_PSZ_2014_01_02_8.50_894.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC336157-Lophocrist-C_Poland_PSZ_2014_01_02_8.50_894.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC822458-lophophanes-cristatus-skaraviken-07-06-2022.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC822458-lophophanes-cristatus-skaraviken-07-06-2022.mp3
../bird_sound_dataset/Periparus_ater/XC590328-Sortmejse_Kald_20200922.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC590328-Sortmejse_Kald_20200922.mp3
../bird_sound_dataset/Periparus_ater/XC672206-B08h11m37s12jul2021.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC672206-B08h11m37s12jul2021.mp3
../bird_sound_dataset/Periparus_ater/XC497040-Svartmes lockläte (online-audio-converter.com).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC497040-Svartmes lockläte (online-audio-converter.com).mp3
"../bird_sound_dataset/Periparus_ater/XC393409-Tit, Coal (pekinensis Beijing)(A23260).mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC393409-Tit, Coal (pekinensis Beijing)(A23260).mp3"
../bird_sound_dataset/Periparus_ater/XC587475-Coal tit.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC587475-Coal tit.mp3
../bird_sound_dataset/Periparus_ater/XC650781-20210520_040120_HP15NR10N6_06h38_Pater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC650781-20210520_040120_HP15NR10N6_06h38_Pater.mp3
../bird_sound_dataset/Periparus_ater/XC881342-03-07-2024_9h11_mésange-noire.wav,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC881342-03-07-2024_9h11_mésange-noire.wav
../bird_sound_dataset/Periparus_ater/XC908586-LS_70578scZ4.8kヒガラ？チチチ2404150548.wav,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC908586-LS_70578scZ4.8kヒガラ？チチチ2404150548.wav
../bird_sound_dataset/Periparus_ater/XC642197-XC Tannenmeise Strophe B Brand Brüggelealpe 2021-04-23 (MONO-078) 9.55h MESZ hp 1000-6db 300-48db norm -5db.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC642197-XC Tannenmeise Strophe B Brand Brüggelealpe 2021-04-23 (MONO-078) 9.55h MESZ hp 1000-6db 300-48db norm -5db.mp3
../bird_sound_dataset/Periparus_ater/XC306778-5099_179-03hiaudequ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC306778-5099_179-03hiaudequ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC303371-T05.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC303371-T05.mp3
../bird_sound_dataset/Periparus_ater/XC167517-T10.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC167517-T10.mp3
../bird_sound_dataset/Periparus_ater/XC442774-xc-20170504-0729-wa004319-Parus-ater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC442774-xc-20170504-0729-wa004319-Parus-ater.mp3
../bird_sound_dataset/Periparus_ater/XC279510-30957_119i-08 mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC279510-30957_119i-08 mp3.mp3
../bird_sound_dataset/Periparus_ater/CoalTit11March2009LheebroekerzandHolland.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/CoalTit11March2009LheebroekerzandHolland.mp3
../bird_sound_dataset/Periparus_ater/XC623858-210222_07 Periparus atersisalde 18.00.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC623858-210222_07 Periparus atersisalde 18.00.mp3
../bird_sound_dataset/Periparus_ater/XC547306-Coal tit and Chaff Star Goldf.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC547306-Coal tit and Chaff Star Goldf.mp3
../bird_sound_dataset/Periparus_ater/XC858627-zwartemees_hbnLier_16102021_NHPF.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC858627-zwartemees_hbnLier_16102021_NHPF.mp3
../bird_sound_dataset/Periparus_ater/XC682924-Mesange noire migr +.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC682924-Mesange noire migr +.mp3
../bird_sound_dataset/Periparus_ater/XC637441-Mesange noire cris d alarme types charbo ++.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC637441-Mesange noire cris d alarme types charbo ++.mp3
../bird_sound_dataset/Periparus_ater/XC589359-MIXPRE-1859.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC589359-MIXPRE-1859.mp3
../bird_sound_dataset/Periparus_ater/XC710062-XC 2022-03-20 (001) 7.00h ZOOM H4n u NTG1 Nenzing Latz-Tschardun Tm mit Reh mit Rt Mdr Sdr 10x.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC710062-XC 2022-03-20 (001) 7.00h ZOOM H4n u NTG1 Nenzing Latz-Tschardun Tm mit Reh mit Rt Mdr Sdr 10x.mp3
../bird_sound_dataset/Periparus_ater/XC630272-Coal tit duet school 20 March 2021 0930.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC630272-Coal tit duet school 20 March 2021 0930.mp3
../bird_sound_dataset/Periparus_ater/XC545990-Svartmes (Periprus ater) sång_Kölja våtmark_2020-04-06.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC545990-Svartmes (Periprus ater) sång_Kölja våtmark_2020-04-06.mp3
../bird_sound_dataset/Periparus_ater/XC810194-Cincia-mora.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC810194-Cincia-mora.mp3
../bird_sound_dataset/Periparus_ater/XC708294-Cincia mora (verd-corn) Camigliatello.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC708294-Cincia mora (verd-corn) Camigliatello.mp3
../bird_sound_dataset/Periparus_ater/XC144603-20130221 17.29_Tannenmeise_Rufe_Troodos Visitor Centre CY.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC144603-20130221 17.29_Tannenmeise_Rufe_Troodos Visitor Centre CY.mp3
../bird_sound_dataset/Periparus_ater/XC330641-160605_06.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC330641-160605_06.mp3
../bird_sound_dataset/Periparus_ater/20110703_0604_Coal_Tit.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/20110703_0604_Coal_Tit.mp3
../bird_sound_dataset/Poecile_montanus/XC169735-Poecmont-Song_Poland_PSZ_2014_03_11_2536.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC169735-Poecmont-Song_Poland_PSZ_2014_03_11_2536.mp3
../bird_sound_dataset/Poecile_montanus/XC640093-Mesange boreale cris de vol type grosbec +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640093-Mesange boreale cris de vol type grosbec +.mp3
../bird_sound_dataset/Poecile_montanus/XC677618-Talltita_22.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC677618-Talltita_22.mp3
../bird_sound_dataset/Poecile_montanus/XC588303-WT-D03.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC588303-WT-D03.mp3
../bird_sound_dataset/Poecile_montanus/XC726859-Weidenmeise.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC726859-Weidenmeise.mp3
../bird_sound_dataset/Poecile_montanus/granmeis_call150312-007StrbktSNI.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/granmeis_call150312-007StrbktSNI.mp3
../bird_sound_dataset/Poecile_montanus/XC689770-20211128 1440 granmeis sørborg ferdig  ed.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC689770-20211128 1440 granmeis sørborg ferdig  ed.mp3
../bird_sound_dataset/Poecile_montanus/XC638130-TalltitaO_Skårby_April2021_210411-094456.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC638130-TalltitaO_Skårby_April2021_210411-094456.mp3
../bird_sound_dataset/Poecile_montanus/XC126635-Matkop_20120225_05_Roep.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC126635-Matkop_20120225_05_Roep.mp3
../bird_sound_dataset/Poecile_montanus/XC734184-weide0451.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC734184-weide0451.mp3
../bird_sound_dataset/Poecile_montanus/XC281664-417 1 Matkop 1 Zang.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC281664-417 1 Matkop 1 Zang.mp3
../bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3
