audio_path,label,category,species,full_path
../bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav
../bird_sound_dataset/Poecile_montanus/XC882444-Willow-Tit-16-Sept-23-Hällö-0617.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC882444-Willow-Tit-16-Sept-23-Hällö-0617.wav
../bird_sound_dataset/Poecile_montanus/XC877718-POEMON2.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC877718-POEMON2.wav
../bird_sound_dataset/Poecile_montanus/XC955280-Weidenmeise_2024-10-06_11-44_Alesheim_Altmühlwiesen_Audiomoth.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC955280-Weidenmeise_2024-10-06_11-44_Alesheim_Altmühlwiesen_Audiomoth.wav
../bird_sound_dataset/Poecile_montanus/XC792523-Alpenmeise-Kühroint.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC792523-Alpenmeise-Kühroint.wav
../bird_sound_dataset/Poecile_montanus/XC832441-2023-05-21_17h2_mésange-boréale.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC832441-2023-05-21_17h2_mésange-boréale.wav
"../bird_sound_dataset/Poecile_montanus/XC830387-Poecile-montanus-Willow-Tit-call-2005-07-09-0645-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC830387-Poecile-montanus-Willow-Tit-call-2005-07-09-0645-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav"
../bird_sound_dataset/Poecile_montanus/XC787253-18032023-MixPre-101_GRANMEIS-SANG-STEINEN.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC787253-18032023-MixPre-101_GRANMEIS-SANG-STEINEN.wav
"../bird_sound_dataset/Poecile_montanus/XC827344-WEIDENMEISEN,-Rufe-7_58--Zellsee-VOC_230903-4577.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC827344-WEIDENMEISEN,-Rufe-7_58--Zellsee-VOC_230903-4577.wav"
../bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav
../bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav
../bird_sound_dataset/Poecile_montanus/XC955283-Weidenmeise_2024-03-25_08-02_Backnang_Steinbach-1_Audiomoth.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC955283-Weidenmeise_2024-03-25_08-02_Backnang_Steinbach-1_Audiomoth.wav
../bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav
../bird_sound_dataset/Poecile_montanus/XC894434-Mésange-boréale---CHAPELLE-DES-BOIS---06-04-2024.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC894434-Mésange-boréale---CHAPELLE-DES-BOIS---06-04-2024.wav
../bird_sound_dataset/Poecile_montanus/XC922907-08.06.2024---07.26---Poecile-montanus.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC922907-08.06.2024---07.26---Poecile-montanus.wav
"../bird_sound_dataset/Poecile_montanus/XC760386-Willow-Tit,-call.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC760386-Willow-Tit,-call.wav"
../bird_sound_dataset/Poecile_montanus/XC883018-Willow-Tit-tchay-call-x-2-040324-1429.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883018-Willow-Tit-tchay-call-x-2-040324-1429.wav
../bird_sound_dataset/Poecile_montanus/XC776281-matkop_aud_rhoon1.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC776281-matkop_aud_rhoon1.wav
../bird_sound_dataset/Poecile_montanus/XC954548-Weidenmeise_10.05.24_XC.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC954548-Weidenmeise_10.05.24_XC.wav
../bird_sound_dataset/Poecile_montanus/XC837217-220513_mésange-boréale.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC837217-220513_mésange-boréale.wav
../bird_sound_dataset/Poecile_montanus/XC794942-wt-6803d11b.1.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794942-wt-6803d11b.1.wav
"../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav"
../bird_sound_dataset/Poecile_montanus/XC883014-Willow-Tit-song-(1)-040324-1427.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883014-Willow-Tit-song-(1)-040324-1427.wav
../bird_sound_dataset/Poecile_montanus/XC762227-Willow-Sibe-Tit-12-sept-hg-0649.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC762227-Willow-Sibe-Tit-12-sept-hg-0649.wav
../bird_sound_dataset/Poecile_montanus/XC858448-Parus-montanus230408a.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858448-Parus-montanus230408a.wav
../bird_sound_dataset/Poecile_montanus/XC896803-LS_70546_2cZコガラ-チイチイチイ四季美2404150747.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC896803-LS_70546_2cZコガラ-チイチイチイ四季美2404150747.wav
../bird_sound_dataset/Poecile_montanus/XC780346-Sibe-Willow-Tit-1-oct-Hällö-0821.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC780346-Sibe-Willow-Tit-1-oct-Hällö-0821.wav
../bird_sound_dataset/Poecile_montanus/XC794934-wt-6803d12a.2.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794934-wt-6803d12a.2.wav
../bird_sound_dataset/Poecile_montanus/XC947291-XC-2024-11-10-TASCAM-u-NTG5-(1383---8.10h)-Gävnerhöhe-Matona-Weidenmeise.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC947291-XC-2024-11-10-TASCAM-u-NTG5-(1383---8.10h)-Gävnerhöhe-Matona-Weidenmeise.wav
../bird_sound_dataset/Poecile_montanus/XC826323-birdnet_mobile_8629222379_recording_387.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC826323-birdnet_mobile_8629222379_recording_387.wav
../bird_sound_dataset/Poecile_montanus/XC951761-Mésange-boréale-77-bis.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC951761-Mésange-boréale-77-bis.wav
../bird_sound_dataset/Poecile_montanus/XC883016-Willow-Tit-song-(3)-040324-1427.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883016-Willow-Tit-song-(3)-040324-1427.wav
../bird_sound_dataset/Poecile_montanus/XC841043-Poecile-montanus_Kurizawa_MixPre-3496.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC841043-Poecile-montanus_Kurizawa_MixPre-3496.wav
../bird_sound_dataset/Poecile_montanus/XC925707-TALLT2408040653.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC925707-TALLT2408040653.wav
../bird_sound_dataset/Poecile_montanus/XC802160-GelbspWeiMei2023-05-18-11_41.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC802160-GelbspWeiMei2023-05-18-11_41.wav
../bird_sound_dataset/Poecile_montanus/XC882445-Willow-Tit-25-Aug-23-Hällö-0532.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC882445-Willow-Tit-25-Aug-23-Hällö-0532.wav
../bird_sound_dataset/Poecile_montanus/XC795171-Sunday-at-11-42.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC795171-Sunday-at-11-42.wav
../bird_sound_dataset/Poecile_montanus/XC910352-20240312_0805_[A]_Talltita_lock_Tomashamn-Hornslandet-HLS_[Telinga+Zoom]_edit.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC910352-20240312_0805_[A]_Talltita_lock_Tomashamn-Hornslandet-HLS_[Telinga+Zoom]_edit.wav
../bird_sound_dataset/Poecile_montanus/XC858006-Willow-Tit.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858006-Willow-Tit.wav
../bird_sound_dataset/Poecile_montanus/XC901361-WillowTitsong1628RoydMoorRes25Apr24.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC901361-WillowTitsong1628RoydMoorRes25Apr24.wav
../bird_sound_dataset/Poecile_montanus/XC858007-Willow-Tit-Song.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858007-Willow-Tit-Song.wav
../bird_sound_dataset/Poecile_montanus/XC936126-242988.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC936126-242988.wav
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav
../bird_sound_dataset/Poecile_montanus/XC882439-Willow-Tit-11-Sept-23-Hälö-0649.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC882439-Willow-Tit-11-Sept-23-Hälö-0649.wav
../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav
../bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav
../bird_sound_dataset/Poecile_montanus/XC883017-Willow-Tit-tchay-call-040324-1429.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883017-Willow-Tit-tchay-call-040324-1429.wav
../bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav
../bird_sound_dataset/Poecile_montanus/XC285787-LS_58231 Marsh Tit strange calls A.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC285787-LS_58231 Marsh Tit strange calls A.mp3
../bird_sound_dataset/Poecile_montanus/XC130701-cinciaalpestre_calls.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC130701-cinciaalpestre_calls.mp3
