audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC658029-Common Swift landsort 20 june 21.mp3,Apus_apus,Apus_apus,0.7484816312789917,2,"[0.030750451609492302, 0.02209746092557907, 0.7484816312789917, 0.037793006747961044, 0.026479369029402733, 0.03144100308418274, 0.041292428970336914, 0.03387400135397911, 0.027790546417236328]"
../bird_sound_dataset/Apus_apus/XC731732-rondoni.mp3,Apus_apus,Apus_apus,0.6875007748603821,2,"[0.0651482418179512, 0.03437697887420654, 0.6875007748603821, 0.02756928838789463, 0.03557766228914261, 0.03927411511540413, 0.03152952715754509, 0.028218453750014305, 0.0508049838244915]"
"../bird_sound_dataset/Apus_apus/XC578624-Gierzwaluw, flight calls at dusk, IGS, 080720, 2150 uur.mp3",Apus_apus,no_birds,0.5852854251861572,8,"[0.050790514796972275, 0.04627267271280289, 0.10417955368757248, 0.03161296248435974, 0.042861610651016235, 0.0575752854347229, 0.047545138746500015, 0.03387698158621788, 0.5852854251861572]"
../bird_sound_dataset/Apus_apus/XC814474-230626_004_13.30_A.apus.mp3,Apus_apus,Apus_apus,0.7372661232948303,2,"[0.02596905454993248, 0.028359780088067055, 0.7372661232948303, 0.0451381653547287, 0.03047236055135727, 0.03193886950612068, 0.030125455930829048, 0.033391568809747696, 0.037338677793741226]"
../bird_sound_dataset/Apus_apus/XC429082-Tornseglare_03.mp3,Apus_apus,Apus_apus,0.7418225407600403,2,"[0.02745632268488407, 0.0333983488380909, 0.7418225407600403, 0.03832525387406349, 0.031614724546670914, 0.027773983776569366, 0.028894498944282532, 0.03570816293358803, 0.03500616177916527]"
../bird_sound_dataset/Apus_apus/XC570492-01.mp3,Apus_apus,Apus_apus,0.7840496897697449,2,"[0.028501130640506744, 0.027463117614388466, 0.7840496897697449, 0.03053985722362995, 0.028616145253181458, 0.024280648678541183, 0.023061582818627357, 0.024755535647273064, 0.02873227745294571]"
../bird_sound_dataset/Bubo_bubo/XC355338-0211_192430 Eagle Owl male hooting .mp3,Bubo_bubo,Bubo_bubo,0.7745161056518555,0,"[0.7745161056518555, 0.02345404028892517, 0.03027315065264702, 0.06453672796487808, 0.018041500821709633, 0.021078580990433693, 0.025185570120811462, 0.020069053396582603, 0.022845391184091568]"
../bird_sound_dataset/Bubo_bubo/XC774566-230110_001.mp3,Bubo_bubo,Bubo_bubo,0.7520917057991028,0,"[0.7520917057991028, 0.02557140775024891, 0.03403986617922783, 0.06178849935531616, 0.019047826528549194, 0.02678833343088627, 0.026539085432887077, 0.02925974316895008, 0.02487349510192871]"
../bird_sound_dataset/Bubo_bubo/XC790547-GrandDuc-amplifié_12042022_00h10.wav,Bubo_bubo,Bubo_bubo,0.7523849606513977,0,"[0.7523849606513977, 0.026354307308793068, 0.034566570073366165, 0.06361763924360275, 0.019227495416998863, 0.029460052028298378, 0.026081455871462822, 0.02158842608332634, 0.026719016954302788]"
../bird_sound_dataset/Bubo_bubo/XC637572-ih_7.4.2021__HAJEK_AAAA210408_VYR_ZAJIMAVE_2.mp3,Bubo_bubo,Periparus_ater,0.6042671203613281,6,"[0.05826841667294502, 0.04084740951657295, 0.03615147992968559, 0.04840918257832527, 0.04681592434644699, 0.05431704595685005, 0.6042671203613281, 0.07803855836391449, 0.03288483992218971]"
../bird_sound_dataset/Bubo_bubo/XC776335-R4_00668b_GD_23h20_cris_C.mp3,Bubo_bubo,Bubo_bubo,0.6799981594085693,0,"[0.6799981594085693, 0.03205029293894768, 0.035918448120355606, 0.06467113643884659, 0.030720209702849388, 0.03232463076710701, 0.041656434535980225, 0.0520075261592865, 0.030653199180960655]"
../bird_sound_dataset/Bubo_bubo/XC423810-Chouette cheveche quemandage (5).mp3,Bubo_bubo,Bubo_bubo,0.3519589304924011,0,"[0.3519589304924011, 0.03443487733602524, 0.04761278256773949, 0.056724078953266144, 0.04958024248480797, 0.03155890107154846, 0.054352421313524246, 0.33165568113327026, 0.04212198033928871]"
../bird_sound_dataset/Bubo_bubo/XC443877-Eagle owl nale call 1.mp3,Bubo_bubo,Bubo_bubo,0.779379665851593,0,"[0.779379665851593, 0.02313566952943802, 0.027846097946166992, 0.06286808848381042, 0.01868753880262375, 0.02276093326508999, 0.021121587604284286, 0.02120269276201725, 0.02299763821065426]"
../bird_sound_dataset/Bubo_bubo/XC608342-2020-12-09-18-17-gufo reale duetto.mp3,Bubo_bubo,Bubo_bubo,0.7267265915870667,0,"[0.7267265915870667, 0.023670930415391922, 0.03618006035685539, 0.05885970592498779, 0.022144237533211708, 0.03378480672836304, 0.0261877179145813, 0.02618631348013878, 0.046259555965662]"
../bird_sound_dataset/Bubo_bubo/XC517579-Bubo bubo_duet copula_riudecols.mp3,Bubo_bubo,Bubo_bubo,0.7944274544715881,0,"[0.7944274544715881, 0.018960414454340935, 0.023034706711769104, 0.061518847942352295, 0.018528982996940613, 0.017841190099716187, 0.024365145713090897, 0.018666669726371765, 0.022656617686152458]"
"../bird_sound_dataset/Bubo_bubo/21 Bubo bubo, Le Fontanil (France) 14-02-03.mp3",Bubo_bubo,Bubo_bubo,0.6421993374824524,0,"[0.6421993374824524, 0.03592243045568466, 0.04338330775499344, 0.07963208109140396, 0.03062603250145912, 0.031436946243047714, 0.05650117248296738, 0.038804080337285995, 0.041494645178318024]"
../bird_sound_dataset/Bubo_bubo/XC784402-d)04h13-HMD-m.mp3,Bubo_bubo,Bubo_bubo,0.666395366191864,0,"[0.666395366191864, 0.030550913885235786, 0.05401763692498207, 0.06242432817816734, 0.027907870709896088, 0.03595350682735443, 0.055050402879714966, 0.03450974449515343, 0.033190228044986725]"
"../bird_sound_dataset/Bubo_bubo/XC409975-bubo bubo 2, medina sidonia, 18-10-2017.mp3",Bubo_bubo,Bubo_bubo,0.7741048336029053,0,"[0.7741048336029053, 0.024880873039364815, 0.029882919043302536, 0.06702420860528946, 0.016786474734544754, 0.02274482324719429, 0.02284262143075466, 0.019776998087763786, 0.02195621468126774]"
../bird_sound_dataset/Bubo_bubo/XC828167-BUBBUB230807_0928-(2.1).mp3,Bubo_bubo,Bubo_bubo,0.7738259434700012,0,"[0.7738259434700012, 0.024557607248425484, 0.028173137456178665, 0.05732208862900734, 0.016499876976013184, 0.022844389081001282, 0.025727342814207077, 0.02260741777718067, 0.028442179784178734]"
../bird_sound_dataset/Bubo_bubo/Berguv-2012-02-29.mp3,Bubo_bubo,Bubo_bubo,0.2503599524497986,0,"[0.2503599524497986, 0.06652414053678513, 0.055787477642297745, 0.08059976994991302, 0.04396262392401695, 0.22970542311668396, 0.07348212599754333, 0.15313802659511566, 0.04644033685326576]"
../bird_sound_dataset/Bubo_bubo/XC793530-04h37-HGD-f+m-interactions.mp3,Bubo_bubo,Bubo_bubo,0.6272016167640686,0,"[0.6272016167640686, 0.03546267747879028, 0.04245072603225708, 0.0741025060415268, 0.03389883413910866, 0.06226643919944763, 0.03369186818599701, 0.05244974046945572, 0.03847578167915344]"
../bird_sound_dataset/Bubo_bubo/XC343508-Uhu-161119.mp3,Bubo_bubo,Bubo_bubo,0.743139922618866,0,"[0.743139922618866, 0.026492100208997726, 0.035281818360090256, 0.05330934375524521, 0.023402534425258636, 0.028645239770412445, 0.031593188643455505, 0.03250943496823311, 0.025626514106988907]"
../bird_sound_dataset/Bubo_bubo/XC130672-guforeale.mp3,Bubo_bubo,Bubo_bubo,0.7202516198158264,0,"[0.7202516198158264, 0.027358638122677803, 0.036053989082574844, 0.06512036919593811, 0.01811842806637287, 0.039330918341875076, 0.04010331630706787, 0.02386716566979885, 0.029795624315738678]"
../bird_sound_dataset/Bubo_bubo/XC524163-GR-MONED-BAR_20190215_054902_Gufo reale_canto m e richiamo f in duetto (bis).mp3,Bubo_bubo,Bubo_bubo,0.7227495908737183,0,"[0.7227495908737183, 0.023746846243739128, 0.03984434902667999, 0.05598293989896774, 0.022660093382000923, 0.03234065696597099, 0.0306581761687994, 0.028031794354319572, 0.04398553445935249]"
../bird_sound_dataset/Bubo_bubo/XC376962-170623_0044-Bubo bubo.mp3,Bubo_bubo,Bubo_bubo,0.6871177554130554,0,"[0.6871177554130554, 0.027292564511299133, 0.030816910788416862, 0.06540069729089737, 0.02672186866402626, 0.02667713351547718, 0.04351895675063133, 0.05299215018749237, 0.03946193307638168]"
../bird_sound_dataset/Bubo_bubo/XC807276-Uhu_GUGNY_20230603_023947.mp3,Bubo_bubo,no_birds,0.5195310711860657,8,"[0.07616816461086273, 0.07484611868858337, 0.05917522683739662, 0.058230459690093994, 0.048989493399858475, 0.05859643965959549, 0.06396880745887756, 0.04049431532621384, 0.5195310711860657]"
../bird_sound_dataset/Certhia_familiaris/XC236925-trekryper-sang-0420_183145.mp3,Certhia_familiaris,Certhia_familiaris,0.772576630115509,1,"[0.026494476944208145, 0.772576630115509, 0.021794667467474937, 0.022998351603746414, 0.028340814635157585, 0.04268118739128113, 0.024855054914951324, 0.0324893444776535, 0.027769431471824646]"
../bird_sound_dataset/Certhia_familiaris/XC635591-CERFAM 210328_2222 K11.mp3,Certhia_familiaris,Certhia_familiaris,0.817344605922699,1,"[0.021891774609684944, 0.817344605922699, 0.02034956030547619, 0.022075029090046883, 0.025923267006874084, 0.025531625375151634, 0.021978849545121193, 0.020675981417298317, 0.024229345843195915]"
../bird_sound_dataset/Certhia_familiaris/XC375056-Common Treecreeper_song_20170608_061850_prepared.mp3,Certhia_familiaris,Certhia_familiaris,0.7949355840682983,1,"[0.024439161643385887, 0.7949355840682983, 0.02313549444079399, 0.02776658907532692, 0.022653186693787575, 0.03538268059492111, 0.017981665208935738, 0.026129212230443954, 0.027576368302106857]"
../bird_sound_dataset/Certhia_familiaris/XC676185-TRÄKRY210920.mp3,Certhia_familiaris,Certhia_familiaris,0.7682198882102966,1,"[0.021329592913389206, 0.7682198882102966, 0.023393236100673676, 0.06398086249828339, 0.026057641953229904, 0.020869603380560875, 0.02815372683107853, 0.023343682289123535, 0.024651799350976944]"
../bird_sound_dataset/Certhia_familiaris/XC464323-CERFAM sri190326_0311 vetepere.mp3,Certhia_familiaris,Certhia_familiaris,0.7382202744483948,1,"[0.026017552241683006, 0.7382202744483948, 0.0240852702409029, 0.06443650275468826, 0.02643493190407753, 0.029399672523140907, 0.027867553755640984, 0.03327760472893715, 0.030260618776082993]"
../bird_sound_dataset/Certhia_familiaris/XC591256-Jarek Matusiak-331 Pełzacz leśny m (2).mp3,Certhia_familiaris,Certhia_familiaris,0.7761659622192383,1,"[0.028910862281918526, 0.7761659622192383, 0.03182041645050049, 0.028192175552248955, 0.02129226364195347, 0.025540774688124657, 0.027460701763629913, 0.03016321174800396, 0.030453793704509735]"
../bird_sound_dataset/Certhia_familiaris/XC740626-DM-_20220624_050101-5.10_C.famil.mp3,Certhia_familiaris,Certhia_familiaris,0.6800326704978943,1,"[0.03560857102274895, 0.6800326704978943, 0.040236495435237885, 0.08729308843612671, 0.028172031044960022, 0.03694834187626839, 0.02647279016673565, 0.03426724672317505, 0.030968759208917618]"
../bird_sound_dataset/Certhia_familiaris/XC684780-KUNGSFÅ211101.mp3,Certhia_familiaris,Certhia_familiaris,0.7806715965270996,1,"[0.024997636675834656, 0.7806715965270996, 0.024280399084091187, 0.02428797073662281, 0.02066911943256855, 0.029447544366121292, 0.030751463025808334, 0.04077561944723129, 0.024118710309267044]"
../bird_sound_dataset/Certhia_familiaris/XC807101-230604_0468.mp3,Certhia_familiaris,Certhia_familiaris,0.7733965516090393,1,"[0.026891890913248062, 0.7733965516090393, 0.024292198941111565, 0.05209596827626228, 0.024596016854047775, 0.020590055733919144, 0.022309560328722, 0.030379530042409897, 0.02544819936156273]"
../bird_sound_dataset/Certhia_familiaris/XC639600-210328_005c.mp3,Certhia_familiaris,Certhia_familiaris,0.8173545598983765,1,"[0.021697985008358955, 0.8173545598983765, 0.021000370383262634, 0.02587936818599701, 0.02694733627140522, 0.018133455887436867, 0.024806447327136993, 0.020535144954919815, 0.02364528737962246]"
../bird_sound_dataset/Certhia_familiaris/XC715360-CERFAM2022-03-23-07-59-KALL-s-B.mp3,Certhia_familiaris,Certhia_familiaris,0.8268778324127197,1,"[0.017451554536819458, 0.8268778324127197, 0.017489558085799217, 0.017884742468595505, 0.020167537033557892, 0.033906690776348114, 0.02306503802537918, 0.018265584483742714, 0.024891426786780357]"
../bird_sound_dataset/Certhia_familiaris/XC715315-1 GDB chant proche_2.wav,Certhia_familiaris,Certhia_familiaris,0.8184080719947815,1,"[0.021912625059485435, 0.8184080719947815, 0.02064996398985386, 0.027804814279079437, 0.02314685471355915, 0.023226531222462654, 0.019176697358489037, 0.02335255965590477, 0.022321874275803566]"
../bird_sound_dataset/Certhia_familiaris/XC462599-Grimpereau des bois alarmes aggressive puis chant ++.mp3,Certhia_familiaris,Certhia_familiaris,0.8235100507736206,1,"[0.02049366571009159, 0.8235100507736206, 0.01970149762928486, 0.02053135074675083, 0.0251646488904953, 0.025266850367188454, 0.02408348023891449, 0.018205327913165092, 0.023043205961585045]"
../bird_sound_dataset/Certhia_familiaris/XC710071-XC 2022-03-20 (012) 8.40h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 2a WblSt3 Wbl 2Ind ns 1Ind s 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.8318670392036438,1,"[0.020238324999809265, 0.8318670392036438, 0.021730223670601845, 0.027211351320147514, 0.018866604194045067, 0.017527183517813683, 0.018945002928376198, 0.020668335258960724, 0.02294599451124668]"
../bird_sound_dataset/Certhia_familiaris/XC728171-XC727862 done.mp3,Certhia_familiaris,Certhia_familiaris,0.7693805694580078,1,"[0.028209060430526733, 0.7693805694580078, 0.02917541190981865, 0.022806206718087196, 0.02846423164010048, 0.029820986092090607, 0.027195977047085762, 0.03528011217713356, 0.029667509719729424]"
../bird_sound_dataset/Certhia_familiaris/XC471625-2019-04-07 Aleria - Bavella Grimpereau des bois cris d excitations puis serie de cris de contact.mp3,Certhia_familiaris,Certhia_familiaris,0.5655792355537415,1,"[0.031367458403110504, 0.5655792355537415, 0.03015446476638317, 0.041584450751543045, 0.03966701030731201, 0.13130322098731995, 0.06973553448915482, 0.04925460368394852, 0.041353896260261536]"
../bird_sound_dataset/Certhia_familiaris/XC557893-Default Project.mp3,Certhia_familiaris,Certhia_familiaris,0.4174511432647705,1,"[0.03502333536744118, 0.4174511432647705, 0.042671456933021545, 0.26833978295326233, 0.03325531259179115, 0.05077093467116356, 0.04897747561335564, 0.05505792796611786, 0.04845264181494713]"
../bird_sound_dataset/Certhia_familiaris/XC676170-Trädkrypare_17.mp3,Certhia_familiaris,Certhia_familiaris,0.7670670747756958,1,"[0.025192569941282272, 0.7670670747756958, 0.02444104664027691, 0.04520072042942047, 0.02261427789926529, 0.028094427660107613, 0.02721823938190937, 0.031919512897729874, 0.02825220301747322]"
../bird_sound_dataset/Certhia_familiaris/XC623105-B09h36m17s21feb2021.mp3,Certhia_familiaris,Certhia_familiaris,0.7888312339782715,1,"[0.026032406836748123, 0.7888312339782715, 0.024374334141612053, 0.02974960207939148, 0.027294548228383064, 0.02752666547894478, 0.02001418173313141, 0.0273590050637722, 0.0288180410861969]"
../bird_sound_dataset/Certhia_familiaris/XC808740-85114869_Wbl_cut1x_rau1_Noise.mp3,Certhia_familiaris,Certhia_familiaris,0.7528880834579468,1,"[0.02832026407122612, 0.7528880834579468, 0.03525073453783989, 0.042017050087451935, 0.024497579783201218, 0.0266865286976099, 0.027184121310710907, 0.033651720732450485, 0.029503926634788513]"
../bird_sound_dataset/Certhia_familiaris/XC689397-XC 2021-11-28 ZOOM H4 u NTG1 u WS u KH (MONO-037) Baumläufer im Flug 20x hp 2000-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.7540278434753418,1,"[0.029667304828763008, 0.7540278434753418, 0.024150723591446877, 0.050433091819286346, 0.02512875385582447, 0.024464016780257225, 0.028579650446772575, 0.03442564606666565, 0.02912300080060959]"
../bird_sound_dataset/Certhia_familiaris/XC814499-MIXPRE-215.wav,Certhia_familiaris,Certhia_familiaris,0.7927684783935547,1,"[0.02470402605831623, 0.7927684783935547, 0.022014647722244263, 0.026408547535538673, 0.023706547915935516, 0.0265487190335989, 0.025389889255166054, 0.029927628114819527, 0.028531532734632492]"
../bird_sound_dataset/Certhia_familiaris/XC601258-201101_005a.mp3,Certhia_familiaris,Certhia_familiaris,0.6882774233818054,1,"[0.029768411070108414, 0.6882774233818054, 0.024556610733270645, 0.09150516241788864, 0.023891674354672432, 0.034712281078100204, 0.03607676178216934, 0.038674697279930115, 0.03253701329231262]"
../bird_sound_dataset/Certhia_familiaris/XC688107-200324_1597-7.40_Cer.fam.mp3,Certhia_familiaris,Certhia_familiaris,0.8157075643539429,1,"[0.021807294338941574, 0.8157075643539429, 0.020618656650185585, 0.02005370520055294, 0.027413243427872658, 0.01854877360165119, 0.028825553134083748, 0.023443032056093216, 0.023582259193062782]"
../bird_sound_dataset/Certhia_familiaris/XC350641-grimpereau des bois chant.mp3,Certhia_familiaris,Certhia_familiaris,0.8072426319122314,1,"[0.017370466142892838, 0.8072426319122314, 0.01690080016851425, 0.021961133927106857, 0.027191882953047752, 0.03833169862627983, 0.021921731531620026, 0.022763565182685852, 0.026315974071621895]"
../bird_sound_dataset/Certhia_familiaris/XC884868-TREE-CREEPER-7.32am-03162024-Northaw-Herts.wav,Certhia_familiaris,Certhia_familiaris,0.8236894011497498,1,"[0.02250208705663681, 0.8236894011497498, 0.019353922456502914, 0.02317139506340027, 0.022042974829673767, 0.01911354437470436, 0.0220560971647501, 0.0240625087171793, 0.024008041247725487]"
../bird_sound_dataset/Certhia_familiaris/XC386413-002_297_237-02´yy mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8126526474952698,1,"[0.023918524384498596, 0.8126526474952698, 0.020931191742420197, 0.023882396519184113, 0.02035544253885746, 0.02058015950024128, 0.020300356671214104, 0.03012228012084961, 0.027257008478045464]"
../bird_sound_dataset/Certhia_familiaris/XC641231-XC Waldbaumläufer bei Nest Bazora Gavadura 2021-04-21 (MONO-050) 10.20h MESZ Ausschnitt norm -5db hp 1000-12db.mp3,Certhia_familiaris,Periparus_ater,0.3503877520561218,6,"[0.0557558573782444, 0.05444036424160004, 0.05422167479991913, 0.035009365528821945, 0.262897253036499, 0.06303822249174118, 0.3503877520561218, 0.07967579364776611, 0.044573746621608734]"
"../bird_sound_dataset/Certhia_familiaris/XC702960-WALDBAUMLÄUFER, Gesang  14.02.2022  Seeholz  11_31  VOC_220214-9117  .mp3",Certhia_familiaris,Certhia_familiaris,0.4211355745792389,1,"[0.035669438540935516, 0.4211355745792389, 0.0350034274160862, 0.3093845248222351, 0.036243848502635956, 0.03046247735619545, 0.042361896485090256, 0.049049630761146545, 0.04068926349282265]"
../bird_sound_dataset/Certhia_familiaris/XC662316-XC Waldbaumläufer Düns Flana (MONO-178) 2021-07-10 10.25 ampl hp 1000-6db 300-48db ampl.mp3,Certhia_familiaris,Certhia_familiaris,0.696031391620636,1,"[0.0317794606089592, 0.696031391620636, 0.04437743499875069, 0.08425426483154297, 0.028893331065773964, 0.03302149102091789, 0.02581712044775486, 0.027399012818932533, 0.028426554054021835]"
"../bird_sound_dataset/Certhia_familiaris/XC788091-24-03-23-(grimpereau-des-bois,-chant,-Wanne).wav",Certhia_familiaris,Lophophanes_cristatus,0.26226332783699036,5,"[0.07032588869333267, 0.098394975066185, 0.03799997270107269, 0.1415947675704956, 0.05095189809799194, 0.26226332783699036, 0.17681391537189484, 0.12481528520584106, 0.03683988377451897]"
../bird_sound_dataset/Poecile_montanus/XC618256-XC STE-039 Weidenmeise  Gavalinaalpe 2015-09-28 (hp1000 6db 300 48db + Rauschverminderung).mp3,Poecile_montanus,Poecile_montanus,0.771996796131134,7,"[0.05612407997250557, 0.022706275805830956, 0.026529280468821526, 0.03216676041483879, 0.021492550149559975, 0.020051350817084312, 0.025871312245726585, 0.771996796131134, 0.023061620071530342]"
../bird_sound_dataset/Poecile_montanus/XC751169-Alpenmeise CH.mp3,Poecile_montanus,Bubo_bubo,0.4709443747997284,0,"[0.4709443747997284, 0.05131443962454796, 0.07129331678152084, 0.10115574300289154, 0.04289590194821358, 0.05469368398189545, 0.08832190185785294, 0.08119136840105057, 0.03818919137120247]"
../bird_sound_dataset/Poecile_montanus/XC355732-Poecmont-2subsC_poland_psz_8.52_170213-1043.mp3,Poecile_montanus,Poecile_montanus,0.6974195241928101,7,"[0.05261766165494919, 0.0380193367600441, 0.028380408883094788, 0.03044363297522068, 0.02813541702926159, 0.026683328673243523, 0.07059647142887115, 0.6974195241928101, 0.027704179286956787]"
../bird_sound_dataset/Poecile_montanus/XC315054-unk2.mp3,Poecile_montanus,Poecile_montanus,0.6599368453025818,7,"[0.07868354022502899, 0.033879704773426056, 0.0376155711710453, 0.03408261388540268, 0.030739106237888336, 0.026797061786055565, 0.05904746055603027, 0.6599368453025818, 0.039218075573444366]"
../bird_sound_dataset/Poecile_montanus/XC213451-Default Project.mp3,Poecile_montanus,Poecile_montanus,0.3474230468273163,7,"[0.0589178130030632, 0.06605488806962967, 0.04508321359753609, 0.06055184453725815, 0.06892707943916321, 0.12268120795488358, 0.19141539931297302, 0.3474230468273163, 0.03894548863172531]"
../bird_sound_dataset/Poecile_montanus/XC146673-Matkop_uralensis_20130702_08_zang.mp3,Poecile_montanus,Poecile_montanus,0.7089770436286926,7,"[0.06310921907424927, 0.030917473137378693, 0.0312931090593338, 0.03021571971476078, 0.029562905430793762, 0.024093851447105408, 0.054222505539655685, 0.7089770436286926, 0.027608152478933334]"
../bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav,Poecile_montanus,Poecile_montanus,0.3422975242137909,7,"[0.10026854276657104, 0.07008763402700424, 0.03962016850709915, 0.05631476268172264, 0.05726858600974083, 0.13611799478530884, 0.15062573552131653, 0.3422975242137909, 0.04739904776215553]"
../bird_sound_dataset/Poecile_montanus/XC635217-Mesange boreale chant +.mp3,Poecile_montanus,Poecile_montanus,0.7668500542640686,7,"[0.053698550909757614, 0.02357221581041813, 0.028796786442399025, 0.022366417571902275, 0.030295060947537422, 0.017344381660223007, 0.03257256746292114, 0.7668500542640686, 0.024503927677869797]"
../bird_sound_dataset/Poecile_montanus/XC813616-LS_53689-Songar-Tit-call-A.mp3,Poecile_montanus,Poecile_montanus,0.39236733317375183,7,"[0.15108992159366608, 0.060068175196647644, 0.05428373068571091, 0.058946289122104645, 0.05555599927902222, 0.0505494549870491, 0.12082787603139877, 0.39236733317375183, 0.05631114915013313]"
../bird_sound_dataset/Poecile_montanus/XC351869-Poecmont-CS_Poland_PSZ_9.40_170121-0531.mp3,Poecile_montanus,Poecile_montanus,0.7310797572135925,7,"[0.065919429063797, 0.0328383594751358, 0.02633146569132805, 0.029433593153953552, 0.020242469385266304, 0.029203731566667557, 0.043074242770671844, 0.7310797572135925, 0.02187701314687729]"
../bird_sound_dataset/Poecile_montanus/XC688525-Talltita_29.mp3,Poecile_montanus,Poecile_montanus,0.766788899898529,7,"[0.05803126096725464, 0.025218535214662552, 0.02571096085011959, 0.02851066365838051, 0.023389525711536407, 0.021918101236224174, 0.026957057416439056, 0.766788899898529, 0.02347499690949917]"
