audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Bubo_bubo/XC517579-Bubo bubo_duet copula_riudecols.mp3,Bubo_bubo,Bubo_bubo,0.9851909279823303,1,{'Bubo_bubo': 0.9851909279823303},extract_calls
"../bird_sound_dataset/Bubo_bubo/21 Bubo bubo, Le Fontanil (France) 14-02-03.mp3",Bubo_bubo,Bubo_bubo,0.991693913936615,1,{'Bubo_bubo': 0.991693913936615},extract_calls
../bird_sound_dataset/Bubo_bubo/XC784402-d)04h13-HMD-m.mp3,Bubo_bubo,Bubo_bubo,0.5638808012008667,1,{'Bubo_bubo': 0.5638808012008667},extract_calls
"../bird_sound_dataset/Bubo_bubo/XC409975-bubo bubo 2, medina sidonia, 18-10-2017.mp3",Bubo_bubo,Bubo_bubo,0.9925617575645447,1,{'Bubo_bubo': 0.9925617575645447},extract_calls
../bird_sound_dataset/Bubo_bubo/XC828167-BUBBUB230807_0928-(2.1).mp3,Bubo_bubo,Bubo_bubo,0.6768797039985657,1,{'Bubo_bubo': 0.6768797039985657},extract_calls
../bird_sound_dataset/Bubo_bubo/Berguv-2012-02-29.mp3,Bubo_bubo,Bubo_bubo,0.8448250889778137,1,{'Bubo_bubo': 0.8448250889778137},extract_calls
../bird_sound_dataset/Bubo_bubo/XC793530-04h37-HGD-f+m-interactions.mp3,Bubo_bubo,Bubo_bubo,0.5272824764251709,1,{'Bubo_bubo': 0.5272824764251709},extract_calls
../bird_sound_dataset/Bubo_bubo/XC343508-Uhu-161119.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC130672-guforeale.mp3,Bubo_bubo,Bubo_bubo,0.9613255262374878,1,{'Bubo_bubo': 0.9613255262374878},extract_calls
../bird_sound_dataset/Bubo_bubo/XC524163-GR-MONED-BAR_20190215_054902_Gufo reale_canto m e richiamo f in duetto (bis).mp3,Bubo_bubo,Bubo_bubo,0.7995812296867371,1,{'Bubo_bubo': 0.7995812296867371},extract_calls
../bird_sound_dataset/Bubo_bubo/XC376962-170623_0044-Bubo bubo.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC807276-Uhu_GUGNY_20230603_023947.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC236925-trekryper-sang-0420_183145.mp3,Certhia_familiaris,Certhia_familiaris,0.998731791973114,1,{'Certhia_familiaris': 0.998731791973114},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC635591-CERFAM 210328_2222 K11.mp3,Certhia_familiaris,Certhia_familiaris,0.9997527003288269,1,{'Certhia_familiaris': 0.9997527003288269},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC375056-Common Treecreeper_song_20170608_061850_prepared.mp3,Certhia_familiaris,Certhia_familiaris,0.9972299933433533,1,{'Certhia_familiaris': 0.9972299933433533},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC676185-TRÄKRY210920.mp3,Certhia_familiaris,Certhia_familiaris,0.511206865310669,1,{'Certhia_familiaris': 0.511206865310669},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC464323-CERFAM sri190326_0311 vetepere.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC591256-Jarek Matusiak-331 Pełzacz leśny m (2).mp3,Certhia_familiaris,Certhia_familiaris,0.9996274709701538,1,{'Certhia_familiaris': 0.9996274709701538},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC740626-DM-_20220624_050101-5.10_C.famil.mp3,Certhia_familiaris,Certhia_familiaris,0.5344194173812866,1,{'Certhia_familiaris': 0.5344194173812866},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC684780-KUNGSFÅ211101.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC807101-230604_0468.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC639600-210328_005c.mp3,Certhia_familiaris,Certhia_familiaris,0.9531207084655762,1,{'Certhia_familiaris': 0.9531207084655762},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC715360-CERFAM2022-03-23-07-59-KALL-s-B.mp3,Certhia_familiaris,Certhia_familiaris,0.9916297793388367,1,{'Certhia_familiaris': 0.9916297793388367},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC715315-1 GDB chant proche_2.wav,Certhia_familiaris,Certhia_familiaris,0.9961883425712585,1,{'Certhia_familiaris': 0.9961883425712585},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC462599-Grimpereau des bois alarmes aggressive puis chant ++.mp3,Certhia_familiaris,Certhia_familiaris,0.9998513460159302,1,{'Certhia_familiaris': 0.9998513460159302},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC710071-XC 2022-03-20 (012) 8.40h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 2a WblSt3 Wbl 2Ind ns 1Ind s 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.716436505317688,1,{'Certhia_familiaris': 0.716436505317688},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC728171-XC727862 done.mp3,Certhia_familiaris,Certhia_familiaris,0.9999550580978394,1,{'Certhia_familiaris': 0.9999550580978394},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC471625-2019-04-07 Aleria - Bavella Grimpereau des bois cris d excitations puis serie de cris de contact.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC557893-Default Project.mp3,Certhia_familiaris,Certhia_familiaris,0.9707590937614441,1,{'Certhia_familiaris': 0.9707590937614441},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC676170-Trädkrypare_17.mp3,Certhia_familiaris,Certhia_familiaris,0.9939391613006592,1,{'Certhia_familiaris': 0.9939391613006592},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC623105-B09h36m17s21feb2021.mp3,Certhia_familiaris,Certhia_familiaris,0.9996008276939392,1,{'Certhia_familiaris': 0.9996008276939392},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC808740-85114869_Wbl_cut1x_rau1_Noise.mp3,Certhia_familiaris,Certhia_familiaris,0.9973102807998657,1,{'Certhia_familiaris': 0.9973102807998657},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC689397-XC 2021-11-28 ZOOM H4 u NTG1 u WS u KH (MONO-037) Baumläufer im Flug 20x hp 2000-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.9427027106285095,1,{'Certhia_familiaris': 0.9427027106285095},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC814499-MIXPRE-215.wav,Certhia_familiaris,Certhia_familiaris,0.9728195071220398,1,{'Certhia_familiaris': 0.9728195071220398},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC601258-201101_005a.mp3,Certhia_familiaris,Certhia_familiaris,0.9384900331497192,1,{'Certhia_familiaris': 0.9384900331497192},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC688107-200324_1597-7.40_Cer.fam.mp3,Certhia_familiaris,Certhia_familiaris,0.9997435212135315,1,{'Certhia_familiaris': 0.9997435212135315},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC350641-grimpereau des bois chant.mp3,Certhia_familiaris,Certhia_familiaris,0.9994361996650696,1,{'Certhia_familiaris': 0.9994361996650696},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC884868-TREE-CREEPER-7.32am-03162024-Northaw-Herts.wav,Certhia_familiaris,Certhia_familiaris,0.9081752896308899,1,{'Certhia_familiaris': 0.9081752896308899},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC386413-002_297_237-02´yy mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9558119177818298,1,{'Certhia_familiaris': 0.9558119177818298},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC641231-XC Waldbaumläufer bei Nest Bazora Gavadura 2021-04-21 (MONO-050) 10.20h MESZ Ausschnitt norm -5db hp 1000-12db.mp3,Certhia_familiaris,Certhia_familiaris,0.551701545715332,1,{'Certhia_familiaris': 0.551701545715332},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC702960-WALDBAUMLÄUFER, Gesang  14.02.2022  Seeholz  11_31  VOC_220214-9117  .mp3",Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC662316-XC Waldbaumläufer Düns Flana (MONO-178) 2021-07-10 10.25 ampl hp 1000-6db 300-48db ampl.mp3,Certhia_familiaris,Certhia_familiaris,0.8276338577270508,1,{'Certhia_familiaris': 0.8276338577270508},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC788091-24-03-23-(grimpereau-des-bois,-chant,-Wanne).wav",Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC618256-XC STE-039 Weidenmeise  Gavalinaalpe 2015-09-28 (hp1000 6db 300 48db + Rauschverminderung).mp3,Poecile_montanus,Poecile_montanus,0.9966247081756592,1,{'Poecile_montanus': 0.9966247081756592},extract_calls
../bird_sound_dataset/Poecile_montanus/XC751169-Alpenmeise CH.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC355732-Poecmont-2subsC_poland_psz_8.52_170213-1043.mp3,Poecile_montanus,Poecile_montanus,0.8063965439796448,1,{'Poecile_montanus': 0.8063965439796448},extract_calls
../bird_sound_dataset/Poecile_montanus/XC315054-unk2.mp3,Poecile_montanus,Poecile_montanus,0.9546217918395996,1,{'Poecile_montanus': 0.9546217918395996},extract_calls
../bird_sound_dataset/Poecile_montanus/XC213451-Default Project.mp3,Poecile_montanus,Poecile_montanus,0.8177135586738586,1,{'Poecile_montanus': 0.8177135586738586},extract_calls
../bird_sound_dataset/Poecile_montanus/XC146673-Matkop_uralensis_20130702_08_zang.mp3,Poecile_montanus,Poecile_montanus,0.5730169415473938,1,{'Poecile_montanus': 0.5730169415473938},extract_calls
../bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC635217-Mesange boreale chant +.mp3,Poecile_montanus,Poecile_montanus,0.9995217323303223,1,{'Poecile_montanus': 0.9995217323303223},extract_calls
../bird_sound_dataset/Poecile_montanus/XC813616-LS_53689-Songar-Tit-call-A.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC351869-Poecmont-CS_Poland_PSZ_9.40_170121-0531.mp3,Poecile_montanus,Poecile_montanus,0.859998345375061,1,{'Poecile_montanus': 0.859998345375061},extract_calls
../bird_sound_dataset/Poecile_montanus/XC688525-Talltita_29.mp3,Poecile_montanus,Poecile_montanus,0.9973492622375488,1,{'Poecile_montanus': 0.9973492622375488},extract_calls
../bird_sound_dataset/Poecile_montanus/XC458002-B05h47m34s26may2018_plus_05m43s_WillowTit_call_VolUpHIghPass.mp3,Poecile_montanus,Poecile_montanus,0.8886042237281799,1,{'Poecile_montanus': 0.8886042237281799},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC385721-Willow Tit (alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3",Poecile_montanus,Poecile_montanus,0.8511286377906799,1,{'Poecile_montanus': 0.8511286377906799},extract_calls
../bird_sound_dataset/Poecile_montanus/XC438276-B09h39m05s15may2018_plus_20m48s_WillowTit_song_VolUp_AggessiveHighPass.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC790521-Talltita_läte.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC281668-417 6 Matkop 6 Roep.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC462373-Mesange boreale cris d alarmes tres reches + parfois avec des petits cris aigus.mp3,Poecile_montanus,Poecile_montanus,0.9967251420021057,1,{'Poecile_montanus': 0.9967251420021057},extract_calls
../bird_sound_dataset/Poecile_montanus/TalltitaochSvartmes.mp3,Poecile_montanus,Poecile_montanus,0.9989818930625916,1,{'Poecile_montanus': 0.9989818930625916},extract_calls
../bird_sound_dataset/Poecile_montanus/XC715111-weide0550.mp3,Poecile_montanus,Poecile_montanus,0.9981538653373718,1,{'Poecile_montanus': 0.9981538653373718},extract_calls
../bird_sound_dataset/Poecile_montanus/XC407985-Granmeis 2 XC Flagstad Vang Elias A. Ryberg20180329150959_229.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC355783-Poecmont-SCsubs_poland_psz_10.07_170214-1103.mp3,Poecile_montanus,Poecile_montanus,0.9978703260421753,1,{'Poecile_montanus': 0.9978703260421753},extract_calls
../bird_sound_dataset/Poecile_montanus/XC130701-cinciaalpestre_calls.mp3,Poecile_montanus,Poecile_montanus,0.9242036938667297,1,{'Poecile_montanus': 0.9242036938667297},extract_calls
../bird_sound_dataset/Poecile_montanus/XC361599-Poecmont-3_s_poland_psz_7.40_170325-2508.mp3,Poecile_montanus,Poecile_montanus,0.9981485605239868,1,{'Poecile_montanus': 0.9981485605239868},extract_calls
../bird_sound_dataset/Poecile_montanus/XC963752-Weidenmeise-Mon-Apr-29-2024-09-07-24-a021_SE_20240504_birdnet.mp3,Poecile_montanus,Poecile_montanus,0.949871838092804,1,{'Poecile_montanus': 0.949871838092804},extract_calls
../bird_sound_dataset/Poecile_montanus/XC310764-Willow Tit call very good 2016 02 29 Combe Wood_1083_short.mp3,Poecile_montanus,Poecile_montanus,0.8885400295257568,1,{'Poecile_montanus': 0.8885400295257568},extract_calls
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC164926-140116_0318-2HEqNR mp3.mp3,Poecile_montanus,Poecile_montanus,0.8530339002609253,1,{'Poecile_montanus': 0.8530339002609253},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC884953-Hömötiainen,-kutsu.mp3",Poecile_montanus,Poecile_montanus,0.9733298420906067,1,{'Poecile_montanus': 0.9733298420906067},extract_calls
../bird_sound_dataset/Poecile_montanus/XC715481-Weidenmeise borealis_alarm_140422.mp3,Poecile_montanus,Poecile_montanus,0.9771921038627625,1,{'Poecile_montanus': 0.9771921038627625},extract_calls
