[2025-06-23 19:42:32,208][__main__][INFO] - 📁 Timestamped benchmark directory: 2025-06-23_19-42-32
[2025-06-23 19:42:32,208][__main__][INFO] -    Predictions: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions
[2025-06-23 19:42:32,208][__main__][INFO] -    Comparison: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-23 19:42:32,209][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-23 19:42:32,209][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-23 19:42:32,209][__main__][INFO] -    • Both models see identical audio data
[2025-06-23 19:42:32,209][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds class from evaluation
[2025-06-23 19:42:32,209][__main__][INFO] - 🔄 FORCE BIRD PREDICTION: Both models will never predict no_birds
[2025-06-23 19:42:32,209][__main__][INFO] - 🔧 SINGLE THRESHOLD: 0.5 (simplified approach)
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - Working directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-42-30
[2025-06-23 19:42:32,209][__main__][INFO] - Hydra output directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-42-30
[2025-06-23 19:42:32,209][__main__][INFO] - 
========================================
[2025-06-23 19:42:32,209][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-23 19:42:32,209][__main__][INFO] - ========================================
[2025-06-23 19:42:32,209][__main__][INFO] - Scanning bird dataset: /workspace/bird_sound_dataset
[2025-06-23 19:42:32,210][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-23 19:42:32,242][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-23 19:42:32,242][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-23 19:42:32,272][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-23 19:42:32,272][__main__][INFO] - Processing species: Apus_apus
[2025-06-23 19:42:32,287][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-23 19:42:32,287][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-23 19:42:32,301][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-23 19:42:32,301][__main__][INFO] - Processing species: Periparus_ater
[2025-06-23 19:42:32,349][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-23 19:42:32,349][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-23 19:42:32,357][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-23 19:42:32,357][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-23 19:42:32,375][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-23 19:42:32,375][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-23 19:42:32,400][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-23 19:42:32,400][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds samples from ground truth
[2025-06-23 19:42:32,408][__main__][INFO] - Total audio files discovered: 9986
[2025-06-23 19:42:32,409][__main__][INFO] - Class distribution:
[2025-06-23 19:42:32,409][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Apus_apus: 807 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-23 19:42:32,446][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions/ground_truth.csv
[2025-06-23 19:42:32,446][__main__][INFO] - 
========================================
[2025-06-23 19:42:32,446][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-23 19:42:32,446][__main__][INFO] - ========================================
[2025-06-23 19:42:32,446][__main__][INFO] - Starting student model predictions
[2025-06-23 19:42:33,097][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-23 19:42:33,503][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/config/bird_classification.yaml
[2025-06-23 19:42:33,651][benchmark.predict_student][INFO] - Loaded model from: /workspace/best_distillation_model.pt
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Confidence threshold: 0.05
[2025-06-23 19:42:53,172][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-23 19:42:56,943][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-23 19:45:52,577][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC719730-Poecile_montanus.mp3, using fallback preprocessing
[2025-06-23 19:45:55,034][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540995-WillowTitCall Bagmere 1348pm 11022019.mp3, using fallback preprocessing
[2025-06-23 19:45:55,069][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409236-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0825am.mp3, using fallback preprocessing
[2025-06-23 19:46:13,265][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC438295-B10h09m21s15may2018_plus_37m51s_WillowTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 19:46:26,458][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405762-Willow Tit Call Bagmere Reserve Cheshire UK 24 Feb 2018 at 1358pm.mp3, using fallback preprocessing
[2025-06-23 19:46:39,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC893592-Gdesbois_19052023.wav, using fallback preprocessing
[2025-06-23 19:46:41,873][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC788091-24-03-23-(grimpereau-des-bois,-chant,-Wanne).wav, using fallback preprocessing
[2025-06-23 19:46:46,791][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC906149-raspinell-pirinenc-cant-(19.32)-xeno-cant.wav, using fallback preprocessing
[2025-06-23 19:47:08,065][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC747092-220809_001_090803_Taigaboomkruiper.mp3, using fallback preprocessing
[2025-06-23 19:47:09,549][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC786266-DM671512-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-23 19:47:20,575][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3, using fallback preprocessing
[2025-06-23 19:47:26,170][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC628993-Treecreeper 14 March 2021 1143 Lea Cottage.mp3, using fallback preprocessing
[2025-06-23 19:47:27,331][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC828620-DM672234-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-23 19:47:44,736][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/Rampichino alpestre S.Anna 6 gen 2012.mp3, using fallback preprocessing
[2025-06-23 19:47:47,429][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC703964-20220212_0918_bois.mp3, using fallback preprocessing
[2025-06-23 19:47:51,201][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC901109-Certhia-familiaris-caucasica-240420_004,-A-call.mp3, using fallback preprocessing
[2025-06-23 19:48:05,726][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC773189-180071.mp3, using fallback preprocessing
[2025-06-23 19:48:35,542][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC405755-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1154am.mp3, using fallback preprocessing
[2025-06-23 19:48:51,058][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/1454.mp3, using fallback preprocessing
[2025-06-23 19:48:55,022][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/3121.mp3, using fallback preprocessing
[2025-06-23 19:49:04,220][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC420325-Certhia familiaris_song_2018.05.11_15.50_01.mp3, using fallback preprocessing
[2025-06-23 19:49:07,512][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC745314-luch 2 2.mp3, using fallback preprocessing
[2025-06-23 19:49:09,213][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3, using fallback preprocessing
[2025-06-23 19:49:10,393][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC901108-Certhia-familiaris-caucasica-240420_002,C1call.mp3, using fallback preprocessing
[2025-06-23 19:49:34,651][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC536596-Ag. euroasi.mp3, using fallback preprocessing
[2025-06-23 19:49:35,030][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC373620-3436-01_000-05ku mp3.mp3, using fallback preprocessing
[2025-06-23 19:49:36,206][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/1797.mp3, using fallback preprocessing
[2025-06-23 19:49:37,108][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC575844-m 12 5.mp3, using fallback preprocessing
[2025-06-23 19:49:48,764][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC311607-LS11CerthiaFamiliaris.mp3, using fallback preprocessing
[2025-06-23 19:49:54,908][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC937640-Certhia-familiaris-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,1call.mp3, using fallback preprocessing
[2025-06-23 19:49:59,169][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC683148-XC) 2021-10-20 Gävner Höhe (MONO-141) 11.30h indet hoch 40x hp 1000-6db.mp3, using fallback preprocessing
[2025-06-23 19:50:20,559][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC405760-Eurasian Treecreeper Unusual Calls Bagmere Nature Reserve 24 Feb 2018 at 1446pm.mp3, using fallback preprocessing
[2025-06-23 19:50:29,001][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC942752-2024-06-28_11_10[1].wav, using fallback preprocessing
[2025-06-23 19:50:29,359][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC792385-swift.wav, using fallback preprocessing
[2025-06-23 19:50:31,506][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC925446-TORNS2407302135.wav, using fallback preprocessing
[2025-06-23 19:50:31,530][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC863320-13-07-23-(martinet-noir,-mas-d-Agon).wav, using fallback preprocessing
[2025-06-23 19:50:36,135][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC845752-13-07-23-(martinet-noir,-mas-d-Agon-2).wav, using fallback preprocessing
[2025-06-23 19:50:38,472][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC410765-DM670691_Ms_juv_aus-ornitho.mp3, using fallback preprocessing
[2025-06-23 19:50:51,286][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC740585-Default_20220730-212303-0.mp3, using fallback preprocessing
[2025-06-23 19:50:51,848][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC774661-common-swift-(2).mp3, using fallback preprocessing
[2025-06-23 19:50:52,262][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647122-vencejos (online-audio-converter.com).mp3, using fallback preprocessing
[2025-06-23 19:50:52,852][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC730139-220607-0608_Tornseglare.mp3, using fallback preprocessing
[2025-06-23 19:50:55,937][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC723217-220423_001_240619_Gierzwaluw.mp3, using fallback preprocessing
[2025-06-23 19:50:57,703][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573649-apus 5 3.mp3, using fallback preprocessing
[2025-06-23 19:51:05,635][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC580072-swift 30-07-20.mp3, using fallback preprocessing
[2025-06-23 19:51:05,799][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC579677-Swift and Goldcrest.mp3, using fallback preprocessing
