audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3,Apus_apus,Apus_apus,0.8876273036003113,1,{'Apus_apus': 0.8876273036003113},extract_calls
../bird_sound_dataset/Apus_apus/XC554620-200506_004a.mp3,Apus_apus,Apus_apus,0.9864628911018372,1,{'Apus_apus': 0.9864628911018372},extract_calls
../bird_sound_dataset/Apus_apus/XC417945-screaming calls of Common Swift Mercy Hospital 30th May 2018_HH_1.mp3,Apus_apus,Apus_apus,0.995693564414978,1,{'Apus_apus': 0.995693564414978},extract_calls
../bird_sound_dataset/Apus_apus/XC500252-180701_05 Swift (2) D 1059 XCu.mp3,Apus_apus,Apus_apus,0.9178271889686584,1,{'Apus_apus': 0.9178271889686584},extract_calls
../bird_sound_dataset/Apus_apus/XC810397-230621_9323-Gierzwaluw.mp3,Apus_apus,Apus_apus,0.9979279041290283,1,{'Apus_apus': 0.9979279041290283},extract_calls
../bird_sound_dataset/Apus_apus/XC559031-jerzyk 16.05.2020   22.54.mp3,Apus_apus,Apus_apus,0.5010648369789124,1,{'Apus_apus': 0.5010648369789124},extract_calls
../bird_sound_dataset/Bubo_bubo/XC879581-Berguv.mp3,Bubo_bubo,Bubo_bubo,0.1996394246816635,1,{'Bubo_bubo': 0.1996394246816635},extract_calls
../bird_sound_dataset/Bubo_bubo/XC956188-241129_0395-Uhu-(M&W)-BuHo-1715-(sehr-leise).mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC881360-240312_1966-anon-Berguv-slaguggla.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC704562-Berguv_20220226_1817_hona_sång_Mörkö_BB_redigerad_202202.mp3,Bubo_bubo,Bubo_bubo,0.9171271324157715,1,{'Bubo_bubo': 0.9171271324157715},extract_calls
../bird_sound_dataset/Bubo_bubo/XC287618-151024UhuFH1edit.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC558736-200516_002a.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC612686-Am01_20201127_020018_cri_inc.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC757811-hd-p269.mp3,Bubo_bubo,Bubo_bubo,0.4306521713733673,1,{'Bubo_bubo': 0.4306521713733673},extract_calls
../bird_sound_dataset/Bubo_bubo/XC750786-Berguv Khovd 2022-09-04 b D.mp3,Bubo_bubo,Bubo_bubo,0.19224070012569427,1,{'Bubo_bubo': 0.19224070012569427},extract_calls
../bird_sound_dataset/Bubo_bubo/XC601969-201108_002c.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC897737-mp_26.3.2022-LINIE-6_LLLL-vyr-pareni-21-57.mp3,Bubo_bubo,Bubo_bubo,0.6788741946220398,1,{'Bubo_bubo': 0.6788741946220398},extract_calls
../bird_sound_dataset/Bubo_bubo/XC959581-Uhu_a043-SE-20240404_20240410_190000.BirdNET.results.csv_003620_.wav,Bubo_bubo,Bubo_bubo,0.9578254222869873,1,{'Bubo_bubo': 0.9578254222869873},extract_calls
../bird_sound_dataset/Bubo_bubo/XC299820-151120_0259 buho real alarma.mp3,Bubo_bubo,Bubo_bubo,0.12360399961471558,1,{'Bubo_bubo': 0.12360399961471558},extract_calls
../bird_sound_dataset/Bubo_bubo/XC171840-Varsellyd.mp3,Bubo_bubo,Bubo_bubo,0.9359059929847717,1,{'Bubo_bubo': 0.9359059929847717},extract_calls
../bird_sound_dataset/Bubo_bubo/XC590337-Eurasian Eagle-Owl-Suertetierra-20200922_0350.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC166686- 1.mp3,Bubo_bubo,Bubo_bubo,0.14494045078754425,1,{'Bubo_bubo': 0.14494045078754425},extract_calls
../bird_sound_dataset/Bubo_bubo/XC134906-Uhu_duett_WA_20130305_184350.mp3,Bubo_bubo,Bubo_bubo,0.8137724995613098,1,{'Bubo_bubo': 0.8137724995613098},extract_calls
../bird_sound_dataset/Bubo_bubo/XC574568-DSCN0233 Búho Real.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC466651-Oehoe 190120 Ertbrand bis.mp3,Bubo_bubo,Bubo_bubo,0.9670888781547546,1,{'Bubo_bubo': 0.9670888781547546},extract_calls
../bird_sound_dataset/Bubo_bubo/XC487077-Oehoes Wemb 190708_1457.mp3,Bubo_bubo,Bubo_bubo,0.6635943651199341,1,{'Bubo_bubo': 0.6635943651199341},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC578400-03072020_cerfam_song_1.mp3,Certhia_familiaris,Certhia_familiaris,0.7615228295326233,1,{'Certhia_familiaris': 0.7615228295326233},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC704463-XC 2022-02-26 (011) 9.25h ZOOM H4n u NTG1 Bludesch-Thüringen Auwald Wbl (Ausschnitt) 10x hp 1200-6db mit Km.mp3,Certhia_familiaris,Certhia_brachydactyla,0.6303917169570923,3,"{'Certhia_brachydactyla': 0.6303917169570923, 'Certhia_familiaris': 0.51963871717453, 'Periparus_ater': 0.12998247146606445}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC596814-trekryper bergen211020.mp3,Certhia_familiaris,Certhia_familiaris,0.9862924814224243,1,{'Certhia_familiaris': 0.9862924814224243},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC810872-TREECREEPER-calls-Northaw-Herts-UK-7.56am-06142023.wav,Certhia_familiaris,Certhia_familiaris,0.7449710965156555,1,{'Certhia_familiaris': 0.7449710965156555},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC199536-T09.mp3,Certhia_familiaris,Certhia_familiaris,0.933830738067627,1,{'Certhia_familiaris': 0.933830738067627},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC921499-TREECREEPER-Northaw-Herts-UK-8.06am-07092024.wav,Certhia_familiaris,Certhia_familiaris,0.3279947340488434,1,{'Certhia_familiaris': 0.3279947340488434},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC155408-Certfam_Poland_PSZ_2013_11_23_375.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC155152-Certhiafam_Poland_PSZ_2013_11_19_296.mp3,Certhia_familiaris,Certhia_familiaris,0.745162844657898,1,{'Certhia_familiaris': 0.745162844657898},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC779542-WALDBAUMLÄUFER,-Rufe--9_25---04.02.2023--IMG_-230204-3460-g.wav",Certhia_familiaris,Certhia_familiaris,0.9362660050392151,2,"{'Certhia_familiaris': 0.9362660050392151, 'Certhia_brachydactyla': 0.14226627349853516}",extract_calls
../bird_sound_dataset/Certhia_familiaris/WaldbaumlRWHuetteW28-6-12_10-26.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC814500-MIXPRE-216.wav,Certhia_familiaris,Certhia_familiaris,0.8796796202659607,1,{'Certhia_familiaris': 0.8796796202659607},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC466675-Kortsnavelboomkruiper -140419 Lonnerkerberg-VOC_190414-3365.mp3,Certhia_familiaris,Certhia_familiaris,0.981248140335083,2,"{'Certhia_familiaris': 0.981248140335083, 'Certhia_brachydactyla': 0.5575005412101746}",extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3",Certhia_familiaris,Certhia_familiaris,0.9149067401885986,1,{'Certhia_familiaris': 0.9149067401885986},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC811247-TREECREEPER-adult-at-nest-Northaw-Herts-UK-7.13am-05292023.wav,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC818737-230427_0002a.wav,Certhia_familiaris,Certhia_familiaris,0.9961776733398438,1,{'Certhia_familiaris': 0.9961776733398438},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC759933-Röst_242-1-1-1.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC624107-JAREK-MATUSIAK-A-1184 (2) pełzacz leśny kontakt 2.mp3,Certhia_familiaris,Certhia_familiaris,0.9224904775619507,1,{'Certhia_familiaris': 0.9224904775619507},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC358799-Certfam-s_poland_psz_9.36_170319-1605.mp3,Certhia_familiaris,Certhia_familiaris,0.997430145740509,1,{'Certhia_familiaris': 0.997430145740509},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC710118-cerfam zovovi 2.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC548492-taigamboomkruiper_tervuren.mp3,Certhia_familiaris,Certhia_familiaris,0.9789609909057617,1,{'Certhia_familiaris': 0.9789609909057617},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC536602-Certhia familiaris 2.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC577690-nieznany2 15.07.2020      8.45 Wysowa las.mp3,Certhia_familiaris,Certhia_familiaris,0.9728485941886902,1,{'Certhia_familiaris': 0.9728485941886902},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC410651-LS_36581_WaldbaumlaeuferOderWaldGartenbaumlaeuferHybrid_mischsaenger_bestaetigt_gesang_highQualityKompilation_Vogel2DesTagesSieheNotizen_parabol_NiedersachsenWaldInRastede_2018-04-04-1400.mp3,Certhia_familiaris,Certhia_familiaris,0.9985620379447937,1,{'Certhia_familiaris': 0.9985620379447937},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC703070-cerfam 4 zov halaševo glasnije.mp3,Certhia_familiaris,Certhia_familiaris,0.8033818006515503,2,"{'Certhia_familiaris': 0.8033818006515503, 'Certhia_brachydactyla': 0.1069391518831253}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC749186-MIXPRE-535.mp3,Certhia_familiaris,Certhia_familiaris,0.7165465950965881,1,{'Certhia_familiaris': 0.7165465950965881},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC780973-230217_2406-mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8466622829437256,1,{'Certhia_familiaris': 0.8466622829437256},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC778214-TREE-CREEPER-calls1-Northaw-Herts-6.57am-04082013-(2).mp3,Certhia_familiaris,Certhia_familiaris,0.9651678800582886,1,{'Certhia_familiaris': 0.9651678800582886},extract_calls
../bird_sound_dataset/Certhia_familiaris/Y192re mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9999794960021973,1,{'Certhia_familiaris': 0.9999794960021973},extract_calls
../bird_sound_dataset/Poecile_montanus/XC407167-180323_0239_czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.9993098974227905,1,{'Poecile_montanus': 0.9993098974227905},extract_calls
../bird_sound_dataset/Poecile_montanus/XC113894-Poemon_Lavours_20120523_edited.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC623387-LS_56995 Matkop song A.mp3,Poecile_montanus,Poecile_montanus,0.9998302459716797,1,{'Poecile_montanus': 0.9998302459716797},extract_calls
../bird_sound_dataset/Poecile_montanus/XC459260-czarnogłówka Urbanowice śpiew.mp3,Poecile_montanus,Poecile_montanus,0.9940463304519653,1,{'Poecile_montanus': 0.9940463304519653},extract_calls
../bird_sound_dataset/Poecile_montanus/granmeisHf9KhzSTE-024StraumsbuktaFeb2012.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC791899-Talltita_42.mp3,Poecile_montanus,Poecile_montanus,0.9977520108222961,1,{'Poecile_montanus': 0.9977520108222961},extract_calls
../bird_sound_dataset/Poecile_montanus/XC324759-granmeis-0325_092925.mp3,Poecile_montanus,Poecile_montanus,0.7170459032058716,1,{'Poecile_montanus': 0.7170459032058716},extract_calls
../bird_sound_dataset/Poecile_montanus/XC381038-Talltita_4.mp3,Poecile_montanus,Poecile_montanus,0.6805729866027832,1,{'Poecile_montanus': 0.6805729866027832},extract_calls
../bird_sound_dataset/Poecile_montanus/XC357211-Poecmont-s4_poland_psz_10.27_170227-1326.mp3,Poecile_montanus,Poecile_montanus,0.9846802353858948,1,{'Poecile_montanus': 0.9846802353858948},extract_calls
../bird_sound_dataset/Poecile_montanus/XC262720-150718_08.mp3,Poecile_montanus,Poecile_montanus,0.6849225759506226,1,{'Poecile_montanus': 0.6849225759506226},extract_calls
../bird_sound_dataset/Poecile_montanus/XC351157-Poecmont-C_Poland_PSZ_12.00_170115-0425.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav,Poecile_montanus,Poecile_montanus,0.7597676515579224,1,{'Poecile_montanus': 0.7597676515579224},extract_calls
../bird_sound_dataset/Poecile_montanus/XC688148-211120_1879 mp3 noise red.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,Lophophanes_cristatus,0.2009342461824417,1,{'Lophophanes_cristatus': 0.2009342461824417},extract_calls
../bird_sound_dataset/Poecile_montanus/XC901351-WillowTitsong1007CarlecotesPonds05Mar24.wav,Poecile_montanus,Poecile_montanus,0.988399863243103,1,{'Poecile_montanus': 0.988399863243103},extract_calls
../bird_sound_dataset/Poecile_montanus/XC524455-POEMON Rihtm6tsa 200204_1095.mp3,Poecile_montanus,Poecile_montanus,0.966988742351532,1,{'Poecile_montanus': 0.966988742351532},extract_calls
../bird_sound_dataset/Poecile_montanus/XC677864-talltita örskär 20211001.mp3,Poecile_montanus,Poecile_montanus,0.8777373433113098,1,{'Poecile_montanus': 0.8777373433113098},extract_calls
../bird_sound_dataset/Poecile_montanus/XC354018-Poecmont-s3_poland_psz_10.01_170128-0752.mp3,Poecile_montanus,Poecile_montanus,0.9917466640472412,1,{'Poecile_montanus': 0.9917466640472412},extract_calls
../bird_sound_dataset/Poecile_montanus/XC715481-Weidenmeise borealis_alarm_140422.mp3,Poecile_montanus,Poecile_montanus,0.9771921038627625,1,{'Poecile_montanus': 0.9771921038627625},extract_calls
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,Poecile_montanus,0.8386912941932678,1,{'Poecile_montanus': 0.8386912941932678},extract_calls
../bird_sound_dataset/Poecile_montanus/20100730_GrabsSG_WillowTit_montanus_call_1.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC145196-Matkop uralensis_20130629_32_zang.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC711323-XC 2022-03-27 (027) ZOOM H4n u NTG1 Schesa Wm Teil 2 mit Tm 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Poecile_montanus,0.9847846031188965,1,{'Poecile_montanus': 0.9847846031188965},extract_calls
../bird_sound_dataset/Poecile_montanus/XC438295-B10h09m21s15may2018_plus_37m51s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.4735245108604431,1,{'Poecile_montanus': 0.4735245108604431},extract_calls
../bird_sound_dataset/Poecile_montanus/XC490359-cf Weidenmeise009a_Ruf_17-6-2019_Pinachevo.mp3,Poecile_montanus,Poecile_montanus,0.1226571798324585,1,{'Poecile_montanus': 0.1226571798324585},extract_calls
../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3,Poecile_montanus,Poecile_montanus,0.8393758535385132,1,{'Poecile_montanus': 0.8393758535385132},extract_calls
../bird_sound_dataset/Poecile_montanus/XC747955-220716_Songar Tit_juvenile calls_Jyrgalan_OC.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC722147-Granmeis XC Gjetholmsjøen Elias A. Ryberg20220502070219_060.mp3,Poecile_montanus,Poecile_montanus,0.9990342855453491,1,{'Poecile_montanus': 0.9990342855453491},extract_calls
../bird_sound_dataset/Poecile_montanus/XC394786-170704_36XC.mp3,Poecile_montanus,Poecile_montanus,0.1266256719827652,1,{'Poecile_montanus': 0.1266256719827652},extract_calls
