audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Bubo_bubo/XC704562-Berguv_20220226_1817_hona_sång_Mörkö_BB_redigerad_202202.mp3,Bubo_bubo,Bubo_bubo,0.6999282240867615,0,"[0.6999282240867615, 0.026226608082652092, 0.04309801384806633, 0.05655648186802864, 0.024374907836318016, 0.040110211819410324, 0.031013906002044678, 0.026778068393468857, 0.051913607865571976]"
../bird_sound_dataset/Bubo_bubo/XC287618-151024UhuFH1edit.mp3,Bubo_bubo,Bubo_bubo,0.7140551209449768,0,"[0.7140551209449768, 0.02335469238460064, 0.044281501322984695, 0.05646371841430664, 0.023731306195259094, 0.031514331698417664, 0.041069936007261276, 0.03187539055943489, 0.03365413099527359]"
../bird_sound_dataset/Bubo_bubo/XC558736-200516_002a.mp3,Bubo_bubo,Periparus_ater,0.21359075605869293,6,"[0.13538029789924622, 0.1464993804693222, 0.05191577225923538, 0.1391581892967224, 0.053348466753959656, 0.08322402089834213, 0.21359075605869293, 0.13174381852149963, 0.045139264315366745]"
../bird_sound_dataset/Bubo_bubo/XC612686-Am01_20201127_020018_cri_inc.mp3,Bubo_bubo,Bubo_bubo,0.6834770441055298,0,"[0.6834770441055298, 0.02928025834262371, 0.04726829379796982, 0.06211386248469353, 0.028590569272637367, 0.03489665687084198, 0.047293905168771744, 0.0372752845287323, 0.029804212972521782]"
../bird_sound_dataset/Bubo_bubo/XC757811-hd-p269.mp3,Bubo_bubo,Bubo_bubo,0.5030907988548279,0,"[0.5030907988548279, 0.05862843245267868, 0.07070554047822952, 0.07472275197505951, 0.039323024451732635, 0.04601646959781647, 0.09526276588439941, 0.07132162898778915, 0.04092855751514435]"
../bird_sound_dataset/Bubo_bubo/XC750786-Berguv Khovd 2022-09-04 b D.mp3,Bubo_bubo,no_birds,0.5424222350120544,8,"[0.1596534699201584, 0.03483610227704048, 0.04588032513856888, 0.042938459664583206, 0.03988966718316078, 0.04787607863545418, 0.0384351871907711, 0.048068467527627945, 0.5424222350120544]"
../bird_sound_dataset/Bubo_bubo/XC601969-201108_002c.mp3,Bubo_bubo,Bubo_bubo,0.31631284952163696,0,"[0.31631284952163696, 0.08005665242671967, 0.061872780323028564, 0.1100110113620758, 0.06302311271429062, 0.10614325106143951, 0.11666160076856613, 0.09815925359725952, 0.04775949940085411]"
../bird_sound_dataset/Bubo_bubo/XC897737-mp_26.3.2022-LINIE-6_LLLL-vyr-pareni-21-57.mp3,Bubo_bubo,Bubo_bubo,0.6043819189071655,0,"[0.6043819189071655, 0.037593767046928406, 0.045897290110588074, 0.07298646122217178, 0.03715335205197334, 0.030338279902935028, 0.08396992832422256, 0.053787507116794586, 0.03389151766896248]"
../bird_sound_dataset/Bubo_bubo/XC959581-Uhu_a043-SE-20240404_20240410_190000.BirdNET.results.csv_003620_.wav,Bubo_bubo,Bubo_bubo,0.630349338054657,0,"[0.630349338054657, 0.031768444925546646, 0.07334571331739426, 0.06108362227678299, 0.03133842721581459, 0.038554176688194275, 0.05940137058496475, 0.03867163881659508, 0.035487256944179535]"
../bird_sound_dataset/Bubo_bubo/XC299820-151120_0259 buho real alarma.mp3,Bubo_bubo,Bubo_bubo,0.5354670882225037,0,"[0.5354670882225037, 0.04824431240558624, 0.06709180772304535, 0.062107596546411514, 0.039558045566082, 0.04781405255198479, 0.05262114480137825, 0.05107627063989639, 0.09601970762014389]"
../bird_sound_dataset/Bubo_bubo/XC171840-Varsellyd.mp3,Bubo_bubo,no_birds,0.6772432923316956,8,"[0.05139578878879547, 0.04457788169384003, 0.04964720830321312, 0.031122833490371704, 0.03562993183732033, 0.04193590208888054, 0.039193835109472275, 0.029253315180540085, 0.6772432923316956]"
../bird_sound_dataset/Bubo_bubo/XC590337-Eurasian Eagle-Owl-Suertetierra-20200922_0350.mp3,Bubo_bubo,Bubo_bubo,0.5799235701560974,0,"[0.5799235701560974, 0.04291617497801781, 0.05738941580057144, 0.07602035999298096, 0.032471563667058945, 0.03941265121102333, 0.07647265493869781, 0.048565782606601715, 0.04682786390185356]"
../bird_sound_dataset/Bubo_bubo/XC166686- 1.mp3,Bubo_bubo,no_birds,0.6954410672187805,8,"[0.038787152618169785, 0.03776486963033676, 0.03702657297253609, 0.03800968825817108, 0.03698517754673958, 0.03830830752849579, 0.03632926568388939, 0.04134777560830116, 0.6954410672187805]"
../bird_sound_dataset/Bubo_bubo/XC134906-Uhu_duett_WA_20130305_184350.mp3,Bubo_bubo,Bubo_bubo,0.6446554660797119,0,"[0.6446554660797119, 0.03984463959932327, 0.05106004700064659, 0.06182483211159706, 0.03311152383685112, 0.03816418722271919, 0.05766220763325691, 0.04259577766060829, 0.031081372871994972]"
../bird_sound_dataset/Bubo_bubo/XC574568-DSCN0233 Búho Real.mp3,Bubo_bubo,Bubo_bubo,0.4807395935058594,0,"[0.4807395935058594, 0.050882305949926376, 0.06987248361110687, 0.08902545273303986, 0.04286828637123108, 0.053781915456056595, 0.0864952951669693, 0.06958594918251038, 0.05674871429800987]"
../bird_sound_dataset/Bubo_bubo/XC466651-Oehoe 190120 Ertbrand bis.mp3,Bubo_bubo,Bubo_bubo,0.7649507522583008,0,"[0.7649507522583008, 0.027204686775803566, 0.03407967835664749, 0.05485232546925545, 0.018006490543484688, 0.028981782495975494, 0.026704756543040276, 0.02007174864411354, 0.025147803127765656]"
../bird_sound_dataset/Bubo_bubo/XC487077-Oehoes Wemb 190708_1457.mp3,Bubo_bubo,Bubo_bubo,0.7183363437652588,0,"[0.7183363437652588, 0.02528662420809269, 0.04611528664827347, 0.05619249865412712, 0.0242467001080513, 0.028333226218819618, 0.03390688821673393, 0.03145603835582733, 0.03612640127539635]"
../bird_sound_dataset/Certhia_familiaris/XC578400-03072020_cerfam_song_1.mp3,Certhia_familiaris,Certhia_familiaris,0.36835184693336487,1,"[0.043092433363199234, 0.36835184693336487, 0.03387731686234474, 0.23608258366584778, 0.059902701526880264, 0.07944225519895554, 0.0595499612390995, 0.07745708525180817, 0.04224389046430588]"
../bird_sound_dataset/Certhia_familiaris/XC704463-XC 2022-02-26 (011) 9.25h ZOOM H4n u NTG1 Bludesch-Thüringen Auwald Wbl (Ausschnitt) 10x hp 1200-6db mit Km.mp3,Certhia_familiaris,Certhia_familiaris,0.507171630859375,1,"[0.044755369424819946, 0.507171630859375, 0.04296407848596573, 0.05363516882061958, 0.051797717809677124, 0.04190630465745926, 0.13454164564609528, 0.07100396603345871, 0.052224062383174896]"
../bird_sound_dataset/Certhia_familiaris/XC596814-trekryper bergen211020.mp3,Certhia_familiaris,Certhia_familiaris,0.6193867921829224,1,"[0.03730813413858414, 0.6193867921829224, 0.03542769327759743, 0.060867562890052795, 0.03216519579291344, 0.07747086137533188, 0.057530004531145096, 0.04085661843419075, 0.03898722678422928]"
../bird_sound_dataset/Certhia_familiaris/XC810872-TREECREEPER-calls-Northaw-Herts-UK-7.56am-06142023.wav,Certhia_familiaris,Certhia_familiaris,0.8021446466445923,1,"[0.0219498872756958, 0.8021446466445923, 0.024542106315493584, 0.026177091524004936, 0.024733513593673706, 0.024539796635508537, 0.023597722873091698, 0.02664283476769924, 0.025672543793916702]"
../bird_sound_dataset/Certhia_familiaris/XC199536-T09.mp3,Certhia_familiaris,Lophophanes_cristatus,0.30552512407302856,5,"[0.05855346471071243, 0.2312927097082138, 0.05811592936515808, 0.05517783388495445, 0.060660287737846375, 0.30552512407302856, 0.08854836225509644, 0.0869252011179924, 0.05520108714699745]"
../bird_sound_dataset/Certhia_familiaris/XC921499-TREECREEPER-Northaw-Herts-UK-8.06am-07092024.wav,Certhia_familiaris,Certhia_familiaris,0.8323621153831482,1,"[0.021436654031276703, 0.8323621153831482, 0.021848348900675774, 0.019612139090895653, 0.015278741717338562, 0.02192634902894497, 0.019597584381699562, 0.02474815770983696, 0.023189878091216087]"
../bird_sound_dataset/Certhia_familiaris/XC155408-Certfam_Poland_PSZ_2013_11_23_375.mp3,Certhia_familiaris,Certhia_brachydactyla,0.4193073809146881,3,"[0.05173945426940918, 0.19396339356899261, 0.05203253775835037, 0.4193073809146881, 0.0374864861369133, 0.0452907457947731, 0.09376847743988037, 0.053210046142339706, 0.05320139601826668]"
../bird_sound_dataset/Certhia_familiaris/XC155152-Certhiafam_Poland_PSZ_2013_11_19_296.mp3,Certhia_familiaris,Certhia_familiaris,0.7747231125831604,1,"[0.024880774319171906, 0.7747231125831604, 0.022581130266189575, 0.04637087881565094, 0.021969188004732132, 0.023429766297340393, 0.025893697515130043, 0.030654139816761017, 0.02949725277721882]"
"../bird_sound_dataset/Certhia_familiaris/XC779542-WALDBAUMLÄUFER,-Rufe--9_25---04.02.2023--IMG_-230204-3460-g.wav",Certhia_familiaris,Certhia_familiaris,0.8100821375846863,1,"[0.021964503452181816, 0.8100821375846863, 0.021613961085677147, 0.026860978454351425, 0.021535582840442657, 0.020774908363819122, 0.022540545091032982, 0.027803335338830948, 0.026824133470654488]"
../bird_sound_dataset/Certhia_familiaris/WaldbaumlRWHuetteW28-6-12_10-26.mp3,Certhia_familiaris,no_birds,0.5794295072555542,8,"[0.04099595919251442, 0.06750021129846573, 0.033840395510196686, 0.07123611122369766, 0.031807251274585724, 0.06336602568626404, 0.05691738426685333, 0.05490703135728836, 0.5794295072555542]"
../bird_sound_dataset/Certhia_familiaris/XC814500-MIXPRE-216.wav,Certhia_familiaris,Certhia_familiaris,0.8057567477226257,1,"[0.021419819444417953, 0.8057567477226257, 0.019248688593506813, 0.027556996792554855, 0.02429973892867565, 0.025992415845394135, 0.023031264543533325, 0.02554330788552761, 0.027150962501764297]"
../bird_sound_dataset/Certhia_familiaris/XC466675-Kortsnavelboomkruiper -140419 Lonnerkerberg-VOC_190414-3365.mp3,Certhia_familiaris,Certhia_familiaris,0.7071635127067566,1,"[0.029987694695591927, 0.7071635127067566, 0.02599053457379341, 0.06203416734933853, 0.03507664054632187, 0.03534432873129845, 0.034684374928474426, 0.034871406853199005, 0.03484729677438736]"
"../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3",Certhia_familiaris,Certhia_familiaris,0.35360729694366455,1,"[0.05972565338015556, 0.35360729694366455, 0.038482826203107834, 0.1106550320982933, 0.05662011355161667, 0.06650112569332123, 0.06014430150389671, 0.07652541249990463, 0.17773830890655518]"
../bird_sound_dataset/Certhia_familiaris/XC811247-TREECREEPER-adult-at-nest-Northaw-Herts-UK-7.13am-05292023.wav,Certhia_familiaris,Periparus_ater,0.41301384568214417,6,"[0.06124792620539665, 0.09612518548965454, 0.04987238720059395, 0.03998956084251404, 0.08851904422044754, 0.07085846364498138, 0.41301384568214417, 0.12907543778419495, 0.051298223435878754]"
../bird_sound_dataset/Certhia_familiaris/XC818737-230427_0002a.wav,Certhia_familiaris,Certhia_familiaris,0.8243206739425659,1,"[0.022045310586690903, 0.8243206739425659, 0.025730790570378304, 0.027499768882989883, 0.02317441813647747, 0.020572083070874214, 0.013843512162566185, 0.021662183105945587, 0.021151185035705566]"
../bird_sound_dataset/Certhia_familiaris/XC759933-Röst_242-1-1-1.mp3,Certhia_familiaris,Periparus_ater,0.5064467191696167,6,"[0.09683961421251297, 0.05214983969926834, 0.041936688125133514, 0.047616731375455856, 0.05438075214624405, 0.04599367082118988, 0.5064467191696167, 0.12380227446556091, 0.030833639204502106]"
../bird_sound_dataset/Certhia_familiaris/XC624107-JAREK-MATUSIAK-A-1184 (2) pełzacz leśny kontakt 2.mp3,Certhia_familiaris,Certhia_familiaris,0.7504972815513611,1,"[0.030187463387846947, 0.7504972815513611, 0.02760324254631996, 0.04864364489912987, 0.027626825496554375, 0.028217041864991188, 0.026467761024832726, 0.03317958116531372, 0.027577292174100876]"
../bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3,Certhia_familiaris,no_birds,0.26093944907188416,8,"[0.04519599303603172, 0.13478738069534302, 0.062284816056489944, 0.06887732446193695, 0.06336450576782227, 0.09309052675962448, 0.13265971839427948, 0.13880036771297455, 0.26093944907188416]"
../bird_sound_dataset/Certhia_familiaris/XC358799-Certfam-s_poland_psz_9.36_170319-1605.mp3,Certhia_familiaris,Certhia_familiaris,0.8187286853790283,1,"[0.021546868607401848, 0.8187286853790283, 0.023271040990948677, 0.02121322602033615, 0.02490757778286934, 0.02282966673374176, 0.020754152908921242, 0.022537020966410637, 0.024211816489696503]"
../bird_sound_dataset/Certhia_familiaris/XC710118-cerfam zovovi 2.mp3,Certhia_familiaris,Certhia_familiaris,0.432137668132782,1,"[0.0871424600481987, 0.432137668132782, 0.03910635784268379, 0.11456631869077682, 0.04446448013186455, 0.07405734807252884, 0.06957879662513733, 0.0850597620010376, 0.05388690531253815]"
../bird_sound_dataset/Certhia_familiaris/XC548492-taigamboomkruiper_tervuren.mp3,Certhia_familiaris,Certhia_familiaris,0.771239161491394,1,"[0.02401830442249775, 0.771239161491394, 0.032802216708660126, 0.04029746353626251, 0.0239182747900486, 0.03738100826740265, 0.017936063930392265, 0.024388449266552925, 0.028019078075885773]"
../bird_sound_dataset/Certhia_familiaris/XC536602-Certhia familiaris 2.mp3,Certhia_familiaris,Periparus_ater,0.3461921811103821,6,"[0.051610708236694336, 0.07212131470441818, 0.03105151653289795, 0.051310356706380844, 0.058728475123643875, 0.06590298563241959, 0.3461921811103821, 0.2894172668457031, 0.03366515785455704]"
../bird_sound_dataset/Certhia_familiaris/XC577690-nieznany2 15.07.2020      8.45 Wysowa las.mp3,Certhia_familiaris,Certhia_familiaris,0.7404422163963318,1,"[0.030848873779177666, 0.7404422163963318, 0.022384770214557648, 0.0686778724193573, 0.02660740725696087, 0.020023159682750702, 0.026207085698843002, 0.0354253388941288, 0.029383422806859016]"
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,Poecile_montanus,0.5428210496902466,7,"[0.08846718817949295, 0.06913343816995621, 0.05127628147602081, 0.047921184450387955, 0.042636193335056305, 0.04242131486535072, 0.07519883662462234, 0.5428210496902466, 0.040124502032995224]"
../bird_sound_dataset/Certhia_familiaris/XC410651-LS_36581_WaldbaumlaeuferOderWaldGartenbaumlaeuferHybrid_mischsaenger_bestaetigt_gesang_highQualityKompilation_Vogel2DesTagesSieheNotizen_parabol_NiedersachsenWaldInRastede_2018-04-04-1400.mp3,Certhia_familiaris,Certhia_familiaris,0.5713567137718201,1,"[0.0372941680252552, 0.5713567137718201, 0.03156065568327904, 0.12896648049354553, 0.04083056002855301, 0.04621574282646179, 0.05321768671274185, 0.04177611321210861, 0.04878196492791176]"
../bird_sound_dataset/Certhia_familiaris/XC703070-cerfam 4 zov halaševo glasnije.mp3,Certhia_familiaris,Certhia_familiaris,0.6651202440261841,1,"[0.036272864788770676, 0.6651202440261841, 0.03448178991675377, 0.10913009196519852, 0.023856408894062042, 0.031472086906433105, 0.03503657132387161, 0.031507138162851334, 0.03312290832400322]"
../bird_sound_dataset/Certhia_familiaris/XC749186-MIXPRE-535.mp3,Certhia_familiaris,Certhia_familiaris,0.3766714334487915,1,"[0.04626954719424248, 0.3766714334487915, 0.0526779443025589, 0.262398898601532, 0.032492272555828094, 0.05858442187309265, 0.051655061542987823, 0.07446841150522232, 0.04478205740451813]"
../bird_sound_dataset/Certhia_familiaris/XC780973-230217_2406-mp3.mp3,Certhia_familiaris,Periparus_ater,0.2887418270111084,6,"[0.07771079242229462, 0.10493778437376022, 0.11236240714788437, 0.07105176150798798, 0.08523903787136078, 0.07493790984153748, 0.2887418270111084, 0.13211020827293396, 0.0529082827270031]"
../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.7317372560501099,1,"[0.020208531990647316, 0.7317372560501099, 0.02469823509454727, 0.02959335967898369, 0.031129682436585426, 0.042420439422130585, 0.03980550542473793, 0.05657492205500603, 0.02383202314376831]"
../bird_sound_dataset/Certhia_familiaris/XC778214-TREE-CREEPER-calls1-Northaw-Herts-6.57am-04082013-(2).mp3,Certhia_familiaris,Certhia_familiaris,0.7920358180999756,1,"[0.023748241364955902, 0.7920358180999756, 0.022581996396183968, 0.038062892854213715, 0.01981527917087078, 0.024808859452605247, 0.024991393089294434, 0.02612350508570671, 0.027831947430968285]"
../bird_sound_dataset/Certhia_familiaris/Y192re mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8212710618972778,1,"[0.01940281130373478, 0.8212710618972778, 0.021751027554273605, 0.021670076996088028, 0.02198268659412861, 0.025800742208957672, 0.020010931417346, 0.022767093032598495, 0.025343652814626694]"
../bird_sound_dataset/Poecile_montanus/XC407167-180323_0239_czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.7632152438163757,7,"[0.052611276507377625, 0.02878102846443653, 0.026458771899342537, 0.028141073882579803, 0.021139204502105713, 0.020591842010617256, 0.033989664167165756, 0.7632152438163757, 0.025071874260902405]"
../bird_sound_dataset/Poecile_montanus/XC113894-Poemon_Lavours_20120523_edited.mp3,Poecile_montanus,Periparus_ater,0.38185158371925354,6,"[0.036059800535440445, 0.2849189043045044, 0.03470924496650696, 0.07428599148988724, 0.031943872570991516, 0.06388819217681885, 0.38185158371925354, 0.05761236324906349, 0.03473006188869476]"
../bird_sound_dataset/Poecile_montanus/XC623387-LS_56995 Matkop song A.mp3,Poecile_montanus,Poecile_montanus,0.7717777490615845,7,"[0.052864834666252136, 0.02295086905360222, 0.026081839576363564, 0.019400661811232567, 0.024792758747935295, 0.0237805787473917, 0.033284224569797516, 0.7717777490615845, 0.025066476315259933]"
../bird_sound_dataset/Poecile_montanus/XC459260-czarnogłówka Urbanowice śpiew.mp3,Poecile_montanus,Poecile_montanus,0.7192481160163879,7,"[0.06238012760877609, 0.030075209215283394, 0.023269161581993103, 0.024753976613283157, 0.032831091433763504, 0.03000551089644432, 0.04947667196393013, 0.7192481160163879, 0.027960117906332016]"
../bird_sound_dataset/Poecile_montanus/granmeisHf9KhzSTE-024StraumsbuktaFeb2012.mp3,Poecile_montanus,Lophophanes_cristatus,0.6615957617759705,5,"[0.03678780794143677, 0.0407857745885849, 0.03251449391245842, 0.035164378583431244, 0.033920768648386, 0.6615957617759705, 0.07394672185182571, 0.04615968093276024, 0.039124611765146255]"
../bird_sound_dataset/Poecile_montanus/XC791899-Talltita_42.mp3,Poecile_montanus,Poecile_montanus,0.7482101917266846,7,"[0.07050502300262451, 0.026704002171754837, 0.028087807819247246, 0.027890700846910477, 0.02269689552485943, 0.0222195815294981, 0.028279783204197884, 0.7482101917266846, 0.02540600672364235]"
../bird_sound_dataset/Poecile_montanus/XC324759-granmeis-0325_092925.mp3,Poecile_montanus,Poecile_montanus,0.7592027187347412,7,"[0.052844420075416565, 0.029686762019991875, 0.027711331844329834, 0.03214653581380844, 0.02557380683720112, 0.01963445171713829, 0.02792789414525032, 0.7592027187347412, 0.02527206763625145]"
../bird_sound_dataset/Poecile_montanus/XC381038-Talltita_4.mp3,Poecile_montanus,Periparus_ater,0.6440281271934509,6,"[0.04131679609417915, 0.03344319388270378, 0.04098981246352196, 0.027927875518798828, 0.05970267578959465, 0.046174708753824234, 0.6440281271934509, 0.07319258153438568, 0.033224184066057205]"
../bird_sound_dataset/Poecile_montanus/XC357211-Poecmont-s4_poland_psz_10.27_170227-1326.mp3,Poecile_montanus,Poecile_montanus,0.5725890398025513,7,"[0.048825930804014206, 0.05490730702877045, 0.037598997354507446, 0.030164048075675964, 0.05368712171912193, 0.04641303792595863, 0.11307874321937561, 0.5725890398025513, 0.04273581504821777]"
../bird_sound_dataset/Poecile_montanus/XC262720-150718_08.mp3,Poecile_montanus,Periparus_ater,0.5424697399139404,6,"[0.037835609167814255, 0.03539612889289856, 0.037204016000032425, 0.030121739953756332, 0.04863564297556877, 0.07014789432287216, 0.5424697399139404, 0.1623237282037735, 0.03586556762456894]"
../bird_sound_dataset/Poecile_montanus/XC351157-Poecmont-C_Poland_PSZ_12.00_170115-0425.mp3,Poecile_montanus,Periparus_ater,0.5174570679664612,6,"[0.043936263769865036, 0.04480475187301636, 0.03683449700474739, 0.05057206749916077, 0.0596039853990078, 0.051189303398132324, 0.5174570679664612, 0.1552497148513794, 0.040352340787649155]"
../bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav,Poecile_montanus,Poecile_montanus,0.734845757484436,7,"[0.06552496552467346, 0.04710697382688522, 0.02878766506910324, 0.02284190058708191, 0.027877522632479668, 0.020083364099264145, 0.02582392282783985, 0.734845757484436, 0.027107926085591316]"
