audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Bubo_bubo/XC382620-Cloqueo buho real 2.mp3,Bubo_bubo,Bubo_bubo,0.4564484655857086,0,"[0.4564484655857086, 0.04698798432946205, 0.07434047013521194, 0.07183976471424103, 0.05302693322300911, 0.04222685843706131, 0.07498091459274292, 0.07369404286146164, 0.10645458102226257]"
../bird_sound_dataset/Bubo_bubo/XC524179-GR-MONED-BAR_20190214_064702_Gufo reale_richiamo_f (forte)_serie.mp3,Bubo_bubo,Bubo_bubo,0.5628235340118408,0,"[0.5628235340118408, 0.04047342762351036, 0.05381661280989647, 0.06624235957860947, 0.0365997776389122, 0.03977286443114281, 0.06989994645118713, 0.09121979027986526, 0.039151616394519806]"
../bird_sound_dataset/Bubo_bubo/XC768000-Grand-duc-d-Europe.mp3,Bubo_bubo,Bubo_bubo,0.7838931083679199,0,"[0.7838931083679199, 0.0223692636936903, 0.030747950077056885, 0.06683475524187088, 0.014970160089433193, 0.01769930310547352, 0.0211704783141613, 0.018307089805603027, 0.024007894098758698]"
../bird_sound_dataset/Bubo_bubo/XC125367-Eurasian Eagle Owl_20130303_192622.mp3,Bubo_bubo,Bubo_bubo,0.3197203576564789,0,"[0.3197203576564789, 0.06003566086292267, 0.06072200834751129, 0.09816978126764297, 0.07117526978254318, 0.0518873855471611, 0.13860830664634705, 0.16459359228610992, 0.03508767485618591]"
../bird_sound_dataset/Bubo_bubo/XC337467-MVI_4364.mp3,Bubo_bubo,Bubo_bubo,0.6578530073165894,0,"[0.6578530073165894, 0.03638596832752228, 0.04416506364941597, 0.06876882910728455, 0.027449792250990868, 0.032472286373376846, 0.046777788549661636, 0.04136040061712265, 0.044766832143068314]"
"../bird_sound_dataset/Bubo_bubo/23 Bubo bubo, Voreppe (France) 2006.mp3",Bubo_bubo,Bubo_bubo,0.797452986240387,0,"[0.797452986240387, 0.022579066455364227, 0.0284300334751606, 0.05702322721481323, 0.0148676922544837, 0.020786704495549202, 0.020915191620588303, 0.01579413190484047, 0.02215094305574894]"
../bird_sound_dataset/Bubo_bubo/XC788604-Berguv-2023-02-26_red.mp3,Bubo_bubo,Bubo_bubo,0.6695474982261658,0,"[0.6695474982261658, 0.025372100993990898, 0.04505152255296707, 0.059445030987262726, 0.0294793751090765, 0.038876935839653015, 0.03321037068963051, 0.037141669541597366, 0.06187568977475166]"
../bird_sound_dataset/Bubo_bubo/XC366025-call2.mp3,Bubo_bubo,Bubo_bubo,0.7390127182006836,0,"[0.7390127182006836, 0.02483445033431053, 0.03318910673260689, 0.06076585128903389, 0.01995888538658619, 0.0390077605843544, 0.02380436286330223, 0.022817159071564674, 0.03660973161458969]"
../bird_sound_dataset/Bubo_bubo/XC403827-Uhu Wellen mit Damwild 112.mp3,Bubo_bubo,Bubo_bubo,0.5538923144340515,0,"[0.5538923144340515, 0.04866766929626465, 0.07131855189800262, 0.07290029525756836, 0.03915068507194519, 0.04590022563934326, 0.07455287128686905, 0.04995560273528099, 0.04366179555654526]"
../bird_sound_dataset/Certhia_familiaris/XC883845-MVI_7581.mp3,Certhia_familiaris,Certhia_familiaris,0.7776092886924744,1,"[0.021009717136621475, 0.7776092886924744, 0.02014448493719101, 0.02586229331791401, 0.02313363179564476, 0.051901862025260925, 0.024505142122507095, 0.026283500716090202, 0.029550261795520782]"
../bird_sound_dataset/Certhia_familiaris/XC194178-Certhia_familiaris_2014_09_04_01.mp3,Certhia_familiaris,Periparus_ater,0.22758449614048004,6,"[0.059116180986166, 0.1292160451412201, 0.042347848415374756, 0.10396882146596909, 0.0639628916978836, 0.20400898158550262, 0.22758449614048004, 0.12485136836767197, 0.04494340345263481]"
../bird_sound_dataset/Certhia_familiaris/XC113935-26-1-4varklo mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.780993640422821,1,"[0.023024946451187134, 0.780993640422821, 0.02345026284456253, 0.028639089316129684, 0.0271044559776783, 0.02327904663980007, 0.036610256880521774, 0.029961517080664635, 0.02693680301308632]"
../bird_sound_dataset/Certhia_familiaris/XC781205-230217_2411-mp3-noise-red.mp3,Certhia_familiaris,Poecile_montanus,0.7037818431854248,7,"[0.07075002044439316, 0.029843145981431007, 0.03269233554601669, 0.0335400365293026, 0.031058210879564285, 0.025628352537751198, 0.04516599327325821, 0.7037818431854248, 0.027540110051631927]"
../bird_sound_dataset/Certhia_familiaris/XC890852-旋木雀call-辽河公园.mp3,Certhia_familiaris,Bubo_bubo,0.6411404013633728,0,"[0.6411404013633728, 0.034269317984580994, 0.04262709245085716, 0.06860212236642838, 0.03453359380364418, 0.03504384681582451, 0.05337703227996826, 0.056806884706020355, 0.03359968215227127]"
../bird_sound_dataset/Certhia_familiaris/XC749183-MIXPRE-532.mp3,Certhia_familiaris,Certhia_familiaris,0.7581718564033508,1,"[0.027982650324702263, 0.7581718564033508, 0.025456897914409637, 0.047166015952825546, 0.01672660931944847, 0.03374404460191727, 0.027974631637334824, 0.03213725984096527, 0.03064000979065895]"
../bird_sound_dataset/Certhia_familiaris/XC308693-160325WaldbaumläuferGesangFH1 49.028.mp3,Certhia_familiaris,Certhia_familiaris,0.8227189183235168,1,"[0.01987643726170063, 0.8227189183235168, 0.019515037536621094, 0.021835627034306526, 0.025124816223978996, 0.018330980092287064, 0.02589326910674572, 0.022000238299369812, 0.024704797193408012]"
../bird_sound_dataset/Certhia_familiaris/XC408121-Pełzacz leśny Certhia_familiaris_Poland_Jarek_Matusiak_611.mp3,Certhia_familiaris,Certhia_familiaris,0.8252450227737427,1,"[0.022072356194257736, 0.8252450227737427, 0.01914229243993759, 0.023463258519768715, 0.025395866483449936, 0.01970527693629265, 0.018822601065039635, 0.02322513982653618, 0.022928129881620407]"
../bird_sound_dataset/Certhia_familiaris/XC462599-Grimpereau des bois alarmes aggressive puis chant ++.mp3,Certhia_familiaris,Certhia_familiaris,0.8235100507736206,1,"[0.02049366571009159, 0.8235100507736206, 0.01970149762928486, 0.02053135074675083, 0.0251646488904953, 0.025266850367188454, 0.02408348023891449, 0.018205327913165092, 0.023043205961585045]"
../bird_sound_dataset/Certhia_familiaris/XC639599-210328_005b.mp3,Certhia_familiaris,Certhia_familiaris,0.6706551313400269,1,"[0.0357884019613266, 0.6706551313400269, 0.05427860841155052, 0.08860781788825989, 0.03134695068001747, 0.024483710527420044, 0.02219739928841591, 0.042569633573293686, 0.030072351917624474]"
../bird_sound_dataset/Certhia_familiaris/XC749181-MIXPRE-530.mp3,Certhia_familiaris,Certhia_familiaris,0.7764312028884888,1,"[0.026800809428095818, 0.7764312028884888, 0.024276042357087135, 0.04008845239877701, 0.020680300891399384, 0.02620484121143818, 0.02242477610707283, 0.03549845516681671, 0.027595050632953644]"
../bird_sound_dataset/Certhia_familiaris/XC676182-TRÄK210920.mp3,Certhia_familiaris,Certhia_familiaris,0.6700390577316284,1,"[0.024706218391656876, 0.6700390577316284, 0.027139345183968544, 0.03384646028280258, 0.0638221725821495, 0.04576399177312851, 0.07310760766267776, 0.0314226858317852, 0.030152374878525734]"
../bird_sound_dataset/Certhia_familiaris/Rampichino alpestre Marmora 12 feb 2011.mp3,Certhia_familiaris,Certhia_brachydactyla,0.25972920656204224,3,"[0.06065329536795616, 0.19368022680282593, 0.05130388215184212, 0.25972920656204224, 0.08108009397983551, 0.06571737676858902, 0.12259510904550552, 0.09302011132240295, 0.07222063094377518]"
../bird_sound_dataset/Certhia_familiaris/XC883469-XC-2024-03-20-(795)-TASCAM-Dünserberg-Wbl-1-Strophe-norm--3db-hp-200-24db.wav,Certhia_familiaris,Certhia_familiaris,0.8144989013671875,1,"[0.02093621902167797, 0.8144989013671875, 0.018998024985194206, 0.018852734938263893, 0.02032008394598961, 0.029422065243124962, 0.02964697778224945, 0.02138744853436947, 0.025937477126717567]"
../bird_sound_dataset/Certhia_familiaris/XC940662-CERFAM_cri_2_240315_Cordon.mp3,Certhia_familiaris,Certhia_familiaris,0.48901423811912537,1,"[0.04228002950549126, 0.48901423811912537, 0.03149466961622238, 0.15547269582748413, 0.057733405381441116, 0.04925249144434929, 0.07363381236791611, 0.06295093894004822, 0.03816774860024452]"
../bird_sound_dataset/Poecile_montanus/XC371752-Poecile montanus songarus Ili-Alatau NP Kazakhstan 17 May 2017 06.07 hr.mp3,Poecile_montanus,Certhia_familiaris,0.7757843136787415,1,"[0.027830809354782104, 0.7757843136787415, 0.029479196295142174, 0.03261854872107506, 0.022164752706885338, 0.030962152406573296, 0.03179888799786568, 0.02327435463666916, 0.026086868718266487]"
../bird_sound_dataset/Poecile_montanus/XC153757-PAR07h26m02s03aug2013.mp3,Poecile_montanus,Poecile_montanus,0.7512370347976685,7,"[0.060893330723047256, 0.02646661549806595, 0.0268509853631258, 0.03555626794695854, 0.02425566129386425, 0.020307453349232674, 0.028282025828957558, 0.7512370347976685, 0.026150649413466454]"
"../bird_sound_dataset/Poecile_montanus/XC803094-P.-montanus-21.05.2023,-оз.-Яранкуб,-ночь-утро,B.mp3",Poecile_montanus,Periparus_ater,0.5776389837265015,6,"[0.05947845056653023, 0.04720034822821617, 0.038576796650886536, 0.04866555705666542, 0.06322014331817627, 0.04974622651934624, 0.5776389837265015, 0.0852971225976944, 0.030176382511854172]"
../bird_sound_dataset/Poecile_montanus/XC676233-Talltita_19.mp3,Poecile_montanus,Periparus_ater,0.31974872946739197,6,"[0.04297048598527908, 0.07921530306339264, 0.034269336611032486, 0.08557796478271484, 0.042860958725214005, 0.1196543276309967, 0.31974872946739197, 0.22906024754047394, 0.046642690896987915]"
../bird_sound_dataset/Poecile_montanus/XC355729-Poecmont-sc_poland_psz_8.48_170213-1041.mp3,Poecile_montanus,Poecile_montanus,0.7060709595680237,7,"[0.05005427077412605, 0.03439284861087799, 0.04425422102212906, 0.031532734632492065, 0.024810925126075745, 0.02302752248942852, 0.04670725390315056, 0.7060709595680237, 0.039149314165115356]"
../bird_sound_dataset/Poecile_montanus/XC925707-TALLT2408040653.wav,Poecile_montanus,Periparus_ater,0.5721033811569214,6,"[0.051056794822216034, 0.055002499371767044, 0.040123388171195984, 0.031094057485461235, 0.11292354762554169, 0.049157775938510895, 0.5721033811569214, 0.047655608505010605, 0.04088292270898819]"
../bird_sound_dataset/Poecile_montanus/XC462496-rdbpara_2019-01-03_08h15_WillowTit_song.mp3,Poecile_montanus,Poecile_montanus,0.7916222214698792,7,"[0.04084021598100662, 0.025277314707636833, 0.022538887336850166, 0.011766026727855206, 0.03273596242070198, 0.01576911471784115, 0.03609013929963112, 0.7916222214698792, 0.02336009405553341]"
../bird_sound_dataset/Poecile_montanus/XC168312-Granmeis XC Jessnes 140225_145520_AERY1227.mp3,Poecile_montanus,Poecile_montanus,0.6608691811561584,7,"[0.053176116198301315, 0.0663495734333992, 0.03121374361217022, 0.04876665025949478, 0.030816370621323586, 0.027449684217572212, 0.04426781088113785, 0.6608691811561584, 0.03709091991186142]"
../bird_sound_dataset/Poecile_montanus/XC462506-rdbpara_2019-03-19_09h07b_WillowTit_Song.mp3,Poecile_montanus,Poecile_montanus,0.778376579284668,7,"[0.046395815908908844, 0.02657496929168701, 0.022536301985383034, 0.019291413947939873, 0.03251372650265694, 0.013192393817007542, 0.03648114949464798, 0.778376579284668, 0.024637700989842415]"
../bird_sound_dataset/Poecile_montanus/XC623389-LS_56998 Matkop Q song A.mp3,Poecile_montanus,Poecile_montanus,0.7545980215072632,7,"[0.05257948860526085, 0.024638405069708824, 0.029787134379148483, 0.01883702538907528, 0.025690902024507523, 0.028589682653546333, 0.03827591612935066, 0.7545980215072632, 0.02700347825884819]"
../bird_sound_dataset/Poecile_montanus/XC487160-MEsange boreale chant long sous la pluie.mp3,Poecile_montanus,Poecile_montanus,0.47387248277664185,7,"[0.05224107205867767, 0.05805904418230057, 0.04773271828889847, 0.043309252709150314, 0.041242118924856186, 0.04131108522415161, 0.188253253698349, 0.47387248277664185, 0.05397908389568329]"
../bird_sound_dataset/Poecile_montanus/XC281669-417 7 Matkop 7 Roep.mp3,Poecile_montanus,Periparus_ater,0.21944564580917358,6,"[0.11110325902700424, 0.08451404422521591, 0.05327627807855606, 0.1854986846446991, 0.07702671736478806, 0.05505634844303131, 0.21944564580917358, 0.1264389455318451, 0.08764009177684784]"
../bird_sound_dataset/Poecile_montanus/XC153756-PAR07h25m34s05aug2013.mp3,Poecile_montanus,Poecile_montanus,0.7495258450508118,7,"[0.07221884280443192, 0.025748910382390022, 0.023702364414930344, 0.03152782469987869, 0.022384444251656532, 0.02384765073657036, 0.02785363234579563, 0.7495258450508118, 0.02319047413766384]"
../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3,Poecile_montanus,Poecile_montanus,0.2273016721010208,7,"[0.19325831532478333, 0.08529326319694519, 0.06758356094360352, 0.09356913715600967, 0.07611734420061111, 0.05310667306184769, 0.15162411332130432, 0.2273016721010208, 0.05214585363864899]"
