audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,Bubo_bubo,0.661149263381958,0,"[0.661149263381958, 0.03059721179306507, 0.03878505527973175, 0.061437174677848816, 0.030674615874886513, 0.048959508538246155, 0.03771739825606346, 0.0624082051217556, 0.028271548449993134]"
../bird_sound_dataset/Poecile_montanus/XC892579-240330_0133_25db_NR_HPF.wav,Poecile_montanus,Poecile_montanus,0.7793264985084534,7,"[0.04959358274936676, 0.02241433784365654, 0.019832944497466087, 0.030833741649985313, 0.02282126247882843, 0.02190006710588932, 0.030879825353622437, 0.7793264985084534, 0.022397689521312714]"
../bird_sound_dataset/Poecile_montanus/XC878667-DR-100_0017_20db.wav,Poecile_montanus,Poecile_montanus,0.7658969163894653,7,"[0.04996294900774956, 0.02532227337360382, 0.02550986222922802, 0.02340943180024624, 0.026741893962025642, 0.019840359687805176, 0.03753663972020149, 0.7658969163894653, 0.025779616087675095]"
../bird_sound_dataset/Poecile_montanus/XC858449-Parus-montanus230408b.wav,Poecile_montanus,Poecile_montanus,0.7194863557815552,7,"[0.07057088613510132, 0.03227116912603378, 0.028917783871293068, 0.03441733866930008, 0.02586359530687332, 0.024655818939208984, 0.03771127015352249, 0.7194863557815552, 0.026105789467692375]"
../bird_sound_dataset/Poecile_montanus/XC905353-09.02.2023---10.40---P.montanus.wav,Poecile_montanus,Poecile_montanus,0.24550838768482208,7,"[0.08001439273357391, 0.13845078647136688, 0.050504010170698166, 0.2074754238128662, 0.05792305991053581, 0.0930473655462265, 0.06701596826314926, 0.24550838768482208, 0.06006060168147087]"
../bird_sound_dataset/Poecile_montanus/XC841042-Poecile-montanus_Kurizawa_MixPre-3474.wav,Poecile_montanus,Periparus_ater,0.45566684007644653,6,"[0.06977834552526474, 0.041201476007699966, 0.0430583693087101, 0.0371578112244606, 0.07409577816724777, 0.04260304942727089, 0.45566684007644653, 0.19960521161556244, 0.03683310002088547]"
../bird_sound_dataset/Poecile_montanus/XC754110-Willow-Tit-080129-004.wav,Poecile_montanus,Poecile_montanus,0.7341604232788086,7,"[0.07531601190567017, 0.026107020676136017, 0.02830706164240837, 0.03183915466070175, 0.02511768415570259, 0.021961543709039688, 0.031162166967988014, 0.7341604232788086, 0.026028957217931747]"
../bird_sound_dataset/Poecile_montanus/XC879545-WillowTitcallsandsong0928CarlecotesPonds05Mar24.wav,Poecile_montanus,Poecile_montanus,0.6932911276817322,7,"[0.06253273785114288, 0.03803565725684166, 0.024048663675785065, 0.024725543335080147, 0.035215795040130615, 0.0415620394051075, 0.052479393780231476, 0.6932911276817322, 0.028109075501561165]"
../bird_sound_dataset/Poecile_montanus/XC780784-2023-02-17-0838.wav,Poecile_montanus,Poecile_montanus,0.3662223815917969,7,"[0.040861837565898895, 0.04319728538393974, 0.034750983119010925, 0.04378366842865944, 0.05816187337040901, 0.048755597323179245, 0.3291850984096527, 0.3662223815917969, 0.03508134186267853]"
../bird_sound_dataset/Poecile_montanus/XC883431-Mésange-boréale-chant-assez-lointain.wav,Poecile_montanus,Poecile_montanus,0.4535467326641083,7,"[0.06564906239509583, 0.13462893664836884, 0.03322462737560272, 0.05298171192407608, 0.05178796872496605, 0.059282805770635605, 0.1071285605430603, 0.4535467326641083, 0.04176969453692436]"
../bird_sound_dataset/Poecile_montanus/XC758766-Granmeis-4-Z-Høsbjør-Elias-A.-Ryberg20221030135345_045.wav,Poecile_montanus,Poecile_montanus,0.753132164478302,7,"[0.06252017617225647, 0.033946096897125244, 0.022573821246623993, 0.0282000582665205, 0.018880441784858704, 0.03479297086596489, 0.024507183581590652, 0.753132164478302, 0.02144710160791874]"
../bird_sound_dataset/Poecile_montanus/XC883013-Willow-Tit-song-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.7509787678718567,7,"[0.05652274563908577, 0.029791677370667458, 0.024041928350925446, 0.017454149201512337, 0.034694526344537735, 0.024234812706708908, 0.03673652186989784, 0.7509787678718567, 0.025544771924614906]"
../bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav,Poecile_montanus,Periparus_ater,0.34877654910087585,6,"[0.06497526168823242, 0.06291097402572632, 0.05822586268186569, 0.06421999633312225, 0.10264891386032104, 0.08443911373615265, 0.34877654910087585, 0.15774518251419067, 0.0560581311583519]"
../bird_sound_dataset/Poecile_montanus/XC899203-alpestre_20240406_0709.wav,Poecile_montanus,Poecile_montanus,0.46222198009490967,7,"[0.06853821873664856, 0.050618287175893784, 0.06523312628269196, 0.046841807663440704, 0.05152823403477669, 0.04398715868592262, 0.16104525327682495, 0.46222198009490967, 0.04998595267534256]"
../bird_sound_dataset/Poecile_montanus/XC893712-XC-2024-04-05-(850---9.08-MESZ)-TASCAM-u-NTG5-Dünserberg-Älpele-Wm-ua-norm--10db-hp-200-24db.wav,Poecile_montanus,Periparus_ater,0.3709999918937683,6,"[0.06495176255702972, 0.0765720084309578, 0.04046552628278732, 0.058504533022642136, 0.06158982217311859, 0.13679276406764984, 0.3709999918937683, 0.14959818124771118, 0.04052545502781868]"
../bird_sound_dataset/Poecile_montanus/XC826319-birdnet_mobile_8629222379_recording_368.wav,Poecile_montanus,Periparus_ater,0.5965783596038818,6,"[0.040376484394073486, 0.050435565412044525, 0.036677584052085876, 0.042994461953639984, 0.07392170280218124, 0.058377042412757874, 0.5965783596038818, 0.06843306869268417, 0.032205771654844284]"
../bird_sound_dataset/Poecile_montanus/XC918274-Willow-Tit-(Songar)---Hai-Dong---TTE+HSC--240530-01F.wav,Poecile_montanus,Periparus_ater,0.36291199922561646,6,"[0.03477827087044716, 0.0357515811920166, 0.039274539798498154, 0.0244723130017519, 0.054341889917850494, 0.3296697437763214, 0.36291199922561646, 0.0734749436378479, 0.04532477632164955]"
../bird_sound_dataset/Poecile_montanus/XC955281-Weidenmeise_2024-10-06_11-47_Alesheim_Altmühlwiesen_Audiomoth.wav,Poecile_montanus,Poecile_montanus,0.547238826751709,7,"[0.15073524415493011, 0.04445849359035492, 0.03897888585925102, 0.055089082568883896, 0.03558584675192833, 0.03715340793132782, 0.05769529938697815, 0.547238826751709, 0.03306487947702408]"
../bird_sound_dataset/Poecile_montanus/XC883010-Willow-Tit-high-pitched-call-(2)-040324-1353.wav,Poecile_montanus,Periparus_ater,0.6244572401046753,6,"[0.044732172042131424, 0.0457279309630394, 0.03284186124801636, 0.047713130712509155, 0.06373841315507889, 0.04478361830115318, 0.6244572401046753, 0.06573231518268585, 0.030273249372839928]"
"../bird_sound_dataset/Poecile_montanus/XC830390-Poecile-montanus-Willow-Tit-call-2006-03-25-0929-Valles-pagasts-56.505962,-24.795520-(seen-alarming-pair)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.6868102550506592,7,"[0.078082375228405, 0.03446916490793228, 0.029584575444459915, 0.03710995241999626, 0.030693158507347107, 0.029916983097791672, 0.040332064032554626, 0.6868102550506592, 0.033001430332660675]"
../bird_sound_dataset/Poecile_montanus/XC776282-matkop_aud_rhoon2.wav,Poecile_montanus,Bubo_bubo,0.30389633774757385,0,"[0.30389633774757385, 0.07315706461668015, 0.06032091751694679, 0.11102725565433502, 0.05343136936426163, 0.04865020141005516, 0.12039727717638016, 0.1898265779018402, 0.039292991161346436]"
../bird_sound_dataset/Poecile_montanus/XC940274-Talltita13102024.wav,Poecile_montanus,Poecile_montanus,0.44777336716651917,7,"[0.06488536298274994, 0.09000475704669952, 0.04093591868877411, 0.06270796060562134, 0.043997637927532196, 0.04989995062351227, 0.15386810898780823, 0.44777336716651917, 0.04592694714665413]"
../bird_sound_dataset/Poecile_montanus/XC795617-20230415_072602-czarnogłówka-eBird-do-xc.wav,Poecile_montanus,Poecile_montanus,0.7775693535804749,7,"[0.05433379486203194, 0.02462199330329895, 0.022847643122076988, 0.028555333614349365, 0.023600801825523376, 0.021112995222210884, 0.025752577930688858, 0.7775693535804749, 0.021605540066957474]"
"../bird_sound_dataset/Poecile_montanus/XC894927-Matkop,-song,-Loenermark,-250324,-0910-uur.wav",Poecile_montanus,Poecile_montanus,0.7493683695793152,7,"[0.05589872598648071, 0.03128494694828987, 0.03161418437957764, 0.01931093819439411, 0.0339784249663353, 0.021092433482408524, 0.03060763329267502, 0.7493683695793152, 0.026844341307878494]"
../bird_sound_dataset/Poecile_montanus/XC761351-Mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.653555154800415,7,"[0.11033030599355698, 0.03475652635097504, 0.032251372933387756, 0.0397169403731823, 0.030645620077848434, 0.03077048435807228, 0.035469282418489456, 0.653555154800415, 0.032504238188266754]"
../bird_sound_dataset/Poecile_montanus/XC792449-Poecile-montanus_SONG_Lac-Blanc_230405_0825.wav,Poecile_montanus,Poecile_montanus,0.7780163288116455,7,"[0.04671290144324303, 0.0218815840780735, 0.02024701237678528, 0.02545006014406681, 0.02646678499877453, 0.01764785870909691, 0.03937970846891403, 0.7780163288116455, 0.02419777773320675]"
"../bird_sound_dataset/Poecile_montanus/XC918902-Willow-Tit,-Flühli,-LU,-240408-000.wav",Poecile_montanus,Poecile_montanus,0.7567517757415771,7,"[0.049423620104789734, 0.029182350262999535, 0.01649242825806141, 0.014131452888250351, 0.03093687817454338, 0.029081569984555244, 0.04975910484790802, 0.7567517757415771, 0.02424083650112152]"
../bird_sound_dataset/Poecile_montanus/XC930240-POEMON_chant_20052023_MonetiersLBains.wav,Poecile_montanus,Poecile_montanus,0.6864479184150696,7,"[0.06924126297235489, 0.04226143658161163, 0.03361018747091293, 0.03321467339992523, 0.03397347405552864, 0.026717139407992363, 0.04321940988302231, 0.6864479184150696, 0.03131440281867981]"
../bird_sound_dataset/Poecile_montanus/XC794473-Mésange_boréale_Poecile_montanus_calls_Risoux.wav,Poecile_montanus,Poecile_montanus,0.5334185361862183,7,"[0.18908268213272095, 0.03957245871424675, 0.04066898301243782, 0.04536179453134537, 0.03976397588849068, 0.032620642334222794, 0.03882972523570061, 0.5334185361862183, 0.04068125784397125]"
"../bird_sound_dataset/Poecile_montanus/XC782027-22-02-23-(mésange-boréale,-cri,-fagne-de-la-Goutte).wav",Poecile_montanus,Poecile_montanus,0.6395555138587952,7,"[0.12077231705188751, 0.034835755825042725, 0.03205326572060585, 0.03837070241570473, 0.030774854123592377, 0.031061112880706787, 0.037554167211055756, 0.6395555138587952, 0.035022273659706116]"
../bird_sound_dataset/Poecile_montanus/XC783375-20230301_153702-sosnówka-eBird-rec5-do-xc.wav,Poecile_montanus,Poecile_montanus,0.7865652441978455,7,"[0.044665150344371796, 0.021019630134105682, 0.020471254363656044, 0.026385484263300896, 0.024092867970466614, 0.017312873154878616, 0.03895227611064911, 0.7865652441978455, 0.020535144954919815]"
../bird_sound_dataset/Poecile_montanus/XC817185-Mésange_boréale_Poecile_montanus_calls_Bois_des_Ayes.wav,Poecile_montanus,Poecile_montanus,0.7617089748382568,7,"[0.051163941621780396, 0.028329523280262947, 0.024857234209775925, 0.02376599609851837, 0.027734097093343735, 0.02635744959115982, 0.030411291867494583, 0.7617089748382568, 0.025671517476439476]"
../bird_sound_dataset/Poecile_montanus/XC901351-WillowTitsong1007CarlecotesPonds05Mar24.wav,Poecile_montanus,Poecile_montanus,0.7784242033958435,7,"[0.04685922712087631, 0.023475950583815575, 0.021025056019425392, 0.020297270268201828, 0.03248652070760727, 0.01719321869313717, 0.03702987730503082, 0.7784242033958435, 0.023208754137158394]"
"../bird_sound_dataset/Poecile_montanus/XC790821-27-03-23-(mésange-boréale,-chant,-beau,-Roer).wav",Poecile_montanus,Poecile_montanus,0.7481862902641296,7,"[0.06020207703113556, 0.025514714419841766, 0.034588780254125595, 0.021325860172510147, 0.029977258294820786, 0.024084080010652542, 0.03003810904920101, 0.7481862902641296, 0.026082761585712433]"
../bird_sound_dataset/Poecile_montanus/XC883015-Willow-Tit-song-(2)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.7656937837600708,7,"[0.052406687289476395, 0.02804347313940525, 0.019965648651123047, 0.01995355263352394, 0.030538899824023247, 0.022806011140346527, 0.035159122198820114, 0.7656937837600708, 0.025432830676436424]"
../bird_sound_dataset/Poecile_montanus/XC859368-birdnet_mobile_8629222379_recording_437.wav,Poecile_montanus,Poecile_montanus,0.7220219373703003,7,"[0.08288445323705673, 0.028345055878162384, 0.0262311901897192, 0.03587203845381737, 0.027201032266020775, 0.021929552778601646, 0.03231644257903099, 0.7220219373703003, 0.023198425769805908]"
../bird_sound_dataset/Poecile_montanus/XC830814-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,Poecile_montanus,0.7214000225067139,7,"[0.06426149606704712, 0.033254411071538925, 0.028164608404040337, 0.028611868619918823, 0.029585210606455803, 0.033415693789720535, 0.034206125885248184, 0.7214000225067139, 0.027100490406155586]"
../bird_sound_dataset/Poecile_montanus/XC758497-Granmeis-Høsbjør-Z-Elias-A.-Ryberg20221030133435_039.wav,Poecile_montanus,Poecile_montanus,0.7843223214149475,7,"[0.05121844634413719, 0.023490050807595253, 0.023193534463644028, 0.027591029182076454, 0.021863436326384544, 0.019825195893645287, 0.026210425421595573, 0.7843223214149475, 0.022285548970103264]"
../bird_sound_dataset/Poecile_montanus/XC883012-Willow-Tit-high-pitched-call-040324-1353.wav,Poecile_montanus,Periparus_ater,0.45698675513267517,6,"[0.05859342962503433, 0.04668208956718445, 0.04196792095899582, 0.10470112413167953, 0.053809378296136856, 0.10532435029745102, 0.45698675513267517, 0.10242541879415512, 0.02950954996049404]"
../bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav,Poecile_montanus,Poecile_montanus,0.774872899055481,7,"[0.04305821284651756, 0.029539234936237335, 0.0243774875998497, 0.023983685299754143, 0.02166079916059971, 0.020612509921193123, 0.03973918780684471, 0.774872899055481, 0.022156020626425743]"
../bird_sound_dataset/Poecile_montanus/XC944645-2024-11-03-12_43.wav,Poecile_montanus,Poecile_montanus,0.567893922328949,7,"[0.08268441259860992, 0.08345965296030045, 0.03170495107769966, 0.04443235695362091, 0.03239167481660843, 0.04990735650062561, 0.06845252960920334, 0.567893922328949, 0.0390731580555439]"
"../bird_sound_dataset/Poecile_montanus/XC830393-Poecile-montanus-Willow-Tit-song-2007-04-01-0722-Valles-pagasts-56.500483,-24.804229-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7452032566070557,7,"[0.049596939235925674, 0.03013714589178562, 0.025971312075853348, 0.03329497575759888, 0.02578675001859665, 0.01613582856953144, 0.04716397076845169, 0.7452032566070557, 0.02670983038842678]"
"../bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.6221111416816711,7,"[0.07884827256202698, 0.041280996054410934, 0.02846243418753147, 0.03642428666353226, 0.03981638327240944, 0.02763197384774685, 0.09397374838590622, 0.6221111416816711, 0.031450677663087845]"
../bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav,Poecile_montanus,Periparus_ater,0.5113258957862854,6,"[0.037283752113580704, 0.04294692724943161, 0.04089776799082756, 0.04115469008684158, 0.07194545120000839, 0.0910373255610466, 0.5113258957862854, 0.12364134192466736, 0.03976685181260109]"
../bird_sound_dataset/Poecile_montanus/XC882444-Willow-Tit-16-Sept-23-Hällö-0617.wav,Poecile_montanus,Lophophanes_cristatus,0.40358465909957886,5,"[0.048637330532073975, 0.11338165402412415, 0.03646885231137276, 0.07029882073402405, 0.039754122495651245, 0.40358465909957886, 0.1450224071741104, 0.09521897882223129, 0.047633178532123566]"
../bird_sound_dataset/Poecile_montanus/XC877718-POEMON2.wav,Poecile_montanus,Poecile_montanus,0.7443130612373352,7,"[0.0633750632405281, 0.026841262355446815, 0.023149214684963226, 0.03035753220319748, 0.026369772851467133, 0.029183365404605865, 0.03172750771045685, 0.7443130612373352, 0.02468312717974186]"
../bird_sound_dataset/Poecile_montanus/XC955280-Weidenmeise_2024-10-06_11-44_Alesheim_Altmühlwiesen_Audiomoth.wav,Poecile_montanus,Poecile_montanus,0.3895268738269806,7,"[0.2645253837108612, 0.051515039056539536, 0.05027058720588684, 0.055727314203977585, 0.04210161417722702, 0.03886297717690468, 0.05819510668516159, 0.3895268738269806, 0.049275029450654984]"
../bird_sound_dataset/Poecile_montanus/XC792523-Alpenmeise-Kühroint.wav,Poecile_montanus,Poecile_montanus,0.6674013733863831,7,"[0.09902556985616684, 0.039112336933612823, 0.03136878460645676, 0.03723733499646187, 0.027706455439329147, 0.029713379219174385, 0.035853080451488495, 0.6674013733863831, 0.03258169814944267]"
../bird_sound_dataset/Poecile_montanus/XC832441-2023-05-21_17h2_mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.7190854549407959,7,"[0.06260008364915848, 0.036969467997550964, 0.030401932075619698, 0.032412003725767136, 0.02549046091735363, 0.024357838556170464, 0.039925843477249146, 0.7190854549407959, 0.028756793588399887]"
"../bird_sound_dataset/Poecile_montanus/XC830387-Poecile-montanus-Willow-Tit-call-2005-07-09-0645-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7578589916229248,7,"[0.05901298299431801, 0.02626092918217182, 0.02325127273797989, 0.02533777616918087, 0.02705571986734867, 0.023904498666524887, 0.03185606747865677, 0.7578589916229248, 0.025461779907345772]"
../bird_sound_dataset/Poecile_montanus/XC787253-18032023-MixPre-101_GRANMEIS-SANG-STEINEN.wav,Poecile_montanus,Poecile_montanus,0.7265660762786865,7,"[0.06119213253259659, 0.03335268795490265, 0.03173593059182167, 0.02988930232822895, 0.03068464994430542, 0.02464328519999981, 0.033136557787656784, 0.7265660762786865, 0.02879929170012474]"
"../bird_sound_dataset/Poecile_montanus/XC827344-WEIDENMEISEN,-Rufe-7_58--Zellsee-VOC_230903-4577.wav",Poecile_montanus,Poecile_montanus,0.7417682409286499,7,"[0.06310703605413437, 0.031228134408593178, 0.028307370841503143, 0.03151531144976616, 0.024080505594611168, 0.02426576241850853, 0.03067868761718273, 0.7417682409286499, 0.025048892945051193]"
../bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav,Poecile_montanus,Lophophanes_cristatus,0.23265017569065094,5,"[0.047838129103183746, 0.16538484394550323, 0.03592556715011597, 0.09783582389354706, 0.050481583923101425, 0.23265017569065094, 0.17752288281917572, 0.15281836688518524, 0.03954263776540756]"
../bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav,Poecile_montanus,Poecile_montanus,0.734845757484436,7,"[0.06552499532699585, 0.047106970101594925, 0.028787663206458092, 0.022841909900307655, 0.027877535670995712, 0.020083382725715637, 0.0258239284157753, 0.734845757484436, 0.027107931673526764]"
../bird_sound_dataset/Poecile_montanus/XC955283-Weidenmeise_2024-03-25_08-02_Backnang_Steinbach-1_Audiomoth.wav,Poecile_montanus,Lophophanes_cristatus,0.3967383801937103,5,"[0.04077277332544327, 0.20542259514331818, 0.047580473124980927, 0.05037891864776611, 0.04177052155137062, 0.3967383801937103, 0.1096026599407196, 0.07283052802085876, 0.03490309789776802]"
../bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav,Poecile_montanus,Lophophanes_cristatus,0.45731621980667114,5,"[0.05536230280995369, 0.05493908002972603, 0.03644758090376854, 0.04009537026286125, 0.05275291949510574, 0.45731621980667114, 0.0755457878112793, 0.18126776814460754, 0.04627290740609169]"
../bird_sound_dataset/Poecile_montanus/XC894434-Mésange-boréale---CHAPELLE-DES-BOIS---06-04-2024.wav,Poecile_montanus,Poecile_montanus,0.77702796459198,7,"[0.04939594864845276, 0.02347901277244091, 0.02661980502307415, 0.02074430137872696, 0.029349612072110176, 0.01736259087920189, 0.03199991583824158, 0.77702796459198, 0.0240208487957716]"
../bird_sound_dataset/Poecile_montanus/XC922907-08.06.2024---07.26---Poecile-montanus.wav,Poecile_montanus,Poecile_montanus,0.6950210928916931,7,"[0.06306292861700058, 0.02710523083806038, 0.034547775983810425, 0.01876337267458439, 0.03249196708202362, 0.04393811151385307, 0.051270630210638046, 0.6950210928916931, 0.03379883989691734]"
"../bird_sound_dataset/Poecile_montanus/XC760386-Willow-Tit,-call.wav",Poecile_montanus,Lophophanes_cristatus,0.3182523846626282,5,"[0.06976957619190216, 0.06681481748819351, 0.051147762686014175, 0.042140766978263855, 0.06545334309339523, 0.3182523846626282, 0.13646972179412842, 0.1947374790906906, 0.05521422252058983]"
../bird_sound_dataset/Poecile_montanus/XC883018-Willow-Tit-tchay-call-x-2-040324-1429.wav,Poecile_montanus,Poecile_montanus,0.3598252236843109,7,"[0.15824753046035767, 0.05880168825387955, 0.05482935160398483, 0.11675482988357544, 0.04394494742155075, 0.06101716309785843, 0.0799720510840416, 0.3598252236843109, 0.06660722941160202]"
../bird_sound_dataset/Poecile_montanus/XC776281-matkop_aud_rhoon1.wav,Poecile_montanus,Poecile_montanus,0.7402709722518921,7,"[0.06906802952289581, 0.028048643842339516, 0.0230289027094841, 0.0349905900657177, 0.027294088155031204, 0.022141994908452034, 0.03217855095863342, 0.7402709722518921, 0.02297814190387726]"
../bird_sound_dataset/Poecile_montanus/XC954548-Weidenmeise_10.05.24_XC.wav,Poecile_montanus,Poecile_montanus,0.7380204200744629,7,"[0.06430719047784805, 0.028006162494421005, 0.02531961165368557, 0.03275543823838234, 0.0329197533428669, 0.02081993967294693, 0.03243795409798622, 0.7380204200744629, 0.02541358955204487]"
../bird_sound_dataset/Poecile_montanus/XC837217-220513_mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.4193417429924011,7,"[0.09726240485906601, 0.1153053268790245, 0.03699534013867378, 0.13888633251190186, 0.0444403737783432, 0.031127948313951492, 0.060431480407714844, 0.4193417429924011, 0.056209105998277664]"
../bird_sound_dataset/Poecile_montanus/XC794942-wt-6803d11b.1.wav,Poecile_montanus,Poecile_montanus,0.7492362856864929,7,"[0.06038155034184456, 0.024748941883444786, 0.027183035388588905, 0.03126218169927597, 0.028270943090319633, 0.020780032500624657, 0.029882829636335373, 0.7492362856864929, 0.028254225850105286]"
"../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav",Poecile_montanus,Poecile_montanus,0.3465784788131714,7,"[0.27709856629371643, 0.052077051252126694, 0.05320601165294647, 0.0630909726023674, 0.047170937061309814, 0.04089805483818054, 0.07196055352687836, 0.3465784788131714, 0.04791933298110962]"
