audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav,Poecile_montanus,Poecile_montanus,0.49893060326576233,1,{'Poecile_montanus': 0.49893060326576233},extract_calls
../bird_sound_dataset/Poecile_montanus/XC899203-alpestre_20240406_0709.wav,Poecile_montanus,Poecile_montanus,0.21331286430358887,1,{'Poecile_montanus': 0.21331286430358887},extract_calls
../bird_sound_dataset/Poecile_montanus/XC893712-XC-2024-04-05-(850---9.08-MESZ)-TASCAM-u-NTG5-Dünserberg-Älpele-Wm-ua-norm--10db-hp-200-24db.wav,Poecile_montanus,Poecile_montanus,0.4426038861274719,1,{'Poecile_montanus': 0.4426038861274719},extract_calls
../bird_sound_dataset/Poecile_montanus/XC826319-birdnet_mobile_8629222379_recording_368.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC918274-Willow-Tit-(Songar)---Hai-Dong---TTE+HSC--240530-01F.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC955281-Weidenmeise_2024-10-06_11-47_Alesheim_Altmühlwiesen_Audiomoth.wav,Poecile_montanus,Poecile_montanus,0.9414302110671997,1,{'Poecile_montanus': 0.9414302110671997},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883010-Willow-Tit-high-pitched-call-(2)-040324-1353.wav,Poecile_montanus,Poecile_montanus,0.21227528154850006,1,{'Poecile_montanus': 0.21227528154850006},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC830390-Poecile-montanus-Willow-Tit-call-2006-03-25-0929-Valles-pagasts-56.505962,-24.795520-(seen-alarming-pair)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.31060609221458435,1,{'Poecile_montanus': 0.31060609221458435},extract_calls
../bird_sound_dataset/Poecile_montanus/XC776282-matkop_aud_rhoon2.wav,Poecile_montanus,Poecile_montanus,0.9893943667411804,1,{'Poecile_montanus': 0.9893943667411804},extract_calls
../bird_sound_dataset/Poecile_montanus/XC940274-Talltita13102024.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC795617-20230415_072602-czarnogłówka-eBird-do-xc.wav,Poecile_montanus,Poecile_montanus,0.9989588260650635,1,{'Poecile_montanus': 0.9989588260650635},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC894927-Matkop,-song,-Loenermark,-250324,-0910-uur.wav",Poecile_montanus,Poecile_montanus,0.9995711445808411,1,{'Poecile_montanus': 0.9995711445808411},extract_calls
../bird_sound_dataset/Poecile_montanus/XC761351-Mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.9698742032051086,1,{'Poecile_montanus': 0.9698742032051086},extract_calls
../bird_sound_dataset/Poecile_montanus/XC792449-Poecile-montanus_SONG_Lac-Blanc_230405_0825.wav,Poecile_montanus,Poecile_montanus,0.9945245981216431,1,{'Poecile_montanus': 0.9945245981216431},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC918902-Willow-Tit,-Flühli,-LU,-240408-000.wav",Poecile_montanus,Poecile_montanus,0.9092678427696228,2,"{'Poecile_montanus': 0.9092678427696228, 'Periparus_ater': 0.1473381072282791}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC930240-POEMON_chant_20052023_MonetiersLBains.wav,Poecile_montanus,Poecile_montanus,0.9897294044494629,1,{'Poecile_montanus': 0.9897294044494629},extract_calls
../bird_sound_dataset/Poecile_montanus/XC794473-Mésange_boréale_Poecile_montanus_calls_Risoux.wav,Poecile_montanus,Poecile_montanus,0.7870432734489441,1,{'Poecile_montanus': 0.7870432734489441},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC782027-22-02-23-(mésange-boréale,-cri,-fagne-de-la-Goutte).wav",Poecile_montanus,Poecile_montanus,0.950499415397644,1,{'Poecile_montanus': 0.950499415397644},extract_calls
../bird_sound_dataset/Poecile_montanus/XC783375-20230301_153702-sosnówka-eBird-rec5-do-xc.wav,Poecile_montanus,Poecile_montanus,0.9977357387542725,1,{'Poecile_montanus': 0.9977357387542725},extract_calls
../bird_sound_dataset/Poecile_montanus/XC817185-Mésange_boréale_Poecile_montanus_calls_Bois_des_Ayes.wav,Poecile_montanus,Poecile_montanus,0.9267444610595703,2,"{'Poecile_montanus': 0.9267444610595703, 'Lophophanes_cristatus': 0.23401428759098053}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC901351-WillowTitsong1007CarlecotesPonds05Mar24.wav,Poecile_montanus,Poecile_montanus,0.9883996248245239,1,{'Poecile_montanus': 0.9883996248245239},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC790821-27-03-23-(mésange-boréale,-chant,-beau,-Roer).wav",Poecile_montanus,Poecile_montanus,0.9911676645278931,1,{'Poecile_montanus': 0.9911676645278931},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883015-Willow-Tit-song-(2)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.9613848924636841,1,{'Poecile_montanus': 0.9613848924636841},extract_calls
../bird_sound_dataset/Poecile_montanus/XC859368-birdnet_mobile_8629222379_recording_437.wav,Poecile_montanus,Poecile_montanus,0.9724917411804199,1,{'Poecile_montanus': 0.9724917411804199},extract_calls
../bird_sound_dataset/Poecile_montanus/XC830814-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,Poecile_montanus,0.9738774299621582,1,{'Poecile_montanus': 0.9738774299621582},extract_calls
../bird_sound_dataset/Poecile_montanus/XC758497-Granmeis-Høsbjør-Z-Elias-A.-Ryberg20221030133435_039.wav,Poecile_montanus,Poecile_montanus,0.9948621392250061,1,{'Poecile_montanus': 0.9948621392250061},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883012-Willow-Tit-high-pitched-call-040324-1353.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC944645-2024-11-03-12_43.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC830393-Poecile-montanus-Willow-Tit-song-2007-04-01-0722-Valles-pagasts-56.500483,-24.804229-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.9985818862915039,1,{'Poecile_montanus': 0.9985818862915039},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.9312178492546082,1,{'Poecile_montanus': 0.9312178492546082},extract_calls
../bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav,Poecile_montanus,Poecile_montanus,0.10364910215139389,1,{'Poecile_montanus': 0.10364910215139389},extract_calls
../bird_sound_dataset/Poecile_montanus/XC882444-Willow-Tit-16-Sept-23-Hällö-0617.wav,Poecile_montanus,Poecile_montanus,0.19479043781757355,1,{'Poecile_montanus': 0.19479043781757355},extract_calls
../bird_sound_dataset/Poecile_montanus/XC877718-POEMON2.wav,Poecile_montanus,Poecile_montanus,0.9954560995101929,1,{'Poecile_montanus': 0.9954560995101929},extract_calls
../bird_sound_dataset/Poecile_montanus/XC955280-Weidenmeise_2024-10-06_11-44_Alesheim_Altmühlwiesen_Audiomoth.wav,Poecile_montanus,Poecile_montanus,0.7866395711898804,1,{'Poecile_montanus': 0.7866395711898804},extract_calls
../bird_sound_dataset/Poecile_montanus/XC792523-Alpenmeise-Kühroint.wav,Poecile_montanus,Poecile_montanus,0.6979648470878601,1,{'Poecile_montanus': 0.6979648470878601},extract_calls
../bird_sound_dataset/Poecile_montanus/XC832441-2023-05-21_17h2_mésange-boréale.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC830387-Poecile-montanus-Willow-Tit-call-2005-07-09-0645-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.9982830286026001,1,{'Poecile_montanus': 0.9982830286026001},extract_calls
../bird_sound_dataset/Poecile_montanus/XC787253-18032023-MixPre-101_GRANMEIS-SANG-STEINEN.wav,Poecile_montanus,Poecile_montanus,0.9990720748901367,1,{'Poecile_montanus': 0.9990720748901367},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC827344-WEIDENMEISEN,-Rufe-7_58--Zellsee-VOC_230903-4577.wav",Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav,Poecile_montanus,Poecile_montanus,0.8854517936706543,1,{'Poecile_montanus': 0.8854517936706543},extract_calls
../bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav,Poecile_montanus,Poecile_montanus,0.7597535848617554,1,{'Poecile_montanus': 0.7597535848617554},extract_calls
../bird_sound_dataset/Poecile_montanus/XC955283-Weidenmeise_2024-03-25_08-02_Backnang_Steinbach-1_Audiomoth.wav,Poecile_montanus,Lophophanes_cristatus,0.5852193832397461,2,"{'Lophophanes_cristatus': 0.5852193832397461, 'Poecile_montanus': 0.1604665368795395}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC894434-Mésange-boréale---CHAPELLE-DES-BOIS---06-04-2024.wav,Poecile_montanus,Poecile_montanus,0.9947070479393005,1,{'Poecile_montanus': 0.9947070479393005},extract_calls
../bird_sound_dataset/Poecile_montanus/XC922907-08.06.2024---07.26---Poecile-montanus.wav,Poecile_montanus,Poecile_montanus,0.9233409762382507,1,{'Poecile_montanus': 0.9233409762382507},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC760386-Willow-Tit,-call.wav",Poecile_montanus,Lophophanes_cristatus,0.49040815234184265,2,"{'Lophophanes_cristatus': 0.49040815234184265, 'Poecile_montanus': 0.4522911608219147}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC883018-Willow-Tit-tchay-call-x-2-040324-1429.wav,Poecile_montanus,Poecile_montanus,0.980114758014679,1,{'Poecile_montanus': 0.980114758014679},extract_calls
../bird_sound_dataset/Poecile_montanus/XC776281-matkop_aud_rhoon1.wav,Poecile_montanus,Poecile_montanus,0.6692150831222534,1,{'Poecile_montanus': 0.6692150831222534},extract_calls
../bird_sound_dataset/Poecile_montanus/XC954548-Weidenmeise_10.05.24_XC.wav,Poecile_montanus,Poecile_montanus,0.9951069355010986,1,{'Poecile_montanus': 0.9951069355010986},extract_calls
../bird_sound_dataset/Poecile_montanus/XC837217-220513_mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.9977940320968628,1,{'Poecile_montanus': 0.9977940320968628},extract_calls
../bird_sound_dataset/Poecile_montanus/XC794942-wt-6803d11b.1.wav,Poecile_montanus,Poecile_montanus,0.8783711791038513,1,{'Poecile_montanus': 0.8783711791038513},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav",Poecile_montanus,Poecile_montanus,0.7692413926124573,1,{'Poecile_montanus': 0.7692413926124573},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883014-Willow-Tit-song-(1)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.9915839433670044,2,"{'Poecile_montanus': 0.9915839433670044, 'Periparus_ater': 0.4319562613964081}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC762227-Willow-Sibe-Tit-12-sept-hg-0649.wav,Poecile_montanus,Poecile_montanus,0.9975312352180481,1,{'Poecile_montanus': 0.9975312352180481},extract_calls
../bird_sound_dataset/Poecile_montanus/XC858448-Parus-montanus230408a.wav,Poecile_montanus,Poecile_montanus,0.8158230781555176,1,{'Poecile_montanus': 0.8158230781555176},extract_calls
../bird_sound_dataset/Poecile_montanus/XC896803-LS_70546_2cZコガラ-チイチイチイ四季美2404150747.wav,Poecile_montanus,Poecile_montanus,0.9899256229400635,1,{'Poecile_montanus': 0.9899256229400635},extract_calls
../bird_sound_dataset/Poecile_montanus/XC780346-Sibe-Willow-Tit-1-oct-Hällö-0821.wav,Poecile_montanus,Poecile_montanus,0.9037591218948364,1,{'Poecile_montanus': 0.9037591218948364},extract_calls
../bird_sound_dataset/Poecile_montanus/XC794934-wt-6803d12a.2.wav,Poecile_montanus,Poecile_montanus,0.9585800766944885,1,{'Poecile_montanus': 0.9585800766944885},extract_calls
../bird_sound_dataset/Poecile_montanus/XC947291-XC-2024-11-10-TASCAM-u-NTG5-(1383---8.10h)-Gävnerhöhe-Matona-Weidenmeise.wav,Poecile_montanus,Poecile_montanus,0.8141084909439087,1,{'Poecile_montanus': 0.8141084909439087},extract_calls
../bird_sound_dataset/Poecile_montanus/XC826323-birdnet_mobile_8629222379_recording_387.wav,Poecile_montanus,Poecile_montanus,0.9566330313682556,1,{'Poecile_montanus': 0.9566330313682556},extract_calls
../bird_sound_dataset/Poecile_montanus/XC951761-Mésange-boréale-77-bis.wav,Poecile_montanus,Poecile_montanus,0.9685036540031433,1,{'Poecile_montanus': 0.9685036540031433},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883016-Willow-Tit-song-(3)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.9834430813789368,2,"{'Poecile_montanus': 0.9834430813789368, 'Periparus_ater': 0.5031003952026367}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC841043-Poecile-montanus_Kurizawa_MixPre-3496.wav,Poecile_montanus,Poecile_montanus,0.8086630702018738,1,{'Poecile_montanus': 0.8086630702018738},extract_calls
../bird_sound_dataset/Poecile_montanus/XC925707-TALLT2408040653.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC802160-GelbspWeiMei2023-05-18-11_41.wav,Poecile_montanus,Poecile_montanus,0.1896510273218155,1,{'Poecile_montanus': 0.1896510273218155},extract_calls
../bird_sound_dataset/Poecile_montanus/XC882445-Willow-Tit-25-Aug-23-Hällö-0532.wav,Poecile_montanus,Poecile_montanus,0.9996200799942017,1,{'Poecile_montanus': 0.9996200799942017},extract_calls
../bird_sound_dataset/Poecile_montanus/XC795171-Sunday-at-11-42.wav,Poecile_montanus,Poecile_montanus,0.998766303062439,1,{'Poecile_montanus': 0.998766303062439},extract_calls
../bird_sound_dataset/Poecile_montanus/XC910352-20240312_0805_[A]_Talltita_lock_Tomashamn-Hornslandet-HLS_[Telinga+Zoom]_edit.wav,Poecile_montanus,Poecile_montanus,0.9982196688652039,1,{'Poecile_montanus': 0.9982196688652039},extract_calls
../bird_sound_dataset/Poecile_montanus/XC858006-Willow-Tit.wav,Poecile_montanus,Poecile_montanus,0.991238534450531,1,{'Poecile_montanus': 0.991238534450531},extract_calls
../bird_sound_dataset/Poecile_montanus/XC901361-WillowTitsong1628RoydMoorRes25Apr24.wav,Poecile_montanus,Poecile_montanus,0.9899470210075378,1,{'Poecile_montanus': 0.9899470210075378},extract_calls
../bird_sound_dataset/Poecile_montanus/XC858007-Willow-Tit-Song.wav,Poecile_montanus,Poecile_montanus,0.34066829085350037,1,{'Poecile_montanus': 0.34066829085350037},extract_calls
../bird_sound_dataset/Poecile_montanus/XC936126-242988.wav,Poecile_montanus,Poecile_montanus,0.9009608030319214,2,"{'Poecile_montanus': 0.9009608030319214, 'Periparus_ater': 0.46769285202026367}",extract_calls
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,Poecile_montanus,0.9208257794380188,1,{'Poecile_montanus': 0.9208257794380188},extract_calls
../bird_sound_dataset/Poecile_montanus/XC882439-Willow-Tit-11-Sept-23-Hälö-0649.wav,Poecile_montanus,Poecile_montanus,0.9937066435813904,1,{'Poecile_montanus': 0.9937066435813904},extract_calls
../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav,Poecile_montanus,Certhia_familiaris,0.1985272318124771,1,{'Certhia_familiaris': 0.1985272318124771},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883017-Willow-Tit-tchay-call-040324-1429.wav,Poecile_montanus,Poecile_montanus,0.9953180551528931,1,{'Poecile_montanus': 0.9953180551528931},extract_calls
../bird_sound_dataset/Poecile_montanus/XC794943-wt-6803d11b.2.wav,Poecile_montanus,Poecile_montanus,0.9955465793609619,1,{'Poecile_montanus': 0.9955465793609619},extract_calls
../bird_sound_dataset/Poecile_montanus/XC285787-LS_58231 Marsh Tit strange calls A.mp3,Poecile_montanus,Poecile_montanus,0.8487449288368225,1,{'Poecile_montanus': 0.8487449288368225},extract_calls
../bird_sound_dataset/Poecile_montanus/XC130701-cinciaalpestre_calls.mp3,Poecile_montanus,Poecile_montanus,0.9242003560066223,1,{'Poecile_montanus': 0.9242003560066223},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC385721-Willow Tit (alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3",Poecile_montanus,Poecile_montanus,0.8511042594909668,1,{'Poecile_montanus': 0.8511042594909668},extract_calls
../bird_sound_dataset/Poecile_montanus/XC129191-Poecile_montanus_Poland_Jarek_Matusiak_20130411-054b.mp3,Poecile_montanus,Poecile_montanus,0.9901756644248962,1,{'Poecile_montanus': 0.9901756644248962},extract_calls
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,Poecile_montanus,0.18156148493289948,1,{'Poecile_montanus': 0.18156148493289948},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC153160-1102_093030-пухл,с.mp3",Poecile_montanus,Lophophanes_cristatus,0.25072181224823,2,"{'Lophophanes_cristatus': 0.25072181224823, 'Poecile_montanus': 0.11617057025432587}",extract_calls
"../bird_sound_dataset/Poecile_montanus/XC355742-Willow Tit call very good 2017 02 12 Combe Wood, Berkshire09h41m10s12feb2017_amplified.mp3",Poecile_montanus,Poecile_montanus,0.9982403516769409,1,{'Poecile_montanus': 0.9982403516769409},extract_calls
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC185481-WillowTitPunkaharju.mp3,Poecile_montanus,Poecile_montanus,0.9986618757247925,1,{'Poecile_montanus': 0.9986618757247925},extract_calls
../bird_sound_dataset/Poecile_montanus/XC930156-Talltita_48.mp3,Poecile_montanus,Poecile_montanus,0.9983672499656677,1,{'Poecile_montanus': 0.9983672499656677},extract_calls
../bird_sound_dataset/Poecile_montanus/XC422628-Mesange boreale tsiu tsiu tsiu.mp3,Poecile_montanus,Poecile_montanus,0.9972321391105652,1,{'Poecile_montanus': 0.9972321391105652},extract_calls
../bird_sound_dataset/Poecile_montanus/XC361597-Poecmont-4-s_poland_psz_7.46_170325-2509.mp3,Poecile_montanus,Poecile_montanus,0.9771718382835388,1,{'Poecile_montanus': 0.9771718382835388},extract_calls
../bird_sound_dataset/Poecile_montanus/XC411150-180416_0322_czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.9269165992736816,1,{'Poecile_montanus': 0.9269165992736816},extract_calls
../bird_sound_dataset/Poecile_montanus/XC688150-211120_1882 mp3.mp3,Poecile_montanus,Poecile_montanus,0.6408709287643433,1,{'Poecile_montanus': 0.6408709287643433},extract_calls
../bird_sound_dataset/Poecile_montanus/1761.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC404524-Willow Tit Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC462373-Mesange boreale cris d alarmes tres reches + parfois avec des petits cris aigus.mp3,Poecile_montanus,Poecile_montanus,0.9967249035835266,1,{'Poecile_montanus': 0.9967249035835266},extract_calls
../bird_sound_dataset/Poecile_montanus/XC727864-boreale.mp3,Poecile_montanus,Poecile_montanus,0.9784339070320129,1,{'Poecile_montanus': 0.9784339070320129},extract_calls
../bird_sound_dataset/Poecile_montanus/XC621969-czarnoglowka the best mp3.mp3,Poecile_montanus,Poecile_montanus,0.9957660436630249,1,{'Poecile_montanus': 0.9957660436630249},extract_calls
../bird_sound_dataset/Poecile_montanus/XC602394-Talltita_18.mp3,Poecile_montanus,Poecile_montanus,0.9357744455337524,1,{'Poecile_montanus': 0.9357744455337524},extract_calls
../bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3,Poecile_montanus,Poecile_montanus,0.4066959023475647,1,{'Poecile_montanus': 0.4066959023475647},extract_calls
../bird_sound_dataset/Poecile_montanus/XC361876-Bøksanger XC Rotlia AERY20170328111558_395.mp3,Poecile_montanus,Poecile_montanus,0.9937582015991211,1,{'Poecile_montanus': 0.9937582015991211},extract_calls
../bird_sound_dataset/Poecile_montanus/XC357212-Poecmont-s3_poland_psz_10.21_170227-1325.mp3,Poecile_montanus,Poecile_montanus,0.9974114298820496,1,{'Poecile_montanus': 0.9974114298820496},extract_calls
../bird_sound_dataset/Poecile_montanus/XC584885-31743-b-Ü-26--ö-03middle-down.mp3,Poecile_montanus,Poecile_montanus,0.9977057576179504,1,{'Poecile_montanus': 0.9977057576179504},extract_calls
../bird_sound_dataset/Poecile_montanus/XC366426-willow tit - monte nudo - 0412_102447.mp3,Poecile_montanus,Poecile_montanus,0.9934262037277222,1,{'Poecile_montanus': 0.9934262037277222},extract_calls
../bird_sound_dataset/Poecile_montanus/XC168550-Poecmont-C_Poland_PSZ_2014_02_26_2190.mp3,Poecile_montanus,Poecile_montanus,0.9792457818984985,1,{'Poecile_montanus': 0.9792457818984985},extract_calls
../bird_sound_dataset/Poecile_montanus/XC350331-mes boreale.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
