audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_familiaris/XC328803-5190_179-01hipan mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC328803-5190_179-01hipan mp3.mp3
../bird_sound_dataset/Certhia_familiaris/Tradkrypare-2012-05-13.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Tradkrypare-2012-05-13.mp3
../bird_sound_dataset/Certhia_familiaris/XC659958-kratkokljuni pampas.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC659958-kratkokljuni pampas.mp3
../bird_sound_dataset/Certhia_familiaris/XC200662-T05.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC200662-T05.mp3
../bird_sound_dataset/Certhia_familiaris/XC157852-Kortsnavelboomkruiper_20111017_06_roep.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC157852-Kortsnavelboomkruiper_20111017_06_roep.mp3
../bird_sound_dataset/Certhia_familiaris/XC676170-Trädkrypare_17.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC676170-Trädkrypare_17.mp3
../bird_sound_dataset/Certhia_familiaris/XC704179-XC 2022-02-24 (050) 11.25h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl Wbl ruft (Gbl rief vorher) 10x 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC704179-XC 2022-02-24 (050) 11.25h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl Wbl ruft (Gbl rief vorher) 10x 10x hp 1200-6db 300-48db.mp3
../bird_sound_dataset/Certhia_familiaris/XC462955-Grimpereau des bois cris fin de nourrissage +.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462955-Grimpereau des bois cris fin de nourrissage +.mp3
../bird_sound_dataset/Certhia_familiaris/XC394065-Bkr_LumandaEst_170923_0738.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC394065-Bkr_LumandaEst_170923_0738.mp3
../bird_sound_dataset/Certhia_familiaris/XC628994-Treecreeper 14 March 2021 1143 2 Lea Cottage.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC628994-Treecreeper 14 March 2021 1143 2 Lea Cottage.mp3
../bird_sound_dataset/Certhia_familiaris/XC786463-CERFAM_230317_kl0915_laul_Dendropark_TT_XC.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC786463-CERFAM_230317_kl0915_laul_Dendropark_TT_XC.mp3
../bird_sound_dataset/Certhia_familiaris/XC749200-MIXPRE-543.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749200-MIXPRE-543.mp3
../bird_sound_dataset/Certhia_familiaris/XC704174-XC 2022-02-24 (007) 7.30h ZOOM H4n u NTG1 Düns Flana Wbl Teil 1 Gesang 10x hp 1200-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC704174-XC 2022-02-24 (007) 7.30h ZOOM H4n u NTG1 Düns Flana Wbl Teil 1 Gesang 10x hp 1200-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC716573-Certhia familiaris_SONG_Ibañeta_220415_0846.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC716573-Certhia familiaris_SONG_Ibañeta_220415_0846.mp3
../bird_sound_dataset/Certhia_familiaris/XC203592-30621_187-4m mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC203592-30621_187-4m mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC711322-XC 2022-03-27 (026) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC711322-XC 2022-03-27 (026) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3
../bird_sound_dataset/Poecile_montanus/XC759686-2022-11-04_14_19[1].mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC759686-2022-11-04_14_19[1].mp3
../bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3
../bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav
"../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav"
../bird_sound_dataset/Poecile_montanus/XC930240-POEMON_chant_20052023_MonetiersLBains.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC930240-POEMON_chant_20052023_MonetiersLBains.wav
../bird_sound_dataset/Poecile_montanus/XC208518-Default Project.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC208518-Default Project.mp3
../bird_sound_dataset/Poecile_montanus/XC402797-180215_168 0914 Königsbrunn--Lech River Lowlands SSI .mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC402797-180215_168 0914 Königsbrunn--Lech River Lowlands SSI .mp3
../bird_sound_dataset/Poecile_montanus/XC281664-417 1 Matkop 1 Zang.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC281664-417 1 Matkop 1 Zang.mp3
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav
../bird_sound_dataset/Poecile_montanus/XC484458-54 - STE-251 Mésange boréale pour XC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC484458-54 - STE-251 Mésange boréale pour XC.mp3
../bird_sound_dataset/Poecile_montanus/XC602394-Talltita_18.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC602394-Talltita_18.mp3
../bird_sound_dataset/Poecile_montanus/XC580597-Talltita_16.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC580597-Talltita_16.mp3
../bird_sound_dataset/Poecile_montanus/XC740601-weidenm0723.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC740601-weidenm0723.mp3
../bird_sound_dataset/Poecile_montanus/XC686367-POEMON AIASTE 211114_3904.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC686367-POEMON AIASTE 211114_3904.mp3
../bird_sound_dataset/Poecile_montanus/XC354018-Poecmont-s3_poland_psz_10.01_170128-0752.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354018-Poecmont-s3_poland_psz_10.01_170128-0752.mp3
../bird_sound_dataset/Poecile_montanus/XC646072-DM670857 (mp3cut.net)_01_.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC646072-DM670857 (mp3cut.net)_01_.mp3
../bird_sound_dataset/Poecile_montanus/XC354016-Poecmont-s1_poland_psz_10.01_170128-0752.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354016-Poecmont-s1_poland_psz_10.01_170128-0752.mp3
../bird_sound_dataset/Poecile_montanus/XC462478-Mesange boreale contrechants de deux oiseaux belle ambiance ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC462478-Mesange boreale contrechants de deux oiseaux belle ambiance ++.mp3
../bird_sound_dataset/Poecile_montanus/XC458382-B04h29m49s01jun2018_plus_02m08s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC458382-B04h29m49s01jun2018_plus_02m08s_WillowTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Poecile_montanus/XC357210-Poecmont-s1_poland_psz_10.05_170227-1323.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC357210-Poecmont-s1_poland_psz_10.05_170227-1323.mp3
"../bird_sound_dataset/Poecile_montanus/XC812029-Poecile-montanus-230625_012,B1-silent-song-male-.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC812029-Poecile-montanus-230625_012,B1-silent-song-male-.mp3"
../bird_sound_dataset/Poecile_montanus/weidenmeise.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/weidenmeise.mp3
../bird_sound_dataset/Poecile_montanus/XC803214-Poecile-montanus-song-Astarpe-220320-c.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC803214-Poecile-montanus-song-Astarpe-220320-c.mp3
../bird_sound_dataset/Poecile_montanus/XC307656-LS110150_ParusMontanus_stareBiele.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC307656-LS110150_ParusMontanus_stareBiele.mp3
../bird_sound_dataset/Poecile_montanus/XC653189-Mesange boreale chant etire 2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC653189-Mesange boreale chant etire 2.mp3
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3
../bird_sound_dataset/Poecile_montanus/XC747635-parmon_202209_10_SHpva_0728v.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC747635-parmon_202209_10_SHpva_0728v.mp3
