audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC816229-Common-Swift_flight-call_20230713_0558.mp3,Apus_apus,Apus_apus,0.7609167695045471,2,"[0.028895683586597443, 0.026777179911732674, 0.7609167695045471, 0.034364715218544006, 0.02916317619383335, 0.02744089625775814, 0.024272186681628227, 0.03091086819767952, 0.037258513271808624]"
../bird_sound_dataset/Apus_apus/XC919970-Wed-Jul-03-2024-07_52_58-Swift.wav,Apus_apus,Apus_apus,0.7488467693328857,2,"[0.030977988615632057, 0.028429202735424042, 0.7488467693328857, 0.0382598340511322, 0.032928548753261566, 0.03041762486100197, 0.024256110191345215, 0.02729247882962227, 0.038591381162405014]"
../bird_sound_dataset/Apus_apus/XC622568-200602_04 Swift D 0458.mp3,Apus_apus,Lophophanes_cristatus,0.34391099214553833,5,"[0.04881299287080765, 0.06751616299152374, 0.14792346954345703, 0.10578526556491852, 0.03168044984340668, 0.34391099214553833, 0.132893905043602, 0.06799489259719849, 0.05348191782832146]"
"../bird_sound_dataset/Apus_apus/XC483430-190622_1366 1402. Mauersegler. HR, Trogir Downtown. Stephan Risch.mp3",Apus_apus,Apus_apus,0.777969241142273,2,"[0.02589358203113079, 0.0275880116969347, 0.777969241142273, 0.03216538950800896, 0.027667246758937836, 0.02404194511473179, 0.025164954364299774, 0.028580565005540848, 0.03092900663614273]"
../bird_sound_dataset/Apus_apus/XC662361-210709_5246 tm 5249 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7618322372436523,2,"[0.027123304083943367, 0.0300468560308218, 0.7618322372436523, 0.03838436305522919, 0.03462084382772446, 0.028470337390899658, 0.02003582753241062, 0.02861052006483078, 0.030875738710165024]"
../bird_sound_dataset/Apus_apus/XC346611-LS103152 Common Swift call B.mp3,Apus_apus,Apus_apus,0.6229547262191772,2,"[0.059819020330905914, 0.03227809816598892, 0.6229547262191772, 0.053390733897686005, 0.034809261560440063, 0.03722847253084183, 0.04822812229394913, 0.06790483742952347, 0.043386656790971756]"
../bird_sound_dataset/Apus_apus/XC655857-210610_3607 Gierzwaluwen.mp3,Apus_apus,Apus_apus,0.7524516582489014,2,"[0.028016528114676476, 0.03141530603170395, 0.7524516582489014, 0.039715930819511414, 0.03532695397734642, 0.03055748902261257, 0.020525669679045677, 0.029264353215694427, 0.03272607922554016]"
../bird_sound_dataset/Bubo_bubo/XC763265-221124_006a.mp3,Bubo_bubo,Bubo_bubo,0.7916193604469299,0,"[0.7916193604469299, 0.02133946493268013, 0.02498629130423069, 0.06336567550897598, 0.01668405905365944, 0.01803302951157093, 0.02226397581398487, 0.019909542053937912, 0.021798700094223022]"
../bird_sound_dataset/Bubo_bubo/XC612676-chant_femelle.mp3,Bubo_bubo,Bubo_bubo,0.5248181223869324,0,"[0.5248181223869324, 0.051173675805330276, 0.061182815581560135, 0.10716237127780914, 0.04314186051487923, 0.04849667474627495, 0.07909557968378067, 0.048524875193834305, 0.03640403226017952]"
../bird_sound_dataset/Bubo_bubo/XC828962-bubo-bubo-4-guadalbarbo-05-10-2022.mp3,Bubo_bubo,Bubo_bubo,0.7298445105552673,0,"[0.7298445105552673, 0.023531543090939522, 0.030016405507922173, 0.05574927479028702, 0.024938516318798065, 0.02198019064962864, 0.032998040318489075, 0.045490723103284836, 0.035450879484415054]"
../bird_sound_dataset/Bubo_bubo/XC771778-buho_dueto.wav,Bubo_bubo,Bubo_bubo,0.7782773375511169,0,"[0.7782773375511169, 0.021594179794192314, 0.028677521273493767, 0.06722308695316315, 0.017695173621177673, 0.01992352306842804, 0.021720759570598602, 0.020954443141818047, 0.023934027180075645]"
../bird_sound_dataset/Bubo_bubo/XC604994-Oehoe zang1.mp3,Bubo_bubo,Bubo_bubo,0.740899384021759,0,"[0.740899384021759, 0.027466420084238052, 0.026235900819301605, 0.0710064098238945, 0.02188921347260475, 0.030999036505818367, 0.024685217067599297, 0.031824398785829544, 0.0249941349029541]"
../bird_sound_dataset/Bubo_bubo/XC771777-buho_dueto1.wav,Bubo_bubo,Bubo_bubo,0.7685462832450867,0,"[0.7685462832450867, 0.023751745000481606, 0.029523983597755432, 0.06492084264755249, 0.017730116844177246, 0.023457931354641914, 0.02261851355433464, 0.02221171371638775, 0.02723895013332367]"
../bird_sound_dataset/Bubo_bubo/XC629192-210228_0326_eagle owl+12db.mp3,Bubo_bubo,Bubo_bubo,0.6000475883483887,0,"[0.6000475883483887, 0.034428130835294724, 0.06407929211854935, 0.07451560348272324, 0.032908834517002106, 0.04136679321527481, 0.06306465715169907, 0.04524673521518707, 0.04434236139059067]"
../bird_sound_dataset/Bubo_bubo/XC754689-221008_10.mp3,Bubo_bubo,Bubo_bubo,0.7372452616691589,0,"[0.7372452616691589, 0.02138384059071541, 0.03210682421922684, 0.06366179138422012, 0.02244948409497738, 0.027953999117016792, 0.022994734346866608, 0.02843967266380787, 0.043764375150203705]"
../bird_sound_dataset/Bubo_bubo/XC545589-BUBBUB 2255h 11042020.mp3,Bubo_bubo,Bubo_bubo,0.7337403297424316,0,"[0.7337403297424316, 0.030064083635807037, 0.04398893564939499, 0.05910211801528931, 0.021236689761281013, 0.028731990605592728, 0.02951870858669281, 0.023256804794073105, 0.030360260978341103]"
../bird_sound_dataset/Bubo_bubo/XC782262-230216_001b.wav,Bubo_bubo,Bubo_bubo,0.5391838550567627,0,"[0.5391838550567627, 0.04653411731123924, 0.06774581968784332, 0.09040054678916931, 0.04013232886791229, 0.04657737538218498, 0.07849453389644623, 0.04927782714366913, 0.041653554886579514]"
../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3,Bubo_bubo,Poecile_montanus,0.23906965553760529,7,"[0.2258526086807251, 0.0613851360976696, 0.05771402269601822, 0.08542070537805557, 0.043095484375953674, 0.16838841140270233, 0.07364582270383835, 0.23906965553760529, 0.04542815685272217]"
../bird_sound_dataset/Bubo_bubo/XC767247-221209_005a.mp3,Bubo_bubo,Bubo_bubo,0.8034417629241943,0,"[0.8034417629241943, 0.01941499300301075, 0.02463475987315178, 0.06415824592113495, 0.015225851908326149, 0.014220104552805424, 0.021789729595184326, 0.016409236937761307, 0.020705200731754303]"
../bird_sound_dataset/Bubo_bubo/XC358292-Bubo_07_D0276.mp3,Bubo_bubo,Bubo_bubo,0.38059645891189575,0,"[0.38059645891189575, 0.042711127549409866, 0.04355130344629288, 0.06787815690040588, 0.05164192244410515, 0.04203343763947487, 0.04483409225940704, 0.15628589689731598, 0.17046761512756348]"
../bird_sound_dataset/Bubo_bubo/XC711181-birdnet_mobile_2380543526_recording_420 (online-audio-converter.com).mp3,Bubo_bubo,Bubo_bubo,0.7491545677185059,0,"[0.7491545677185059, 0.02454333007335663, 0.03473113477230072, 0.06590889394283295, 0.02199281007051468, 0.020638415589928627, 0.02809956483542919, 0.026455560699105263, 0.028475798666477203]"
../bird_sound_dataset/Bubo_bubo/XC682458-Stor hornugle i baghaven Øby d. 24 okt kl. 21.53.mp3,Bubo_bubo,Bubo_bubo,0.6667924523353577,0,"[0.6667924523353577, 0.026539083570241928, 0.06388590484857559, 0.05765809491276741, 0.029776016250252724, 0.035206470638513565, 0.0533122792840004, 0.032523926347494125, 0.034305837005376816]"
../bird_sound_dataset/Bubo_bubo/XC955286-bubo-bubo-3-cabra-01-01-2020.mp3,Bubo_bubo,Bubo_bubo,0.47166430950164795,0,"[0.47166430950164795, 0.05034010857343674, 0.08140092343091965, 0.09596925973892212, 0.052517812699079514, 0.04495649039745331, 0.08099906891584396, 0.06873525679111481, 0.05341670289635658]"
../bird_sound_dataset/Bubo_bubo/XC523516-GR-MONED-BAR_20190209_064002_Gufo reale_canto f (serie note tipo A - 4 note).mp3,Bubo_bubo,Bubo_bubo,0.7065715193748474,0,"[0.7065715193748474, 0.02640148252248764, 0.038007721304893494, 0.05006543546915054, 0.027436401695013046, 0.034038059413433075, 0.045551449060440063, 0.04179084673523903, 0.030137095600366592]"
../bird_sound_dataset/Bubo_bubo/XC504950-Bubo bubo.mp3,Bubo_bubo,no_birds,0.6705819368362427,8,"[0.068180151283741, 0.04299081861972809, 0.03818939998745918, 0.03563641384243965, 0.03363706171512604, 0.03843475133180618, 0.03722229599952698, 0.03512723371386528, 0.6705819368362427]"
../bird_sound_dataset/Bubo_bubo/XC346533-uhu_MW_Mstein_20161215_0437.mp3,Bubo_bubo,Bubo_bubo,0.6503887176513672,0,"[0.6503887176513672, 0.03415147215127945, 0.052185967564582825, 0.06335362046957016, 0.028608636930584908, 0.03821440413594246, 0.05837404355406761, 0.04300801083445549, 0.03171513229608536]"
../bird_sound_dataset/Bubo_bubo/XC773818-1_HGD_femelle_Verdusse_20221219_pr.mp3,Bubo_bubo,Apus_apus,0.39621081948280334,2,"[0.3312167823314667, 0.027282319962978363, 0.39621081948280334, 0.036816760897636414, 0.058509379625320435, 0.017606161534786224, 0.04416567459702492, 0.050097379833459854, 0.038094546645879745]"
../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3,Certhia_familiaris,Bubo_bubo,0.5337151885032654,0,"[0.5337151885032654, 0.050926633179187775, 0.0740848258137703, 0.08522839844226837, 0.033880673348903656, 0.05629032850265503, 0.08568181842565536, 0.03730691224336624, 0.04288515821099281]"
../bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3,Certhia_familiaris,Certhia_familiaris,0.719691812992096,1,"[0.027886060997843742, 0.719691812992096, 0.028372086584568024, 0.05883196368813515, 0.024508116766810417, 0.03978690132498741, 0.03704956918954849, 0.030973194167017937, 0.032900262624025345]"
../bird_sound_dataset/Certhia_familiaris/XC471622-2019-04-07 Aleria - Bavella Grimbereau des bois series de cris d alarme vol et nourrissage ++.mp3,Certhia_familiaris,Certhia_brachydactyla,0.48945125937461853,3,"[0.03759699687361717, 0.2413293719291687, 0.03584224358201027, 0.48945125937461853, 0.0278671532869339, 0.030116841197013855, 0.045048441737890244, 0.05541606992483139, 0.03733158856630325]"
../bird_sound_dataset/Certhia_familiaris/trekryper_call120412-014.mp3,Certhia_familiaris,Certhia_familiaris,0.707146167755127,1,"[0.03199682757258415, 0.707146167755127, 0.027944184839725494, 0.07219156622886658, 0.024778882041573524, 0.03417136147618294, 0.030632974579930305, 0.039030566811561584, 0.03210749104619026]"
../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.7317372560501099,1,"[0.020208531990647316, 0.7317372560501099, 0.02469823509454727, 0.02959335967898369, 0.031129682436585426, 0.042420439422130585, 0.03980550542473793, 0.05657492205500603, 0.02383202314376831]"
../bird_sound_dataset/Certhia_familiaris/XC883833-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_familiaris,0.6978650689125061,1,"[0.03169834986329079, 0.6978650689125061, 0.03089611977338791, 0.03908852860331535, 0.032608937472105026, 0.03240770101547241, 0.06626206636428833, 0.03193880617618561, 0.03723444789648056]"
../bird_sound_dataset/Certhia_familiaris/XC932224-Waldbaumläufer_2024-01-16_07-56_Korb_Buocher-Höhe_Audiomoth_22.wav,Certhia_familiaris,Certhia_familiaris,0.645325243473053,1,"[0.029843101277947426, 0.645325243473053, 0.02848709188401699, 0.13571369647979736, 0.03367994725704193, 0.033563826233148575, 0.03248051553964615, 0.029617460444569588, 0.031288985162973404]"
../bird_sound_dataset/Certhia_familiaris/XC395588-20170330_Coutarnoux_Grimpereau des bois_02.mp3,Certhia_familiaris,Certhia_familiaris,0.35734567046165466,1,"[0.07972530275583267, 0.35734567046165466, 0.08691906929016113, 0.05501252040266991, 0.15685705840587616, 0.08216734975576401, 0.06497927010059357, 0.04862252250313759, 0.0683712586760521]"
../bird_sound_dataset/Certhia_familiaris/XC741058-DM-_20220625_060441-6.25_C.famil-call.mp3,Certhia_familiaris,Certhia_familiaris,0.7636337876319885,1,"[0.026837797835469246, 0.7636337876319885, 0.03154316544532776, 0.05055819824337959, 0.026648618280887604, 0.024029530584812164, 0.020833296701312065, 0.030295370146632195, 0.025620346888899803]"
../bird_sound_dataset/Certhia_familiaris/XC749179-MIXPRE-528.mp3,Certhia_familiaris,Certhia_familiaris,0.4040336012840271,1,"[0.041987672448158264, 0.4040336012840271, 0.04332708194851875, 0.29313841462135315, 0.019670242443680763, 0.05914057418704033, 0.050230275839567184, 0.0486723892390728, 0.03979969397187233]"
../bird_sound_dataset/Certhia_familiaris/XC399409-170411WaldbaumläuferGesangFH 1640.mp3,Certhia_familiaris,Certhia_familiaris,0.8271494507789612,1,"[0.020444653928279877, 0.8271494507789612, 0.01846477948129177, 0.019947968423366547, 0.020848803222179413, 0.027372583746910095, 0.021202312782406807, 0.020017163828015327, 0.02455230988562107]"
../bird_sound_dataset/Certhia_familiaris/XC703213-XC 2022-02-18 (011) 8.35h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl Gesang und ein weiteres Ind ruft ua 10x hp 1500-6db Bf Sdr ua.mp3,Certhia_familiaris,Periparus_ater,0.4037485718727112,6,"[0.08283792436122894, 0.054724354296922684, 0.041513849049806595, 0.07210429012775421, 0.04772040992975235, 0.09682529419660568, 0.4037485718727112, 0.15785156190395355, 0.042673781514167786]"
../bird_sound_dataset/Certhia_familiaris/XC536605-Norteño Sandicosa.mp3,Certhia_familiaris,Certhia_familiaris,0.6490026116371155,1,"[0.03743147477507591, 0.6490026116371155, 0.035207170993089676, 0.04860156774520874, 0.02438376098871231, 0.05494646728038788, 0.05386101081967354, 0.05773109570145607, 0.03883485123515129]"
../bird_sound_dataset/Certhia_familiaris/XC781184-Træløber-(Certhia-familiaris)-Matr_20230218-0926.mp3,Certhia_familiaris,Certhia_familiaris,0.6454184651374817,1,"[0.03491643816232681, 0.6454184651374817, 0.03298915922641754, 0.07993549853563309, 0.018231263384222984, 0.06733622401952744, 0.04587096348404884, 0.03427036479115486, 0.04103171080350876]"
../bird_sound_dataset/Certhia_familiaris/XC346344-Cerfam-C_Poland_PSZ_9.00_161215-0149.mp3,Certhia_familiaris,Periparus_ater,0.30732107162475586,6,"[0.045280277729034424, 0.16599608957767487, 0.040135324001312256, 0.1074402779340744, 0.03577064722776413, 0.12698355317115784, 0.30732107162475586, 0.12319011986255646, 0.047882623970508575]"
../bird_sound_dataset/Certhia_familiaris/XC528174-200202_11.mp3,Certhia_familiaris,Emberiza_cia,0.3318052589893341,4,"[0.04030244052410126, 0.14611950516700745, 0.040999528020620346, 0.048908066004514694, 0.3318052589893341, 0.15060265362262726, 0.1325712949037552, 0.061570536345243454, 0.04712063819169998]"
../bird_sound_dataset/Certhia_familiaris/XC328803-5190_179-01hipan mp3.mp3,Certhia_familiaris,Bubo_bubo,0.6506071090698242,0,"[0.6506071090698242, 0.03560463711619377, 0.051177553832530975, 0.05599076300859451, 0.02740800380706787, 0.047043368220329285, 0.04805802181363106, 0.0494626984000206, 0.03464782238006592]"
../bird_sound_dataset/Certhia_familiaris/Tradkrypare-2012-05-13.mp3,Certhia_familiaris,Certhia_familiaris,0.2580660283565521,1,"[0.05525880679488182, 0.2580660283565521, 0.0441947802901268, 0.17723184823989868, 0.0570482537150383, 0.09322083741426468, 0.1617899388074875, 0.08673789352178574, 0.06645151227712631]"
../bird_sound_dataset/Certhia_familiaris/XC659958-kratkokljuni pampas.mp3,Certhia_familiaris,Certhia_familiaris,0.6860309839248657,1,"[0.03755979612469673, 0.6860309839248657, 0.03223228082060814, 0.04486139491200447, 0.028700871393084526, 0.033798154443502426, 0.035201817750930786, 0.0639413371682167, 0.03767330199480057]"
../bird_sound_dataset/Certhia_familiaris/XC200662-T05.mp3,Certhia_familiaris,Certhia_familiaris,0.8226738572120667,1,"[0.021033912897109985, 0.8226738572120667, 0.020824458450078964, 0.023557955399155617, 0.021156243979930878, 0.01787170022726059, 0.0255745816975832, 0.023049024865031242, 0.02425835095345974]"
../bird_sound_dataset/Certhia_familiaris/XC157852-Kortsnavelboomkruiper_20111017_06_roep.mp3,Certhia_familiaris,Certhia_familiaris,0.7933065891265869,1,"[0.02314082905650139, 0.7933065891265869, 0.0226738341152668, 0.027607450261712074, 0.018760502338409424, 0.023621581494808197, 0.02663295716047287, 0.032140184193849564, 0.032116033136844635]"
../bird_sound_dataset/Certhia_familiaris/XC676170-Trädkrypare_17.mp3,Certhia_familiaris,Certhia_familiaris,0.7670670747756958,1,"[0.025192569941282272, 0.7670670747756958, 0.02444104664027691, 0.04520072042942047, 0.02261427789926529, 0.028094427660107613, 0.02721823938190937, 0.031919512897729874, 0.02825220301747322]"
../bird_sound_dataset/Certhia_familiaris/XC704179-XC 2022-02-24 (050) 11.25h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl Wbl ruft (Gbl rief vorher) 10x 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.8161358833312988,1,"[0.02440069615840912, 0.8161358833312988, 0.026999732479453087, 0.033492956310510635, 0.025161443278193474, 0.013914790004491806, 0.020582467317581177, 0.01749994046986103, 0.021812014281749725]"
../bird_sound_dataset/Certhia_familiaris/XC462955-Grimpereau des bois cris fin de nourrissage +.mp3,Certhia_familiaris,Certhia_familiaris,0.5033826231956482,1,"[0.03162002936005592, 0.5033826231956482, 0.03879396989941597, 0.04524429142475128, 0.06120489537715912, 0.07649611681699753, 0.15204772353172302, 0.04776198789477348, 0.043448321521282196]"
../bird_sound_dataset/Certhia_familiaris/XC394065-Bkr_LumandaEst_170923_0738.mp3,Certhia_familiaris,Certhia_familiaris,0.7218990921974182,1,"[0.028304511681199074, 0.7218990921974182, 0.03469572216272354, 0.06833410263061523, 0.023169020190835, 0.03212352469563484, 0.031717170029878616, 0.027473993599414825, 0.032282814383506775]"
../bird_sound_dataset/Certhia_familiaris/XC628994-Treecreeper 14 March 2021 1143 2 Lea Cottage.mp3,Certhia_familiaris,Certhia_familiaris,0.7966402769088745,1,"[0.02318613976240158, 0.7966402769088745, 0.0214795283973217, 0.027591532096266747, 0.02036067470908165, 0.03133038058876991, 0.025283485651016235, 0.0270997304469347, 0.027028199285268784]"
../bird_sound_dataset/Certhia_familiaris/XC786463-CERFAM_230317_kl0915_laul_Dendropark_TT_XC.mp3,Certhia_familiaris,Certhia_familiaris,0.7615530490875244,1,"[0.021479791030287743, 0.7615530490875244, 0.020927704870700836, 0.020401732996106148, 0.02809268794953823, 0.06911660730838776, 0.028736243024468422, 0.022072521969676018, 0.027619551867246628]"
../bird_sound_dataset/Certhia_familiaris/XC749200-MIXPRE-543.mp3,Certhia_familiaris,Certhia_familiaris,0.7305434346199036,1,"[0.0266887079924345, 0.7305434346199036, 0.025118093937635422, 0.0603349506855011, 0.024359412491321564, 0.034593671560287476, 0.0324772372841835, 0.03162676841020584, 0.03425769880414009]"
../bird_sound_dataset/Certhia_familiaris/XC704174-XC 2022-02-24 (007) 7.30h ZOOM H4n u NTG1 Düns Flana Wbl Teil 1 Gesang 10x hp 1200-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.43109115958213806,1,"[0.04581949859857559, 0.43109115958213806, 0.04195842146873474, 0.1754325032234192, 0.04259643703699112, 0.11364728212356567, 0.03649171069264412, 0.05763665586709976, 0.05532637611031532]"
../bird_sound_dataset/Certhia_familiaris/XC716573-Certhia familiaris_SONG_Ibañeta_220415_0846.mp3,Certhia_familiaris,Certhia_familiaris,0.8055872321128845,1,"[0.024366574361920357, 0.8055872321128845, 0.023475822061300278, 0.02182820253074169, 0.02337200939655304, 0.02734399400651455, 0.027937907725572586, 0.024021828547120094, 0.022066421806812286]"
../bird_sound_dataset/Certhia_familiaris/XC203592-30621_187-4m mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.1998293548822403,1,"[0.09940353035926819, 0.1998293548822403, 0.07771362364292145, 0.13692133128643036, 0.05092904716730118, 0.07718531787395477, 0.1584911346435547, 0.09722833335399628, 0.10229824483394623]"
../bird_sound_dataset/Poecile_montanus/XC711322-XC 2022-03-27 (026) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Poecile_montanus,0.7458449006080627,7,"[0.06017318740487099, 0.03552153706550598, 0.028738467022776604, 0.026215102523565292, 0.027548890560865402, 0.021002264693379402, 0.029474256560206413, 0.7458449006080627, 0.02548135444521904]"
../bird_sound_dataset/Poecile_montanus/XC759686-2022-11-04_14_19[1].mp3,Poecile_montanus,Poecile_montanus,0.3343299925327301,7,"[0.051862191408872604, 0.05898895859718323, 0.03371575474739075, 0.0708821639418602, 0.054537106305360794, 0.16228152811527252, 0.19664302468299866, 0.3343299925327301, 0.036759257316589355]"
../bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3,Poecile_montanus,Periparus_ater,0.6192742586135864,6,"[0.03609347715973854, 0.0669078379869461, 0.039021365344524384, 0.02676037698984146, 0.0650835707783699, 0.06384781748056412, 0.6192742586135864, 0.04719105362892151, 0.03582025691866875]"
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,Apus_apus,0.5203814506530762,2,"[0.04202292114496231, 0.03247159719467163, 0.5203814506530762, 0.05221542716026306, 0.037281353026628494, 0.03475090488791466, 0.08469920605421066, 0.14515304565429688, 0.051024116575717926]"
../bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav,Poecile_montanus,Periparus_ater,0.4204510748386383,6,"[0.059646572917699814, 0.0753902867436409, 0.05406581610441208, 0.05252321437001228, 0.0800972729921341, 0.11080732941627502, 0.4204510748386383, 0.10479475557804108, 0.04222360625863075]"
"../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav",Poecile_montanus,Poecile_montanus,0.3465751111507416,7,"[0.2771001160144806, 0.052077196538448334, 0.05320622771978378, 0.06309105455875397, 0.04717106372117996, 0.04089810326695442, 0.07196129113435745, 0.3465751111507416, 0.04791975021362305]"
../bird_sound_dataset/Poecile_montanus/XC930240-POEMON_chant_20052023_MonetiersLBains.wav,Poecile_montanus,Poecile_montanus,0.6864480376243591,7,"[0.06924137473106384, 0.04226139560341835, 0.03361016511917114, 0.033214669674634933, 0.03397345170378685, 0.026717109605669975, 0.0432194285094738, 0.6864480376243591, 0.03131435811519623]"
../bird_sound_dataset/Poecile_montanus/XC208518-Default Project.mp3,Poecile_montanus,Poecile_montanus,0.6825511455535889,7,"[0.05711636692285538, 0.03342244029045105, 0.037709884345531464, 0.0319678969681263, 0.030254201963543892, 0.034326259046792984, 0.06380051374435425, 0.6825511455535889, 0.02885131724178791]"
../bird_sound_dataset/Poecile_montanus/XC402797-180215_168 0914 Königsbrunn--Lech River Lowlands SSI .mp3,Poecile_montanus,Poecile_montanus,0.7834319472312927,7,"[0.037883460521698, 0.022324929013848305, 0.019929122179746628, 0.02213571034371853, 0.029885616153478622, 0.018265897408127785, 0.04377848282456398, 0.7834319472312927, 0.022364819422364235]"
../bird_sound_dataset/Poecile_montanus/XC281664-417 1 Matkop 1 Zang.mp3,Poecile_montanus,Poecile_montanus,0.716766893863678,7,"[0.05862967297434807, 0.037150777876377106, 0.03027045540511608, 0.0209487397223711, 0.03985486179590225, 0.03009161725640297, 0.03666125610470772, 0.716766893863678, 0.02962571755051613]"
../bird_sound_dataset/Poecile_montanus/XC862811-PARMON140315.wav,Poecile_montanus,Poecile_montanus,0.6005752682685852,7,"[0.06208464130759239, 0.05649500712752342, 0.034379906952381134, 0.038371842354536057, 0.03621622920036316, 0.05126294121146202, 0.08307592570781708, 0.6005752682685852, 0.03753829747438431]"
