audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Poecile_montanus/XC691861-czarnogłówka1712.mp3,Poecile_montanus,Bubo_bubo,0.08747845143079758,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC411296-Willow Tit Alarm Calls Bagmere Nature Reserve 08 March 2018 at 1506pm.mp3,Poecile_montanus,Periparus_ater,0.1603986620903015,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cs_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,Lophophanes_cristatus,0.4928652048110962,Poecile_montanus,0.5387914180755615,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3,Poecile_montanus,Lophophanes_cristatus,0.7058426141738892,Certhia_brachydactyla,0.5431049466133118,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC113894-Poemon_Lavours_20120523_edited.mp3,Poecile_montanus,Periparus_ater,0.38185298442840576,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC708738-Mésange nonette chant long.mp3,Poecile_montanus,Poecile_montanus,0.39760032296180725,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC623055-20210221-willow tit 2nd singer.mp3,Poecile_montanus,Periparus_ater,0.5124651193618774,Poecile_montanus,0.9960423707962036,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC438690-B17h50m44s15may2018_plus_00m41s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Periparus_ater,0.46451711654663086,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC339622-1475_197-03hieqn mp3.mp3,Poecile_montanus,Certhia_familiaris,0.20383211970329285,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC813618-LS_53691-Songar-Tit-song-B.mp3,Poecile_montanus,Periparus_ater,0.2886630892753601,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3,Poecile_montanus,Bubo_bubo,0.20124198496341705,Poecile_montanus,0.9334074854850769,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC363537-0013-01_120-04tut mp3.mp3,Poecile_montanus,Certhia_familiaris,0.31819263100624084,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/1760.mp3,Poecile_montanus,Bubo_bubo,0.09052176028490067,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC355782-Poecmont-feedC_poland_psz_10.18_170214-1109.mp3,Poecile_montanus,Periparus_ater,0.4620196521282196,Poecile_montanus,0.9907045960426331,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC747944-220715_SongarTit_juvenile_call_Jyrgalan_OC.mp3,Poecile_montanus,Poecile_montanus,0.7888014316558838,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC405764-Willow Tit Call Bagmere Reserve Cheshire UK 25 Feb 2018 at 0938am.mp3,Poecile_montanus,Certhia_familiaris,0.278598427772522,Poecile_montanus,0.9856604337692261,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC526438-10 feb. 2020 08_49_43 Talltita Görvälns NR.mp3,Poecile_montanus,Periparus_ater,0.3498547077178955,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC894184-AUDIO_8916_Talltita.mp3,Poecile_montanus,Bubo_bubo,0.12838409841060638,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC858255-MVI_7259.mp3,Poecile_montanus,Periparus_ater,0.4930758774280548,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC129264-8003_11.04.2013, Ермучаш, 6-10, пухляк В, син мигрант В.mp3",Poecile_montanus,Bubo_bubo,0.06600407510995865,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC573192-WillowTitsWinscar30Jun20.mp3,Poecile_montanus,Periparus_ater,0.6749552488327026,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC414845-talltita_rambo_mosse_20180505_105904_filtrerad.mp3,Poecile_montanus,Periparus_ater,0.40814411640167236,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC336170-Poecmont-C_Poland_PSZ_2014_03_05_14.00_2371.mp3,Poecile_montanus,Lophophanes_cristatus,0.25331056118011475,Poecile_montanus,0.811700165271759,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC404527-Willow Tit Call Bagmere Reserve Cheshire UK 17 Feb 2018 at 15.50pm.mp3,Poecile_montanus,Certhia_familiaris,0.4677606523036957,Poecile_montanus,0.7013952136039734,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC208519-Default Project.mp3,Poecile_montanus,Periparus_ater,0.3557874858379364,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/120519-012granmeis_contactcall.mp3,Poecile_montanus,Periparus_ater,0.25755152106285095,Poecile_montanus,0.9415848851203918,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3,Poecile_montanus,Bubo_bubo,0.24642229080200195,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/songartit-kaz180506farrow.mp3,Poecile_montanus,Periparus_ater,0.6457071304321289,Poecile_montanus,0.513067901134491,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC193633-parmon tarvastu 31.8.14.mp3,Poecile_montanus,Periparus_ater,0.4697509706020355,Poecile_montanus,0.5055350661277771,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/013Willow-tit_Kuusamo_12-04-2010-18Uhr20.mp3,Poecile_montanus,Poecile_montanus,0.7092750668525696,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC646415-Fyrremejse (Poecile montanus)_Rindom_20210227.mp3,Poecile_montanus,Periparus_ater,0.6099865436553955,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC764285-Mésange-boréale-chant-alternatif.mp3,Poecile_montanus,Periparus_ater,0.5377196073532104,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC438692-B17h52m49s15may2018_plus_00m00s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.33024418354034424,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/mko.mp3,Poecile_montanus,Poecile_montanus,0.5708053708076477,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC517745-06012020_pomon_call.mp3,Poecile_montanus,Bubo_bubo,0.5429856777191162,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC857411-MVI_7257.mp3,Poecile_montanus,Poecile_montanus,0.21707113087177277,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC458379-B11h38m35s31may2018_plus_00m00s_WillowTit_2Birds_call_HighPass.mp3,Poecile_montanus,Poecile_montanus,0.6498435139656067,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC406069-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1400pm.mp3,Poecile_montanus,Bubo_bubo,0.3677203059196472,Poecile_montanus,0.8486632108688354,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC409237-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3,Poecile_montanus,Periparus_ater,0.38408583402633667,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC354069-Poecmont-c_poland_psz_10.04_170131-0862.mp3,Poecile_montanus,Periparus_ater,0.44774532318115234,Poecile_montanus,0.9790773987770081,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC262720-150718_08.mp3,Poecile_montanus,Periparus_ater,0.5424690246582031,Poecile_montanus,0.6849533915519714,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC837373-T373.mp3,Poecile_montanus,Periparus_ater,0.4412803053855896,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC285661-LS_58028 Marsh Tit call B.mp3,Poecile_montanus,Poecile_montanus,0.6279711723327637,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC145185-Matkop uralensis_20130629_05_zang.mp3,Poecile_montanus,Poecile_montanus,0.7536343336105347,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC760860-pm1.mp3,Poecile_montanus,Certhia_familiaris,0.28696829080581665,Poecile_montanus,0.7862760424613953,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC484458-54 - STE-251 Mésange boréale pour XC.mp3,Poecile_montanus,Poecile_montanus,0.6994712948799133,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC640088-Mesange boreale cris de vol +.mp3,Poecile_montanus,Periparus_ater,0.6764081120491028,Periparus_ater,0.5988108515739441,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC276950-Default Project.mp3,Poecile_montanus,Periparus_ater,0.5804663300514221,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC551430-MASTER 2016 11 sept-10h30 11h-Pic de l_oeuilly.mp3,Poecile_montanus,Periparus_ater,0.34509164094924927,Poecile_montanus,0.9899622201919556,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC709923-220306_0218 Weidenmeise Beerbusch.mp3,Poecile_montanus,Bubo_bubo,0.30761048197746277,Poecile_montanus,0.7900614142417908,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC422524-Mesange boreale juvs.mp3,Poecile_montanus,Periparus_ater,0.5038275122642517,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC512054-STE-409 151219 czarnoglowka zaleze.mp3,Poecile_montanus,Bubo_bubo,0.652192234992981,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC171255-Poecmont-C_Poland_PSZ_2014_03_24_2658.mp3,Poecile_montanus,Poecile_montanus,0.31583359837532043,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC435406-BIF2670-1_PFR14236-1_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C_C.mp3,Poecile_montanus,Poecile_montanus,0.2143358588218689,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC718091-LS_32994 Willow Tit.mp3,Poecile_montanus,Poecile_montanus,0.2529846429824829,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC324618-20140802MVI2517.mp3,Poecile_montanus,Certhia_familiaris,0.2562813460826874,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC653184-Mesange boreale chant etire +.mp3,Poecile_montanus,Lophophanes_cristatus,0.44876721501350403,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC217256-courtshipsong.mp3,Poecile_montanus,Bubo_bubo,0.05029965192079544,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC422522-Mesange boreale famille.mp3,Poecile_montanus,Poecile_montanus,0.423125296831131,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC336169-Poecmont-C_Poland_PSZ_2014_03_05_13.30_2365.mp3,Poecile_montanus,Poecile_montanus,0.6793888211250305,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC355730-Poecmont-1subsC_poland_psz_8.52_170213-1043.mp3,Poecile_montanus,Poecile_montanus,0.6646121144294739,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC354060-Poecmont-c-RRbeck_poland_psz_12.00_170130-0842.mp3,Poecile_montanus,Periparus_ater,0.40315085649490356,Poecile_montanus,0.9165299534797668,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/Parmon_Divonne_20110716_edited.mp3,Poecile_montanus,Periparus_ater,0.4654354751110077,Poecile_montanus,0.956387996673584,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC380470-Talltita_3.mp3,Poecile_montanus,Poecile_montanus,0.5243825912475586,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC677476-20210928 1455 mees onbekend kleine wielen.mp3,Poecile_montanus,Certhia_brachydactyla,0.31350892782211304,Poecile_montanus,0.7012085914611816,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC405838-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1147am.mp3,Poecile_montanus,Certhia_familiaris,0.34414806962013245,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC660743-STE-026.mp3,Poecile_montanus,Poecile_montanus,0.6613930463790894,Periparus_ater,0.9345131516456604,True,False,student_only_correct
"../bird_sound_dataset/Poecile_montanus/XC129269-8006_11.04.2013, Ермучаш, 6-30, пухляк В, син мигрант В.mp3",Poecile_montanus,Bubo_bubo,0.17306189239025116,Poecile_montanus,0.8804471492767334,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354065-Poecmont-qC1_poland_psz_10.30_170128-0761.mp3,Poecile_montanus,Certhia_familiaris,0.5958310961723328,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC458886-B10h24m14s09jun2018_plus_24m11s_WillowTit_song_VolUpAgressiveHighPass_And_AgressiveLowPass.mp3,Poecile_montanus,Bubo_bubo,0.12940630316734314,Poecile_montanus,0.5691781044006348,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC695297-D - Mésange boréale (Poecile montanus) - gazouillis rapide.mp3,Poecile_montanus,Lophophanes_cristatus,0.6717759966850281,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC401097-matkop180126_04.mp3,Poecile_montanus,Certhia_familiaris,0.5957392454147339,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC404525-Willow Tit Unusual Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3,Poecile_montanus,Periparus_ater,0.24294325709342957,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC345457-call1.mp3,Poecile_montanus,Bubo_bubo,0.11387453228235245,Poecile_montanus,0.9656611084938049,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC714258-czarnogłówka 220409_Psary.mp3,Poecile_montanus,Poecile_montanus,0.6825445890426636,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3,Poecile_montanus,Poecile_montanus,0.5068953633308411,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC778683-230128_1005_02_童子川沙棘林褐头山雀鸣叫A（哑音-飞行）_01.mp3,Poecile_montanus,Poecile_montanus,0.48157998919487,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC435405-BIF2669-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,Periparus_ater,0.3805721700191498,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC534071-POEMON2020-03-05_mp3.mp3,Poecile_montanus,Periparus_ater,0.26651039719581604,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC709922-220305_0216 Weidenmeise Beerbusch.mp3,Poecile_montanus,Bubo_bubo,0.483009397983551,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3,Poecile_montanus,Periparus_ater,0.412929892539978,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC803094-P.-montanus-21.05.2023,-оз.-Яранкуб,-ночь-утро,B.mp3",Poecile_montanus,Periparus_ater,0.5776383876800537,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC677618-Talltita_22.mp3,Poecile_montanus,Periparus_ater,0.6796090602874756,Poecile_montanus,0.7061544060707092,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC281668-417 6 Matkop 6 Roep.mp3,Poecile_montanus,Poecile_montanus,0.47554731369018555,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC180158-Parmon_Puthod_20140526_070729_edited.mp3,Poecile_montanus,Periparus_ater,0.40117812156677246,Poecile_montanus,0.9608070254325867,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC824774-褐头山雀-call--滦河源森林公园-230801_1006.mp3,Poecile_montanus,Poecile_montanus,0.7450640201568604,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC697280-XC 2022-01-15 (010) 9.45h Nüziders gegen Muttersberg bei Kapelle Weidenmeise 10x Ausschnitt.mp3,Poecile_montanus,Bubo_bubo,0.46202006936073303,Poecile_montanus,0.7041952610015869,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC481495-Poecile_montanus_baicalensis-FL calls nr Golden Gobi, Terelj  21May19 8.07am LS117045b.mp3",Poecile_montanus,Periparus_ater,0.25732946395874023,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC132554-8011_28.04.2013, Б.Кундыш, 5-00, пухляк, Вв,. MP3.mp3",Poecile_montanus,Bubo_bubo,0.0950591042637825,Poecile_montanus,0.6980026364326477,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354066-Poecmont-qC2_poland_psz_10.30_170128-0761.mp3,Poecile_montanus,Lophophanes_cristatus,0.2794201076030731,Poecile_montanus,0.9356042146682739,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC812029-Poecile-montanus-230625_012,B1-silent-song-male-.mp3",Poecile_montanus,Poecile_montanus,0.5981302261352539,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC813616-LS_53689-Songar-Tit-call-A.mp3,Poecile_montanus,Poecile_montanus,0.39237114787101746,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC406070-Willow Tit Calls Bagmere Nature Reserve 28 February 2018 at 1411pm.mp3,Poecile_montanus,Bubo_bubo,0.08214657008647919,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC826687-Mésange-Boréale-Hameau-du-Villaron-Bessans.mp3,Poecile_montanus,Certhia_brachydactyla,0.3106835186481476,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC317051-Matkop, Oostvaardersveld, 160516 1140 uur.mp3",Poecile_montanus,Poecile_montanus,0.361127108335495,Bubo_bubo,0.01,True,False,student_only_correct
