audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
"../bird_sound_dataset/Poecile_montanus/XC830392-Poecile-montanus-Willow-Tit-song-2006-05-11-0536-Valles-pagasts-56.497105,-24.781219-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7173316478729248,7,"[0.047443512827157974, 0.03282371163368225, 0.025660963729023933, 0.028532950207591057, 0.029067261144518852, 0.023628201335668564, 0.0681513100862503, 0.7173316478729248, 0.027360418811440468]"
"../bird_sound_dataset/Poecile_montanus/XC773145-WEIDENMEISE,-Bibersumpf--9_47--VOC_220823-3202.wav",Poecile_montanus,Poecile_montanus,0.7804393172264099,7,"[0.05251668021082878, 0.01890120469033718, 0.027128612622618675, 0.024629808962345123, 0.023800600320100784, 0.019706308841705322, 0.02961612679064274, 0.7804393172264099, 0.02326139248907566]"
../bird_sound_dataset/Poecile_montanus/XC833639-231001-111604-talltita-edit.wav,Poecile_montanus,Poecile_montanus,0.7605344653129578,7,"[0.059141963720321655, 0.02485966868698597, 0.02569924294948578, 0.032377589493989944, 0.02650405280292034, 0.019791726022958755, 0.028052179142832756, 0.7605344653129578, 0.02303909696638584]"
"../bird_sound_dataset/Poecile_montanus/XC881192-WEIDENMEISE,-Gesang--6_48--Flachtenberger-Moor---VOC_240303-4926.wav",Poecile_montanus,Poecile_montanus,0.737470805644989,7,"[0.058290399610996246, 0.0322134792804718, 0.03618556261062622, 0.018063142895698547, 0.031637176871299744, 0.026360895484685898, 0.032915692776441574, 0.737470805644989, 0.02686283178627491]"
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,Bubo_bubo,0.6611492037773132,0,"[0.6611492037773132, 0.030597230419516563, 0.038785066455602646, 0.06143719330430031, 0.030674632638692856, 0.04895952343940735, 0.03771740943193436, 0.06240822374820709, 0.028271567076444626]"
../bird_sound_dataset/Poecile_montanus/XC892579-240330_0133_25db_NR_HPF.wav,Poecile_montanus,Poecile_montanus,0.7793265581130981,7,"[0.04959357902407646, 0.02241433411836624, 0.019832942634820938, 0.030833736062049866, 0.02282125875353813, 0.021900063380599022, 0.03087981976568699, 0.7793265581130981, 0.022397685796022415]"
../bird_sound_dataset/Poecile_montanus/XC878667-DR-100_0017_20db.wav,Poecile_montanus,Poecile_montanus,0.7658970355987549,7,"[0.049962952733039856, 0.02532227523624897, 0.02550985850393772, 0.02340942807495594, 0.026741890236735344, 0.019840357825160027, 0.037536632269620895, 0.7658970355987549, 0.025779612362384796]"
../bird_sound_dataset/Poecile_montanus/XC858449-Parus-montanus230408b.wav,Poecile_montanus,Poecile_montanus,0.7194863557815552,7,"[0.07057088613510132, 0.03227116912603378, 0.02891777828335762, 0.03441733866930008, 0.02586359530687332, 0.024655818939208984, 0.03771127015352249, 0.7194863557815552, 0.026105789467692375]"
../bird_sound_dataset/Poecile_montanus/XC905353-09.02.2023---10.40---P.montanus.wav,Poecile_montanus,Poecile_montanus,0.24550838768482208,7,"[0.08001437783241272, 0.13845078647136688, 0.05050400644540787, 0.207475483417511, 0.05792305991053581, 0.0930473580956459, 0.06701596826314926, 0.24550838768482208, 0.06006060168147087]"
../bird_sound_dataset/Poecile_montanus/XC841042-Poecile-montanus_Kurizawa_MixPre-3474.wav,Poecile_montanus,Periparus_ater,0.4556669592857361,6,"[0.06977833807468414, 0.04120147228240967, 0.0430583618581295, 0.037157800048589706, 0.07409577071666718, 0.04260304942727089, 0.4556669592857361, 0.19960519671440125, 0.03683308884501457]"
../bird_sound_dataset/Poecile_montanus/XC754110-Willow-Tit-080129-004.wav,Poecile_montanus,Poecile_montanus,0.7341604232788086,7,"[0.07531601190567017, 0.026107020676136017, 0.02830706164240837, 0.03183915466070175, 0.02511768415570259, 0.021961543709039688, 0.031162166967988014, 0.7341604232788086, 0.026028957217931747]"
../bird_sound_dataset/Poecile_montanus/XC879545-WillowTitcallsandsong0928CarlecotesPonds05Mar24.wav,Poecile_montanus,Poecile_montanus,0.6932910680770874,7,"[0.06253273040056229, 0.03803565353155136, 0.024048661813139915, 0.024725548923015594, 0.03521579131484032, 0.0415620356798172, 0.05247938632965088, 0.6932910680770874, 0.028109071776270866]"
../bird_sound_dataset/Poecile_montanus/XC780784-2023-02-17-0838.wav,Poecile_montanus,Poecile_montanus,0.366222083568573,7,"[0.0408618338406086, 0.04319729283452034, 0.03475099056959152, 0.043783675879240036, 0.058161888271570206, 0.048755597323179245, 0.3291853368282318, 0.366222083568573, 0.03508133813738823]"
../bird_sound_dataset/Poecile_montanus/XC883431-Mésange-boréale-chant-assez-lointain.wav,Poecile_montanus,Poecile_montanus,0.4535467326641083,7,"[0.06564904749393463, 0.13462889194488525, 0.03322461619973183, 0.052981700748205185, 0.051787953823804855, 0.05928279086947441, 0.10712853074073792, 0.4535467326641083, 0.04176969453692436]"
../bird_sound_dataset/Poecile_montanus/XC758766-Granmeis-4-Z-Høsbjør-Elias-A.-Ryberg20221030135345_045.wav,Poecile_montanus,Poecile_montanus,0.7531321048736572,7,"[0.06252016872167587, 0.03394610434770584, 0.02257382497191429, 0.028200063854455948, 0.018880445510149002, 0.03479297459125519, 0.0245071928948164, 0.7531321048736572, 0.021447105333209038]"
../bird_sound_dataset/Poecile_montanus/XC883013-Willow-Tit-song-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.7509787678718567,7,"[0.05652274563908577, 0.029791677370667458, 0.024041930213570595, 0.017454149201512337, 0.034694526344537735, 0.024234812706708908, 0.03673652932047844, 0.7509787678718567, 0.025544771924614906]"
../bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav,Poecile_montanus,Periparus_ater,0.34877651929855347,6,"[0.06497527658939362, 0.06291098147630692, 0.05822587385773659, 0.06422001123428345, 0.10264892876148224, 0.08443911373615265, 0.34877651929855347, 0.15774521231651306, 0.056058138608932495]"
../bird_sound_dataset/Poecile_montanus/XC899203-alpestre_20240406_0709.wav,Poecile_montanus,Poecile_montanus,0.46222198009490967,7,"[0.06853821873664856, 0.050618287175893784, 0.06523314118385315, 0.046841807663440704, 0.05152823403477669, 0.04398715868592262, 0.16104520857334137, 0.46222198009490967, 0.04998595267534256]"
../bird_sound_dataset/Poecile_montanus/XC893712-XC-2024-04-05-(850---9.08-MESZ)-TASCAM-u-NTG5-Dünserberg-Älpele-Wm-ua-norm--10db-hp-200-24db.wav,Poecile_montanus,Periparus_ater,0.3710000216960907,6,"[0.06495176255702972, 0.0765719935297966, 0.040465518832206726, 0.058504533022642136, 0.061589814722537994, 0.13679268956184387, 0.3710000216960907, 0.1495981514453888, 0.04052544757723808]"
../bird_sound_dataset/Poecile_montanus/XC826319-birdnet_mobile_8629222379_recording_368.wav,Poecile_montanus,Periparus_ater,0.5965782999992371,6,"[0.04037649184465408, 0.050435569137334824, 0.03667758032679558, 0.042994480580091476, 0.07392171025276184, 0.05837703123688698, 0.5965782999992371, 0.06843307614326477, 0.03220576420426369]"
../bird_sound_dataset/Poecile_montanus/XC918274-Willow-Tit-(Songar)---Hai-Dong---TTE+HSC--240530-01F.wav,Poecile_montanus,Periparus_ater,0.36291199922561646,6,"[0.03477826341986656, 0.035751573741436005, 0.03927453234791756, 0.0244723130017519, 0.0543418787419796, 0.329669713973999, 0.36291199922561646, 0.0734749287366867, 0.04532477632164955]"
../bird_sound_dataset/Poecile_montanus/XC955281-Weidenmeise_2024-10-06_11-47_Alesheim_Altmühlwiesen_Audiomoth.wav,Poecile_montanus,Poecile_montanus,0.547238826751709,7,"[0.15073524415493011, 0.04445849359035492, 0.03897888585925102, 0.055089082568883896, 0.03558584675192833, 0.03715340793132782, 0.05769529938697815, 0.547238826751709, 0.03306487947702408]"
../bird_sound_dataset/Poecile_montanus/XC883010-Willow-Tit-high-pitched-call-(2)-040324-1353.wav,Poecile_montanus,Periparus_ater,0.6244572401046753,6,"[0.044732190668582916, 0.045727938413619995, 0.03284187614917755, 0.047713130712509155, 0.06373842805624008, 0.04478362947702408, 0.6244572401046753, 0.06573233753442764, 0.030273262411355972]"
"../bird_sound_dataset/Poecile_montanus/XC830390-Poecile-montanus-Willow-Tit-call-2006-03-25-0929-Valles-pagasts-56.505962,-24.795520-(seen-alarming-pair)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.686810314655304,7,"[0.0780823603272438, 0.03446916118264198, 0.029584571719169617, 0.03710994869470596, 0.030693145468831062, 0.029916979372501373, 0.040332045406103134, 0.686810314655304, 0.03300141543149948]"
../bird_sound_dataset/Poecile_montanus/XC776282-matkop_aud_rhoon2.wav,Poecile_montanus,Bubo_bubo,0.3038962781429291,0,"[0.3038962781429291, 0.07315708696842194, 0.06032091751694679, 0.11102725565433502, 0.05343138426542282, 0.04865020886063576, 0.12039729207754135, 0.18982651829719543, 0.03929300233721733]"
../bird_sound_dataset/Poecile_montanus/XC940274-Talltita13102024.wav,Poecile_montanus,Poecile_montanus,0.44777336716651917,7,"[0.06488534808158875, 0.09000474959611893, 0.04093591123819351, 0.06270795315504074, 0.043997615575790405, 0.049899935722351074, 0.15386813879013062, 0.44777336716651917, 0.045926932245492935]"
../bird_sound_dataset/Poecile_montanus/XC795617-20230415_072602-czarnogłówka-eBird-do-xc.wav,Poecile_montanus,Poecile_montanus,0.7775693535804749,7,"[0.05433379486203194, 0.02462199330329895, 0.022847643122076988, 0.02855532430112362, 0.023600801825523376, 0.021112995222210884, 0.025752577930688858, 0.7775693535804749, 0.021605534479022026]"
"../bird_sound_dataset/Poecile_montanus/XC894927-Matkop,-song,-Loenermark,-250324,-0910-uur.wav",Poecile_montanus,Poecile_montanus,0.7493683695793152,7,"[0.05589871481060982, 0.03128494322299957, 0.03161417692899704, 0.019310932606458664, 0.0339784175157547, 0.021092429757118225, 0.030607623979449272, 0.7493683695793152, 0.026844335719943047]"
../bird_sound_dataset/Poecile_montanus/XC761351-Mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.653555154800415,7,"[0.11033033579587936, 0.03475652635097504, 0.032251372933387756, 0.0397169403731823, 0.030645620077848434, 0.03077048435807228, 0.035469282418489456, 0.653555154800415, 0.032504238188266754]"
../bird_sound_dataset/Poecile_montanus/XC792449-Poecile-montanus_SONG_Lac-Blanc_230405_0825.wav,Poecile_montanus,Poecile_montanus,0.7780163288116455,7,"[0.046712879091501236, 0.021881572902202606, 0.020246997475624084, 0.025450048968195915, 0.026466773822903633, 0.017647847533226013, 0.03937968611717224, 0.7780163288116455, 0.024197768419981003]"
"../bird_sound_dataset/Poecile_montanus/XC918902-Willow-Tit,-Flühli,-LU,-240408-000.wav",Poecile_montanus,Poecile_montanus,0.7567517757415771,7,"[0.04942360892891884, 0.029182355850934982, 0.016492431983351707, 0.01413145661354065, 0.03093687817454338, 0.029081569984555244, 0.049759093672037125, 0.7567517757415771, 0.02424083650112152]"
../bird_sound_dataset/Poecile_montanus/XC930240-POEMON_chant_20052023_MonetiersLBains.wav,Poecile_montanus,Poecile_montanus,0.6864479184150696,7,"[0.06924126297235489, 0.04226143658161163, 0.03361018747091293, 0.03321467339992523, 0.03397347405552864, 0.026717131957411766, 0.04321940988302231, 0.6864479184150696, 0.03131440281867981]"
../bird_sound_dataset/Poecile_montanus/XC794473-Mésange_boréale_Poecile_montanus_calls_Risoux.wav,Poecile_montanus,Poecile_montanus,0.5334185361862183,7,"[0.18908263742923737, 0.03957245871424675, 0.04066898301243782, 0.04536179453134537, 0.03976397588849068, 0.032620642334222794, 0.03882972523570061, 0.5334185361862183, 0.04068125784397125]"
"../bird_sound_dataset/Poecile_montanus/XC782027-22-02-23-(mésange-boréale,-cri,-fagne-de-la-Goutte).wav",Poecile_montanus,Poecile_montanus,0.6395555138587952,7,"[0.1207723468542099, 0.03483577072620392, 0.03205327317118645, 0.03837071359157562, 0.030774861574172974, 0.031061120331287384, 0.03755417466163635, 0.6395555138587952, 0.035022277384996414]"
../bird_sound_dataset/Poecile_montanus/XC783375-20230301_153702-sosnówka-eBird-rec5-do-xc.wav,Poecile_montanus,Poecile_montanus,0.7865652441978455,7,"[0.044665150344371796, 0.021019630134105682, 0.020471254363656044, 0.026385487988591194, 0.024092867970466614, 0.017312873154878616, 0.03895226866006851, 0.7865652441978455, 0.020535144954919815]"
../bird_sound_dataset/Poecile_montanus/XC817185-Mésange_boréale_Poecile_montanus_calls_Bois_des_Ayes.wav,Poecile_montanus,Poecile_montanus,0.7617089748382568,7,"[0.051163941621780396, 0.028329523280262947, 0.024857234209775925, 0.02376599609851837, 0.02773410454392433, 0.02635744959115982, 0.030411291867494583, 0.7617089748382568, 0.025671517476439476]"
../bird_sound_dataset/Poecile_montanus/XC901351-WillowTitsong1007CarlecotesPonds05Mar24.wav,Poecile_montanus,Poecile_montanus,0.778424084186554,7,"[0.046859245747327805, 0.023475954309105873, 0.02102505974471569, 0.020297272130846977, 0.03248652070760727, 0.017193224281072617, 0.037029873579740524, 0.778424084186554, 0.023208757862448692]"
"../bird_sound_dataset/Poecile_montanus/XC790821-27-03-23-(mésange-boréale,-chant,-beau,-Roer).wav",Poecile_montanus,Poecile_montanus,0.7481862902641296,7,"[0.06020207703113556, 0.025514714419841766, 0.034588780254125595, 0.021325860172510147, 0.029977258294820786, 0.024084074422717094, 0.03003810904920101, 0.7481862902641296, 0.026082761585712433]"
../bird_sound_dataset/Poecile_montanus/XC883015-Willow-Tit-song-(2)-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.7656937837600708,7,"[0.05240669846534729, 0.028043478727340698, 0.019965648651123047, 0.01995355822145939, 0.030538909137248993, 0.022806016728281975, 0.03515912964940071, 0.7656937837600708, 0.025432836264371872]"
../bird_sound_dataset/Poecile_montanus/XC859368-birdnet_mobile_8629222379_recording_437.wav,Poecile_montanus,Poecile_montanus,0.7220219373703003,7,"[0.08288443088531494, 0.028345046564936638, 0.026231177151203156, 0.03587203100323677, 0.027201032266020775, 0.0219295471906662, 0.032316435128450394, 0.7220219373703003, 0.02319842018187046]"
../bird_sound_dataset/Poecile_montanus/XC830814-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,Poecile_montanus,0.7213999629020691,7,"[0.06426151841878891, 0.03325442597270012, 0.02816462516784668, 0.02861187979578972, 0.0295852217823267, 0.033415716141462326, 0.03420613706111908, 0.7213999629020691, 0.02710050158202648]"
../bird_sound_dataset/Poecile_montanus/XC758497-Granmeis-Høsbjør-Z-Elias-A.-Ryberg20221030133435_039.wav,Poecile_montanus,Poecile_montanus,0.7843223214149475,7,"[0.05121845379471779, 0.023490050807595253, 0.023193534463644028, 0.027591029182076454, 0.021863436326384544, 0.019825195893645287, 0.026210425421595573, 0.7843223214149475, 0.022285548970103264]"
../bird_sound_dataset/Poecile_montanus/XC883012-Willow-Tit-high-pitched-call-040324-1353.wav,Poecile_montanus,Periparus_ater,0.45698675513267517,6,"[0.05859342962503433, 0.04668208956718445, 0.041967909783124924, 0.10470110177993774, 0.05380936712026596, 0.10532434284687042, 0.45698675513267517, 0.10242541879415512, 0.029509542509913445]"
../bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav,Poecile_montanus,Poecile_montanus,0.774872899055481,7,"[0.04305822029709816, 0.029539240524172783, 0.02437749318778515, 0.02398369088768959, 0.021660802885890007, 0.02061251550912857, 0.03973919898271561, 0.774872899055481, 0.02215602621436119]"
../bird_sound_dataset/Poecile_montanus/XC944645-2024-11-03-12_43.wav,Poecile_montanus,Poecile_montanus,0.567893922328949,7,"[0.08268439769744873, 0.08345963060855865, 0.03170494735240936, 0.044432349503040314, 0.03239167109131813, 0.049907345324754715, 0.06845249980688095, 0.567893922328949, 0.039073146879673004]"
"../bird_sound_dataset/Poecile_montanus/XC830393-Poecile-montanus-Willow-Tit-song-2007-04-01-0722-Valles-pagasts-56.500483,-24.804229-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7452031970024109,7,"[0.049596935510635376, 0.030137142166495323, 0.0259713102132082, 0.03329497203230858, 0.02578674629330635, 0.01613582670688629, 0.04716396704316139, 0.7452031970024109, 0.02670983225107193]"
"../bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.6221111416816711,7,"[0.07884829491376877, 0.04128100350499153, 0.028462432324886322, 0.036424294114112854, 0.03981638699769974, 0.027631983160972595, 0.0939737856388092, 0.6221111416816711, 0.03145068883895874]"
../bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav,Poecile_montanus,Periparus_ater,0.5113259553909302,6,"[0.037283752113580704, 0.04294692724943161, 0.04089776799082756, 0.041154682636260986, 0.0719454437494278, 0.091037318110466, 0.5113259553909302, 0.12364134192466736, 0.03976684436202049]"
../bird_sound_dataset/Poecile_montanus/XC882444-Willow-Tit-16-Sept-23-Hällö-0617.wav,Poecile_montanus,Lophophanes_cristatus,0.40358465909957886,5,"[0.04863731935620308, 0.11338166147470474, 0.03646884113550186, 0.07029882818460464, 0.03975412994623184, 0.40358465909957886, 0.1450224071741104, 0.09521897882223129, 0.047633178532123566]"
../bird_sound_dataset/Poecile_montanus/XC877718-POEMON2.wav,Poecile_montanus,Poecile_montanus,0.7443132996559143,7,"[0.06337504833936691, 0.02684125490486622, 0.02314920537173748, 0.030357524752616882, 0.026369765400886536, 0.02918335795402527, 0.031727492809295654, 0.7443132996559143, 0.024683117866516113]"
../bird_sound_dataset/Poecile_montanus/XC955280-Weidenmeise_2024-10-06_11-44_Alesheim_Altmühlwiesen_Audiomoth.wav,Poecile_montanus,Poecile_montanus,0.3895268440246582,7,"[0.2645254135131836, 0.05151504650712013, 0.05027059465646744, 0.05572731792926788, 0.042101629078388214, 0.03886298090219498, 0.05819512531161308, 0.3895268440246582, 0.049275051802396774]"
../bird_sound_dataset/Poecile_montanus/XC792523-Alpenmeise-Kühroint.wav,Poecile_montanus,Poecile_montanus,0.6674014329910278,7,"[0.09902555495500565, 0.039112336933612823, 0.03136878088116646, 0.03723733872175217, 0.02770645171403885, 0.029713373631238937, 0.03585308417677879, 0.6674014329910278, 0.032581694424152374]"
../bird_sound_dataset/Poecile_montanus/XC832441-2023-05-21_17h2_mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.7190854549407959,7,"[0.06260008364915848, 0.036969467997550964, 0.03040192648768425, 0.03241201490163803, 0.025490466505289078, 0.024357838556170464, 0.039925843477249146, 0.7190854549407959, 0.02875678800046444]"
"../bird_sound_dataset/Poecile_montanus/XC830387-Poecile-montanus-Willow-Tit-call-2005-07-09-0645-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7578589916229248,7,"[0.0590129978954792, 0.02626093663275242, 0.023251276463270187, 0.02533777616918087, 0.02705572545528412, 0.023904504254460335, 0.03185607120394707, 0.7578589916229248, 0.02546178549528122]"
../bird_sound_dataset/Poecile_montanus/XC787253-18032023-MixPre-101_GRANMEIS-SANG-STEINEN.wav,Poecile_montanus,Poecile_montanus,0.7265660762786865,7,"[0.06119214743375778, 0.033352695405483246, 0.03173593804240227, 0.029889311641454697, 0.030684655532240868, 0.024643290787935257, 0.03313656896352768, 0.7265660762786865, 0.02879929728806019]"
"../bird_sound_dataset/Poecile_montanus/XC827344-WEIDENMEISEN,-Rufe-7_58--Zellsee-VOC_230903-4577.wav",Poecile_montanus,Poecile_montanus,0.7417682409286499,7,"[0.06310703605413437, 0.031228134408593178, 0.028307361528277397, 0.03151531144976616, 0.024080505594611168, 0.024265754967927933, 0.030678682029247284, 0.7417682409286499, 0.025048892945051193]"
../bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav,Poecile_montanus,Lophophanes_cristatus,0.23265017569065094,5,"[0.047838129103183746, 0.16538488864898682, 0.03592556342482567, 0.09783582389354706, 0.05048158019781113, 0.23265017569065094, 0.17752283811569214, 0.15281836688518524, 0.03954263776540756]"
../bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav,Poecile_montanus,Poecile_montanus,0.734845757484436,7,"[0.06552499532699585, 0.047106970101594925, 0.028787663206458092, 0.022841904312372208, 0.02787754498422146, 0.020083382725715637, 0.025823932141065598, 0.734845757484436, 0.027107931673526764]"
../bird_sound_dataset/Poecile_montanus/XC955283-Weidenmeise_2024-03-25_08-02_Backnang_Steinbach-1_Audiomoth.wav,Poecile_montanus,Lophophanes_cristatus,0.3967383801937103,5,"[0.04077277332544327, 0.2054225653409958, 0.047580473124980927, 0.05037891864776611, 0.04177052155137062, 0.3967383801937103, 0.1096026599407196, 0.07283052057027817, 0.03490310534834862]"
../bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav,Poecile_montanus,Lophophanes_cristatus,0.4573163092136383,5,"[0.05536229908466339, 0.05493908002972603, 0.036447588354349136, 0.04009537026286125, 0.05275293067097664, 0.4573163092136383, 0.0755457803606987, 0.18126770853996277, 0.04627290368080139]"
../bird_sound_dataset/Poecile_montanus/XC894434-Mésange-boréale---CHAPELLE-DES-BOIS---06-04-2024.wav,Poecile_montanus,Poecile_montanus,0.77702796459198,7,"[0.04939594864845276, 0.02347901277244091, 0.02661980502307415, 0.02074430137872696, 0.029349612072110176, 0.01736258529126644, 0.03199991583824158, 0.77702796459198, 0.02402084320783615]"
../bird_sound_dataset/Poecile_montanus/XC922907-08.06.2024---07.26---Poecile-montanus.wav,Poecile_montanus,Poecile_montanus,0.6950210332870483,7,"[0.06306293606758118, 0.027105236425995827, 0.03454778715968132, 0.018763376399874687, 0.03249196708202362, 0.04393811523914337, 0.05127063766121864, 0.6950210332870483, 0.033798836171627045]"
"../bird_sound_dataset/Poecile_montanus/XC760386-Willow-Tit,-call.wav",Poecile_montanus,Lophophanes_cristatus,0.3182523846626282,5,"[0.06976957619190216, 0.06681481748819351, 0.051147762686014175, 0.042140766978263855, 0.06545334309339523, 0.3182523846626282, 0.13646970689296722, 0.19473746418952942, 0.05521422252058983]"
../bird_sound_dataset/Poecile_montanus/XC883018-Willow-Tit-tchay-call-x-2-040324-1429.wav,Poecile_montanus,Poecile_montanus,0.3598252832889557,7,"[0.15824750065803528, 0.05880168452858925, 0.05482935160398483, 0.11675479263067245, 0.04394495487213135, 0.06101715937256813, 0.079972043633461, 0.3598252832889557, 0.06660722196102142]"
../bird_sound_dataset/Poecile_montanus/XC776281-matkop_aud_rhoon1.wav,Poecile_montanus,Poecile_montanus,0.7402712106704712,7,"[0.06906801462173462, 0.02804863639175892, 0.023028895258903503, 0.0349905826151371, 0.027294082567095757, 0.022141994908452034, 0.032178543508052826, 0.7402712106704712, 0.022978132590651512]"
../bird_sound_dataset/Poecile_montanus/XC954548-Weidenmeise_10.05.24_XC.wav,Poecile_montanus,Poecile_montanus,0.7380203008651733,7,"[0.06430721282958984, 0.02800617553293705, 0.025319619104266167, 0.032755449414253235, 0.03291976451873779, 0.020819945260882378, 0.03243796527385712, 0.7380203008651733, 0.025413591414690018]"
../bird_sound_dataset/Poecile_montanus/XC837217-220513_mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.4193418025970459,7,"[0.09726238995790482, 0.1153053268790245, 0.036995332688093185, 0.13888628780841827, 0.0444403775036335, 0.031127944588661194, 0.06043146178126335, 0.4193418025970459, 0.05620909109711647]"
../bird_sound_dataset/Poecile_montanus/XC794942-wt-6803d11b.1.wav,Poecile_montanus,Poecile_montanus,0.7492362856864929,7,"[0.060381561517715454, 0.024748941883444786, 0.027183040976524353, 0.03126218169927597, 0.02827095054090023, 0.020780038088560104, 0.029882829636335373, 0.7492362856864929, 0.02825424075126648]"
"../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav",Poecile_montanus,Poecile_montanus,0.34657853841781616,7,"[0.27709856629371643, 0.05207705870270729, 0.05320602282881737, 0.0630909875035286, 0.04717094451189041, 0.04089805483818054, 0.07196056842803955, 0.34657853841781616, 0.047919340431690216]"
