audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Bubo_bubo/20100322_EagleOwl_Uppsala.mp3,Bubo_bubo,no_birds,0.5763564109802246,Bubo_bubo,0.45342817902565,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC459969-190209 Uhu MWGesang FH 1721 Cut1.mp3,Bubo_bubo,Bubo_bubo,0.7210231423377991,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC735782-boomkruiperroep190622marselaer.mp3,Certhia_brachydactyla,Certhia_familiaris,0.17259402573108673,Certhia_familiaris,0.2303166538476944,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC385625-CERBRA220717-T017_CALL (2).mp3,Certhia_brachydactyla,Certhia_familiaris,0.36119067668914795,Certhia_brachydactyla,0.9278340339660645,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC566458-grimpereau.mp3,Certhia_brachydactyla,Certhia_familiaris,0.3658485412597656,Certhia_brachydactyla,0.9653210639953613,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC391351-54448_0300-02´ mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.3836331367492676,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC819598-ZOOM0066_TrLR_Certhia_brachydactyla_cut1.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.6893584728240967,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC566322-raspinell 861.mp3,Certhia_brachydactyla,Certhia_familiaris,0.48095354437828064,Certhia_brachydactyla,0.44878479838371277,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC415500-Certhiabrach-c_poland_psz_5.30_180514-4891.mp3,Certhia_brachydactyla,Periparus_ater,0.4364353120326996,Certhia_brachydactyla,0.5665233731269836,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC700568-ZOritaOM0059_01_ö-11.mp3,Certhia_brachydactyla,Bubo_bubo,0.37877005338668823,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC474508-CERBRA-JdP-20190515-1634.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5434286594390869,Certhia_brachydactyla,0.9371058344841003,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC917058-2024.06.27-10h18-Grimpereau-begging.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5827226042747498,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC877796-Default_trädgårds-20240226-090109-.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7472966909408569,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC575846-m 12 8.mp3,Certhia_brachydactyla,Periparus_ater,0.38596364855766296,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC377487-certhia brachydactyla 2 (esperanza poveda) linares de la sierra 01-05-2017.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5441733598709106,Certhia_brachydactyla,0.9880334138870239,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC742077-zSpiirSpp0003_02_mp3 (7).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.4258258640766144,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC962427-20250121_1114_Grimpereau-des-jardins_Corneille-noire_Geai-des-chenes,.mp3",Certhia_brachydactyla,Periparus_ater,0.36561155319213867,Certhia_brachydactyla,0.9038894772529602,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC692729-XC 2021-12-22 Bludesch Jordan 9.45h (000 - 0.08) Gbl Rufe 20x hp 1800-6db.mp3,Certhia_brachydactyla,Lophophanes_cristatus,0.5517444014549255,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC607963-TTK mix 4 o 6.mp3,Certhia_brachydactyla,Periparus_ater,0.29715320467948914,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC164164-791_cerbra_kutsu_Marokko_Des Cedres_2012-04-27.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.4021788537502289,Periparus_ater,0.20814895629882812,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC614471-pełzacz ogrodowy Glinka 11.01.2021    14.10.mp3,Certhia_brachydactyla,Periparus_ater,0.2309839427471161,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC523716-Short-toed_Tree_creep_NL.mp3,Certhia_brachydactyla,Certhia_familiaris,0.374698281288147,Certhia_brachydactyla,0.8193309307098389,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC474516-190504-201057trepadeiradosul.mp3,Certhia_brachydactyla,Bubo_bubo,0.19858507812023163,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC391358-54448_0566-02´ mp3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.43463823199272156,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC246594-Voice00374 agateador(1)(1).mp3,Certhia_brachydactyla,no_birds,0.3646983802318573,Certhia_brachydactyla,0.9862443804740906,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC329786-TTK2b.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5294014811515808,Certhia_familiaris,0.35835501551628113,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC461891-2019.02.18_11.26_01t.mp3,Certhia_familiaris,Certhia_familiaris,0.6992465853691101,Certhia_brachydactyla,0.7407093048095703,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC623393-LS_57002 Taigaboomkruiper call A.mp3,Certhia_familiaris,Certhia_familiaris,0.6931290030479431,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC389286-31602_055-02´ mp3.mp3,Certhia_familiaris,Periparus_ater,0.17425118386745453,Certhia_familiaris,0.3301973342895508,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC791059-CERFAM-SPACVA-BOŠNJACI.mp3,Certhia_familiaris,Certhia_brachydactyla,0.24538138508796692,Certhia_familiaris,0.3193940222263336,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_brachydactyla,0.5793122053146362,Certhia_brachydactyla,0.7793460488319397,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3,Certhia_familiaris,no_birds,0.2609402537345886,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC507550-STE-356 pelzacz 201119 zytno.mp3,Certhia_familiaris,Certhia_familiaris,0.8109071254730225,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3,Certhia_familiaris,Bubo_bubo,0.5337186455726624,Certhia_familiaris,0.7769371867179871,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC145193-Taigaboomkruiper daurica_20130629_21_roep.mp3,Certhia_familiaris,Certhia_familiaris,0.23650003969669342,Poecile_montanus,0.13127754628658295,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC405759-Eurasian Treecreeper Song Bagmere Nature Reserve 25 Feb 2018 at 1032am.mp3,Certhia_familiaris,Certhia_familiaris,0.7728183269500732,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,Poecile_montanus,0.5428219437599182,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC373620-3436-01_000-05ku mp3.mp3,Certhia_familiaris,Periparus_ater,0.19547805190086365,Certhia_familiaris,0.8453447818756104,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC940662-CERFAM_cri_2_240315_Cordon.mp3,Certhia_familiaris,Certhia_familiaris,0.4890146553516388,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC193241-2_unknown_kernu_estonia_16.08.2014_0705.mp3,Certhia_familiaris,Periparus_ater,0.5689648389816284,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC544698-1626-1729684-7221.mp3,Certhia_familiaris,Bubo_bubo,0.41660383343696594,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3,Certhia_familiaris,Emberiza_cia,0.23671354353427887,Certhia_familiaris,0.6144558787345886,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC405756-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1635pm.mp3,Certhia_familiaris,Certhia_familiaris,0.3721866011619568,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC652892-20170403treecrpr1.mp3,Certhia_familiaris,Certhia_familiaris,0.7320444583892822,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC308694-160313WaldbaumläuferGesangFH1edit 49.mp3,Certhia_familiaris,Certhia_familiaris,0.803916871547699,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC401496-walbaumläufer180105_0012.mp3,Certhia_familiaris,Certhia_familiaris,0.45982128381729126,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC168018-grimpereau des bois Lac d_estaing 22 juillet 2012 11h.mp3,Certhia_familiaris,no_birds,0.25424113869667053,Certhia_familiaris,0.9316210746765137,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC701229-Röst_087-1-1-1-1-1.mp3,Certhia_familiaris,Bubo_bubo,0.4052736759185791,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Emberiza_cia/XC148915-Klippsparv-song+locklate-(2013-04-01 10.45)-LS113216 (2).mp3,Emberiza_cia,Periparus_ater,0.3761952519416809,Emberiza_cia,0.9942008256912231,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC716525-20220418_Bruant_fou_cri_col_du_Rousset_Vercors.mp3,Emberiza_cia,Periparus_ater,0.2297126054763794,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Emberiza_cia/XC483344-cia_2019.06.16_15.38_01.mp3,Emberiza_cia,Periparus_ater,0.28291597962379456,Emberiza_cia,0.9970611929893494,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC825820-emberiza-cia-guadiatillo-10-05-2022.mp3,Emberiza_cia,Periparus_ater,0.4280925989151001,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Emberiza_cia/XC557015-mp3-Zigolo muc petraro.mp3,Emberiza_cia,Certhia_familiaris,0.6474428772926331,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Emberiza_cia/XC265770-emberiza cia ruta del agua 27-04-2015.mp3,Emberiza_cia,Emberiza_cia,0.23768313229084015,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Emberiza_cia/XC325089-160526_11.mp3,Emberiza_cia,Certhia_familiaris,0.27997151017189026,Emberiza_cia,0.956095278263092,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC120260-RB.1.mp3,Emberiza_cia,Apus_apus,0.6065459251403809,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav,Emberiza_cia,Periparus_ater,0.31238341331481934,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Emberiza_cia/XC743437-T728_1.mp3,Emberiza_cia,Periparus_ater,0.30392786860466003,Emberiza_cia,0.6734738945960999,False,True,birdnet_only_correct
../bird_sound_dataset/Emberiza_cia/XC142198-2013070907_Emberiza cia_M_F Deroussen.mp3,Emberiza_cia,Emberiza_cia,0.5083926916122437,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Emberiza_cia/XC788877-Emb.cia.1_Baloiço-de-Pendilhe.wav,Emberiza_cia,Periparus_ater,0.6825821995735168,Emberiza_cia,0.9949657320976257,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC771570-Haubenmeise_Schongau.mp3,Lophophanes_cristatus,Periparus_ater,0.2667016386985779,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC788310-Lop.cri.2_Lagoa-da-Estacada.wav,Lophophanes_cristatus,Certhia_brachydactyla,0.45846694707870483,Periparus_ater,0.7712503671646118,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC643464-Mesange huppee trille d alarme aigrelette odd +.mp3,Lophophanes_cristatus,Apus_apus,0.6178866028785706,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC788309-Lop.cri.1_Lagoa-da-Estacada.wav,Lophophanes_cristatus,Certhia_familiaris,0.3838927447795868,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC170889-lophophanes cristatus mi campo 15-03-2014.mp3,Lophophanes_cristatus,Certhia_familiaris,0.36726894974708557,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC833812-000101_0920.mp3,Lophophanes_cristatus,Bubo_bubo,0.2180740237236023,Lophophanes_cristatus,0.8483030200004578,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC694836-200714_1968-7.15_Per.crist.mp3,Lophophanes_cristatus,Periparus_ater,0.22583892941474915,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC611543-190511_02A Tofsmes gärdsmyg taltrast bofink mindre flug.mp3,Lophophanes_cristatus,Periparus_ater,0.49951332807540894,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC688527-XC 2021-11-21 (STE-071) Röns Fichtenstangeholz Kleinvögel Nr1 20x hp 1500-6db 10x hp 2000-6db.mp3,Lophophanes_cristatus,Certhia_familiaris,0.47199565172195435,Lophophanes_cristatus,0.23010501265525818,False,True,birdnet_only_correct
"../bird_sound_dataset/Lophophanes_cristatus/XC836617-kuifmees,-romania.mp3",Lophophanes_cristatus,Poecile_montanus,0.2411879301071167,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC503824-Lophophanes cristatus_2019.10.22_11.56_01.mp3,Lophophanes_cristatus,Apus_apus,0.5326758623123169,Lophophanes_cristatus,0.9971127510070801,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC419687-Lophophanes cristatus_song_2016.12.11.mp3,Lophophanes_cristatus,Poecile_montanus,0.3979851007461548,Lophophanes_cristatus,0.9838889837265015,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC597410-Mésange huppé (1).mp3,Lophophanes_cristatus,Periparus_ater,0.1693354994058609,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC286890-lofophanes cristatus 4 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6412010788917542,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC170119-300 - Identity unknown.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.767388105392456,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC536224-czubatka call 2 6.53.mp3,Lophophanes_cristatus,Poecile_montanus,0.26872390508651733,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC397071-020836_700-04ß´ mp3.mp3,Lophophanes_cristatus,Periparus_ater,0.3146713376045227,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC286888-lofophanes cristatus 2 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,Certhia_familiaris,0.2606387436389923,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC195426-Crested Tit Lophophanes cristatus scoticus.mp3,Lophophanes_cristatus,Bubo_bubo,0.22311940789222717,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC600119-20.11.3.WS.012450.01.mp3,Lophophanes_cristatus,Bubo_bubo,0.6930468678474426,Lophophanes_cristatus,0.9470662474632263,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC176553-haubenmeise.mp3,Lophophanes_cristatus,Certhia_familiaris,0.3289516270160675,Lophophanes_cristatus,0.9975442290306091,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC831995-230924_115836_10---1.mp3,Lophophanes_cristatus,Periparus_ater,0.498445063829422,Lophophanes_cristatus,0.397081583738327,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/HaubenmeisePull-ViernhHeide-29-04-2010-15Uhr40.mp3,Lophophanes_cristatus,Periparus_ater,0.47287821769714355,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC776851-Mésange-huppée-cris-façon-Godlewski-claquants-+.mp3,Lophophanes_cristatus,Periparus_ater,0.2819499671459198,Poecile_montanus,0.1300080120563507,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC518936-AB-023 raniuszek czubatki (2).mp3,Lophophanes_cristatus,Certhia_familiaris,0.23057839274406433,Lophophanes_cristatus,0.9968072175979614,False,True,birdnet_only_correct
"../bird_sound_dataset/Lophophanes_cristatus/XC168247-Mésange huppée pour XC Somport 25 fév 2014, 16h.mp3",Lophophanes_cristatus,Periparus_ater,0.18166160583496094,Lophophanes_cristatus,0.9329797029495239,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC534641-REC001-Ü--02Wav--18.mp3,Lophophanes_cristatus,Periparus_ater,0.21656279265880585,Lophophanes_cristatus,0.5575993061065674,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC472896-LS102305 Coal Tit calls A.mp3,Periparus_ater,Periparus_ater,0.5580655336380005,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC576107-20200713_0831-CoalTit_Song-Magpie_Calls.mp3,Periparus_ater,Bubo_bubo,0.2880118191242218,Periparus_ater,0.40862026810646057,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/CoalTitBelgrads.mp3,Periparus_ater,Periparus_ater,0.6756214499473572,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC679838-sp cri type PGS + 2.mp3,Periparus_ater,Certhia_brachydactyla,0.7096158862113953,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC556953-7 may. 16.04 carbonero garrapinos call song-gorrion-mirlo.mp3,Periparus_ater,Periparus_ater,0.5412108898162842,Certhia_brachydactyla,0.12493884563446045,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC236917-svartmeis-call-0420_182550.mp3,Periparus_ater,Periparus_ater,0.6651236414909363,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC494830-MIXPRE-513.mp3,Periparus_ater,Poecile_montanus,0.33756861090660095,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC515401-MIXPRE-423.mp3,Periparus_ater,Lophophanes_cristatus,0.5541090965270996,Lophophanes_cristatus,0.21245966851711273,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC438637-B15h25m27s15may2018_plus_00m05s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Poecile_montanus,0.5406422019004822,Periparus_ater,0.49834200739860535,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC189747-Tannenm01081243.mp3,Periparus_ater,Periparus_ater,0.44457587599754333,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC246490-T41.mp3,Periparus_ater,Poecile_montanus,0.40431758761405945,Periparus_ater,0.8168665170669556,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/CoalTit250106m.mp3,Periparus_ater,Periparus_ater,0.5650254487991333,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC513176-191123_0043.mp3,Periparus_ater,Periparus_ater,0.4043804109096527,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC793813-Parate-Cpourel.mp3,Periparus_ater,Periparus_ater,0.7503886222839355,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC954478-Fri-Dec-06-2024-14-08-22-Coal-Tit.wav,Periparus_ater,Periparus_ater,0.7113611102104187,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC705271-ZOstrollgäiN!!OM0028_03mp3 (6).mp3,Periparus_ater,no_birds,0.34571459889411926,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC338097-5246_246-01hiequen mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.3325381875038147,Periparus_ater,0.8626794815063477,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC265575-30873_131-03ü mp3.mp3,Periparus_ater,Certhia_familiaris,0.8050403594970703,Lophophanes_cristatus,0.43483126163482666,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC520638-Periparus ater_2020.01.15_15.45_01.mp3,Periparus_ater,Periparus_ater,0.34842199087142944,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC403435-170520TannenmeiseRufFH 1220.mp3,Periparus_ater,Poecile_montanus,0.43699291348457336,Periparus_ater,0.16823448240756989,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC617920-201225_004d.mp3,Periparus_ater,Periparus_ater,0.5229041576385498,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC149720-Mésange noire Croisement Pierre 2 oct 13.mp3,Periparus_ater,Periparus_ater,0.5291516780853271,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC865918-240126_20.Periparus-ater-subsong-or-lekking-18.mp3,Periparus_ater,Periparus_ater,0.4454917907714844,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC499871-MIXPRE-1076.mp3,Periparus_ater,Poecile_montanus,0.4564518332481384,Periparus_ater,0.12180255353450775,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC570471-CoalTitWarren20.6.20.mp3,Periparus_ater,Certhia_brachydactyla,0.5641058087348938,Periparus_ater,0.833632230758667,False,True,birdnet_only_correct
