audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav,Poecile_montanus,Periparus_ater,0.5113258957862854,Poecile_montanus,0.10364910215139389,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC882444-Willow-Tit-16-Sept-23-Hällö-0617.wav,Poecile_montanus,Lophophanes_cristatus,0.40358465909957886,Poecile_montanus,0.19479043781757355,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC832441-2023-05-21_17h2_mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.7190854549407959,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Poecile_montanus/XC827344-WEIDENMEISEN,-Rufe-7_58--Zellsee-VOC_230903-4577.wav",Poecile_montanus,Poecile_montanus,0.7417682409286499,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav,Poecile_montanus,Lophophanes_cristatus,0.23265017569065094,Poecile_montanus,0.8854517936706543,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC955283-Weidenmeise_2024-03-25_08-02_Backnang_Steinbach-1_Audiomoth.wav,Poecile_montanus,Lophophanes_cristatus,0.3967383801937103,Lophophanes_cristatus,0.5852193832397461,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav,Poecile_montanus,Lophophanes_cristatus,0.45731621980667114,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC760386-Willow-Tit,-call.wav",Poecile_montanus,Lophophanes_cristatus,0.3182523846626282,Lophophanes_cristatus,0.49040815234184265,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC925707-TALLT2408040653.wav,Poecile_montanus,Periparus_ater,0.5721023082733154,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav,Poecile_montanus,Poecile_montanus,0.2698999345302582,Certhia_familiaris,0.1985272318124771,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav,Poecile_montanus,Periparus_ater,0.42045050859451294,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,Certhia_familiaris,0.49797913432121277,Poecile_montanus,0.18156148493289948,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC153160-1102_093030-пухл,с.mp3",Poecile_montanus,Periparus_ater,0.29423654079437256,Lophophanes_cristatus,0.25072181224823,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,Certhia_brachydactyla,0.496494323015213,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/1761.mp3,Poecile_montanus,no_birds,0.5905028581619263,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC404524-Willow Tit Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3,Poecile_montanus,Periparus_ater,0.41046515107154846,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC350331-mes boreale.mp3,Poecile_montanus,Poecile_montanus,0.33643838763237,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC458884-B10h59m03s06jun2018_plus_44m42s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Periparus_ater,0.18209543824195862,Poecile_montanus,0.49362772703170776,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC691861-czarnogłówka1712.mp3,Poecile_montanus,no_birds,0.5787201523780823,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC411296-Willow Tit Alarm Calls Bagmere Nature Reserve 08 March 2018 at 1506pm.mp3,Poecile_montanus,Periparus_ater,0.16039864718914032,Poecile_montanus,0.12652379274368286,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cs_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,Lophophanes_cristatus,0.4928652048110962,Poecile_montanus,0.5387914180755615,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3,Poecile_montanus,Lophophanes_cristatus,0.7058426141738892,Certhia_brachydactyla,0.5431049466133118,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC113894-Poemon_Lavours_20120523_edited.mp3,Poecile_montanus,Periparus_ater,0.3818528950214386,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC152067-8001_11.04.2013, Ермучаш, 6-00, 2.mp3",Poecile_montanus,no_birds,0.5249430537223816,Poecile_montanus,0.9975123405456543,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC708738-Mésange nonette chant long.mp3,Poecile_montanus,Poecile_montanus,0.3976002335548401,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC623055-20210221-willow tit 2nd singer.mp3,Poecile_montanus,Periparus_ater,0.5124651193618774,Poecile_montanus,0.9955741167068481,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC438690-B17h50m44s15may2018_plus_00m41s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Periparus_ater,0.46451711654663086,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC339622-1475_197-03hieqn mp3.mp3,Poecile_montanus,Certhia_familiaris,0.20383214950561523,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC813618-LS_53691-Songar-Tit-song-B.mp3,Poecile_montanus,Periparus_ater,0.2886630892753601,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3,Poecile_montanus,no_birds,0.20136797428131104,Poecile_montanus,0.9334074854850769,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC363537-0013-01_120-04tut mp3.mp3,Poecile_montanus,Certhia_familiaris,0.31819263100624084,Poecile_montanus,0.10606254637241364,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/1760.mp3,Poecile_montanus,no_birds,0.589875340461731,Poecile_montanus,0.10035679489374161,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC355782-Poecmont-feedC_poland_psz_10.18_170214-1109.mp3,Poecile_montanus,Periparus_ater,0.4620196521282196,Poecile_montanus,0.9907045960426331,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC405764-Willow Tit Call Bagmere Reserve Cheshire UK 25 Feb 2018 at 0938am.mp3,Poecile_montanus,Certhia_familiaris,0.2785983979701996,Poecile_montanus,0.9809864163398743,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC526438-10 feb. 2020 08_49_43 Talltita Görvälns NR.mp3,Poecile_montanus,Periparus_ater,0.3498546779155731,Poecile_montanus,0.20496809482574463,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC894184-AUDIO_8916_Talltita.mp3,Poecile_montanus,no_birds,0.3874080777168274,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC858255-MVI_7259.mp3,Poecile_montanus,Periparus_ater,0.49307581782341003,Poecile_montanus,0.17526638507843018,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC129264-8003_11.04.2013, Ермучаш, 6-10, пухляк В, син мигрант В.mp3",Poecile_montanus,no_birds,0.6358669996261597,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC573192-WillowTitsWinscar30Jun20.mp3,Poecile_montanus,Periparus_ater,0.6749553084373474,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC414845-talltita_rambo_mosse_20180505_105904_filtrerad.mp3,Poecile_montanus,Periparus_ater,0.40814408659935,Poecile_montanus,0.9185717701911926,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC336170-Poecmont-C_Poland_PSZ_2014_03_05_14.00_2371.mp3,Poecile_montanus,Lophophanes_cristatus,0.25331053137779236,Poecile_montanus,0.811700165271759,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC404527-Willow Tit Call Bagmere Reserve Cheshire UK 17 Feb 2018 at 15.50pm.mp3,Poecile_montanus,Certhia_familiaris,0.4677606523036957,Certhia_familiaris,0.1586281806230545,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC208519-Default Project.mp3,Poecile_montanus,Periparus_ater,0.355787068605423,Poecile_montanus,0.9617919325828552,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/120519-012granmeis_contactcall.mp3,Poecile_montanus,Periparus_ater,0.25755152106285095,Poecile_montanus,0.9415848851203918,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3,Poecile_montanus,Bubo_bubo,0.24642229080200195,Poecile_montanus,0.20631840825080872,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/songartit-kaz180506farrow.mp3,Poecile_montanus,Periparus_ater,0.6457071900367737,Poecile_montanus,0.513067901134491,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC193633-parmon tarvastu 31.8.14.mp3,Poecile_montanus,Periparus_ater,0.4697509706020355,Poecile_montanus,0.5055350661277771,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/013Willow-tit_Kuusamo_12-04-2010-18Uhr20.mp3,Poecile_montanus,Poecile_montanus,0.7092750072479248,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC646415-Fyrremejse (Poecile montanus)_Rindom_20210227.mp3,Poecile_montanus,Periparus_ater,0.6099865436553955,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC764285-Mésange-boréale-chant-alternatif.mp3,Poecile_montanus,Periparus_ater,0.5377196073532104,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/mko.mp3,Poecile_montanus,Poecile_montanus,0.5708054304122925,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC517745-06012020_pomon_call.mp3,Poecile_montanus,Bubo_bubo,0.5429856777191162,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC857411-MVI_7257.mp3,Poecile_montanus,Poecile_montanus,0.21707117557525635,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC406069-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1400pm.mp3,Poecile_montanus,Bubo_bubo,0.36772027611732483,Poecile_montanus,0.10780926793813705,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC409237-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3,Poecile_montanus,Periparus_ater,0.38408586382865906,Poecile_montanus,0.3771500587463379,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354069-Poecmont-c_poland_psz_10.04_170131-0862.mp3,Poecile_montanus,Periparus_ater,0.44774532318115234,Poecile_montanus,0.9790773987770081,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC359871-TT170318.mp3,Poecile_montanus,Poecile_montanus,0.4945147633552551,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC262720-150718_08.mp3,Poecile_montanus,Periparus_ater,0.5424690246582031,Poecile_montanus,0.6849533915519714,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC837373-T373.mp3,Poecile_montanus,Periparus_ater,0.4412803053855896,Poecile_montanus,0.3194928467273712,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC760860-pm1.mp3,Poecile_montanus,Certhia_familiaris,0.2869683504104614,Poecile_montanus,0.7862760424613953,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC640088-Mesange boreale cris de vol +.mp3,Poecile_montanus,Periparus_ater,0.6764079928398132,Periparus_ater,0.5988108515739441,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC276950-Default Project.mp3,Poecile_montanus,Periparus_ater,0.5804663300514221,Poecile_montanus,0.3867824077606201,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC551430-MASTER 2016 11 sept-10h30 11h-Pic de l_oeuilly.mp3,Poecile_montanus,Periparus_ater,0.34509164094924927,Poecile_montanus,0.9899622201919556,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC709923-220306_0218 Weidenmeise Beerbusch.mp3,Poecile_montanus,Bubo_bubo,0.3076104521751404,Poecile_montanus,0.8261313438415527,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC422524-Mesange boreale juvs.mp3,Poecile_montanus,Periparus_ater,0.5038275122642517,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC512054-STE-409 151219 czarnoglowka zaleze.mp3,Poecile_montanus,Bubo_bubo,0.652192234992981,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC171255-Poecmont-C_Poland_PSZ_2014_03_24_2658.mp3,Poecile_montanus,Poecile_montanus,0.3158336579799652,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC324618-20140802MVI2517.mp3,Poecile_montanus,Certhia_familiaris,0.2562813460826874,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC653184-Mesange boreale chant etire +.mp3,Poecile_montanus,Lophophanes_cristatus,0.44876715540885925,Lophophanes_cristatus,0.24596993625164032,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC217256-courtshipsong.mp3,Poecile_montanus,no_birds,0.6703407168388367,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC355730-Poecmont-1subsC_poland_psz_8.52_170213-1043.mp3,Poecile_montanus,Poecile_montanus,0.6646121144294739,Lophophanes_cristatus,0.2745774984359741,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC354060-Poecmont-c-RRbeck_poland_psz_12.00_170130-0842.mp3,Poecile_montanus,Periparus_ater,0.40315091609954834,Poecile_montanus,0.9165299534797668,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/Parmon_Divonne_20110716_edited.mp3,Poecile_montanus,Periparus_ater,0.46543553471565247,Poecile_montanus,0.956387996673584,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC677476-20210928 1455 mees onbekend kleine wielen.mp3,Poecile_montanus,Certhia_brachydactyla,0.31350892782211304,Poecile_montanus,0.15338729321956635,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC405838-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1147am.mp3,Poecile_montanus,Certhia_familiaris,0.3441481292247772,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC660743-STE-026.mp3,Poecile_montanus,Poecile_montanus,0.6613930463790894,Periparus_ater,0.9345131516456604,True,False,student_only_correct
"../bird_sound_dataset/Poecile_montanus/XC129269-8006_11.04.2013, Ермучаш, 6-30, пухляк В, син мигрант В.mp3",Poecile_montanus,no_birds,0.34692448377609253,Poecile_montanus,0.8804471492767334,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354065-Poecmont-qC1_poland_psz_10.30_170128-0761.mp3,Poecile_montanus,Certhia_familiaris,0.5958311557769775,Poecile_montanus,0.11761059612035751,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC458886-B10h24m14s09jun2018_plus_24m11s_WillowTit_song_VolUpAgressiveHighPass_And_AgressiveLowPass.mp3,Poecile_montanus,no_birds,0.5538301467895508,Poecile_montanus,0.5691781044006348,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC695297-D - Mésange boréale (Poecile montanus) - gazouillis rapide.mp3,Poecile_montanus,Lophophanes_cristatus,0.6717759370803833,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC401097-matkop180126_04.mp3,Poecile_montanus,Certhia_familiaris,0.5957393646240234,Poecile_montanus,0.22399552166461945,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC404525-Willow Tit Unusual Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3,Poecile_montanus,Periparus_ater,0.24294328689575195,Poecile_montanus,0.341448575258255,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC345457-call1.mp3,Poecile_montanus,no_birds,0.5362154245376587,Poecile_montanus,0.9656611084938049,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC714258-czarnogłówka 220409_Psary.mp3,Poecile_montanus,Poecile_montanus,0.6825445890426636,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3,Poecile_montanus,Poecile_montanus,0.5068952441215515,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC778683-230128_1005_02_童子川沙棘林褐头山雀鸣叫A（哑音-飞行）_01.mp3,Poecile_montanus,Poecile_montanus,0.48157986998558044,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC435405-BIF2669-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,Periparus_ater,0.3805721700191498,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC534071-POEMON2020-03-05_mp3.mp3,Poecile_montanus,Periparus_ater,0.26651039719581604,Poecile_montanus,0.28807392716407776,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC709922-220305_0216 Weidenmeise Beerbusch.mp3,Poecile_montanus,Bubo_bubo,0.483009397983551,Poecile_montanus,0.2321557253599167,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3,Poecile_montanus,Periparus_ater,0.412929892539978,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC803094-P.-montanus-21.05.2023,-оз.-Яранкуб,-ночь-утро,B.mp3",Poecile_montanus,Periparus_ater,0.5776382684707642,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC677618-Talltita_22.mp3,Poecile_montanus,Periparus_ater,0.6796090602874756,Poecile_montanus,0.7061544060707092,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC281668-417 6 Matkop 6 Roep.mp3,Poecile_montanus,Poecile_montanus,0.47554731369018555,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC180158-Parmon_Puthod_20140526_070729_edited.mp3,Poecile_montanus,Periparus_ater,0.4011780917644501,Poecile_montanus,0.9608070254325867,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC824774-褐头山雀-call--滦河源森林公园-230801_1006.mp3,Poecile_montanus,Poecile_montanus,0.7450640201568604,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC697280-XC 2022-01-15 (010) 9.45h Nüziders gegen Muttersberg bei Kapelle Weidenmeise 10x Ausschnitt.mp3,Poecile_montanus,Bubo_bubo,0.46202021837234497,Poecile_montanus,0.7041952610015869,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC481495-Poecile_montanus_baicalensis-FL calls nr Golden Gobi, Terelj  21May19 8.07am LS117045b.mp3",Poecile_montanus,Periparus_ater,0.257329523563385,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC132554-8011_28.04.2013, Б.Кундыш, 5-00, пухляк, Вв,. MP3.mp3",Poecile_montanus,no_birds,0.5748037695884705,Poecile_montanus,0.6980026364326477,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354066-Poecmont-qC2_poland_psz_10.30_170128-0761.mp3,Poecile_montanus,Lophophanes_cristatus,0.27942007780075073,Poecile_montanus,0.9356042146682739,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC812029-Poecile-montanus-230625_012,B1-silent-song-male-.mp3",Poecile_montanus,Poecile_montanus,0.5981301665306091,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC813616-LS_53689-Songar-Tit-call-A.mp3,Poecile_montanus,Poecile_montanus,0.39237114787101746,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC405763-Willow Tit Call Bagmere Reserve Cheshire UK 25 Feb 2018 at 0937am.mp3,Poecile_montanus,Poecile_montanus,0.6319449543952942,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC406070-Willow Tit Calls Bagmere Nature Reserve 28 February 2018 at 1411pm.mp3,Poecile_montanus,no_birds,0.5357282757759094,Poecile_montanus,0.1646585315465927,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC826687-Mésange-Boréale-Hameau-du-Villaron-Bessans.mp3,Poecile_montanus,Certhia_brachydactyla,0.3106834888458252,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC317051-Matkop, Oostvaardersveld, 160516 1140 uur.mp3",Poecile_montanus,Poecile_montanus,0.3611270785331726,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC438276-B09h39m05s15may2018_plus_20m48s_WillowTit_song_VolUp_AggessiveHighPass.mp3,Poecile_montanus,Poecile_montanus,0.6388841867446899,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC139116-2004062808 Poecile montanus A_F Deroussen.mp3,Poecile_montanus,Certhia_brachydactyla,0.5841005444526672,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC481494-Poecile_montanus_baicalensis-FL calls (nuthatch flight) nr Golden Gobi, Terelj 20May19 9.27am LS117009b.mp3",Poecile_montanus,Certhia_familiaris,0.29298436641693115,Lophophanes_cristatus,0.20745928585529327,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC458996-talltita ekängsdalen.mp3,Poecile_montanus,Poecile_montanus,0.7055820226669312,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC541388-Willow Tit Song Bagmere Feb 08 2020 at 1202pm.mp3,Poecile_montanus,Certhia_brachydactyla,0.23627470433712006,Poecile_montanus,0.9316713809967041,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC818054-230515_2109_WillowTit_call_Terelj_20230515_1148.mp3,Poecile_montanus,Bubo_bubo,0.37783199548721313,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC124750-006_ 23.02.2013 Заволжье, 10-40, сосняк  пухляк.mp3",Poecile_montanus,Certhia_brachydactyla,0.4052659571170807,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC480836-DM672709_Wm_cut1b_rau2.mp3,Poecile_montanus,Poecile_montanus,0.4320381283760071,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/Talltitaavvikandelate.mp3,Poecile_montanus,Periparus_ater,0.6062387228012085,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC487093-Mesange boreale cris simple de vol.mp3,Poecile_montanus,Periparus_ater,0.17367476224899292,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC307656-LS110150_ParusMontanus_stareBiele.mp3,Poecile_montanus,Periparus_ater,0.7235180735588074,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3,Poecile_montanus,Certhia_familiaris,0.4078961908817291,Poecile_montanus,0.2148885279893875,False,True,birdnet_only_correct
