audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC486605-20190711-214824- Apus-apus-Mauersegler.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC486605-20190711-214824- Apus-apus-Mauersegler.mp3
../bird_sound_dataset/Apus_apus/XC422722-Apus apus_Flight_call_2018.06.23_08.38_01.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC422722-Apus apus_Flight_call_2018.06.23_08.38_01.mp3
../bird_sound_dataset/Apus_apus/XC654115-1311-1715077-9183.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC654115-1311-1715077-9183.mp3
"../bird_sound_dataset/Apus_apus/XC342189-Tornseglare-lockläte-Källedalen, Fröstorp Tibro Vg-(2013-05-30 21.59)-[0.47]-LS113534.mp3",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC342189-Tornseglare-lockläte-Källedalen, Fröstorp Tibro Vg-(2013-05-30 21.59)-[0.47]-LS113534.mp3"
../bird_sound_dataset/Apus_apus/XC383113-170816_01_Common Swift nestling_Norwich_15 August 2017.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC383113-170816_01_Common Swift nestling_Norwich_15 August 2017.mp3
../bird_sound_dataset/Apus_apus/XC734917-2022-06-29gierzwaluw2puurs.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC734917-2022-06-29gierzwaluw2puurs.mp3
../bird_sound_dataset/Apus_apus/XC664455-APUAPU VBO 210716_3369.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC664455-APUAPU VBO 210716_3369.mp3
../bird_sound_dataset/Apus_apus/XC795840-Martinet-groupe-mixte-cris-+.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC795840-Martinet-groupe-mixte-cris-+.wav
../bird_sound_dataset/Apus_apus/XC580445-Rst-168-1-1.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC580445-Rst-168-1-1.mp3
../bird_sound_dataset/Apus_apus/XC772921-TORNS220731.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC772921-TORNS220731.mp3
../bird_sound_dataset/Apus_apus/XC580072-swift 30-07-20.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC580072-swift 30-07-20.mp3
../bird_sound_dataset/Apus_apus/XC565069-jerzyk 4.06.2020   4.28.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC565069-jerzyk 4.06.2020   4.28.mp3
../bird_sound_dataset/Apus_apus/XC817633-Apus-apus_flight-one-different-call_190723_Ribeira-de-Pena_1.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC817633-Apus-apus_flight-one-different-call_190723_Ribeira-de-Pena_1.wav
../bird_sound_dataset/Apus_apus/XC736525-220708_6487 Gierzwaluw.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC736525-220708_6487 Gierzwaluw.mp3
../bird_sound_dataset/Apus_apus/XC180272-Apus apus calls Mörarp 130729 a R.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC180272-Apus apus calls Mörarp 130729 a R.mp3
../bird_sound_dataset/Apus_apus/XC422920-Martinets noirs ambiance.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC422920-Martinets noirs ambiance.mp3
../bird_sound_dataset/Apus_apus/XC828584-Common-Swift-11-aug-0002.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC828584-Common-Swift-11-aug-0002.wav
../bird_sound_dataset/Apus_apus/XC184143-Common Swift.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC184143-Common Swift.mp3
../bird_sound_dataset/Apus_apus/XC731339-220611_3352 Gierzwaluw.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC731339-220611_3352 Gierzwaluw.mp3
../bird_sound_dataset/Apus_apus/XC247544-150602_01.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC247544-150602_01.mp3
../bird_sound_dataset/Apus_apus/XC911052-Apus-apus_2024_06-06-0435h-2_A-Salgueira_Vigo_NOCMIG.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC911052-Apus-apus_2024_06-06-0435h-2_A-Salgueira_Vigo_NOCMIG.wav
../bird_sound_dataset/Apus_apus/XC570979-jerzyk dom 23.06.2020  5.37.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC570979-jerzyk dom 23.06.2020  5.37.mp3
../bird_sound_dataset/Apus_apus/commonswift-norwich290707farrow.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/commonswift-norwich290707farrow.mp3
"../bird_sound_dataset/Apus_apus/XC380255-Mauersegler, 03.07., Flugruf2, BE.mp3",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC380255-Mauersegler, 03.07., Flugruf2, BE.mp3"
../bird_sound_dataset/Apus_apus/XC554033-Vencejo común.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC554033-Vencejo común.mp3
../bird_sound_dataset/Apus_apus/XC661882-Apus apus_2018.05.06_20.12_01.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC661882-Apus apus_2018.05.06_20.12_01.mp3
../bird_sound_dataset/Apus_apus/XC552942-Martinet noir 200501_1000_1FCB_Marais d_Harchies_Digue AB.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC552942-Martinet noir 200501_1000_1FCB_Marais d_Harchies_Digue AB.mp3
"../bird_sound_dataset/Apus_apus/XC256409-Common Swift 2015 06 26 Kent, Sandwich - St Peters Church at dusk various calls (1).mp3",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC256409-Common Swift 2015 06 26 Kent, Sandwich - St Peters Church at dusk various calls (1).mp3"
../bird_sound_dataset/Apus_apus/XC161528-1992071905 Apus apus Marvejols_M_FD.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC161528-1992071905 Apus apus Marvejols_M_FD.mp3
../bird_sound_dataset/Apus_apus/XC140595-182 Apus apus.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC140595-182 Apus apus.mp3
../bird_sound_dataset/Apus_apus/XC368581-Apus apus_Londres_1418.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC368581-Apus apus_Londres_1418.mp3
../bird_sound_dataset/Apus_apus/XC564155-apus_apus_2020_05_31.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC564155-apus_apus_2020_05_31.mp3
"../bird_sound_dataset/Apus_apus/XC863320-13-07-23-(martinet-noir,-mas-d-Agon).wav",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC863320-13-07-23-(martinet-noir,-mas-d-Agon).wav"
../bird_sound_dataset/Apus_apus/XC376835-170623_1075 2115 FFB XXS_Swift.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC376835-170623_1075 2115 FFB XXS_Swift.mp3
../bird_sound_dataset/Apus_apus/XC844329-APUAPU_230626_Chécy_eg.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC844329-APUAPU_230626_Chécy_eg.mp3
../bird_sound_dataset/Apus_apus/XC829869-apus-apus-4-trabajo-08-04-2022.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC829869-apus-apus-4-trabajo-08-04-2022.mp3
../bird_sound_dataset/Apus_apus/XC561915-jerzyk 24.05.2020   22.25.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC561915-jerzyk 24.05.2020   22.25.mp3
../bird_sound_dataset/Apus_apus/XC817637-Apus-apus_flight-one-call_190723_Ribeira-de-Pena_3.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC817637-Apus-apus_flight-one-call_190723_Ribeira-de-Pena_3.wav
../bird_sound_dataset/Apus_apus/XC184290-rondonecomune.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC184290-rondonecomune.mp3
../bird_sound_dataset/Apus_apus/XC668982-TS210804.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC668982-TS210804.mp3
../bird_sound_dataset/Apus_apus/XC580244-200730-SWI clip.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC580244-200730-SWI clip.mp3
../bird_sound_dataset/Apus_apus/CommonSwift.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/CommonSwift.mp3
../bird_sound_dataset/Apus_apus/XC935410-Swifts-22-5-22-Nunnery.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC935410-Swifts-22-5-22-Nunnery.wav
../bird_sound_dataset/Apus_apus/XC861085-190511_001北京雨燕--中山公园.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC861085-190511_001北京雨燕--中山公园.mp3
"../bird_sound_dataset/Apus_apus/XC722708-220507_32Apus apus igrexa  19.00 Ribasar, Rois.mp3",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC722708-220507_32Apus apus igrexa  19.00 Ribasar, Rois.mp3"
../bird_sound_dataset/Apus_apus/XC921858-Apus-apus_calls-birds-near-the-colony-and-visiting-de-entrancy-of-holls_160724_Villamor-de-los-Escuderos.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC921858-Apus-apus_calls-birds-near-the-colony-and-visiting-de-entrancy-of-holls_160724_Villamor-de-los-Escuderos.wav
../bird_sound_dataset/Apus_apus/XC649048-jerzyk Tychy 16.05.2021   18.30.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC649048-jerzyk Tychy 16.05.2021   18.30.mp3
../bird_sound_dataset/Apus_apus/XC421048-Swift Apus apus alarm Meijendel NL 16 June 2018 VvdS.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC421048-Swift Apus apus alarm Meijendel NL 16 June 2018 VvdS.mp3
../bird_sound_dataset/Apus_apus/XC574526-Swift (common) GM 20200706 2130.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC574526-Swift (common) GM 20200706 2130.mp3
../bird_sound_dataset/Apus_apus/XC570910-martinet_noir_fontvieille3.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC570910-martinet_noir_fontvieille3.mp3
../bird_sound_dataset/Apus_apus/XC424964-Mauersegler-kurz(2).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC424964-Mauersegler-kurz(2).mp3
"../bird_sound_dataset/Apus_apus/XC656996-jerzyk,.mp3",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC656996-jerzyk,.mp3"
../bird_sound_dataset/Apus_apus/XC557361-vencejo 11.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC557361-vencejo 11.mp3
"../bird_sound_dataset/Apus_apus/XC380253-Mauersegler, 03.07., Flugruf5, BE.mp3",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC380253-Mauersegler, 03.07., Flugruf5, BE.mp3"
../bird_sound_dataset/Apus_apus/XC735319-pus apus_2022.07.01_12.11_01.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC735319-pus apus_2022.07.01_12.11_01.mp3
../bird_sound_dataset/Apus_apus/XC917385-240628_0071-Gierzwaluw.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC917385-240628_0071-Gierzwaluw.mp3
../bird_sound_dataset/Apus_apus/XC924139-tornseglare_20240730_0750_lockläte_sree_Norra_Långsbo_Delsbo_Hls_AA_redigerad_202407.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC924139-tornseglare_20240730_0750_lockläte_sree_Norra_Långsbo_Delsbo_Hls_AA_redigerad_202407.mp3
../bird_sound_dataset/Apus_apus/XC424204-180614_02_Common Swift_Norwich_13 June 2018.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC424204-180614_02_Common Swift_Norwich_13 June 2018.mp3
../bird_sound_dataset/Apus_apus/XC331848-Mauersegler.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC331848-Mauersegler.mp3
../bird_sound_dataset/Apus_apus/XC921405-Apus-apus_2024-07-17-0835h_A-Salgueira_Vigo_Parábola.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC921405-Apus-apus_2024-07-17-0835h_A-Salgueira_Vigo_Parábola.wav
../bird_sound_dataset/Apus_apus/XC562151-Apus apus_2020.05.25_20.17_02.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC562151-Apus apus_2020.05.25_20.17_02.mp3
../bird_sound_dataset/Apus_apus/XC378451-170619_01_Common Swift_Norwich_18 June 2017.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC378451-170619_01_Common Swift_Norwich_18 June 2017.mp3
../bird_sound_dataset/Apus_apus/XC251846-Default Project.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC251846-Default Project.mp3
../bird_sound_dataset/Apus_apus/XC370119-APUAPU060517-T003 (2).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC370119-APUAPU060517-T003 (2).mp3
../bird_sound_dataset/Apus_apus/XC500252-180701_05 Swift (2) D 1059 XCu.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC500252-180701_05 Swift (2) D 1059 XCu.mp3
../bird_sound_dataset/Apus_apus/XC811582-rondoni_triesteZOOM0012.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC811582-rondoni_triesteZOOM0012.wav
../bird_sound_dataset/Apus_apus/XC578840-04072020_apuapu_flightcall_1.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC578840-04072020_apuapu_flightcall_1.mp3
../bird_sound_dataset/Apus_apus/XC391103-Common Swift_Sorrento_20170611_084052.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC391103-Common Swift_Sorrento_20170611_084052.mp3
../bird_sound_dataset/Apus_apus/XC829867-apus-apus-2-trabajo-08-04-2022.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC829867-apus-apus-2-trabajo-08-04-2022.mp3
../bird_sound_dataset/Apus_apus/XC829870-apus-apus-5-trabajo-08-04-2022.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC829870-apus-apus-5-trabajo-08-04-2022.mp3
../bird_sound_dataset/Apus_apus/XC313232-APUAPU09h48m35s17apr2016.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC313232-APUAPU09h48m35s17apr2016.mp3
../bird_sound_dataset/Apus_apus/XC806646-apus2_20230604_dnv.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC806646-apus2_20230604_dnv.wav
../bird_sound_dataset/Apus_apus/XC482476-vencejo-comun.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC482476-vencejo-comun.mp3
../bird_sound_dataset/Apus_apus/XC325791-Common Swift ZMB nestling 5 July 2016 (2).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC325791-Common Swift ZMB nestling 5 July 2016 (2).mp3
../bird_sound_dataset/Apus_apus/XC500247-160723_03 Swift D 0626 XCu.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC500247-160723_03 Swift D 0626 XCu.mp3
../bird_sound_dataset/Apus_apus/XC918622-Tornseglare-(Apus-apus)-Kyrkesta-Eriksberg_2024-05-28_XC.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC918622-Tornseglare-(Apus-apus)-Kyrkesta-Eriksberg_2024-05-28_XC.mp3
../bird_sound_dataset/Apus_apus/XC660040-210627_0094 Mauersegler Gemeinde Uetze.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC660040-210627_0094 Mauersegler Gemeinde Uetze.mp3
../bird_sound_dataset/Apus_apus/XC244684-Mauersegler.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC244684-Mauersegler.mp3
../bird_sound_dataset/Apus_apus/XC378711-Rondone 3 7 17.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC378711-Rondone 3 7 17.mp3
../bird_sound_dataset/Apus_apus/XC481914-jerzyk szkoła2.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC481914-jerzyk szkoła2.mp3
../bird_sound_dataset/Apus_apus/XC564571-falciot 2 6 1.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC564571-falciot 2 6 1.mp3
../bird_sound_dataset/Apus_apus/XC165690-Taksvale XC Staur  130601_213715_AERY0243.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC165690-Taksvale XC Staur  130601_213715_AERY0243.mp3
../bird_sound_dataset/Apus_apus/XC378991-xc-20170708-apus-apus-WA004615.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC378991-xc-20170708-apus-apus-WA004615.mp3
../bird_sound_dataset/Apus_apus/XC575501-Apus apus - Święciechowa no modifications 10.07.2020 19.22.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC575501-Apus apus - Święciechowa no modifications 10.07.2020 19.22.mp3
"../bird_sound_dataset/Bubo_bubo/XC435379-Bubo bubo. HR, Split, Brac, Postira. 2018-09-21..mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/bird_sound_dataset/Bubo_bubo/XC435379-Bubo bubo. HR, Split, Brac, Postira. 2018-09-21..mp3"
../bird_sound_dataset/Bubo_bubo/XC698810-beuv.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC698810-beuv.mp3
../bird_sound_dataset/Bubo_bubo/XC200557-141024UhuGesangFH1edit.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC200557-141024UhuGesangFH1edit.mp3
../bird_sound_dataset/Bubo_bubo/XC504723-Výr velký 2.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC504723-Výr velký 2.wav
../bird_sound_dataset/Bubo_bubo/XC348865-uhu_W_mariastein_20161231_0629.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC348865-uhu_W_mariastein_20161231_0629.mp3
../bird_sound_dataset/Bubo_bubo/XC799322-d)05h10-GDE-f-long.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC799322-d)05h10-GDE-f-long.mp3
../bird_sound_dataset/Bubo_bubo/XC437148-guforeale2018.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC437148-guforeale2018.mp3
../bird_sound_dataset/Bubo_bubo/XC956189-241129_0396-Uhu-Weibchen-BuHo-1745.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC956189-241129_0396-Uhu-Weibchen-BuHo-1745.mp3
../bird_sound_dataset/Bubo_bubo/XC692160-30_36_33_asio_SM.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC692160-30_36_33_asio_SM.mp3
../bird_sound_dataset/Bubo_bubo/XC750096-RV22_01_5.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC750096-RV22_01_5.mp3
../bird_sound_dataset/Bubo_bubo/XC459974-190216 Uhu MW Gesang FH 1735.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC459974-190216 Uhu MW Gesang FH 1735.mp3
../bird_sound_dataset/Bubo_bubo/Eagle-Owls_Eurasian.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/Eagle-Owls_Eurasian.mp3
../bird_sound_dataset/Bubo_bubo/XC836716-2022.02.09-02h07-3-grands-ducs.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC836716-2022.02.09-02h07-3-grands-ducs.mp3
../bird_sound_dataset/Bubo_bubo/XC384056-15082017 2339.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC384056-15082017 2339.mp3
../bird_sound_dataset/Bubo_bubo/XC612677-alter_male_femelle.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC612677-alter_male_femelle.mp3
../bird_sound_dataset/Bubo_bubo/XC354440-161204_01.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC354440-161204_01.mp3
../bird_sound_dataset/Bubo_bubo/XC232984-Default Project.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC232984-Default Project.mp3
../bird_sound_dataset/Bubo_bubo/XC780278--d2)17h18-HGD.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC780278--d2)17h18-HGD.mp3
../bird_sound_dataset/Bubo_bubo/XC775606-duc_arenymoli_olesa2023.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC775606-duc_arenymoli_olesa2023.mp3
../bird_sound_dataset/Bubo_bubo/XC861795-Uhu-16-01-2023-18-00.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC861795-Uhu-16-01-2023-18-00.mp3
../bird_sound_dataset/Bubo_bubo/XC547254-Majadahonda 200418 mp3.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC547254-Majadahonda 200418 mp3.mp3
../bird_sound_dataset/Bubo_bubo/XC702386-Grand duc mâle chant filtered 3 +.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC702386-Grand duc mâle chant filtered 3 +.mp3
../bird_sound_dataset/Bubo_bubo/XC355497-Uhu_MS_MW_20170208_1808.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC355497-Uhu_MS_MW_20170208_1808.mp3
../bird_sound_dataset/Bubo_bubo/XC792612-4.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC792612-4.wav
../bird_sound_dataset/Bubo_bubo/XC864395-MixPre-166-20042023_elhorcajo-EM272_HUBRO-DEVILS-CACKLE-GOD1-sørnattergal16bit.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC864395-MixPre-166-20042023_elhorcajo-EM272_HUBRO-DEVILS-CACKLE-GOD1-sørnattergal16bit.wav
../bird_sound_dataset/Bubo_bubo/XC387644-vyr.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC387644-vyr.mp3
"../bird_sound_dataset/Bubo_bubo/23 Bubo bubo, Voreppe (France) 2006.mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/bird_sound_dataset/Bubo_bubo/23 Bubo bubo, Voreppe (France) 2006.mp3"
../bird_sound_dataset/Bubo_bubo/XC134906-Uhu_duett_WA_20130305_184350.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC134906-Uhu_duett_WA_20130305_184350.mp3
../bird_sound_dataset/Bubo_bubo/XC811547-230624_003uhu.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC811547-230624_003uhu.wav
