audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC372154-Rondone comune 10517 CRE.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC372154-Rondone comune 10517 CRE.mp3
../bird_sound_dataset/Apus_apus/XC908556-Apus-apus_2024-05-29-2200h-3_A-Salgueira_Vigo_BIRDMIC.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC908556-Apus-apus_2024-05-29-2200h-3_A-Salgueira_Vigo_BIRDMIC.wav
../bird_sound_dataset/Apus_apus/XC658800-Röst_183_sd-1.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC658800-Röst_183_sd-1.mp3
../bird_sound_dataset/Apus_apus/XC508717-LS104527 ZAMBEZI RAPIDS Common Swift Q call B.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC508717-LS104527 ZAMBEZI RAPIDS Common Swift Q call B.mp3
../bird_sound_dataset/Apus_apus/XC142646-Apuapu_Farges_20130713_082734_edited.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC142646-Apuapu_Farges_20130713_082734_edited.mp3
../bird_sound_dataset/Apus_apus/XC378991-xc-20170708-apus-apus-WA004615.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC378991-xc-20170708-apus-apus-WA004615.mp3
../bird_sound_dataset/Bubo_bubo/XC790291-AudioCutter_AUD-20221218-WA0001.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC790291-AudioCutter_AUD-20221218-WA0001.mp3
../bird_sound_dataset/Bubo_bubo/XC828962-bubo-bubo-4-guadalbarbo-05-10-2022.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC828962-bubo-bubo-4-guadalbarbo-05-10-2022.mp3
../bird_sound_dataset/Bubo_bubo/XC517581-Bubo bubo_call_Riudecols_.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC517581-Bubo bubo_call_Riudecols_.mp3
../bird_sound_dataset/Bubo_bubo/XC953293-Eurasian-Eagle-Owl_SHAMWATCA-A_20240302_175900_alarm-and-weird_xenocut.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC953293-Eurasian-Eagle-Owl_SHAMWATCA-A_20240302_175900_alarm-and-weird_xenocut.wav
"../bird_sound_dataset/Bubo_bubo/XC752733-200926_1041-2059-Uhu.-Call.-HR.-Otok-Krk,-Baska,-Batomalj-env.-Stephan-Risch-(1).mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/bird_sound_dataset/Bubo_bubo/XC752733-200926_1041-2059-Uhu.-Call.-HR.-Otok-Krk,-Baska,-Batomalj-env.-Stephan-Risch-(1).mp3"
../bird_sound_dataset/Bubo_bubo/XC540876-B.bubo 2.04.20 Poland R.Kruszyk.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC540876-B.bubo 2.04.20 Poland R.Kruszyk.mp3
../bird_sound_dataset/Bubo_bubo/XC143448-Bubo_bubo_alarm call_26-7-2013.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC143448-Bubo_bubo_alarm call_26-7-2013.mp3
../bird_sound_dataset/Bubo_bubo/XC601794-201104_003a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC601794-201104_003a.mp3
../bird_sound_dataset/Bubo_bubo/XC657906-Uhu_20210620_0024.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC657906-Uhu_20210620_0024.mp3
../bird_sound_dataset/Bubo_bubo/XC620847-Puchacz 03.02.2021 - 19.48.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC620847-Puchacz 03.02.2021 - 19.48.mp3
../bird_sound_dataset/Bubo_bubo/XC823781-bubo-bubo-1-guadalbarbo-10-09-2022.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC823781-bubo-bubo-1-guadalbarbo-10-09-2022.mp3
../bird_sound_dataset/Bubo_bubo/XC629795-Oehoe Wemb 210318_2614.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC629795-Oehoe Wemb 210318_2614.mp3
../bird_sound_dataset/Bubo_bubo/XC646351-20210508_0345 Duc XCXC.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC646351-20210508_0345 Duc XCXC.mp3
../bird_sound_dataset/Bubo_bubo/XC771777-buho_dueto1.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC771777-buho_dueto1.wav
"../bird_sound_dataset/Bubo_bubo/XC682662-25-10-21 (grand-duc d_Europe, 05.36).mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/bird_sound_dataset/Bubo_bubo/XC682662-25-10-21 (grand-duc d_Europe, 05.36).mp3"
../bird_sound_dataset/Bubo_bubo/XC394962-171128UhuGesangFH 1706.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC394962-171128UhuGesangFH 1706.mp3
../bird_sound_dataset/Bubo_bubo/XC316356-bubo bubo (blas lópez) 22-09-2015.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC316356-bubo bubo (blas lópez) 22-09-2015.mp3
../bird_sound_dataset/Bubo_bubo/XC765036-Grand-duc-d-Europe-chant-+.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC765036-Grand-duc-d-Europe-chant-+.mp3
../bird_sound_dataset/Bubo_bubo/XC823830-Eurasian-eagle-owl-hanle-230809-012.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC823830-Eurasian-eagle-owl-hanle-230809-012.mp3
"../bird_sound_dataset/Bubo_bubo/XC524176-GR-MONED-BAR_20190318_003302_Gufo reale_richiamo_f (forte, molti armonici)_serie.mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/bird_sound_dataset/Bubo_bubo/XC524176-GR-MONED-BAR_20190318_003302_Gufo reale_richiamo_f (forte, molti armonici)_serie.mp3"
../bird_sound_dataset/Certhia_familiaris/XC662314-XC Waldbaumläufer Düns Flana (MONO-177) 2021-07-10 10.15h hp 1000-6db 300-24db norm -5db hp 1000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC662314-XC Waldbaumläufer Düns Flana (MONO-177) 2021-07-10 10.15h hp 1000-6db 300-24db norm -5db hp 1000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3
../bird_sound_dataset/Certhia_familiaris/XC651217-210524_001WBL.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC651217-210524_001WBL.mp3
"../bird_sound_dataset/Certhia_familiaris/XC784190-WALDBAUMLÄUFER,-Gesang-m.-Grünfink---9_25--VOC_-230204-3460-g--Interv.-gek..wav",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC784190-WALDBAUMLÄUFER,-Gesang-m.-Grünfink---9_25--VOC_-230204-3460-g--Interv.-gek..wav"
../bird_sound_dataset/Certhia_familiaris/XC358797-Certfam-s2_poland_psz_8.24_170310-1686.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC358797-Certfam-s2_poland_psz_8.24_170310-1686.mp3
../bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3
../bird_sound_dataset/Certhia_familiaris/XC677049-210925_1806 mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC677049-210925_1806 mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC701477-cefam kratko pjev haaševo.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC701477-cefam kratko pjev haaševo.mp3
../bird_sound_dataset/Certhia_familiaris/XC457042-pełzacz leśny Kobiór 2 śpiew.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC457042-pełzacz leśny Kobiór 2 śpiew.mp3
../bird_sound_dataset/Certhia_familiaris/XC676281-certh.fam.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC676281-certh.fam.mp3
"../bird_sound_dataset/Certhia_familiaris/XC623511-Waldbaumläufer, 22.02.21, Münchingen.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC623511-Waldbaumläufer, 22.02.21, Münchingen.mp3"
../bird_sound_dataset/Certhia_familiaris/XC545144-200202_24.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC545144-200202_24.mp3
"../bird_sound_dataset/Certhia_familiaris/XC380181-Treecreeper, 11.06.17, song, Grünenbergpass BE.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC380181-Treecreeper, 11.06.17, song, Grünenbergpass BE.mp3"
../bird_sound_dataset/Certhia_familiaris/XC862895-KF231031.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC862895-KF231031.mp3
../bird_sound_dataset/Certhia_familiaris/XC900755-XC-2024-05-04-(933---9.30h)-TASCAM-Wbl-Sterisalpe-gegen-Wangspitze-Wbl-(hp-1000-6db).wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC900755-XC-2024-05-04-(933---9.30h)-TASCAM-Wbl-Sterisalpe-gegen-Wangspitze-Wbl-(hp-1000-6db).wav
../bird_sound_dataset/Certhia_familiaris/XC741925-T491_1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC741925-T491_1.mp3
../bird_sound_dataset/Certhia_familiaris/XC402503-DM671156_Wbl_xc.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC402503-DM671156_Wbl_xc.mp3
../bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3
../bird_sound_dataset/Certhia_familiaris/XC638191-210327_006d.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC638191-210327_006d.mp3
"../bird_sound_dataset/Certhia_familiaris/XC356969-Waldbaumläufer, 26.02., Chevroux.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC356969-Waldbaumläufer, 26.02., Chevroux.mp3"
../bird_sound_dataset/Certhia_familiaris/XC759205-Trädkrypare-20221090746-Åkröken.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC759205-Trädkrypare-20221090746-Åkröken.wav
../bird_sound_dataset/Certhia_familiaris/XC590438-treecreeper-ad-D14H.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC590438-treecreeper-ad-D14H.mp3
../bird_sound_dataset/Certhia_familiaris/XC391338-45359_800-01´ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC391338-45359_800-01´ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC862993-TK231031.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC862993-TK231031.mp3
../bird_sound_dataset/Certhia_familiaris/XC578400-03072020_cerfam_song_1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC578400-03072020_cerfam_song_1.mp3
../bird_sound_dataset/Certhia_familiaris/XC633008-Trekryper 1 XC Balberg Stange Elias A. Ryberg20210328105032_039.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC633008-Trekryper 1 XC Balberg Stange Elias A. Ryberg20210328105032_039.mp3
../bird_sound_dataset/Certhia_familiaris/XC900647-pełzacz-leśny-śpiew-buczyna-5.05.2024---19.30.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC900647-pełzacz-leśny-śpiew-buczyna-5.05.2024---19.30.wav
../bird_sound_dataset/Certhia_familiaris/XC618253-210129-TC2 clip.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC618253-210129-TC2 clip.mp3
../bird_sound_dataset/Certhia_familiaris/XC405756-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1635pm.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC405756-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1635pm.mp3
../bird_sound_dataset/Certhia_familiaris/XC884873-TREECREEPER-dawn-song-Northaw-Herts-5.50am-03202024.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC884873-TREECREEPER-dawn-song-Northaw-Herts-5.50am-03202024.wav
../bird_sound_dataset/Certhia_familiaris/XC309079-DM550181_480m_00s__540m_00sCertFamiSpev.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC309079-DM550181_480m_00s__540m_00sCertFamiSpev.mp3
../bird_sound_dataset/Poecile_montanus/XC145987-WillowTit11June2013KomsomolskAmurRussia.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC145987-WillowTit11June2013KomsomolskAmurRussia.mp3
../bird_sound_dataset/Poecile_montanus/XC502168-Willow tit0700.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC502168-Willow tit0700.mp3
../bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3
../bird_sound_dataset/Poecile_montanus/XC458996-talltita ekängsdalen.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC458996-talltita ekängsdalen.mp3
../bird_sound_dataset/Poecile_montanus/XC361596-Poecmont-1-sc-conf_poland_psz_6.31_170325-2491.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC361596-Poecmont-1-sc-conf_poland_psz_6.31_170325-2491.mp3
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav
../bird_sound_dataset/Poecile_montanus/XC680533-Talltita_25.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC680533-Talltita_25.mp3
"../bird_sound_dataset/Poecile_montanus/XC646648-POEMON2021-04-17-0935-SIPO-song,call-m.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC646648-POEMON2021-04-17-0935-SIPO-song,call-m.mp3"
../bird_sound_dataset/Poecile_montanus/XC236198-150414_12.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC236198-150414_12.mp3
"../bird_sound_dataset/Poecile_montanus/XC129268-8005_11.04.2013, Ермучаш, 6-20, пухляк В, син мигрант В.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC129268-8005_11.04.2013, Ермучаш, 6-20, пухляк В, син мигрант В.mp3"
../bird_sound_dataset/Poecile_montanus/XC714255-czarnogłówka śpiew1 220409_Psary.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC714255-czarnogłówka śpiew1 220409_Psary.mp3
../bird_sound_dataset/Poecile_montanus/XC858448-Parus-montanus230408a.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858448-Parus-montanus230408a.wav
../bird_sound_dataset/Poecile_montanus/XC171260-Poecmont-S_Poland_PSZ_2014_03_24_2659.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC171260-Poecmont-S_Poland_PSZ_2014_03_24_2659.mp3
../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3
../bird_sound_dataset/Poecile_montanus/XC347677-weidenm0925.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC347677-weidenm0925.mp3
../bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav
../bird_sound_dataset/Poecile_montanus/XC794942-wt-6803d11b.1.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794942-wt-6803d11b.1.wav
../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3
../bird_sound_dataset/Poecile_montanus/XC323594-Willow TitLS110130.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC323594-Willow TitLS110130.mp3
../bird_sound_dataset/Poecile_montanus/XC363769-matkop lissen.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC363769-matkop lissen.mp3
../bird_sound_dataset/Poecile_montanus/XC813615-LS_53687-Songar-Tit-calls-A-Hume-s-Warbler-calls-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC813615-LS_53687-Songar-Tit-calls-A-Hume-s-Warbler-calls-B.mp3
../bird_sound_dataset/Poecile_montanus/XC813617-LS_53690-Songar-Tit-calls-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC813617-LS_53690-Songar-Tit-calls-B.mp3
../bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav
../bird_sound_dataset/Poecile_montanus/XC128003-Poecile_montanus_Poland_Jarek_Matusiak_20110410a.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC128003-Poecile_montanus_Poland_Jarek_Matusiak_20110410a.mp3
../bird_sound_dataset/Poecile_montanus/XC354070-Poecmont-Csubs_poland_psz_9.38_170128-0745.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354070-Poecmont-Csubs_poland_psz_9.38_170128-0745.mp3
../bird_sound_dataset/Poecile_montanus/XC817080-230515_2104_WillowTit_call_w_BlackbilledCapercaillie_Terelj_20230515_0656.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC817080-230515_2104_WillowTit_call_w_BlackbilledCapercaillie_Terelj_20230515_0656.mp3
"../bird_sound_dataset/Poecile_montanus/XC770655-25-09-22-(mésange-boréale,-chant-+-cri,-Promenade-rivière-Cherapont).mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC770655-25-09-22-(mésange-boréale,-chant-+-cri,-Promenade-rivière-Cherapont).mp3"
../bird_sound_dataset/Poecile_montanus/XC331659-Default Project.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC331659-Default Project.mp3
../bird_sound_dataset/Poecile_montanus/XC383734-granmeis-1018_133335.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC383734-granmeis-1018_133335.mp3
