audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC817837-APUPAU_230717_3629_Bordes65.mp3,Apus_apus,Apus_apus,0.7669293880462646,2,"[0.027834348380565643, 0.026802387088537216, 0.7669293880462646, 0.03552880138158798, 0.02914377860724926, 0.02562994882464409, 0.026373106986284256, 0.02815542183816433, 0.03360278159379959]"
../bird_sound_dataset/Apus_apus/XC375393-2017-06-12-21_13_23.mp3,Apus_apus,Apus_apus,0.7531217336654663,2,"[0.034089092165231705, 0.030808568000793457, 0.7531217336654663, 0.02979482151567936, 0.03096245415508747, 0.026422223076224327, 0.026843197643756866, 0.026287833228707314, 0.04166998341679573]"
../bird_sound_dataset/Apus_apus/XC817639-Apus-apus_flight-one-call_190723_Ribeira-de-Pena_2.wav,Apus_apus,Apus_apus,0.7772877812385559,2,"[0.02165263518691063, 0.031773656606674194, 0.7772877812385559, 0.03407960757613182, 0.030176740139722824, 0.027799192816019058, 0.02159394696354866, 0.02679513953626156, 0.028841333463788033]"
../bird_sound_dataset/Apus_apus/XC372154-Rondone comune 10517 CRE.mp3,Apus_apus,Apus_apus,0.5918265581130981,2,"[0.05473443120718002, 0.060002509504556656, 0.5918265581130981, 0.038359519094228745, 0.03790939599275589, 0.06187229976058006, 0.04819722846150398, 0.048227593302726746, 0.05887040123343468]"
../bird_sound_dataset/Apus_apus/XC908556-Apus-apus_2024-05-29-2200h-3_A-Salgueira_Vigo_BIRDMIC.wav,Apus_apus,Apus_apus,0.7720152139663696,2,"[0.02851652354001999, 0.022805755957961082, 0.7720152139663696, 0.03622236102819443, 0.03131835535168648, 0.027036534622311592, 0.022049052640795708, 0.02770560048520565, 0.032330553978681564]"
../bird_sound_dataset/Apus_apus/XC658800-Röst_183_sd-1.mp3,Apus_apus,Apus_apus,0.7717248797416687,2,"[0.031032472848892212, 0.022466303780674934, 0.7717248797416687, 0.03653136268258095, 0.030696647241711617, 0.024611879140138626, 0.025100205093622208, 0.027935711666941643, 0.029900463297963142]"
../bird_sound_dataset/Apus_apus/XC508717-LS104527 ZAMBEZI RAPIDS Common Swift Q call B.mp3,Apus_apus,Apus_apus,0.6495208144187927,2,"[0.03800816088914871, 0.03211600333452225, 0.6495208144187927, 0.04781137406826019, 0.029774844646453857, 0.03759635612368584, 0.05047229304909706, 0.05003874748945236, 0.0646614134311676]"
../bird_sound_dataset/Apus_apus/XC142646-Apuapu_Farges_20130713_082734_edited.mp3,Apus_apus,Apus_apus,0.6265671253204346,2,"[0.04358581826090813, 0.04211617261171341, 0.6265671253204346, 0.07566510885953903, 0.04154001548886299, 0.041734956204891205, 0.03621353581547737, 0.046480901539325714, 0.0460963174700737]"
../bird_sound_dataset/Apus_apus/XC378991-xc-20170708-apus-apus-WA004615.mp3,Apus_apus,Apus_apus,0.7427575588226318,2,"[0.03218316286802292, 0.027292724698781967, 0.7427575588226318, 0.05147348344326019, 0.029421474784612656, 0.02544037438929081, 0.028929246589541435, 0.030714718624949455, 0.03178729489445686]"
../bird_sound_dataset/Bubo_bubo/XC790291-AudioCutter_AUD-20221218-WA0001.mp3,Bubo_bubo,Bubo_bubo,0.7929181456565857,0,"[0.7929181456565857, 0.022735560312867165, 0.029032669961452484, 0.05988733097910881, 0.015784861519932747, 0.017834652215242386, 0.02195928432047367, 0.018442273139953613, 0.02140514925122261]"
../bird_sound_dataset/Bubo_bubo/XC828962-bubo-bubo-4-guadalbarbo-05-10-2022.mp3,Bubo_bubo,Bubo_bubo,0.7298445105552673,0,"[0.7298445105552673, 0.023531543090939522, 0.030016405507922173, 0.05574927479028702, 0.024938516318798065, 0.02198019064962864, 0.032998040318489075, 0.045490723103284836, 0.035450879484415054]"
../bird_sound_dataset/Bubo_bubo/XC517581-Bubo bubo_call_Riudecols_.mp3,Bubo_bubo,Bubo_bubo,0.7980381846427917,0,"[0.7980381846427917, 0.0186350978910923, 0.02348737046122551, 0.062365271151065826, 0.017884602770209312, 0.016072120517492294, 0.022863630205392838, 0.017816822975873947, 0.022836854681372643]"
../bird_sound_dataset/Bubo_bubo/XC953293-Eurasian-Eagle-Owl_SHAMWATCA-A_20240302_175900_alarm-and-weird_xenocut.wav,Bubo_bubo,Bubo_bubo,0.597830593585968,0,"[0.597830593585968, 0.0332142598927021, 0.05432557314634323, 0.06722856312990189, 0.032861966639757156, 0.040417131036520004, 0.056902602314949036, 0.07621423900127411, 0.041005004197359085]"
"../bird_sound_dataset/Bubo_bubo/XC752733-200926_1041-2059-Uhu.-Call.-HR.-Otok-Krk,-Baska,-Batomalj-env.-Stephan-Risch-(1).mp3",Bubo_bubo,Bubo_bubo,0.6911178827285767,0,"[0.6911178827285767, 0.031600065529346466, 0.036762114614248276, 0.0546836294233799, 0.03002837859094143, 0.03983473405241966, 0.04388973489403725, 0.04457056522369385, 0.027512773871421814]"
../bird_sound_dataset/Bubo_bubo/XC540876-B.bubo 2.04.20 Poland R.Kruszyk.mp3,Bubo_bubo,Bubo_bubo,0.7955325841903687,0,"[0.7955325841903687, 0.02366154082119465, 0.02998248115181923, 0.059732865542173386, 0.01453452743589878, 0.017422666773200035, 0.020904215052723885, 0.016926493495702744, 0.021302517503499985]"
../bird_sound_dataset/Bubo_bubo/XC143448-Bubo_bubo_alarm call_26-7-2013.mp3,Bubo_bubo,Bubo_bubo,0.6909204721450806,0,"[0.6909204721450806, 0.03108946420252323, 0.04839135706424713, 0.05863969773054123, 0.026402557268738747, 0.03731868043541908, 0.043124500662088394, 0.036518774926662445, 0.027594488114118576]"
../bird_sound_dataset/Bubo_bubo/XC601794-201104_003a.mp3,Bubo_bubo,Bubo_bubo,0.6846347451210022,0,"[0.6846347451210022, 0.026441408321261406, 0.05096326395869255, 0.06043808162212372, 0.027295023202896118, 0.03388698771595955, 0.04962478205561638, 0.03404759615659714, 0.03266822546720505]"
../bird_sound_dataset/Bubo_bubo/XC657906-Uhu_20210620_0024.mp3,Bubo_bubo,Bubo_bubo,0.5407047271728516,0,"[0.5407047271728516, 0.03264736011624336, 0.06157548353075981, 0.0703631043434143, 0.04013725742697716, 0.04335261881351471, 0.06085082143545151, 0.056038692593574524, 0.09432996064424515]"
../bird_sound_dataset/Bubo_bubo/XC620847-Puchacz 03.02.2021 - 19.48.mp3,Bubo_bubo,Bubo_bubo,0.7584228515625,0,"[0.7584228515625, 0.024696433916687965, 0.03829829394817352, 0.05159515514969826, 0.019168563187122345, 0.03023284487426281, 0.031086880713701248, 0.020853077992796898, 0.02564595825970173]"
../bird_sound_dataset/Bubo_bubo/XC823781-bubo-bubo-1-guadalbarbo-10-09-2022.mp3,Bubo_bubo,Bubo_bubo,0.3993114233016968,0,"[0.3993114233016968, 0.07886555790901184, 0.0662766844034195, 0.08625390380620956, 0.09351517260074615, 0.06787630170583725, 0.08381444960832596, 0.06388989090919495, 0.060196653008461]"
../bird_sound_dataset/Bubo_bubo/XC629795-Oehoe Wemb 210318_2614.mp3,Bubo_bubo,Bubo_bubo,0.7657709717750549,0,"[0.7657709717750549, 0.022682564333081245, 0.02487850748002529, 0.0703907310962677, 0.020309407263994217, 0.026152238249778748, 0.022924071177840233, 0.024241209030151367, 0.022650225088000298]"
../bird_sound_dataset/Bubo_bubo/XC646351-20210508_0345 Duc XCXC.mp3,Bubo_bubo,Bubo_bubo,0.5831391215324402,0,"[0.5831391215324402, 0.042495135217905045, 0.05320015177130699, 0.07000352442264557, 0.03750521317124367, 0.03283107280731201, 0.06769414246082306, 0.06668581813573837, 0.04644570127129555]"
../bird_sound_dataset/Bubo_bubo/XC771777-buho_dueto1.wav,Bubo_bubo,Bubo_bubo,0.7685462832450867,0,"[0.7685462832450867, 0.023751745000481606, 0.029523983597755432, 0.06492084264755249, 0.017730116844177246, 0.023457931354641914, 0.02261851355433464, 0.02221171371638775, 0.02723895013332367]"
"../bird_sound_dataset/Bubo_bubo/XC682662-25-10-21 (grand-duc d_Europe, 05.36).mp3",Bubo_bubo,Bubo_bubo,0.7896258234977722,0,"[0.7896258234977722, 0.02147419936954975, 0.03035501204431057, 0.05928554758429527, 0.01713118888437748, 0.01893904060125351, 0.022252297028899193, 0.017078688368201256, 0.023858189582824707]"
../bird_sound_dataset/Bubo_bubo/XC394962-171128UhuGesangFH 1706.mp3,Bubo_bubo,Bubo_bubo,0.5636942982673645,0,"[0.5636942982673645, 0.03634069114923477, 0.056753095239400864, 0.0686887875199318, 0.03735944628715515, 0.039426129311323166, 0.05638809874653816, 0.05152300000190735, 0.0898265466094017]"
../bird_sound_dataset/Bubo_bubo/XC316356-bubo bubo (blas lópez) 22-09-2015.mp3,Bubo_bubo,Bubo_bubo,0.6709295511245728,0,"[0.6709295511245728, 0.03048529662191868, 0.046875640749931335, 0.06179572269320488, 0.03022662363946438, 0.038113199174404144, 0.051329728215932846, 0.03974788635969162, 0.030496330931782722]"
../bird_sound_dataset/Bubo_bubo/XC765036-Grand-duc-d-Europe-chant-+.mp3,Bubo_bubo,Bubo_bubo,0.7743797898292542,0,"[0.7743797898292542, 0.02292933315038681, 0.03264019265770912, 0.0642096996307373, 0.01636967808008194, 0.019672390073537827, 0.023246370255947113, 0.01920206844806671, 0.027350516989827156]"
../bird_sound_dataset/Bubo_bubo/XC823830-Eurasian-eagle-owl-hanle-230809-012.mp3,Bubo_bubo,Poecile_montanus,0.2512049376964569,7,"[0.10190820693969727, 0.1341925710439682, 0.05492495372891426, 0.12500204145908356, 0.05444404110312462, 0.11729257553815842, 0.11870457977056503, 0.2512049376964569, 0.04232599586248398]"
"../bird_sound_dataset/Bubo_bubo/XC524176-GR-MONED-BAR_20190318_003302_Gufo reale_richiamo_f (forte, molti armonici)_serie.mp3",Bubo_bubo,Bubo_bubo,0.6434081196784973,0,"[0.6434081196784973, 0.027836577966809273, 0.04280196130275726, 0.05667092651128769, 0.03451279550790787, 0.04276818782091141, 0.04886576905846596, 0.060514435172080994, 0.0426211804151535]"
../bird_sound_dataset/Certhia_familiaris/XC662314-XC Waldbaumläufer Düns Flana (MONO-177) 2021-07-10 10.15h hp 1000-6db 300-24db norm -5db hp 1000-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.8364036083221436,1,"[0.018768921494483948, 0.8364036083221436, 0.018511811271309853, 0.019325345754623413, 0.022285601124167442, 0.017567051574587822, 0.02380208484828472, 0.019426001235842705, 0.02390947937965393]"
../bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3,Certhia_familiaris,Certhia_familiaris,0.5449846982955933,1,"[0.05117287486791611, 0.5449846982955933, 0.05199497938156128, 0.027072926983237267, 0.04845584183931351, 0.05405556410551071, 0.0958004742860794, 0.08216292411088943, 0.04429981857538223]"
../bird_sound_dataset/Certhia_familiaris/XC651217-210524_001WBL.mp3,Certhia_familiaris,Certhia_familiaris,0.7987728714942932,1,"[0.02616475149989128, 0.7987728714942932, 0.022825155407190323, 0.027037737891077995, 0.02174719236791134, 0.022752240300178528, 0.02331237681210041, 0.02988583594560623, 0.02750181406736374]"
"../bird_sound_dataset/Certhia_familiaris/XC784190-WALDBAUMLÄUFER,-Gesang-m.-Grünfink---9_25--VOC_-230204-3460-g--Interv.-gek..wav",Certhia_familiaris,Certhia_familiaris,0.7151340842247009,1,"[0.028713691979646683, 0.7151340842247009, 0.026485251262784004, 0.050347115844488144, 0.030077796429395676, 0.05017953738570213, 0.031296052038669586, 0.03302391245961189, 0.0347425751388073]"
../bird_sound_dataset/Certhia_familiaris/XC358797-Certfam-s2_poland_psz_8.24_170310-1686.mp3,Certhia_familiaris,Certhia_familiaris,0.8215881586074829,1,"[0.020725371316075325, 0.8215881586074829, 0.02018016390502453, 0.019276952371001244, 0.023900829255580902, 0.024990035220980644, 0.02060815505683422, 0.02332855388522148, 0.025401843711733818]"
../bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3,Certhia_familiaris,Certhia_familiaris,0.7251864075660706,1,"[0.03357521444559097, 0.7251864075660706, 0.029791945591568947, 0.031120432540774345, 0.029450371861457825, 0.04639928787946701, 0.04213395342230797, 0.026827968657016754, 0.03551439940929413]"
../bird_sound_dataset/Certhia_familiaris/XC677049-210925_1806 mp3.mp3,Certhia_familiaris,Certhia_brachydactyla,0.6546726226806641,3,"[0.03985363990068436, 0.034926701337099075, 0.03726020082831383, 0.6546726226806641, 0.029722115024924278, 0.03121747262775898, 0.06426370143890381, 0.07469440251588821, 0.03338909521698952]"
../bird_sound_dataset/Certhia_familiaris/XC701477-cefam kratko pjev haaševo.mp3,Certhia_familiaris,Certhia_familiaris,0.8298564553260803,1,"[0.02147945761680603, 0.8298564553260803, 0.019281670451164246, 0.02652767486870289, 0.021119937300682068, 0.019750667735934258, 0.017886051908135414, 0.021374914795160294, 0.0227232426404953]"
../bird_sound_dataset/Certhia_familiaris/XC457042-pełzacz leśny Kobiór 2 śpiew.mp3,Certhia_familiaris,Periparus_ater,0.7055810689926147,6,"[0.027292799204587936, 0.030055634677410126, 0.022511804476380348, 0.049164362251758575, 0.05509485304355621, 0.032679952681064606, 0.7055810689926147, 0.0438811257481575, 0.0337383933365345]"
../bird_sound_dataset/Certhia_familiaris/XC676281-certh.fam.mp3,Certhia_familiaris,Certhia_familiaris,0.686385452747345,1,"[0.0401240698993206, 0.686385452747345, 0.03553445637226105, 0.027619577944278717, 0.02524099498987198, 0.03948057442903519, 0.04815467819571495, 0.0633598119020462, 0.03410032019019127]"
"../bird_sound_dataset/Certhia_familiaris/XC623511-Waldbaumläufer, 22.02.21, Münchingen.mp3",Certhia_familiaris,Certhia_familiaris,0.7601965069770813,1,"[0.026888996362686157, 0.7601965069770813, 0.02205049991607666, 0.03010726161301136, 0.029819190502166748, 0.027037881314754486, 0.038928210735321045, 0.031040936708450317, 0.03393058851361275]"
../bird_sound_dataset/Certhia_familiaris/XC545144-200202_24.mp3,Certhia_familiaris,Certhia_familiaris,0.8223670125007629,1,"[0.02046198956668377, 0.8223670125007629, 0.018256165087223053, 0.02555113658308983, 0.023837031796574593, 0.024679245427250862, 0.020463023334741592, 0.021049827337265015, 0.023334674537181854]"
"../bird_sound_dataset/Certhia_familiaris/XC380181-Treecreeper, 11.06.17, song, Grünenbergpass BE.mp3",Certhia_familiaris,Certhia_familiaris,0.7985072135925293,1,"[0.025577591732144356, 0.7985072135925293, 0.02000255137681961, 0.02628271095454693, 0.02698574773967266, 0.023335043340921402, 0.02581651695072651, 0.026942679658532143, 0.02654995769262314]"
../bird_sound_dataset/Certhia_familiaris/XC862895-KF231031.mp3,Certhia_familiaris,Certhia_familiaris,0.8525305986404419,1,"[0.017479291185736656, 0.8525305986404419, 0.01770935393869877, 0.012700923718512058, 0.0224920604377985, 0.015987714752554893, 0.02239861525595188, 0.01570245809853077, 0.022998830303549767]"
../bird_sound_dataset/Certhia_familiaris/XC900755-XC-2024-05-04-(933---9.30h)-TASCAM-Wbl-Sterisalpe-gegen-Wangspitze-Wbl-(hp-1000-6db).wav,Certhia_familiaris,Certhia_familiaris,0.7753579616546631,1,"[0.02692161314189434, 0.7753579616546631, 0.03001619130373001, 0.049840111285448074, 0.027723155915737152, 0.017336076125502586, 0.029829932376742363, 0.01947958581149578, 0.023495329543948174]"
../bird_sound_dataset/Certhia_familiaris/XC741925-T491_1.mp3,Certhia_familiaris,Certhia_familiaris,0.6414487361907959,1,"[0.039197999984025955, 0.6414487361907959, 0.09120963513851166, 0.034604158252477646, 0.0369853675365448, 0.035962432622909546, 0.0392485074698925, 0.040606867522001266, 0.04073633998632431]"
../bird_sound_dataset/Certhia_familiaris/XC402503-DM671156_Wbl_xc.mp3,Certhia_familiaris,Certhia_familiaris,0.7786499261856079,1,"[0.024686219170689583, 0.7786499261856079, 0.020938599482178688, 0.029427699744701385, 0.032759685069322586, 0.025134142488241196, 0.026661129668354988, 0.033110763877630234, 0.02863180637359619]"
../bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3,Certhia_familiaris,Certhia_familiaris,0.719691812992096,1,"[0.027886060997843742, 0.719691812992096, 0.028372086584568024, 0.05883196368813515, 0.024508116766810417, 0.03978690132498741, 0.03704956918954849, 0.030973194167017937, 0.032900262624025345]"
../bird_sound_dataset/Certhia_familiaris/XC638191-210327_006d.mp3,Certhia_familiaris,Certhia_familiaris,0.8369361758232117,1,"[0.018362324684858322, 0.8369361758232117, 0.018368415534496307, 0.019215282052755356, 0.020234789699316025, 0.018475249409675598, 0.025056762620806694, 0.02029324881732464, 0.023057684302330017]"
"../bird_sound_dataset/Certhia_familiaris/XC356969-Waldbaumläufer, 26.02., Chevroux.mp3",Certhia_familiaris,Certhia_familiaris,0.8041301965713501,1,"[0.023086415603756905, 0.8041301965713501, 0.01917298324406147, 0.02847728691995144, 0.02352089434862137, 0.030307423323392868, 0.02089020609855652, 0.023756524547934532, 0.026657991111278534]"
../bird_sound_dataset/Certhia_familiaris/XC759205-Trädkrypare-20221090746-Åkröken.wav,Certhia_familiaris,Certhia_brachydactyla,0.3634234070777893,3,"[0.04685273766517639, 0.14701126515865326, 0.044338956475257874, 0.3634234070777893, 0.05739802122116089, 0.035538576543331146, 0.18666031956672668, 0.06909355521202087, 0.049683164805173874]"
../bird_sound_dataset/Certhia_familiaris/XC590438-treecreeper-ad-D14H.mp3,Certhia_familiaris,Periparus_ater,0.28601256012916565,6,"[0.08695048838853836, 0.09708763659000397, 0.05050100386142731, 0.057463087141513824, 0.05689011886715889, 0.061975546181201935, 0.28601256012916565, 0.2530632019042969, 0.050056327134370804]"
../bird_sound_dataset/Certhia_familiaris/XC391338-45359_800-01´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.6505045294761658,1,"[0.02601434290409088, 0.6505045294761658, 0.04068039357662201, 0.029592491686344147, 0.024147601798176765, 0.10654514282941818, 0.05773668736219406, 0.032385509461164474, 0.032393284142017365]"
../bird_sound_dataset/Certhia_familiaris/XC862993-TK231031.mp3,Certhia_familiaris,Certhia_familiaris,0.7604292631149292,1,"[0.026476861909031868, 0.7604292631149292, 0.02472769282758236, 0.03792690485715866, 0.026087334379553795, 0.030319223180413246, 0.03256676346063614, 0.03477409854531288, 0.0266919806599617]"
../bird_sound_dataset/Certhia_familiaris/XC578400-03072020_cerfam_song_1.mp3,Certhia_familiaris,Certhia_familiaris,0.36835184693336487,1,"[0.043092433363199234, 0.36835184693336487, 0.03387731686234474, 0.23608258366584778, 0.059902701526880264, 0.07944225519895554, 0.0595499612390995, 0.07745708525180817, 0.04224389046430588]"
../bird_sound_dataset/Certhia_familiaris/XC633008-Trekryper 1 XC Balberg Stange Elias A. Ryberg20210328105032_039.mp3,Certhia_familiaris,Certhia_familiaris,0.791562557220459,1,"[0.023587357252836227, 0.791562557220459, 0.02734753116965294, 0.022713342681527138, 0.02799474261701107, 0.02805396355688572, 0.027051014825701714, 0.0245097316801548, 0.027179749682545662]"
../bird_sound_dataset/Certhia_familiaris/XC900647-pełzacz-leśny-śpiew-buczyna-5.05.2024---19.30.wav,Certhia_familiaris,Certhia_familiaris,0.8170596957206726,1,"[0.019306648522615433, 0.8170596957206726, 0.01943754032254219, 0.020870886743068695, 0.022481337189674377, 0.030235275626182556, 0.02542044036090374, 0.0219730231910944, 0.023215198889374733]"
../bird_sound_dataset/Certhia_familiaris/XC618253-210129-TC2 clip.mp3,Certhia_familiaris,Certhia_familiaris,0.7941911816596985,1,"[0.024573184549808502, 0.7941911816596985, 0.024047590792179108, 0.034111637622117996, 0.019469138234853745, 0.025164242833852768, 0.02214280515909195, 0.03168543055653572, 0.02461467683315277]"
../bird_sound_dataset/Certhia_familiaris/XC405756-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1635pm.mp3,Certhia_familiaris,Certhia_familiaris,0.37217697501182556,1,"[0.03358125686645508, 0.37217697501182556, 0.03948640078306198, 0.10731147229671478, 0.05805205553770065, 0.09325560927391052, 0.13907569646835327, 0.08935263007879257, 0.06770792603492737]"
../bird_sound_dataset/Certhia_familiaris/XC884873-TREECREEPER-dawn-song-Northaw-Herts-5.50am-03202024.wav,Certhia_familiaris,Certhia_familiaris,0.7805837988853455,1,"[0.024043798446655273, 0.7805837988853455, 0.020197581499814987, 0.025427287444472313, 0.029436681419610977, 0.03223584592342377, 0.03053487092256546, 0.030160440132021904, 0.027379699051380157]"
../bird_sound_dataset/Certhia_familiaris/XC309079-DM550181_480m_00s__540m_00sCertFamiSpev.mp3,Certhia_familiaris,Certhia_familiaris,0.4915279150009155,1,"[0.03506670519709587, 0.4915279150009155, 0.04746893048286438, 0.21505561470985413, 0.02883022651076317, 0.06284932047128677, 0.04422736540436745, 0.036799050867557526, 0.038174934685230255]"
../bird_sound_dataset/Poecile_montanus/XC145987-WillowTit11June2013KomsomolskAmurRussia.mp3,Poecile_montanus,Poecile_montanus,0.7261657118797302,7,"[0.04315284267067909, 0.02841240167617798, 0.020092656835913658, 0.02741304598748684, 0.034148428589105606, 0.02650800719857216, 0.06470892578363419, 0.7261657118797302, 0.02939799055457115]"
../bird_sound_dataset/Poecile_montanus/XC502168-Willow tit0700.mp3,Poecile_montanus,Periparus_ater,0.15979832410812378,6,"[0.153395414352417, 0.11132678389549255, 0.10457828640937805, 0.10870516300201416, 0.07010398805141449, 0.08517567813396454, 0.15979832410812378, 0.09921439737081528, 0.10770195722579956]"
../bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3,Poecile_montanus,Poecile_montanus,0.7305019497871399,7,"[0.06471936404705048, 0.024953529238700867, 0.031401727348566055, 0.0242800060659647, 0.027357205748558044, 0.029267411679029465, 0.03832877427339554, 0.7305019497871399, 0.0291900672018528]"
../bird_sound_dataset/Poecile_montanus/XC458996-talltita ekängsdalen.mp3,Poecile_montanus,Poecile_montanus,0.7055811882019043,7,"[0.050032708793878555, 0.036083806306123734, 0.024740878492593765, 0.02684042789041996, 0.03049248643219471, 0.036768171936273575, 0.0608670711517334, 0.7055811882019043, 0.028593286871910095]"
../bird_sound_dataset/Poecile_montanus/XC361596-Poecmont-1-sc-conf_poland_psz_6.31_170325-2491.mp3,Poecile_montanus,Poecile_montanus,0.7765932679176331,7,"[0.04170995578169823, 0.032376211136579514, 0.024063829332590103, 0.031054634600877762, 0.02009669318795204, 0.01937660574913025, 0.030945343896746635, 0.7765932679176331, 0.023783499374985695]"
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,Certhia_familiaris,0.3687882125377655,1,"[0.040247365832328796, 0.3687882125377655, 0.03764745593070984, 0.07260116189718246, 0.04726829379796982, 0.1629539132118225, 0.159633606672287, 0.06931135058403015, 0.041548680514097214]"
../bird_sound_dataset/Poecile_montanus/XC680533-Talltita_25.mp3,Poecile_montanus,Poecile_montanus,0.6748335957527161,7,"[0.08068576455116272, 0.03926601633429527, 0.03004477731883526, 0.038207732141017914, 0.030221641063690186, 0.030203472822904587, 0.04473229497671127, 0.6748335957527161, 0.031804684549570084]"
"../bird_sound_dataset/Poecile_montanus/XC646648-POEMON2021-04-17-0935-SIPO-song,call-m.mp3",Poecile_montanus,Poecile_montanus,0.6669343113899231,7,"[0.0729389563202858, 0.04047076776623726, 0.027067774906754494, 0.019635170698165894, 0.029946455731987953, 0.06611987948417664, 0.0442022830247879, 0.6669343113899231, 0.03268434852361679]"
../bird_sound_dataset/Poecile_montanus/XC236198-150414_12.mp3,Poecile_montanus,Periparus_ater,0.4834495782852173,6,"[0.042376868426799774, 0.105258047580719, 0.0399564690887928, 0.04833720996975899, 0.058498602360486984, 0.07707935571670532, 0.4834495782852173, 0.11058526486158371, 0.03445857763290405]"
"../bird_sound_dataset/Poecile_montanus/XC129268-8005_11.04.2013, Ермучаш, 6-20, пухляк В, син мигрант В.mp3",Poecile_montanus,Poecile_montanus,0.5687960982322693,7,"[0.0905328020453453, 0.0508037731051445, 0.04563743248581886, 0.053431205451488495, 0.037723422050476074, 0.03563921898603439, 0.06604478508234024, 0.5687960982322693, 0.05139132961630821]"
../bird_sound_dataset/Poecile_montanus/XC714255-czarnogłówka śpiew1 220409_Psary.mp3,Poecile_montanus,Poecile_montanus,0.6879971027374268,7,"[0.05789297819137573, 0.03640645742416382, 0.026577120646834373, 0.05305943265557289, 0.03731823340058327, 0.01611180417239666, 0.05111541599035263, 0.6879971027374268, 0.03352147713303566]"
