audio_path,label,category,species,full_path
../bird_sound_dataset/Bubo_bubo/XC600901-XC BUBBUB chant mâle 261020 00h06 cast.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC600901-XC BUBBUB chant mâle 261020 00h06 cast.mp3
../bird_sound_dataset/Bubo_bubo/XC764187-T1304_1.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC764187-T1304_1.mp3
../bird_sound_dataset/Bubo_bubo/XC833120-2020.10.18-02h56-Grand-duc-Devil-s-cackle-mâle.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC833120-2020.10.18-02h56-Grand-duc-Devil-s-cackle-mâle.mp3
../bird_sound_dataset/Bubo_bubo/XC376963-170623_0122-Bubo bubo.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC376963-170623_0122-Bubo bubo.mp3
../bird_sound_dataset/Bubo_bubo/XC840825-231106_1898-Berguv-kattuggla.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC840825-231106_1898-Berguv-kattuggla.mp3
../bird_sound_dataset/Bubo_bubo/XC304757-Berguv-hane-160226.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC304757-Berguv-hane-160226.mp3
../bird_sound_dataset/Bubo_bubo/XC346550-uhu_W_mariastein_20161209_2012.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC346550-uhu_W_mariastein_20161209_2012.mp3
../bird_sound_dataset/Bubo_bubo/XC630203-LS_57242 oehoe calling with rat in beak B.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC630203-LS_57242 oehoe calling with rat in beak B.mp3
../bird_sound_dataset/Bubo_bubo/XC698810-beuv.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC698810-beuv.mp3
../bird_sound_dataset/Bubo_bubo/XC695964-Grand-duc d_Europe cris d_alarme  de la femelle après repasse Jaillon 06_01_2022.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC695964-Grand-duc d_Europe cris d_alarme  de la femelle après repasse Jaillon 06_01_2022.mp3
../bird_sound_dataset/Bubo_bubo/XC345645-bubo bubo ubicación secreta 13-11-2016.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC345645-bubo bubo ubicación secreta 13-11-2016.mp3
../bird_sound_dataset/Bubo_bubo/XC612647-berguv.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC612647-berguv.mp3
"../bird_sound_dataset/Bubo_bubo/XC682662-25-10-21 (grand-duc d_Europe, 05.36).mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/bird_sound_dataset/Bubo_bubo/XC682662-25-10-21 (grand-duc d_Europe, 05.36).mp3"
../bird_sound_dataset/Bubo_bubo/XC839783-B19h52m47s21oct2023_04h50.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC839783-B19h52m47s21oct2023_04h50.mp3
../bird_sound_dataset/Bubo_bubo/XC774566-230110_001.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC774566-230110_001.mp3
../bird_sound_dataset/Certhia_familiaris/XC394417-taigaboomkruiper_castricum1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC394417-taigaboomkruiper_castricum1.mp3
../bird_sound_dataset/Certhia_familiaris/XC584061-0816_132739.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC584061-0816_132739.mp3
../bird_sound_dataset/Certhia_familiaris/XC234558-Rampichino alpestre_Piana del Lago_05.04.15.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC234558-Rampichino alpestre_Piana del Lago_05.04.15.mp3
../bird_sound_dataset/Certhia_familiaris/XC786266-DM671512-(mp3cut.net).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC786266-DM671512-(mp3cut.net).mp3
../bird_sound_dataset/Certhia_familiaris/XC696151-220101_006a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC696151-220101_006a.mp3
../bird_sound_dataset/Certhia_familiaris/XC147442-0913_073731-Certhia familiaris.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC147442-0913_073731-Certhia familiaris.mp3
../bird_sound_dataset/Certhia_familiaris/XC862993-TK231031.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC862993-TK231031.mp3
../bird_sound_dataset/Certhia_familiaris/XC612011-CERFAM2020-10-30-0900-m.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC612011-CERFAM2020-10-30-0900-m.mp3
../bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC811069-TREECREEPER-calls-Northaw-Herts-UK-7.46am-06062023.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC811069-TREECREEPER-calls-Northaw-Herts-UK-7.46am-06062023.wav
../bird_sound_dataset/Certhia_familiaris/XC236192-150414_08.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC236192-150414_08.mp3
../bird_sound_dataset/Certhia_familiaris/XC553022-Fami3_21mai19_20h00_N6.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC553022-Fami3_21mai19_20h00_N6.mp3
../bird_sound_dataset/Certhia_familiaris/certhia_familiaris_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/certhia_familiaris_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3
../bird_sound_dataset/Certhia_familiaris/XC780964-230217_2421-mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC780964-230217_2421-mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC914069-TREECREEPER-Northaw-Herts-UK-5.26pm-06172024.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC914069-TREECREEPER-Northaw-Herts-UK-5.26pm-06172024.wav
../bird_sound_dataset/Certhia_familiaris/XC630224-Treecreeper song 20 mar 21.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC630224-Treecreeper song 20 mar 21.mp3
../bird_sound_dataset/Certhia_familiaris/XC911865-TREE-CREEPER-pres-Wormley-Wood-Herts-UK-8.51am-06072024.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC911865-TREE-CREEPER-pres-Wormley-Wood-Herts-UK-8.51am-06072024.wav
../bird_sound_dataset/Certhia_familiaris/XC178341-Rampichino alpestre_calls_16_05_2014.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC178341-Rampichino alpestre_calls_16_05_2014.mp3
../bird_sound_dataset/Certhia_familiaris/120310_01_02_Treecreeper_Gysinge_N5.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/120310_01_02_Treecreeper_Gysinge_N5.mp3
../bird_sound_dataset/Certhia_familiaris/XC884874-TREECREEPER-dawn-song-Northaw-Herts-5.53am-03202024.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC884874-TREECREEPER-dawn-song-Northaw-Herts-5.53am-03202024.wav
../bird_sound_dataset/Certhia_familiaris/XC831427-230505_0036f_KR14_CERFAM_09h15.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC831427-230505_0036f_KR14_CERFAM_09h15.mp3
../bird_sound_dataset/Certhia_familiaris/XC749180-MIXPRE-529.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749180-MIXPRE-529.mp3
../bird_sound_dataset/Certhia_familiaris/XC462602-Grimpereau des bois cris fins.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462602-Grimpereau des bois cris fins.mp3
../bird_sound_dataset/Certhia_familiaris/XC964570-Waldbaumläufer-Sun-May-26-2024-17-16-06-a040_SE_20240619_birdnet.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC964570-Waldbaumläufer-Sun-May-26-2024-17-16-06-a040_SE_20240619_birdnet.mp3
../bird_sound_dataset/Certhia_familiaris/XC921500-TREECREEPER-Northaw-Herts-UK-8.05am-07092024.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC921500-TREECREEPER-Northaw-Herts-UK-8.05am-07092024.wav
../bird_sound_dataset/Certhia_familiaris/XC788316-71954051-(1).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC788316-71954051-(1).mp3
"../bird_sound_dataset/Certhia_familiaris/XC802714-20230520,0625hrsCerthia-familiaris,song1508A.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC802714-20230520,0625hrsCerthia-familiaris,song1508A.mp3"
../bird_sound_dataset/Certhia_familiaris/XC385563-170517_1000 0900 Nanhofen_TreeCreeper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC385563-170517_1000 0900 Nanhofen_TreeCreeper.mp3
../bird_sound_dataset/Certhia_familiaris/XC794224-T89.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC794224-T89.mp3
../bird_sound_dataset/Certhia_familiaris/XC676182-TRÄK210920.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC676182-TRÄK210920.mp3
../bird_sound_dataset/Certhia_familiaris/XC528347-MIXPRE-403.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC528347-MIXPRE-403.mp3
../bird_sound_dataset/Poecile_montanus/XC729763-MésangeboréaleXC_0970.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC729763-MésangeboréaleXC_0970.mp3
../bird_sound_dataset/Poecile_montanus/XC128951-WeidenmeiseAngeltRuesd8-4-13_7-17.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC128951-WeidenmeiseAngeltRuesd8-4-13_7-17.mp3
../bird_sound_dataset/Poecile_montanus/XC394339-alpestre.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC394339-alpestre.mp3
../bird_sound_dataset/Poecile_montanus/XC712172-220329x2014.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC712172-220329x2014.mp3
../bird_sound_dataset/Poecile_montanus/XC435405-BIF2669-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC435405-BIF2669-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3
../bird_sound_dataset/Poecile_montanus/XC586113-czarnogłówka Żwaków las 2.09.2020   17.27.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC586113-czarnogłówka Żwaków las 2.09.2020   17.27.mp3
../bird_sound_dataset/Poecile_montanus/XC336192-Poecmont-C_Poland_PSZ_2016_09_20_11.00_6877.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC336192-Poecmont-C_Poland_PSZ_2016_09_20_11.00_6877.mp3
../bird_sound_dataset/Poecile_montanus/XC422626-Mesange boreale cri classique jura.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422626-Mesange boreale cri classique jura.mp3
../bird_sound_dataset/Poecile_montanus/XC691861-czarnogłówka1712.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC691861-czarnogłówka1712.mp3
../bird_sound_dataset/Poecile_montanus/XC363753-matkop song.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC363753-matkop song.mp3
../bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3
../bird_sound_dataset/Poecile_montanus/XC340653-161027_0026_01_01.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC340653-161027_0026_01_01.mp3
../bird_sound_dataset/Poecile_montanus/XC366428-willow tit - monterecchio - 0411_090945.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC366428-willow tit - monterecchio - 0411_090945.mp3
"../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav"
"../bird_sound_dataset/Poecile_montanus/XC356089-WEIDENMEISE, Gesang  18.02.2017  HhW Süd   9_57  VOC_170218-4895 gült..mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC356089-WEIDENMEISE, Gesang  18.02.2017  HhW Süd   9_57  VOC_170218-4895 gült..mp3"
../bird_sound_dataset/Poecile_montanus/XC235977-150414_01.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC235977-150414_01.mp3
../bird_sound_dataset/Poecile_montanus/XC339620-1475_131-03hieqn mp3(128 kBits).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC339620-1475_131-03hieqn mp3(128 kBits).mp3
../bird_sound_dataset/Poecile_montanus/XC235978-150414_02.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC235978-150414_02.mp3
../bird_sound_dataset/Poecile_montanus/XC646072-DM670857 (mp3cut.net)_01_.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC646072-DM670857 (mp3cut.net)_01_.mp3
../bird_sound_dataset/Poecile_montanus/XC833089-matkop-1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC833089-matkop-1.mp3
"../bird_sound_dataset/Poecile_montanus/XC385722-Willow Tit (call, alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC385722-Willow Tit (call, alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3"
../bird_sound_dataset/Poecile_montanus/XC893812-Mésange-boréale-sous-espèce-montanus-Bois-Sagnières-avril-24-10h45.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC893812-Mésange-boréale-sous-espèce-montanus-Bois-Sagnières-avril-24-10h45.mp3
../bird_sound_dataset/Poecile_montanus/XC669390-czarnogłówka Pilsko 20.08.2021    10.25.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC669390-czarnogłówka Pilsko 20.08.2021    10.25.mp3
"../bird_sound_dataset/Poecile_montanus/XC132549-8006_28.04.2013, Б.Кундыш, 4-50,пухляк, С, . MP3.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC132549-8006_28.04.2013, Б.Кундыш, 4-50,пухляк, С, . MP3.mp3"
../bird_sound_dataset/Poecile_montanus/XC597957-Poecilemontanus-c_poland_psz_8.30_201024-8929.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC597957-Poecilemontanus-c_poland_psz_8.30_201024-8929.mp3
../bird_sound_dataset/Poecile_montanus/XC162538-PFR07829_2-10_130524_witit-baicalensis-1-F-BC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC162538-PFR07829_2-10_130524_witit-baicalensis-1-F-BC.mp3
../bird_sound_dataset/Poecile_montanus/XC348313-weid.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC348313-weid.mp3
../bird_sound_dataset/Poecile_montanus/XC130441-130414_01i_1.45.03_WillowTit-song_SodraFlanningen_N5.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC130441-130414_01i_1.45.03_WillowTit-song_SodraFlanningen_N5.mp3
../bird_sound_dataset/Poecile_montanus/willow tit_song_20090414_123508.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/willow tit_song_20090414_123508.mp3
